X,Y,Z
-0.246019,0.523461,-0.422132
-0.246806,0.521602,-0.423977
-0.249745,0.520105,-0.426100
-0.248356,0.518514,-0.425633
-0.249858,0.517956,-0.427973
-0.251600,0.515442,-0.429286
-0.251768,0.515873,-0.432074
-0.253319,0.512939,-0.431394
-0.254768,0.510662,-0.432519
-0.256225,0.510618,-0.434634
-0.244776,0.528652,-0.415691
-0.244842,0.524139,-0.419604
-0.244511,0.524643,-0.419071
-0.245782,0.524273,-0.419942
-0.245997,0.522837,-0.422774
-0.250930,0.519174,-0.421956
-0.249530,0.516489,-0.425194
-0.249410,0.517024,-0.427599
-0.251718,0.515028,-0.428096
-0.252232,0.514315,-0.429664
-0.253508,0.512711,-0.428965
-0.254074,0.510590,-0.432108
-0.255592,0.507969,-0.432982
-0.256132,0.508176,-0.432476
-0.256809,0.505942,-0.435418
-0.258630,0.504814,-0.436008
-0.259098,0.503865,-0.436588
-0.260885,0.500799,-0.438069
-0.243638,0.532523,-0.411070
-0.241490,0.531983,-0.412656
-0.243509,0.529293,-0.414382
-0.241987,0.526831,-0.414390
-0.244205,0.525139,-0.416465
-0.246934,0.524422,-0.417432
-0.245499,0.522314,-0.420353
-0.248482,0.520626,-0.420970
-0.248806,0.518042,-0.421140
-0.249315,0.518013,-0.423739
-0.249788,0.516679,-0.424940
-0.249720,0.513728,-0.425948
-0.253285,0.513393,-0.427313
-0.252957,0.512299,-0.429153
-0.254031,0.511345,-0.428477
-0.254554,0.509400,-0.430776
-0.256033,0.505751,-0.431880
-0.258971,0.507311,-0.434655
-0.256988,0.505965,-0.435880
-0.259900,0.503196,-0.436956
-0.260139,0.501227,-0.438477
-0.262247,0.498588,-0.438593
-0.261612,0.498049,-0.441374
-0.236372,0.523961,-0.417531
-0.237455,0.531976,-0.409804
-0.240621,0.534470,-0.407409
-0.238040,0.531133,-0.410287
-0.240627,0.530435,-0.409572
-0.243054,0.529664,-0.411661
-0.242348,0.528282,-0.413295
-0.242611,0.524611,-0.413805
-0.244219,0.524122,-0.415683
-0.246869,0.523095,-0.415733
-0.245726,0.523199,-0.417975
-0.249339,0.520897,-0.418182
