X,Y,Z
0.132974,-0.060957,-0.243995
0.132224,-0.058225,-0.239708
0.129262,-0.057771,-0.239773
0.129339,-0.057487,-0.238837
0.127985,-0.056083,-0.238837
0.127358,-0.054604,-0.235787
0.124485,-0.050236,-0.236816
0.126119,-0.050965,-0.235460
0.124464,-0.053093,-0.234791
0.122344,-0.053294,-0.237532
0.122866,-0.052753,-0.236850
0.119869,-0.055296,-0.235135
0.120122,-0.052984,-0.235943
0.118094,-0.055450,-0.237326
0.118236,-0.053503,-0.236892
0.118992,-0.056025,-0.235054
0.182652,-0.047420,-0.228509
0.180418,-0.045225,-0.225947
0.180045,-0.043573,-0.228317
0.177892,-0.042341,-0.225445
0.177208,-0.042249,-0.224123
0.178500,-0.041781,-0.222318
0.173997,-0.038575,-0.222626
0.174978,-0.035555,-0.219855
0.173933,-0.037459,-0.220287
0.171645,-0.039002,-0.221908
0.172472,-0.038542,-0.220600
0.171549,-0.036912,-0.220488
0.172082,-0.036821,-0.221112
0.169775,-0.037772,-0.221100
0.168201,-0.038709,-0.219914
0.166706,-0.038968,-0.221814
0.165805,-0.038086,-0.221983
0.165444,-0.038185,-0.221147
0.163766,-0.040043,-0.222035
0.163420,-0.038084,-0.221488
0.160660,-0.038064,-0.222509
0.160333,-0.037499,-0.221538
0.160098,-0.041390,-0.221868
0.157485,-0.037979,-0.221705
0.157001,-0.038167,-0.222086
0.155648,-0.040520,-0.220169
0.154807,-0.038291,-0.221918
0.153705,-0.038987,-0.222828
0.153669,-0.040716,-0.222877
0.153032,-0.040270,-0.221237
0.151804,-0.039056,-0.222908
0.150452,-0.039983,-0.222251
0.149526,-0.038940,-0.221816
0.147895,-0.038379,-0.223207
0.145835,-0.040864,-0.222108
0.145178,-0.041347,-0.224711
0.145327,-0.041199,-0.223591
0.145224,-0.039221,-0.224407
0.142657,-0.042181,-0.223278
0.142509,-0.040341,-0.224470
0.141960,-0.041245,-0.223820
0.139793,-0.040432,-0.224262
0.138262,-0.041325,-0.223958
0.137850,-0.041128,-0.224959
0.136271,-0.042114,-0.226602
0.137023,-0.041395,-0.223140
0.134298,-0.042452,-0.224390
0.131922,-0.040678,-0.224709
0.132759,-0.042632,-0.225391
0.130857,-0.043721,-0.226734
0.130231,-0.043960,-0.225608
0.129159,-0.044868,-0.226975
0.127407,-0.044721,-0.225971
0.126579,-0.044885,-0.226568
0.126029,-0.044131,-0.226794
0.125194,-0.045793,-0.226914
0.124956,-0.043019,-0.225506
0.122364,-0.045418,-0.225671
0.123804,-0.043897,-0.228831
0.123198,-0.043658,-0.228262
0.120282,-0.045072,-0.226982
0.118279,-0.043465,-0.227177
0.117740,-0.046467,-0.226628
0.119227,-0.045641,-0.228040
0.115658,-0.047831,-0.227558
0.115066,-0.045760,-0.229294
0.113767,-0.044967,-0.227804
0.114316,-0.046770,-0.229094
0.112261,-0.048174,-0.229265
0.110238,-0.048976,-0.230277
0.109812,-0.050772,-0.231363
0.109522,-0.050499,-0.232156
0.107345,-0.050611,-0.231803
0.106743,-0.053360,-0.232779
0.190900,-0.054374,-0.233046
0.189228,-0.051832,-0.233377
0.189575,-0.050158,-0.229688
0.185854,-0.050337,-0.227155
0.184364,-0.044838,-0.226688
0.186586,-0.042897,-0.222334
0.184699,-0.039990,-0.220851
0.182532,-0.036377,-0.218463
0.182296,-0.033300,-0.217312
0.182877,-0.033356,-0.213161
0.179417,-0.028863,-0.213944
0.177702,-0.028365,-0.211070
0.178425,-0.029488,-0.211892
0.177498,-0.029330,-0.211402
0.174882,-0.029016,-0.212353
0.173193,-0.029571,-0.212378
0.171887,-0.028173,-0.212171
0.172265,-0.031238,-0.213305
0.171363,-0.031337,-0.212088
0.170550,-0.030691,-0.213855
0.168595,-0.032180,-0.213928
0.168344,-0.029881,-0.213091
0.166381,-0.033461,-0.215486
0.165998,-0.031548,-0.215146
0.164692,-0.034023,-0.214676
0.163950,-0.033366,-0.214124
0.162455,-0.030431,-0.213725
0.163259,-0.031810,-0.214751
0.162189,-0.031906,-0.214832
0.161426,-0.033256,-0.216366
0.157631,-0.032835,-0.214339
0.159037,-0.031922,-0.216173
0.156976,-0.032535,-0.216393
0.156733,-0.032626,-0.215098
0.155978,-0.032846,-0.216007
0.156078,-0.033962,-0.215930
0.153391,-0.033676,-0.215953
0.152138,-0.032959,-0.217274
0.151516,-0.033605,-0.216934
0.149351,-0.035758,-0.217211
0.148405,-0.035028,-0.217220
0.146905,-0.035190,-0.216541
0.147389,-0.035250,-0.219447
0.146216,-0.033504,-0.216423
0.144503,-0.035963,-0.216980
0.144330,-0.038156,-0.219848
0.142504,-0.038117,-0.218078
0.142577,-0.035467,-0.220339
0.140240,-0.038119,-0.220909
0.139664,-0.039100,-0.219531
0.138416,-0.038293,-0.219923
0.138944,-0.038480,-0.219458
0.138047,-0.036833,-0.220005
0.137218,-0.038435,-0.219415
0.134686,-0.036813,-0.220514
0.131882,-0.037496,-0.222163
0.134105,-0.040343,-0.218384
0.130930,-0.039125,-0.221058
0.129780,-0.038033,-0.219792
0.131034,-0.037142,-0.219496
0.127104,-0.038495,-0.220247
0.130517,-0.038922,-0.218659
0.126001,-0.038371,-0.220027
0.124540,-0.036572,-0.219754
0.124623,-0.037389,-0.221733
0.124790,-0.038239,-0.221327
0.124547,-0.039707,-0.219832
0.120847,-0.035384,-0.221141
0.121238,-0.039407,-0.220157
0.119553,-0.040964,-0.220011
0.119139,-0.039823,-0.221608
0.117714,-0.040127,-0.221620
0.116027,-0.038923,-0.222634
0.115614,-0.038263,-0.221958
0.114222,-0.041451,-0.222019
0.111500,-0.042240,-0.222597
0.109794,-0.039810,-0.222213
0.111806,-0.039881,-0.222399
0.110725,-0.040734,-0.222428
0.109818,-0.042215,-0.223421
0.107742,-0.042420,-0.222963
0.107747,-0.043302,-0.222261
0.105310,-0.043881,-0.223712
0.105789,-0.045991,-0.223048
0.104559,-0.045650,-0.223174
0.102551,-0.044249,-0.224973
0.102301,-0.044999,-0.226446
0.099237,-0.047331,-0.226847
0.100111,-0.046553,-0.227318
0.098229,-0.048839,-0.229284
0.098734,-0.046953,-0.229598
0.097085,-0.049605,-0.228548
0.194019,-0.059137,-0.237894
0.192085,-0.059781,-0.235613
0.192384,-0.056776,-0.233398
0.190039,-0.052839,-0.234445
0.187507,-0.050277,-0.229941
0.186399,-0.048591,-0.227621
0.185108,-0.044341,-0.224349
0.185149,-0.043074,-0.222271
0.184649,-0.039646,-0.219584
0.183403,-0.036604,-0.218566
0.181952,-0.034533,-0.216319
0.180460,-0.034541,-0.213422
0.179197,-0.031044,-0.211116
0.178061,-0.025633,-0.208942
0.176643,-0.024620,-0.206406
0.177958,-0.021466,-0.204029
