X,Y,Z
0.177279,0.390544,0.371108
0.177603,0.389751,0.371198
0.175620,0.387604,0.370963
0.175700,0.388800,0.369423
0.173841,0.388247,0.369645
0.173753,0.387291,0.370946
0.172948,0.389319,0.369767
0.171529,0.389110,0.370166
0.171058,0.388573,0.371364
0.168946,0.388694,0.369374
0.168535,0.386048,0.369976
0.166521,0.387330,0.366729
0.166794,0.387107,0.369170
0.165082,0.385389,0.366614
0.165775,0.386917,0.369493
0.163418,0.387651,0.368959
0.162561,0.385917,0.367001
0.162991,0.387057,0.366639
0.159652,0.384446,0.366350
0.158877,0.383150,0.364226
0.160197,0.382684,0.365037
0.157049,0.380124,0.363482
0.156993,0.382038,0.365522
0.155699,0.382657,0.363534
0.152434,0.382975,0.364980
0.152476,0.379709,0.364282
0.154519,0.382069,0.362650
0.149775,0.382592,0.361845
0.150224,0.380356,0.364608
0.148406,0.383036,0.364258
0.148541,0.381346,0.363064
0.148118,0.380240,0.363775
0.144619,0.380640,0.363506
0.144530,0.379470,0.364651
0.142953,0.379700,0.361772
0.140731,0.378727,0.362286
0.141758,0.379196,0.362016
0.142057,0.379677,0.362315
0.139166,0.378438,0.360641
0.139007,0.378487,0.359834
0.138832,0.378232,0.363170
0.135756,0.378248,0.361480
0.136023,0.378969,0.361166
0.135009,0.377883,0.360821
0.133088,0.377284,0.361101
0.133074,0.377772,0.363026
0.131398,0.377755,0.362385
0.130975,0.378846,0.363391
0.129072,0.380467,0.362894
0.128623,0.381661,0.362845
0.127723,0.379834,0.363206
0.125497,0.380404,0.365418
0.123668,0.383778,0.363292
0.124455,0.382223,0.365212
0.122057,0.380886,0.365200
0.123079,0.382705,0.366257
0.119482,0.383156,0.366768
0.118599,0.380899,0.365439
0.117089,0.381816,0.364305
0.117413,0.382560,0.363743
0.117631,0.381412,0.365531
0.113658,0.380450,0.365361
0.116234,0.382120,0.363392
0.114835,0.382489,0.364245
0.112025,0.381723,0.363493
0.112510,0.380845,0.363662
0.112545,0.379796,0.363272
0.110383,0.382248,0.363720
0.107779,0.379869,0.362735
0.105334,0.378493,0.361998
0.105009,0.376842,0.357723
0.106256,0.373332,0.356542
0.104364,0.367397,0.352945
0.177190,0.389687,0.374829
0.177191,0.391796,0.372954
0.177969,0.390442,0.374655
0.175745,0.390485,0.373467
0.173170,0.389308,0.373466
0.173765,0.391075,0.374789
0.174533,0.388442,0.372475
0.170987,0.389548,0.372905
0.168950,0.389261,0.372895
0.169439,0.390167,0.373465
0.165871,0.389125,0.373472
0.165957,0.388872,0.372700
0.166029,0.390198,0.371504
0.165292,0.389007,0.372048
0.165416,0.389453,0.371370
0.165292,0.388258,0.370257
0.163074,0.386455,0.370936
0.161698,0.387278,0.371143
0.160801,0.388825,0.369300
0.160755,0.387265,0.371294
0.157477,0.387505,0.369246
0.157206,0.387466,0.372617
0.156822,0.387943,0.371643
0.155596,0.385964,0.371402
0.153455,0.387143,0.369808
0.152685,0.386445,0.369990
0.152436,0.386037,0.368962
0.149887,0.385784,0.370044
0.149259,0.386977,0.370563
0.149895,0.387597,0.369561
0.147034,0.385728,0.372035
0.146773,0.385026,0.370008
0.146328,0.385007,0.371207
0.142734,0.387036,0.370272
0.144211,0.386583,0.371024
0.143220,0.387138,0.369128
0.140507,0.386281,0.369750
0.141496,0.383234,0.368422
0.140724,0.386341,0.370715
0.139140,0.386042,0.369285
0.138867,0.385664,0.368107
0.137163,0.386957,0.370107
0.134763,0.383916,0.368501
0.134949,0.383636,0.367951
0.134712,0.384781,0.370078
0.131649,0.382719,0.367550
0.132112,0.384829,0.367660
0.128136,0.385681,0.368559
0.130264,0.383624,0.368281
0.127151,0.385115,0.369268
0.127144,0.385193,0.369721
0.124865,0.385474,0.370293
0.125141,0.385473,0.367379
0.123317,0.385360,0.369475
0.123240,0.385160,0.368521
0.121692,0.387349,0.369882
0.119381,0.385104,0.368834
0.118972,0.386482,0.370284
0.121428,0.386912,0.370474
0.116716,0.383741,0.372690
0.115740,0.387444,0.369679
