X,Y,Z
-0.036141,0.516776,0.051076
-0.036135,0.515023,0.049782
-0.039548,0.515123,0.049441
-0.037353,0.514026,0.048448
-0.040836,0.514934,0.048655
-0.040898,0.514365,0.048416
-0.034521,0.520640,0.056637
-0.036187,0.519838,0.056732
-0.035816,0.518130,0.054989
-0.039162,0.518401,0.053580
-0.037541,0.514987,0.052410
-0.040635,0.513857,0.055637
-0.042262,0.515195,0.053457
-0.043252,0.514453,0.052581
-0.042321,0.513427,0.051216
-0.042693,0.512919,0.051680
-0.045579,0.512777,0.049130
-0.046869,0.511029,0.049813
-0.033454,0.524477,0.061326
-0.035434,0.523349,0.060471
-0.035312,0.521990,0.058523
-0.036030,0.520190,0.058398
-0.038126,0.520105,0.058116
-0.039053,0.521034,0.057765
-0.039717,0.518573,0.056827
-0.042282,0.517014,0.056727
-0.042264,0.519045,0.055173
-0.044778,0.516721,0.056502
-0.043725,0.515926,0.053962
-0.042963,0.515228,0.054635
-0.045191,0.516334,0.054213
-0.047903,0.513940,0.052357
-0.048833,0.513681,0.052605
-0.049606,0.509910,0.052507
-0.050903,0.510637,0.051858
-0.050580,0.512555,0.049119
-0.034622,0.524156,0.065127
-0.034434,0.526594,0.064567
-0.035249,0.524832,0.063609
-0.037339,0.524026,0.064742
-0.038544,0.522910,0.063420
-0.037671,0.522704,0.063157
-0.038821,0.521561,0.060089
-0.041368,0.519515,0.059974
-0.041355,0.519541,0.060084
-0.042346,0.520018,0.058805
-0.043784,0.518754,0.059807
-0.046001,0.518911,0.060785
-0.045135,0.518194,0.058329
-0.045985,0.518461,0.057323
-0.048076,0.517879,0.056786
-0.050548,0.516827,0.056669
-0.048347,0.514653,0.056218
-0.050282,0.514114,0.055032
-0.050671,0.514356,0.055983
-0.051687,0.511962,0.053150
-0.052319,0.512084,0.052891
-0.054011,0.510124,0.051522
-0.053972,0.509956,0.048833
-0.054536,0.501136,0.043237
-0.032585,0.526005,0.065911
-0.034402,0.526581,0.066874
-0.034796,0.524920,0.066882
-0.036665,0.525403,0.068424
-0.036692,0.526755,0.067361
-0.037950,0.525692,0.066562
-0.039609,0.523146,0.065767
-0.040193,0.523900,0.065182
-0.038788,0.524240,0.062636
-0.040237,0.521609,0.064687
-0.041015,0.520237,0.062116
-0.043659,0.520147,0.061961
-0.043892,0.520391,0.062933
-0.045971,0.519712,0.059933
-0.046617,0.520221,0.059841
-0.049255,0.517636,0.060965
-0.047997,0.516497,0.058443
-0.050157,0.518041,0.059127
-0.051202,0.517052,0.058711
-0.052545,0.517513,0.057485
-0.050699,0.515342,0.058722
-0.053222,0.516112,0.056626
-0.053871,0.514664,0.058195
-0.058087,0.513119,0.057098
-0.056562,0.512904,0.055499
-0.057990,0.511863,0.055341
-0.058761,0.509801,0.053959
-0.059807,0.511274,0.052034
-0.059323,0.509859,0.052291
-0.059169,0.504249,0.047900
-0.062889,0.501219,0.045366
-0.033716,0.525943,0.068149
-0.031632,0.524672,0.068452
-0.034436,0.524068,0.071287
-0.036564,0.524968,0.068709
-0.035187,0.525136,0.068813
-0.038523,0.525734,0.070259
-0.038165,0.525823,0.069408
-0.039538,0.525621,0.065903
-0.040941,0.526970,0.068294
-0.042444,0.524556,0.066868
-0.043364,0.523215,0.067028
-0.042490,0.524410,0.066879
-0.045013,0.521326,0.065279
-0.045867,0.520189,0.063675
-0.047056,0.521640,0.066045
-0.047431,0.520472,0.064938
-0.050171,0.519089,0.062261
-0.048797,0.519566,0.062088
-0.051453,0.520337,0.063586
-0.051721,0.519390,0.062109
-0.052758,0.517969,0.060329
-0.052727,0.517942,0.060925
-0.053588,0.515849,0.059731
-0.055647,0.517302,0.061684
-0.057959,0.516164,0.060819
-0.058672,0.515296,0.060728
-0.059355,0.516933,0.057692
-0.059051,0.512894,0.057818
-0.061881,0.510663,0.058221
-0.061693,0.512835,0.057189
-0.062658,0.511423,0.055501
-0.067817,0.511302,0.055470
-0.064695,0.511303,0.054009
-0.066591,0.508179,0.051963
-0.067129,0.507826,0.051133
-0.066724,0.503137,0.049204
-0.067395,0.499950,0.043934
-0.030936,0.524859,0.070742
-0.034006,0.525603,0.070458
-0.034123,0.526705,0.070979
-0.036461,0.525549,0.071594
-0.037160,0.525495,0.070721
-0.038882,0.524386,0.069586
-0.039020,0.526788,0.070066
-0.038345,0.524566,0.070163
-0.037741,0.526061,0.070221
-0.041276,0.525197,0.068958
-0.042096,0.523712,0.069904
-0.044689,0.525824,0.069389
-0.044793,0.524670,0.068536
-0.044321,0.526523,0.070236
-0.046985,0.523421,0.069640
-0.046754,0.523077,0.066196
-0.048884,0.523012,0.067744
-0.047540,0.520714,0.066272
-0.049097,0.523055,0.068047
-0.050630,0.521332,0.066574
-0.051201,0.521203,0.066783
-0.055354,0.520113,0.064588
-0.052999,0.520783,0.067696
-0.056480,0.520585,0.065073
-0.054856,0.519095,0.064470
-0.058015,0.518319,0.063708
-0.057821,0.518910,0.063737
-0.058312,0.516778,0.063873
-0.059098,0.517669,0.062199
-0.059988,0.517071,0.062349
-0.064141,0.517454,0.061035
-0.064288,0.516984,0.060336
-0.062093,0.515931,0.060766
-0.065350,0.513467,0.059391
-0.067775,0.511962,0.057079
-0.067516,0.513091,0.058027
-0.067425,0.510638,0.057858
-0.069992,0.511490,0.057455
-0.072099,0.509364,0.055119
-0.071114,0.509708,0.054760
-0.071089,0.506684,0.052893
-0.071511,0.503799,0.049767
-0.075562,0.498479,0.047857
-0.075351,0.496257,0.044372
-0.030489,0.528589,0.073469
-0.033589,0.527114,0.074081
-0.033806,0.528252,0.073191
-0.033998,0.525227,0.072046
-0.035273,0.526466,0.070024
-0.036416,0.525852,0.072026
-0.037099,0.524762,0.072307
-0.037107,0.526259,0.071507
-0.040262,0.527016,0.074402
-0.039466,0.525147,0.072630
-0.042277,0.525229,0.070358
-0.042515,0.524851,0.071566
-0.044486,0.527684,0.070395
-0.045819,0.524994,0.071396
-0.046616,0.526567,0.069929
-0.047815,0.525020,0.070573
-0.048159,0.525925,0.071680
-0.049349,0.525533,0.071685
-0.050658,0.522686,0.069865
-0.052728,0.522942,0.069513
-0.051946,0.522476,0.069340
-0.052257,0.521890,0.068871
-0.053032,0.522862,0.067986
-0.055329,0.522219,0.068098
-0.056201,0.521798,0.066884
-0.056137,0.519782,0.066786
-0.058720,0.521685,0.066938
-0.058822,0.520214,0.066816
-0.060905,0.517207,0.068240
-0.059980,0.519777,0.065876
-0.064225,0.518921,0.064707
-0.064732,0.517089,0.065664
-0.063981,0.516838,0.066499
-0.064188,0.516480,0.063803
-0.065292,0.518256,0.064085
-0.067133,0.516596,0.064829
-0.068135,0.515235,0.064391
-0.070336,0.516514,0.063366
-0.069059,0.513809,0.059020
-0.069651,0.514419,0.060276
-0.072109,0.512243,0.059467
-0.072905,0.512958,0.058961
-0.074666,0.511853,0.056900
-0.075596,0.509803,0.056102
-0.075663,0.507934,0.053498
-0.077583,0.507119,0.055114
-0.078134,0.504603,0.052201
-0.078834,0.500145,0.049142
-0.079922,0.497776,0.045039
-0.082050,0.493461,0.044196
-0.030381,0.528271,0.073480
-0.032166,0.528167,0.072236
-0.032598,0.526648,0.073203
-0.034110,0.528151,0.075343
-0.035185,0.526217,0.075321
-0.035586,0.526372,0.074158
-0.035840,0.524270,0.072792
-0.037394,0.528200,0.074128
-0.040021,0.527960,0.074623
-0.040969,0.527415,0.074039
-0.039739,0.525711,0.073093
-0.040848,0.526045,0.073060
-0.043515,0.526563,0.073926
-0.045093,0.524943,0.073029
-0.044439,0.527284,0.073207
-0.046479,0.525150,0.072418
-0.046525,0.525002,0.071909
-0.047755,0.524840,0.073520
-0.049374,0.523915,0.070742
-0.052469,0.521680,0.073426
-0.052348,0.522944,0.072045
-0.050041,0.522406,0.072166
-0.053529,0.523980,0.074013
-0.054954,0.523353,0.071700
-0.056966,0.521954,0.070045
-0.055193,0.523371,0.071260
-0.056916,0.522534,0.071190
-0.060894,0.521690,0.070210
-0.058245,0.521297,0.069486
-0.061715,0.520777,0.066793
-0.061862,0.521850,0.067468
-0.061735,0.520360,0.067115
-0.062529,0.520400,0.067857
-0.065027,0.518322,0.067884
-0.066907,0.517427,0.065911
-0.065180,0.517615,0.067417
-0.065739,0.518989,0.066009
-0.068504,0.517352,0.066779
-0.069149,0.517272,0.065784
-0.070860,0.517448,0.066710
-0.072270,0.516456,0.064621
-0.072676,0.514978,0.065906
-0.073556,0.516886,0.065481
-0.074183,0.515963,0.064799
-0.075830,0.515737,0.064747
-0.077423,0.512949,0.062760
-0.078787,0.513266,0.063238
-0.079457,0.510308,0.058100
-0.080880,0.509753,0.058975
-0.078973,0.509699,0.057308
-0.080023,0.507964,0.059573
-0.081651,0.507475,0.056277
-0.082852,0.506167,0.055658
-0.085060,0.506587,0.055142
-0.084872,0.504694,0.053713
-0.086440,0.502850,0.054945
-0.086598,0.500187,0.051853
-0.030190,0.526690,0.077853
-0.033642,0.527187,0.075828
-0.031751,0.526332,0.075091
-0.034587,0.528125,0.076999
-0.033906,0.525515,0.075877
-0.036026,0.527064,0.074379
-0.038501,0.528085,0.076391
-0.038315,0.526457,0.074096
-0.040652,0.527011,0.076322
-0.040254,0.525668,0.074437
-0.041524,0.525796,0.074609
-0.042406,0.524841,0.075097
-0.042721,0.524671,0.074884
-0.044274,0.523955,0.076958
-0.046155,0.524805,0.074687
-0.046637,0.526525,0.075020
-0.046125,0.525409,0.074276
-0.048944,0.525534,0.073605
-0.050329,0.524617,0.074165
-0.050762,0.523991,0.073280
-0.051168,0.524629,0.073922
-0.052326,0.526329,0.073458
-0.053099,0.523323,0.071360
-0.054884,0.524800,0.073140
-0.054742,0.524695,0.072940
-0.056279,0.524351,0.073999
-0.058608,0.522781,0.074059
-0.059942,0.524067,0.073480
-0.057221,0.523583,0.073266
-0.060561,0.520521,0.070741
-0.063192,0.520617,0.071239
-0.062556,0.519882,0.070142
-0.064428,0.523336,0.069250
-0.066444,0.521228,0.070000
-0.065031,0.521385,0.070159
-0.067518,0.519420,0.069745
-0.068384,0.516886,0.069354
-0.067715,0.521439,0.068945
-0.070492,0.519443,0.067097
-0.070223,0.519481,0.069665
-0.072988,0.518838,0.068385
-0.072478,0.519095,0.068006
-0.073957,0.515983,0.068450
-0.075206,0.519257,0.067205
-0.077206,0.517903,0.066713
-0.076948,0.516212,0.068823
-0.078414,0.518418,0.065952
-0.079393,0.515999,0.066747
-0.079530,0.516834,0.065725
-0.081245,0.515616,0.065529
-0.083155,0.513941,0.063083
-0.082870,0.514945,0.062787
-0.082908,0.512143,0.062264
-0.085824,0.510871,0.061291
