X,Y,Z
-0.213128,0.336263,0.093107
-0.215449,0.332496,0.088984
-0.212020,0.334857,0.091473
-0.211280,0.334855,0.094722
-0.212531,0.338228,0.095059
-0.212172,0.334956,0.093541
-0.213936,0.330565,0.088584
-0.215211,0.322185,0.082941
-0.208861,0.334635,0.093701
-0.211281,0.334857,0.095234
-0.211927,0.336714,0.097405
-0.213506,0.338016,0.099228
-0.213777,0.339820,0.100117
-0.215171,0.334273,0.094872
-0.216655,0.326239,0.088142
-0.216829,0.323181,0.083459
-0.219474,0.316837,0.077253
-0.208051,0.331433,0.093203
-0.208463,0.333867,0.094601
-0.208546,0.335984,0.096912
-0.212556,0.337261,0.099073
-0.212700,0.339347,0.100747
-0.213931,0.340980,0.102298
-0.214440,0.342147,0.102906
-0.212916,0.338735,0.101502
-0.214171,0.332171,0.094653
-0.217730,0.327087,0.089250
-0.217773,0.319619,0.083352
-0.218803,0.313129,0.077917
-0.203327,0.330992,0.096412
-0.205779,0.333469,0.095415
-0.207465,0.333772,0.097743
-0.209302,0.332868,0.098320
-0.210042,0.336177,0.100497
-0.210885,0.337509,0.101376
-0.213175,0.338480,0.102616
-0.211873,0.340853,0.105498
-0.215288,0.342336,0.108485
-0.216627,0.342495,0.106785
-0.216060,0.336951,0.101402
-0.215718,0.330378,0.095041
-0.217263,0.326421,0.089529
-0.219301,0.317139,0.084381
-0.219533,0.313704,0.078130
-0.219765,0.304629,0.072396
-0.203822,0.329878,0.096339
-0.205984,0.332974,0.096910
-0.207126,0.334614,0.099611
-0.206689,0.333799,0.097992
-0.210031,0.334631,0.101888
-0.210360,0.334635,0.101432
-0.209800,0.338963,0.102699
-0.211786,0.340121,0.105183
-0.212570,0.342779,0.107097
-0.213523,0.344400,0.107757
-0.213546,0.342924,0.108543
-0.215319,0.344253,0.107533
-0.216473,0.342494,0.108439
-0.217912,0.336687,0.099192
-0.217390,0.329555,0.095589
-0.218846,0.323582,0.088391
-0.219751,0.318159,0.083208
-0.217820,0.311407,0.077961
-0.220318,0.305975,0.074017
-0.202965,0.328570,0.097633
-0.204965,0.329214,0.099057
-0.204585,0.332543,0.099672
-0.207356,0.332714,0.099977
-0.204894,0.334786,0.100901
-0.207559,0.335822,0.103594
-0.208230,0.336979,0.104454
-0.210541,0.339243,0.105428
-0.210214,0.340475,0.108985
-0.212954,0.342019,0.109717
-0.214318,0.342316,0.108608
-0.216227,0.343767,0.110556
-0.215622,0.342552,0.112277
-0.217470,0.345651,0.109667
-0.216507,0.338544,0.106328
-0.218289,0.332467,0.101701
-0.219585,0.326835,0.096318
-0.220121,0.321673,0.089643
-0.221646,0.316502,0.083984
-0.221059,0.310314,0.079281
-0.223630,0.304017,0.071950
-0.200719,0.328926,0.097897
-0.202424,0.330923,0.100399
-0.204604,0.332194,0.100411
-0.205512,0.333315,0.100341
-0.206958,0.335228,0.104386
-0.207142,0.337233,0.106037
-0.207814,0.338402,0.105821
-0.208193,0.339527,0.107924
-0.210522,0.341265,0.109861
-0.210528,0.342062,0.110178
-0.214022,0.340694,0.113016
-0.212470,0.343693,0.111649
-0.214316,0.342774,0.111875
-0.214570,0.341608,0.112372
-0.215626,0.343940,0.112952
-0.219439,0.346223,0.115045
-0.217361,0.340586,0.107085
-0.219827,0.333699,0.101183
-0.220539,0.326356,0.096019
-0.222272,0.320738,0.091585
-0.223407,0.313543,0.085381
-0.221461,0.305488,0.078082
-0.222794,0.303255,0.071334
-0.224126,0.294633,0.067414
-0.199221,0.326731,0.098284
-0.199498,0.329170,0.100583
-0.200278,0.328395,0.101068
-0.201003,0.332741,0.102619
-0.201296,0.334825,0.104285
-0.203578,0.336585,0.104410
-0.206529,0.335975,0.105100
-0.207344,0.337541,0.106912
-0.206950,0.338925,0.110032
-0.209409,0.341712,0.110197
-0.208663,0.340225,0.110881
-0.212496,0.342375,0.111081
-0.211854,0.342423,0.111941
-0.213508,0.341350,0.112754
-0.214753,0.342884,0.111661
-0.216021,0.344369,0.114596
-0.216990,0.343023,0.116523
-0.216798,0.342678,0.113260
-0.219508,0.341709,0.113420
-0.218107,0.338914,0.107254
-0.221063,0.332503,0.100779
-0.220249,0.324447,0.097088
-0.222477,0.318102,0.091761
-0.222624,0.313614,0.084455
-0.222892,0.305124,0.079737
-0.223399,0.300477,0.071808
-0.224283,0.294647,0.066740
-0.199245,0.327427,0.099578
-0.198409,0.329311,0.102105
-0.201647,0.330362,0.103118
-0.200094,0.331282,0.103182
-0.202113,0.331802,0.104694
-0.203794,0.335496,0.107286
-0.204349,0.337014,0.106988
-0.206692,0.335990,0.110281
-0.208281,0.339050,0.110487
-0.207927,0.340560,0.111142
-0.209397,0.340166,0.110712
-0.210649,0.340268,0.113254
-0.210241,0.340479,0.113778
-0.212576,0.343391,0.113021
-0.214563,0.341988,0.112558
-0.216025,0.341955,0.115850
-0.215697,0.342281,0.114676
-0.216291,0.344793,0.117063
-0.216895,0.346098,0.116538
-0.218938,0.345477,0.116395
-0.218375,0.341540,0.113590
-0.221054,0.335671,0.108128
-0.220216,0.330220,0.101738
-0.222494,0.325097,0.096711
-0.222536,0.318238,0.088362
-0.221652,0.312864,0.084028
-0.224302,0.306290,0.079492
-0.227406,0.298460,0.074648
-0.226344,0.291812,0.066644
-0.197053,0.324651,0.100864
-0.196196,0.327719,0.102998
-0.199234,0.331397,0.104759
-0.200629,0.331122,0.105055
-0.203278,0.334362,0.107620
-0.202654,0.334166,0.108305
-0.204656,0.336399,0.110286
-0.204234,0.338472,0.113367
-0.204953,0.338371,0.112147
-0.207266,0.338267,0.112122
-0.208596,0.339914,0.113428
-0.209384,0.337386,0.113048
-0.209256,0.342746,0.112455
-0.212554,0.343699,0.115000
-0.213025,0.341147,0.114033
-0.213015,0.341192,0.115200
-0.214887,0.342208,0.116453
-0.215352,0.341914,0.115482
-0.217665,0.344915,0.116113
-0.217396,0.343978,0.117015
-0.218331,0.342181,0.119701
-0.220034,0.345001,0.118254
-0.221371,0.341033,0.113592
-0.222117,0.333997,0.109782
-0.223941,0.329140,0.101546
-0.223050,0.323584,0.096124
-0.225895,0.315351,0.091312
-0.225488,0.310445,0.083987
-0.225861,0.302505,0.077993
-0.226891,0.298566,0.074130
-0.229312,0.291888,0.065826
-0.194249,0.326314,0.101710
-0.196792,0.325356,0.101680
-0.196096,0.327623,0.104782
-0.197894,0.330807,0.104954
-0.199815,0.331339,0.105270
-0.200467,0.334506,0.106864
-0.201172,0.333462,0.109412
-0.202868,0.336896,0.111268
-0.204841,0.338189,0.114000
-0.206520,0.336229,0.112961
-0.206678,0.337523,0.113569
-0.206590,0.337205,0.113658
-0.208617,0.339367,0.115161
-0.208804,0.341290,0.115230
-0.210910,0.339722,0.116381
-0.211789,0.340321,0.115209
-0.213389,0.343623,0.115969
-0.215467,0.341501,0.116443
-0.214130,0.342299,0.117818
-0.215494,0.342341,0.117718
-0.217900,0.342974,0.118937
-0.219281,0.343528,0.117929
-0.220666,0.344035,0.119743
