X,Y,Z
0.429275,0.606817,-0.041349
0.429204,0.607309,-0.041977
0.424913,0.609400,-0.042689
0.426245,0.611638,-0.040565
0.425729,0.609719,-0.041549
0.424955,0.611725,-0.038905
0.423191,0.611227,-0.038737
0.420972,0.611778,-0.037486
0.421023,0.612804,-0.037188
0.420125,0.613110,-0.038305
0.418969,0.615600,-0.038349
0.418700,0.615194,-0.035888
0.416768,0.614844,-0.035971
0.414050,0.617421,-0.034852
0.416254,0.616669,-0.036917
0.414484,0.615865,-0.035763
0.413077,0.614005,-0.037226
0.412959,0.613745,-0.037970
0.410273,0.614017,-0.040336
0.407595,0.611106,-0.039125
0.408269,0.611447,-0.038613
0.405732,0.609983,-0.040186
0.405626,0.611146,-0.040948
0.404717,0.607361,-0.042236
0.403646,0.609888,-0.041922
0.403198,0.607297,-0.042898
0.434884,0.609530,-0.037369
0.435421,0.612483,-0.037240
0.434792,0.611490,-0.035863
0.433421,0.613910,-0.035829
0.433071,0.613205,-0.035130
0.430760,0.615326,-0.034494
0.427503,0.615720,-0.035681
0.429137,0.616421,-0.035915
0.427710,0.616623,-0.033163
0.427850,0.618361,-0.033591
0.426433,0.617127,-0.032603
0.426021,0.616560,-0.030045
0.424527,0.619598,-0.029048
0.423378,0.622446,-0.028891
0.420864,0.623877,-0.027211
0.421197,0.623853,-0.026352
0.419955,0.625711,-0.025620
0.418940,0.627298,-0.026878
0.417194,0.625356,-0.027985
0.415652,0.627387,-0.028041
0.414768,0.627215,-0.026551
0.413761,0.624521,-0.026573
0.412845,0.625993,-0.026704
0.412507,0.624124,-0.026180
0.412063,0.624354,-0.029193
0.410263,0.625158,-0.027156
0.407882,0.624221,-0.027098
0.409344,0.624913,-0.027896
0.407488,0.625024,-0.028234
0.405593,0.623076,-0.028207
0.406121,0.622721,-0.027889
0.402989,0.622645,-0.028654
0.403272,0.622041,-0.029031
0.401215,0.621701,-0.028081
0.400626,0.621200,-0.027327
0.400317,0.622735,-0.029070
0.398442,0.623474,-0.027599
0.397490,0.621279,-0.029863
0.394995,0.622143,-0.031219
0.395090,0.620593,-0.031029
0.394007,0.620859,-0.031168
0.392513,0.618584,-0.030791
0.394494,0.620727,-0.030639
0.392128,0.620296,-0.032766
0.391338,0.618058,-0.030452
0.389174,0.617900,-0.032108
0.389410,0.617173,-0.032026
0.387407,0.616266,-0.033909
0.384157,0.616227,-0.034544
0.384271,0.614497,-0.035647
0.383536,0.605784,-0.041744
0.553979,0.591614,-0.053680
0.553024,0.592745,-0.049912
0.549942,0.596230,-0.049993
0.550647,0.599779,-0.045615
0.547776,0.601412,-0.043789
0.548853,0.600451,-0.043399
0.546218,0.601888,-0.044332
0.545323,0.603073,-0.044609
0.544201,0.602501,-0.043250
0.544360,0.602209,-0.045826
0.542881,0.602637,-0.045917
0.541356,0.601802,-0.045421
0.540709,0.600705,-0.046062
0.538941,0.601757,-0.043611
0.537702,0.602660,-0.045050
0.537026,0.602497,-0.046116
0.536148,0.599528,-0.043430
0.536628,0.601792,-0.044524
0.532987,0.601814,-0.043594
0.532776,0.602560,-0.042463
0.533082,0.600442,-0.045840
0.530183,0.602491,-0.043993
0.530540,0.601763,-0.046206
0.530709,0.600669,-0.046175
0.529074,0.602184,-0.045823
0.527360,0.601572,-0.046185
0.526372,0.598713,-0.048821
0.441562,0.613461,-0.034708
0.439200,0.616206,-0.034439
0.439790,0.615700,-0.034451
0.437505,0.617021,-0.032725
0.438735,0.617017,-0.033025
0.435433,0.617861,-0.033079
0.436689,0.619798,-0.030638
0.435459,0.620215,-0.030760
0.432897,0.619999,-0.028133
0.432085,0.625902,-0.027833
0.431728,0.622084,-0.026452
0.429457,0.624196,-0.026346
0.429104,0.624860,-0.024616
0.428211,0.627529,-0.022776
0.427342,0.628034,-0.023618
0.425953,0.627943,-0.023638
0.425139,0.632477,-0.021178
0.423921,0.630535,-0.021670
0.422556,0.631732,-0.019617
0.419971,0.629977,-0.021025
0.419421,0.631050,-0.021958
0.418858,0.632129,-0.020542
0.417943,0.628312,-0.020284
0.417805,0.630486,-0.022524
0.416586,0.630319,-0.021558
0.415374,0.631712,-0.020217
0.413502,0.629778,-0.020580
0.412589,0.631270,-0.021452
0.412385,0.631555,-0.020999
0.410784,0.631127,-0.020247
0.410750,0.629884,-0.021545
0.410197,0.629040,-0.020359
0.406644,0.628313,-0.021305
0.407957,0.630935,-0.023428
0.405330,0.628306,-0.022162
0.406180,0.627244,-0.021765
0.404721,0.628973,-0.021941
0.401653,0.630049,-0.020958
0.402592,0.628609,-0.022419
0.399938,0.630579,-0.022183
0.397259,0.629125,-0.020207
0.397247,0.628577,-0.024246
0.398065,0.630183,-0.022601
0.395844,0.630170,-0.022974
0.395709,0.627579,-0.024610
0.394556,0.626459,-0.025696
0.394706,0.628538,-0.020758
0.395164,0.626886,-0.021803
0.392147,0.627299,-0.023205
0.392279,0.627350,-0.024270
0.391795,0.625961,-0.022920
0.388751,0.628786,-0.022441
0.386837,0.628384,-0.023717
0.386391,0.627337,-0.021375
0.385259,0.626925,-0.024225
0.384959,0.625368,-0.023641
0.384491,0.624158,-0.026551
0.381995,0.624296,-0.025405
0.381436,0.623455,-0.024562
