X,Y,Z
-0.397760,0.625472,-0.423754
-0.398003,0.631614,-0.415464
-0.399200,0.637076,-0.410339
-0.399844,0.636927,-0.412972
-0.399965,0.637000,-0.414208
-0.396126,0.621004,-0.428734
-0.398595,0.629330,-0.419895
-0.397164,0.637120,-0.411917
-0.399981,0.639636,-0.409515
-0.400562,0.637326,-0.410348
-0.402052,0.637257,-0.412051
-0.402573,0.636325,-0.409879
-0.403509,0.635975,-0.412066
-0.404783,0.635689,-0.413756
-0.397423,0.622373,-0.421644
-0.396711,0.630964,-0.415566
-0.400651,0.638897,-0.407818
-0.398970,0.639258,-0.406350
-0.401115,0.639439,-0.406074
-0.402443,0.637798,-0.407788
-0.402203,0.637588,-0.409101
-0.403864,0.638313,-0.407075
-0.404573,0.635436,-0.411077
-0.407253,0.637310,-0.411827
-0.407437,0.633909,-0.411299
-0.408174,0.633787,-0.411525
-0.395807,0.620411,-0.427529
-0.395968,0.624883,-0.419142
-0.397725,0.632716,-0.411826
-0.399351,0.642638,-0.403629
-0.399439,0.640093,-0.404627
-0.399609,0.640774,-0.403140
-0.400922,0.638604,-0.406454
-0.402409,0.638750,-0.406282
-0.403333,0.637745,-0.406741
-0.404917,0.639783,-0.406841
-0.406136,0.636587,-0.407157
-0.408342,0.635939,-0.406241
-0.407646,0.636456,-0.410140
-0.410074,0.634596,-0.411099
-0.409542,0.634117,-0.412106
-0.412414,0.632886,-0.409029
-0.394018,0.614572,-0.429482
-0.395985,0.619894,-0.421938
-0.397370,0.629572,-0.414539
-0.398852,0.636386,-0.406463
-0.397667,0.641739,-0.399797
-0.399747,0.639908,-0.402316
-0.400028,0.641320,-0.399491
-0.403165,0.641115,-0.400985
-0.403689,0.639729,-0.402580
-0.404418,0.637076,-0.401892
-0.404449,0.638729,-0.404970
-0.404453,0.637956,-0.405031
-0.407160,0.637464,-0.403514
-0.407614,0.635805,-0.407103
-0.409241,0.634542,-0.406417
-0.411087,0.634701,-0.407466
-0.411529,0.634871,-0.409367
-0.412033,0.633274,-0.409133
