X,Y,Z
0.522198,0.171898,0.388698
0.521696,0.170571,0.388825
0.520465,0.166683,0.387170
0.519298,0.168522,0.383140
0.515791,0.164249,0.383854
0.517242,0.164955,0.383874
0.514377,0.163567,0.383046
0.513770,0.161698,0.378143
0.513752,0.159558,0.379699
0.523388,0.173239,0.391655
0.522024,0.174807,0.393600
0.520105,0.172165,0.391420
0.520222,0.171936,0.388155
0.519171,0.169461,0.388133
0.519494,0.168515,0.384298
0.515101,0.167261,0.384186
0.518109,0.166082,0.383831
0.514357,0.164090,0.380984
0.514681,0.161734,0.381201
0.513864,0.160742,0.378476
0.512916,0.157798,0.378255
0.510665,0.155079,0.377628
0.512073,0.155218,0.375833
0.509942,0.153578,0.372690
0.525268,0.172340,0.393360
0.526013,0.173889,0.392376
0.526458,0.174864,0.391649
0.524590,0.175601,0.394969
0.522693,0.173224,0.395569
0.522312,0.172947,0.393336
0.519732,0.171171,0.391345
0.517473,0.169465,0.389378
0.518396,0.167644,0.388103
0.517588,0.164572,0.386878
0.516942,0.163498,0.385071
0.514720,0.163060,0.383199
0.516681,0.162247,0.380803
0.514083,0.159570,0.381218
0.514282,0.156785,0.378093
0.510095,0.156250,0.377782
0.508820,0.157371,0.376211
0.508308,0.152473,0.372713
0.508731,0.151311,0.373841
0.507303,0.148383,0.370872
0.507320,0.148191,0.371117
0.526977,0.171081,0.392070
0.528293,0.173137,0.393206
0.525438,0.173311,0.394457
0.525229,0.173724,0.394291
0.521858,0.175984,0.398045
0.522676,0.177003,0.399104
0.523295,0.174757,0.395827
0.521493,0.172042,0.395842
0.519514,0.171579,0.391794
0.519703,0.168477,0.390878
0.516734,0.169676,0.392607
0.516954,0.165286,0.388651
0.516649,0.165366,0.387778
0.515428,0.164889,0.384855
0.511881,0.162415,0.384714
0.513985,0.161494,0.384500
0.511023,0.158202,0.379836
0.511797,0.156861,0.379966
0.509586,0.153397,0.379198
0.509149,0.153133,0.376080
0.508442,0.148607,0.373364
0.507817,0.150073,0.375002
0.507602,0.148414,0.370848
0.505047,0.144704,0.370603
0.506070,0.146217,0.367375
0.503989,0.143406,0.365982
0.531469,0.167784,0.391884
0.530188,0.169590,0.394077
0.530177,0.170490,0.393793
0.527970,0.173508,0.394459
0.527119,0.172499,0.397352
0.526239,0.174245,0.397094
0.523849,0.176077,0.399552
0.523712,0.178295,0.400705
0.524291,0.177383,0.400199
0.521059,0.174931,0.398513
0.521810,0.173381,0.395515
0.519763,0.171638,0.393887
0.519073,0.168546,0.394087
0.517904,0.169585,0.392003
0.516065,0.167319,0.392224
0.515782,0.166167,0.388969
0.514090,0.165480,0.388634
0.513943,0.163227,0.385917
0.514273,0.161244,0.384422
0.512597,0.159329,0.382808
0.511685,0.156024,0.382015
0.511046,0.155057,0.381495
0.510755,0.153143,0.378238
0.507835,0.150632,0.376854
0.508976,0.148821,0.375317
0.506813,0.148833,0.373172
0.505305,0.145933,0.373056
0.504364,0.146750,0.370024
0.502998,0.142203,0.367224
0.502930,0.140792,0.366417
0.501317,0.139645,0.367090
0.533947,0.169137,0.392252
0.532091,0.169349,0.394249
0.533256,0.167888,0.394102
0.531766,0.171100,0.397171
0.528836,0.172292,0.395619
0.526066,0.172387,0.399885
0.527814,0.174970,0.400500
0.528434,0.176678,0.401814
0.524274,0.178314,0.404731
0.524979,0.178037,0.403985
0.519273,0.177420,0.400641
0.522279,0.176102,0.401642
0.522207,0.173884,0.398095
0.519523,0.172897,0.398334
0.518880,0.169899,0.394304
0.518160,0.170413,0.394754
0.515696,0.166508,0.390772
0.517018,0.164929,0.390964
0.517138,0.164494,0.388536
0.515303,0.161801,0.385556
0.513077,0.161363,0.386886
0.511861,0.160216,0.385353
0.511601,0.156268,0.382812
0.510572,0.153905,0.380949
0.509490,0.153734,0.378818
0.508928,0.152345,0.378083
0.509094,0.151116,0.379026
0.506533,0.148797,0.374749
0.504621,0.145765,0.373514
0.503753,0.144622,0.371912
0.504443,0.143733,0.369696
0.502938,0.140923,0.368138
0.501545,0.139782,0.367051
0.501758,0.140224,0.365518
0.499080,0.136442,0.366440
0.498474,0.135001,0.360970
0.535331,0.165111,0.394257
0.534772,0.166840,0.393508
0.534226,0.167726,0.395655
0.533271,0.170390,0.397169
0.529365,0.170329,0.397809
0.528819,0.172817,0.398985
0.527880,0.172445,0.400410
0.528313,0.175052,0.401341
0.526738,0.177448,0.402556
0.524752,0.179560,0.404482
0.525453,0.180160,0.405930
0.522883,0.179655,0.405220
0.522777,0.176588,0.403351
0.522612,0.175125,0.401072
0.520203,0.173950,0.400087
0.521865,0.172255,0.398675
0.518985,0.169881,0.398081
0.517804,0.168738,0.395040
0.518583,0.167702,0.393881
0.516648,0.164732,0.393142
0.514721,0.163586,0.391326
0.513053,0.162534,0.390878
0.512168,0.161384,0.386726
0.514674,0.159164,0.386551
0.512497,0.157162,0.384660
0.510407,0.156097,0.383051
0.509911,0.153429,0.381643
0.508424,0.154319,0.379809
0.508119,0.150382,0.378785
0.506348,0.148434,0.376261
0.505408,0.147205,0.374441
0.506206,0.146377,0.374325
0.502496,0.144336,0.372121
0.501962,0.141940,0.371178
0.502921,0.141503,0.368113
0.498699,0.139712,0.369089
0.499060,0.138319,0.367045
0.498617,0.135506,0.365248
0.497672,0.133130,0.361625
0.497741,0.131831,0.361101
0.538363,0.164154,0.395240
0.536163,0.167233,0.396392
0.535193,0.167284,0.396530
0.533164,0.169602,0.399214
0.532821,0.170386,0.398372
0.530830,0.172622,0.400721
0.529822,0.172692,0.402247
