X,Y,Z
-0.062156,-0.195614,0.106209
-0.075573,-0.191389,0.102677
-0.071093,-0.191302,0.103985
-0.066618,-0.191216,0.105291
-0.062147,-0.191130,0.106597
-0.057862,-0.191642,0.098835
-0.053727,-0.192781,0.081591
-0.089025,-0.187153,0.099136
-0.084533,-0.187069,0.100447
-0.080046,-0.186984,0.101757
-0.075562,-0.186900,0.103066
-0.071084,-0.186816,0.104373
-0.066609,-0.186731,0.105680
-0.062139,-0.186647,0.106984
-0.057748,-0.186805,0.104541
-0.053621,-0.187913,0.087366
-0.049445,-0.189034,0.069985
-0.045219,-0.190169,0.052398
-0.102515,-0.182909,0.095585
-0.098010,-0.182826,0.096900
-0.093509,-0.182744,0.098214
-0.089013,-0.182661,0.099526
-0.084522,-0.182579,0.100837
-0.080035,-0.182496,0.102146
-0.075552,-0.182414,0.103455
-0.071074,-0.182331,0.104762
-0.066600,-0.182249,0.106067
-0.062131,-0.182167,0.107372
-0.057666,-0.182085,0.108675
-0.053515,-0.183065,0.093116
-0.049347,-0.184155,0.075805
-0.045129,-0.185258,0.058286
-0.040860,-0.186375,0.040559
-0.036540,-0.187504,0.022617
-0.116042,-0.178655,0.092025
-0.111523,-0.178574,0.093343
-0.107010,-0.178493,0.094660
-0.102501,-0.178413,0.095976
-0.097997,-0.178332,0.097290
-0.093497,-0.178251,0.098604
-0.089001,-0.178171,0.099916
-0.084510,-0.178090,0.101226
-0.080024,-0.178010,0.102535
-0.075542,-0.177929,0.103843
-0.071065,-0.177849,0.105150
-0.066591,-0.177769,0.106455
-0.062122,-0.177689,0.107759
-0.057658,-0.177609,0.109062
-0.053410,-0.178237,0.098842
-0.049249,-0.179296,0.081600
-0.045039,-0.180368,0.064151
-0.040778,-0.181453,0.046494
-0.036466,-0.182551,0.028624
-0.032102,-0.183662,0.010537
-0.027684,-0.184786,-0.007771
-0.125075,-0.174313,0.089775
-0.120548,-0.174234,0.091097
-0.116026,-0.174155,0.092416
-0.111508,-0.174076,0.093734
-0.106996,-0.173997,0.095051
-0.102487,-0.173918,0.096366
-0.097983,-0.173839,0.097681
-0.093484,-0.173761,0.098993
-0.088989,-0.173682,0.100305
-0.084499,-0.173604,0.101615
-0.080013,-0.173525,0.102924
-0.075532,-0.173447,0.104232
-0.071055,-0.173369,0.105537
-0.066582,-0.173291,0.106842
-0.062114,-0.173213,0.108146
-0.057650,-0.173135,0.109449
-0.053305,-0.173428,0.104545
-0.049152,-0.174457,0.087370
