X,Y,Z
0.103760,-0.072165,0.060315
0.108235,-0.072139,0.061395
0.085809,-0.067737,0.056669
0.090295,-0.067712,0.057751
0.094778,-0.067687,0.058832
0.099258,-0.067663,0.059912
0.103736,-0.067638,0.060992
0.108210,-0.067613,0.062071
0.112960,-0.067755,0.055904
0.118621,-0.068411,0.027380
0.067821,-0.063298,0.053016
0.072318,-0.063275,0.054100
0.076811,-0.063252,0.055183
0.081302,-0.063229,0.056266
0.085790,-0.063205,0.057348
0.090275,-0.063182,0.058429
0.094757,-0.063159,0.059509
0.099236,-0.063136,0.060589
0.103712,-0.063113,0.061668
0.108185,-0.063089,0.062747
0.112700,-0.063091,0.062682
0.118346,-0.063701,0.034290
0.124102,-0.064322,0.005340
0.049793,-0.058849,0.049354
0.054301,-0.058827,0.050441
0.058805,-0.058806,0.051527
0.063307,-0.058784,0.052612
0.067806,-0.058762,0.053696
0.072301,-0.058741,0.054779
0.076794,-0.058719,0.055862
0.081283,-0.058697,0.056944
0.085770,-0.058676,0.058026
0.090254,-0.058654,0.059106
0.094735,-0.058633,0.060186
0.099213,-0.058611,0.061265
0.103688,-0.058590,0.062344
0.108161,-0.058568,0.063422
0.112630,-0.058547,0.064500
0.118071,-0.059012,0.041167
0.123812,-0.059587,0.012352
0.129666,-0.060173,-0.017034
0.031724,-0.054389,0.045685
0.036243,-0.054368,0.046773
0.040759,-0.054348,0.047862
0.045272,-0.054328,0.048949
0.049782,-0.054308,0.050036
0.054288,-0.054288,0.051122
0.058792,-0.054268,0.052207
0.063292,-0.054248,0.053291
0.067790,-0.054229,0.054375
0.072284,-0.054209,0.055458
0.076776,-0.054189,0.056540
0.081264,-0.054169,0.057622
0.085750,-0.054149,0.058703
0.090233,-0.054129,0.059783
0.094713,-0.054109,0.060863
0.099190,-0.054089,0.061941
0.103664,-0.054069,0.063020
0.108136,-0.054050,0.064097
0.112604,-0.054030,0.065174
0.117798,-0.054346,0.048012
0.123522,-0.054874,0.019330
0.129360,-0.055412,-0.009918
0.135314,-0.055961,-0.039750
0.013613,-0.049917,0.042006
0.018144,-0.049899,0.043098
0.022671,-0.049881,0.044189
0.027196,-0.049862,0.045279
0.031717,-0.049844,0.046368
0.036235,-0.049825,0.047456
0.040750,-0.049807,0.048544
0.045262,-0.049789,0.049631
0.049770,-0.049770,0.050717
0.054276,-0.049752,0.051802
0.058778,-0.049734,0.052887
0.063278,-0.049715,0.053971
0.067774,-0.049697,0.055055
0.072268,-0.049679,0.056137
0.076758,-0.049661,0.057219
0.081246,-0.049642,0.058300
0.085730,-0.049624,0.059380
0.090212,-0.049606,0.060460
0.094691,-0.049588,0.061539
0.099167,-0.049570,0.062617
0.103640,-0.049551,0.063695
0.108111,-0.049533,0.064772
0.112578,-0.049515,0.065848
0.117526,-0.049701,0.054824
0.123235,-0.050183,0.026276
0.129055,-0.050674,-0.002836
0.134992,-0.051175,-0.032525
0.141048,-0.051686,-0.062813
-0.009090,-0.045452,0.037224
-0.004543,-0.045435,0.038319
-0.000000,-0.045418,0.039413
0.004540,-0.045402,0.040507
0.009076,-0.045385,0.041599
0.013609,-0.045368,0.042691
0.018139,-0.045351,0.043782
0.022666,-0.045335,0.044873
0.027189,-0.045318,0.045962
0.031710,-0.045301,0.047051
0.036227,-0.045285,0.048139
0.040740,-0.045268,0.049226
0.045251,-0.045251,0.050312
0.049759,-0.045235,0.051398
0.054263,-0.045218,0.052483
0.058765,-0.045201,0.053567
0.063263,-0.045185,0.054650
0.067759,-0.045168,0.055733
0.072251,-0.045151,0.056815
0.076741,-0.045135,0.057896
0.081227,-0.045118,0.058977
0.085711,-0.045102,0.060057
0.090191,-0.045085,0.061136
0.094669,-0.045069,0.062215
0.099144,-0.045052,0.063293
0.103617,-0.045036,0.064370
0.108086,-0.045019,0.065446
0.112553,-0.045003,0.066522
0.117256,-0.045078,0.061606
0.122948,-0.045514,0.033189
0.128753,-0.045958,0.004214
0.134672,-0.046412,-0.025337
0.140711,-0.046874,-0.055481
0.146872,-0.047346,-0.086236
-0.027304,-0.040957,0.033525
-0.022745,-0.040942,0.034623
-0.018189,-0.040927,0.035720
-0.013637,-0.040912,0.036816
-0.009088,-0.040897,0.037911
-0.004542,-0.040882,0.039006
0.000000,-0.040866,0.040100
0.004539,-0.040851,0.041192
0.009074,-0.040836,0.042284
0.013606,-0.040821,0.043376
0.018135,-0.040806,0.044466
0.022661,-0.040791,0.045556
0.027183,-0.040776,0.046645
0.031702,-0.040761,0.047733
0.036218,-0.040746,0.048821
0.040731,-0.040731,0.049907
0.045241,-0.040716,0.050993
0.049747,-0.040701,0.052079
0.054251,-0.040686,0.053163
0.058751,-0.040671,0.054247
0.063249,-0.040656,0.055330
0.067743,-0.040641,0.056412
0.072234,-0.040626,0.057493
0.076723,-0.040611,0.058574
0.081208,-0.040597,0.059654
0.085691,-0.040582,0.060733
0.090171,-0.040567,0.061812
0.094648,-0.040552,0.062890
0.099122,-0.040537,0.063968
0.103593,-0.040522,0.065044
0.108061,-0.040507,0.066121
0.112527,-0.040492,0.067196
0.116990,-0.040478,0.068271
0.122663,-0.040867,0.040070
0.128451,-0.041265,0.011230
0.134354,-0.041671,-0.018182
0.140375,-0.042085,-0.048183
0.146517,-0.042508,-0.078791
0.152786,-0.042939,-0.110023
-0.045566,-0.036451,0.029815
-0.040993,-0.036438,0.030916
-0.036425,-0.036425,0.032016
-0.031859,-0.036411,0.033116
-0.027298,-0.036398,0.034214
-0.022739,-0.036384,0.035311
-0.018185,-0.036371,0.036407
-0.013633,-0.036357,0.037503
-0.009086,-0.036344,0.038598
-0.004541,-0.036330,0.039692
-0.000000,-0.036317,0.040785
0.004538,-0.036303,0.041878
0.009072,-0.036290,0.042969
0.013603,-0.036277,0.044060
0.018131,-0.036263,0.045150
0.022655,-0.036250,0.046239
0.027177,-0.036237,0.047328
0.031695,-0.036223,0.048415
0.036210,-0.036210,0.049502
0.040722,-0.036197,0.050588
0.045230,-0.036183,0.051674
0.049736,-0.036170,0.052758
0.054238,-0.036157,0.053843
0.058738,-0.036143,0.054926
0.063234,-0.036130,0.056008
0.067727,-0.036117,0.057090
0.072218,-0.036103,0.058171
0.076705,-0.036090,0.059251
0.081190,-0.036077,0.060331
0.085671,-0.036064,0.061410
0.090150,-0.036051,0.062488
0.094626,-0.036037,0.063565
0.099099,-0.036024,0.064642
0.103569,-0.036011,0.065719
0.108036,-0.035998,0.066794
0.112501,-0.035985,0.067869
