X,Y,Z
-0.163818,-0.096306,-0.138114
-0.158948,-0.096280,-0.137262
-0.168624,-0.091476,-0.137709
-0.163752,-0.091452,-0.136858
-0.158885,-0.091427,-0.136007
-0.154020,-0.091402,-0.135157
-0.149160,-0.091377,-0.134308
-0.144302,-0.091353,-0.133458
-0.139448,-0.091328,-0.132610
-0.134597,-0.091303,-0.131762
-0.168556,-0.086625,-0.136454
-0.163687,-0.086601,-0.135603
-0.158821,-0.086578,-0.134753
-0.153959,-0.086554,-0.133904
-0.149100,-0.086531,-0.133055
-0.144244,-0.086507,-0.132207
-0.139392,-0.086484,-0.131359
-0.134543,-0.086461,-0.130511
-0.129697,-0.086437,-0.129666
-0.124855,-0.086414,-0.128819
-0.120015,-0.086390,-0.127973
-0.115179,-0.086367,-0.127128
-0.168489,-0.081777,-0.135200
-0.163622,-0.081755,-0.134350
-0.158758,-0.081733,-0.133501
-0.153897,-0.081711,-0.132651
-0.149040,-0.081689,-0.131804
-0.144187,-0.081667,-0.130956
-0.139336,-0.081644,-0.130110
-0.134489,-0.081622,-0.129263
-0.129645,-0.081600,-0.128417
-0.124805,-0.081578,-0.127572
-0.119967,-0.081556,-0.126726
-0.115133,-0.081534,-0.125882
-0.110302,-0.081512,-0.125038
-0.105474,-0.081490,-0.124195
-0.100649,-0.081468,-0.123352
-0.095828,-0.081446,-0.122511
-0.091009,-0.081424,-0.121669
-0.173290,-0.076955,-0.134797
-0.168421,-0.076934,-0.133947
-0.163556,-0.076913,-0.133098
-0.158694,-0.076892,-0.132249
-0.153836,-0.076872,-0.131401
-0.148981,-0.076851,-0.130554
-0.144129,-0.076830,-0.129706
-0.139281,-0.076809,-0.128860
-0.134436,-0.076788,-0.128015
-0.129594,-0.076768,-0.127169
-0.124755,-0.076747,-0.126324
-0.119919,-0.076726,-0.125480
-0.115087,-0.076706,-0.124637
-0.110258,-0.076685,-0.123794
-0.105432,-0.076664,-0.122951
-0.100609,-0.076643,-0.122109
-0.095789,-0.076623,-0.121268
-0.090973,-0.076602,-0.120427
-0.086159,-0.076582,-0.119587
-0.081348,-0.076561,-0.118747
-0.076540,-0.076540,-0.117907
-0.071736,-0.076520,-0.117069
-0.173221,-0.072115,-0.133545
-0.168354,-0.072095,-0.132696
-0.163491,-0.072076,-0.131847
-0.158631,-0.072056,-0.130999
-0.153775,-0.072037,-0.130152
-0.148921,-0.072017,-0.129304
-0.144072,-0.071998,-0.128458
-0.139225,-0.071978,-0.127612
-0.134382,-0.071959,-0.126768
-0.129542,-0.071939,-0.125923
-0.124705,-0.071920,-0.125079
-0.119872,-0.071901,-0.124235
-0.115041,-0.071881,-0.123393
-0.110214,-0.071862,-0.122550
-0.105390,-0.071842,-0.121708
-0.100569,-0.071823,-0.120867
-0.095751,-0.071804,-0.120027
-0.090936,-0.071784,-0.119186
-0.086125,-0.071765,-0.118347
-0.081316,-0.071746,-0.117507
-0.076510,-0.071726,-0.116668
-0.071707,-0.071707,-0.115831
-0.066907,-0.071688,-0.114993
-0.062110,-0.071668,-0.114155
-0.057316,-0.071649,-0.113320
-0.052524,-0.071630,-0.112483
-0.047736,-0.071611,-0.111647
-0.173152,-0.067279,-0.132294
-0.168287,-0.067260,-0.131445
-0.163426,-0.067242,-0.130597
-0.158568,-0.067224,-0.129749
-0.153713,-0.067206,-0.128903
-0.148862,-0.067188,-0.128056
-0.144014,-0.067170,-0.127211
-0.139170,-0.067151,-0.126366
-0.134328,-0.067133,-0.125522
-0.129490,-0.067115,-0.124678
-0.124656,-0.067097,-0.123834
-0.119824,-0.067079,-0.122991
-0.114996,-0.067061,-0.122149
-0.110170,-0.067043,-0.121308
-0.105348,-0.067025,-0.120467
-0.100529,-0.067006,-0.119626
-0.095713,-0.066988,-0.118786
-0.090900,-0.066970,-0.117946
-0.086090,-0.066952,-0.117107
-0.081284,-0.066934,-0.116269
-0.076480,-0.066916,-0.115431
-0.071679,-0.066898,-0.114593
-0.066881,-0.066880,-0.113756
-0.062085,-0.066862,-0.112920
-0.057293,-0.066845,-0.112084
-0.052504,-0.066827,-0.111248
-0.047717,-0.066809,-0.110413
-0.042933,-0.066791,-0.109579
-0.038152,-0.066773,-0.108745
-0.033374,-0.066755,-0.107912
-0.028598,-0.066737,-0.107079
-0.173083,-0.062447,-0.131043
-0.168220,-0.062430,-0.130196
-0.163361,-0.062413,-0.129348
-0.158505,-0.062396,-0.128501
-0.153652,-0.062379,-0.127655
-0.148803,-0.062362,-0.126809
-0.143957,-0.062345,-0.125965
-0.139114,-0.062329,-0.125120
-0.134275,-0.062312,-0.124276
-0.129439,-0.062295,-0.123433
-0.124606,-0.062278,-0.122591
-0.119776,-0.062261,-0.121749
-0.114950,-0.062245,-0.120907
-0.110127,-0.062228,-0.120066
-0.105306,-0.062211,-0.119226
-0.100489,-0.062194,-0.118385
-0.095675,-0.062177,-0.117547
-0.090864,-0.062161,-0.116708
-0.086056,-0.062144,-0.115869
-0.081251,-0.062127,-0.115031
-0.076449,-0.062111,-0.114194
-0.071650,-0.062094,-0.113357
-0.066854,-0.062077,-0.112521
-0.062061,-0.062061,-0.111685
-0.057270,-0.062044,-0.110850
-0.052483,-0.062027,-0.110015
-0.047698,-0.062011,-0.109181
-0.042916,-0.061994,-0.108347
-0.038137,-0.061978,-0.107514
-0.033360,-0.061961,-0.106681
-0.028587,-0.061944,-0.105848
-0.023816,-0.061928,-0.105017
-0.019047,-0.061911,-0.104185
-0.014282,-0.061894,-0.103354
-0.009519,-0.061878,-0.102524
-0.177878,-0.057635,-0.130642
-0.173014,-0.057619,-0.129794
-0.168153,-0.057603,-0.128946
-0.163295,-0.057588,-0.128100
-0.158441,-0.057572,-0.127254
