X,Y,Z
-0.057104,-0.028549,-0.101797
-0.055888,-0.023285,-0.035781
-0.051638,-0.023470,-0.059952
-0.047319,-0.023658,-0.084510
-0.042931,-0.023850,-0.109463
-0.054724,-0.018239,0.027483
-0.050553,-0.018382,0.004313
-0.046318,-0.018526,-0.019220
-0.042016,-0.018673,-0.043124
-0.037645,-0.018822,-0.067410
-0.033204,-0.018973,-0.092085
-0.028691,-0.019127,-0.117158
-0.060454,-0.013949,-0.031139
-0.053831,-0.013456,0.075958
-0.049514,-0.013503,0.065933
-0.045358,-0.013606,0.043362
-0.041138,-0.013712,0.020442
-0.036852,-0.013819,-0.002835
-0.032499,-0.013928,-0.026478
-0.028077,-0.014038,-0.050496
-0.023585,-0.014151,-0.074896
-0.019020,-0.014265,-0.099690
-0.058324,-0.008972,0.075652
-0.053837,-0.008972,0.075619
-0.049351,-0.008972,0.075586
-0.044864,-0.008972,0.075553
-0.040377,-0.008972,0.075521
-0.036092,-0.009023,0.059075
-0.031824,-0.009092,0.036401
-0.027489,-0.009163,0.013375
-0.023087,-0.009235,-0.010011
-0.018615,-0.009307,-0.033766
-0.014072,-0.009382,-0.057898
-0.009457,-0.009457,-0.082415
-0.004767,-0.009533,-0.107330
-0.067108,-0.004793,-0.124350
-0.058331,-0.004486,0.075312
-0.053844,-0.004486,0.075280
-0.049356,-0.004487,0.075247
-0.044869,-0.004487,0.075214
-0.040382,-0.004487,0.075181
-0.035895,-0.004487,0.075148
-0.031408,-0.004487,0.075116
-0.026926,-0.004487,0.074625
-0.022610,-0.004522,0.052192
-0.018228,-0.004557,0.029413
-0.013777,-0.004592,0.006280
-0.009257,-0.004628,-0.017216
-0.004665,-0.004665,-0.041085
-0.000000,-0.004702,-0.065332
0.004740,-0.004740,-0.089971
0.009557,-0.004778,-0.115007
-0.064341,0.000000,0.004488
-0.058338,0.000000,0.074973
-0.053850,0.000000,0.074940
-0.049362,0.000000,0.074908
-0.044874,0.000000,0.074875
-0.040387,-0.000000,0.074842
-0.035899,-0.000000,0.074809
-0.031412,0.000000,0.074776
-0.026924,0.000000,0.074743
-0.022437,0.000000,0.074711
-0.017950,0.000000,0.074678
-0.013494,0.000000,0.067818
-0.009065,-0.000000,0.045281
-0.004568,0.000000,0.022395
-0.000000,0.000000,-0.000846
0.004639,0.000000,-0.024455
0.009353,0.000000,-0.048438
0.014141,0.000000,-0.072804
0.019007,0.000000,-0.097563
0.023951,0.000000,-0.122725
-0.062833,0.004487,0.074667
-0.058345,0.004487,0.074634
-0.053856,0.004488,0.074601
-0.049368,0.004488,0.074568
-0.044880,0.004488,0.074535
-0.040391,0.004488,0.074502
-0.035903,0.004488,0.074469
-0.031416,0.004488,0.074436
-0.026928,0.004488,0.074404
-0.022440,0.004488,0.074371
-0.017952,0.004488,0.074338
-0.013464,0.004488,0.074305
-0.008976,0.004488,0.074272
-0.004488,0.004488,0.074240
-0.000000,0.004508,0.060981
0.004543,0.004543,0.038340
0.009157,0.004578,0.015347
0.013843,0.004614,-0.008008
0.018603,0.004651,-0.031729
0.023438,0.004688,-0.055828
0.028352,0.004725,-0.080315
0.033344,0.004763,-0.105199
-0.071033,0.009469,-0.086537
-0.062841,0.008976,0.074327
-0.058351,0.008976,0.074294
