X,Y,Z
0.084721,-0.138294,0.093999
0.089021,-0.138044,0.099267
0.071448,-0.134032,0.089542
0.075777,-0.133789,0.094824
0.080092,-0.133547,0.100088
0.084391,-0.133305,0.105334
0.088935,-0.133455,0.102066
0.053761,-0.129994,0.079756
0.058137,-0.129757,0.085073
0.062496,-0.129522,0.090370
0.066840,-0.129287,0.095649
0.071169,-0.129053,0.100909
0.075482,-0.128819,0.106151
0.079780,-0.128587,0.111373
0.084113,-0.128431,0.114876
0.088854,-0.128883,0.104722
0.093629,-0.129338,0.094496
0.035959,-0.125929,0.069907
0.040381,-0.125699,0.075259
0.044787,-0.125470,0.080591
0.049177,-0.125242,0.085904
0.053551,-0.125014,0.091198
0.057909,-0.124787,0.096473
0.062252,-0.124561,0.101730
0.066580,-0.124336,0.106968
0.070892,-0.124112,0.112186
0.075189,-0.123889,0.117388
0.079471,-0.123666,0.122570
0.084036,-0.123883,0.117509
0.088773,-0.124319,0.107374
0.093543,-0.124758,0.097167
0.022509,-0.121614,0.065381
0.026961,-0.121392,0.070749
0.031398,-0.121170,0.076096
0.035818,-0.120949,0.081425
0.040223,-0.120729,0.086735
0.044611,-0.120510,0.092025
0.048984,-0.120291,0.097298
0.053342,-0.120074,0.102550
0.057683,-0.119857,0.107784
0.062010,-0.119641,0.113000
0.066321,-0.119425,0.118197
0.070617,-0.119211,0.123375
0.074898,-0.118997,0.128535
0.079261,-0.118929,0.130181
0.083959,-0.119345,0.120136
0.088691,-0.119764,0.110020
0.093457,-0.120186,0.099832
0.098257,-0.120612,0.089571
0.004517,-0.117502,0.055437
0.009017,-0.117286,0.060840
0.013501,-0.117071,0.066224
0.017969,-0.116857,0.071588
0.022420,-0.116644,0.076932
0.026855,-0.116431,0.082258
0.031275,-0.116220,0.087565
0.035678,-0.116009,0.092852
0.040065,-0.115798,0.098120
0.044437,-0.115589,0.103369
0.048793,-0.115380,0.108600
0.053134,-0.115172,0.113812
0.057460,-0.114965,0.119005
0.061770,-0.114759,0.124181
0.066065,-0.114553,0.129337
0.070345,-0.114348,0.134477
0.074610,-0.114143,0.139597
0.079189,-0.114415,0.132785
0.083883,-0.114815,0.122758
0.088610,-0.115218,0.112661
0.093371,-0.115624,0.102492
0.098167,-0.116033,0.092249
-0.009048,-0.113153,0.050864
-0.004516,-0.112945,0.056284
0.000000,-0.112738,0.061685
0.004499,-0.112532,0.067065
0.008982,-0.112326,0.072426
0.013448,-0.112121,0.077768
0.017898,-0.111917,0.083090
0.022332,-0.111713,0.088393
0.026750,-0.111511,0.093677
0.031152,-0.111309,0.098942
0.035539,-0.111108,0.104187
0.039910,-0.110907,0.109415
0.044265,-0.110707,0.114623
0.048604,-0.110508,0.119814
0.052929,-0.110309,0.124985
0.057238,-0.110112,0.130139
0.061532,-0.109915,0.135274
0.065810,-0.109718,0.140392
0.070074,-0.109523,0.145490
0.074460,-0.109529,0.145322
0.079117,-0.109910,0.135384
0.083806,-0.110294,0.125376
0.088529,-0.110681,0.115296
0.093286,-0.111071,0.105145
0.098077,-0.111463,0.094922
0.102902,-0.111858,0.084625
-0.027237,-0.108993,0.040818
-0.022655,-0.108792,0.046275
-0.018091,-0.108592,0.051713
-0.013543,-0.108392,0.057130
-0.009012,-0.108194,0.062527
-0.004498,-0.107995,0.067905
0.000000,-0.107798,0.073263
0.004481,-0.107601,0.078602
0.008947,-0.107406,0.083921
0.013395,-0.107210,0.089220
0.017828,-0.107016,0.094501
0.022245,-0.106822,0.099762
0.026646,-0.106629,0.105005
0.031031,-0.106437,0.110228
0.035401,-0.106245,0.115434
0.039755,-0.106054,0.120621
0.044093,-0.105863,0.125789
0.048417,-0.105674,0.130939
0.052725,-0.105485,0.136071
0.057017,-0.105296,0.141185
0.061295,-0.105109,0.146281
0.065558,-0.104922,0.151359
0.069806,-0.104735,0.156419
0.074393,-0.105049,0.147898
0.079045,-0.105414,0.137978
0.083730,-0.105782,0.127988
0.088449,-0.106153,0.117927
0.093201,-0.106526,0.107795
0.097987,-0.106902,0.097591
0.102807,-0.107281,0.087312
-0.045552,-0.104805,0.030699
-0.040920,-0.104611,0.036195
-0.036306,-0.104418,0.041670
-0.031709,-0.104225,0.047125
-0.027129,-0.104033,0.052559
-0.022566,-0.103842,0.057974
-0.018019,-0.103652,0.063368
-0.013489,-0.103462,0.068743
-0.008977,-0.103273,0.074098
-0.004480,-0.103085,0.079433
-0.000000,-0.102897,0.084749
0.004464,-0.102710,0.090046
0.008912,-0.102524,0.095323
0.013343,-0.102338,0.100582
0.017759,-0.102153,0.105821
0.022158,-0.101969,0.111042
0.026543,-0.101786,0.116244
0.030911,-0.101603,0.121427
0.035264,-0.101420,0.126592
0.039601,-0.101239,0.131739
0.043923,-0.101058,0.136868
0.048230,-0.100877,0.141978
0.052522,-0.100697,0.147071
0.056799,-0.100518,0.152145
0.061061,-0.100340,0.157202
0.065308,-0.100162,0.162241
0.069711,-0.100231,0.160302
0.074326,-0.100578,0.150469
0.078974,-0.100927,0.140567
0.083654,-0.101279,0.130595
0.088368,-0.101633,0.120553
0.093115,-0.101990,0.110440
0.097897,-0.102350,0.100253
0.102712,-0.102712,0.089994
0.107563,-0.103077,0.079660
-0.059314,-0.100402,0.026040
-0.054649,-0.100216,0.031554
-0.050001,-0.100031,0.037047
-0.045371,-0.099846,0.042519
-0.040758,-0.099661,0.047972
-0.036162,-0.099478,0.053403
-0.031583,-0.099295,0.058816
-0.027021,-0.099113,0.064207
-0.022476,-0.098932,0.069579
-0.017948,-0.098751,0.074931
-0.013436,-0.098571,0.080264
-0.008941,-0.098392,0.085577
-0.004462,-0.098213,0.090870
0.000000,-0.098035,0.096145
0.004446,-0.097858,0.101400
0.008877,-0.097681,0.106637
0.013291,-0.097505,0.111854
0.017690,-0.097329,0.117053
0.022073,-0.097155,0.122232
0.026440,-0.096980,0.127394
0.030792,-0.096807,0.132538
0.035128,-0.096634,0.137663
0.039449,-0.096461,0.142770
0.043755,-0.096289,0.147860
0.048045,-0.096118,0.152931
0.052321,-0.095948,0.157984
0.056582,-0.095777,0.163020
0.060828,-0.095608,0.168039
0.065069,-0.095454,0.172597
0.069648,-0.095783,0.162851
0.074259,-0.096115,0.153036
0.078902,-0.096448,0.143152
0.083578,-0.096784,0.133198
0.088288,-0.097123,0.123174
0.093030,-0.097464,0.113078
0.097807,-0.097807,0.102911
0.102618,-0.098153,0.092670
0.107463,-0.098501,0.082356
-0.077838,-0.096165,0.015808
-0.073121,-0.095986,0.021362
-0.068422,-0.095808,0.026894
-0.063741,-0.095630,0.032406
-0.059077,-0.095453,0.037896
-0.054431,-0.095277,0.043367
-0.049802,-0.095101,0.048816
-0.045191,-0.094926,0.054245
-0.040597,-0.094752,0.059654
-0.036019,-0.094578,0.065044
-0.031459,-0.094405,0.070413
-0.026915,-0.094233,0.075762
-0.022388,-0.094061,0.081092
-0.017878,-0.093890,0.086402
-0.013384,-0.093719,0.091693
-0.008906,-0.093550,0.096964
-0.004445,-0.093380,0.102217
0.000000,-0.093212,0.107450
0.004429,-0.093044,0.112664
0.008842,-0.092876,0.117860
0.013240,-0.092709,0.123037
0.017621,-0.092543,0.128196
0.021987,-0.092377,0.133336
0.026338,-0.092212,0.138458
0.030673,-0.092048,0.143562
0.034993,-0.091884,0.148649
0.039298,-0.091721,0.153716
0.043587,-0.091558,0.158767
0.047862,-0.091396,0.163799
0.052122,-0.091234,0.168815
0.056367,-0.091073,0.173812
0.060597,-0.090913,0.178793
0.065011,-0.091031,0.175124
0.069586,-0.091344,0.165395
0.074192,-0.091660,0.155597
0.078831,-0.091978,0.145731
0.083503,-0.092298,0.135795
0.088207,-0.092621,0.125789
0.092946,-0.092945,0.115712
0.097717,-0.093272,0.105563
0.102524,-0.093602,0.095341
0.107364,-0.093934,0.085046
-0.086976,-0.091556,0.016664
-0.082242,-0.091386,0.022216
-0.077527,-0.091216,0.027746
-0.072830,-0.091047,0.033255
-0.068150,-0.090879,0.038743
-0.063487,-0.090711,0.044211
-0.058843,-0.090544,0.049658
-0.054216,-0.090377,0.055085
-0.049605,-0.090211,0.060491
-0.045012,-0.090046,0.065878
-0.040437,-0.089881,0.071244
-0.035877,-0.089717,0.076590
-0.031335,-0.089554,0.081918
-0.026809,-0.089391,0.087226
-0.022300,-0.089228,0.092513
-0.017808,-0.089067,0.097782
-0.013332,-0.088906,0.103032
-0.008872,-0.088745,0.108262
-0.004428,-0.088585,0.113474
-0.000000,-0.088426,0.118667
0.004412,-0.088267,0.123841
0.008808,-0.088109,0.128996
0.013189,-0.087951,0.134134
0.017554,-0.087794,0.139253
0.021903,-0.087638,0.144354
0.026237,-0.087482,0.149436
0.030556,-0.087326,0.154501
0.034859,-0.087171,0.159548
0.039148,-0.087017,0.164578
0.043421,-0.086863,0.169590
0.047680,-0.086710,0.174584
0.051924,-0.086557,0.179561
0.056153,-0.086405,0.184521
0.060414,-0.086320,0.187291
0.064953,-0.086616,0.177646
0.069523,-0.086914,0.167934
0.074126,-0.087214,0.158154
0.078760,-0.087516,0.148306
0.083427,-0.087821,0.138388
0.088127,-0.088127,0.128400
0.092861,-0.088436,0.118341
0.097628,-0.088747,0.108211
0.102429,-0.089060,0.098008
0.107265,-0.089375,0.087731
0.112136,-0.089693,0.077381
-0.086628,-0.086628,0.028593
-0.081914,-0.086467,0.034101
-0.077218,-0.086308,0.039586
-0.072540,-0.086148,0.045052
-0.067879,-0.085990,0.050496
-0.063236,-0.085831,0.055921
-0.058610,-0.085674,0.061325
-0.054001,-0.085517,0.066709
-0.049410,-0.085360,0.072073
-0.044835,-0.085205,0.077417
-0.040278,-0.085049,0.082741
-0.035737,-0.084895,0.088046
-0.031213,-0.084741,0.093332
-0.026705,-0.084587,0.098598
-0.022214,-0.084434,0.103844
-0.017739,-0.084282,0.109072
-0.013280,-0.084130,0.114281
-0.008837,-0.083979,0.119471
-0.004411,-0.083828,0.124643
0.000000,-0.083678,0.129795
0.004395,-0.083528,0.134930
0.008774,-0.083379,0.140046
0.013138,-0.083230,0.145143
0.017486,-0.083082,0.150223
0.021819,-0.082934,0.155285
0.026137,-0.082787,0.160329
0.030439,-0.082641,0.165355
0.034727,-0.082495,0.170364
0.038999,-0.082349,0.175356
0.043257,-0.082204,0.180329
0.047499,-0.082060,0.185286
0.051727,-0.081916,0.190225
0.055941,-0.081772,0.195148
0.060361,-0.081928,0.189791
0.064895,-0.082209,0.180163
0.069461,-0.082492,0.170468
0.074059,-0.082776,0.160706
0.078689,-0.083063,0.150875
0.083352,-0.083352,0.140975
0.088047,-0.083642,0.131006
0.092776,-0.083935,0.120965
0.097539,-0.084230,0.110853
0.102335,-0.084527,0.100669
0.107167,-0.084826,0.090411
0.112033,-0.085127,0.080080
-0.090995,-0.081891,0.034943
-0.086283,-0.081739,0.040426
-0.081589,-0.081588,0.045889
-0.076912,-0.081438,0.051332
-0.072253,-0.081289,0.056754
-0.067611,-0.081139,0.062156
-0.062987,-0.080991,0.067537
-0.058379,-0.080843,0.072899
-0.053789,-0.080695,0.078241
-0.049216,-0.080548,0.083563
-0.044660,-0.080402,0.088865
-0.040120,-0.080256,0.094148
-0.035597,-0.080110,0.099411
-0.031091,-0.079966,0.104656
-0.026601,-0.079821,0.109881
-0.022127,-0.079677,0.115087
-0.017670,-0.079534,0.120275
-0.013229,-0.079391,0.125443
-0.008803,-0.079249,0.130592
-0.004394,-0.079107,0.135724
-0.000000,-0.078966,0.140837
0.004378,-0.078826,0.145932
0.008741,-0.078685,0.151009
0.013088,-0.078546,0.156068
0.017419,-0.078406,0.161109
0.021736,-0.078268,0.166133
0.026037,-0.078129,0.171138
0.030324,-0.077992,0.176127
0.034595,-0.077854,0.181097
0.038851,-0.077718,0.186050
0.043093,-0.077581,0.190986
0.047320,-0.077445,0.195906
0.051533,-0.077310,0.200808
0.055808,-0.077282,0.201830
0.060307,-0.077545,0.192286
0.064837,-0.077811,0.182675
0.069399,-0.078078,0.172998
0.073992,-0.078347,0.163253
0.078618,-0.078618,0.153439
0.083276,-0.078891,0.143558
0.087968,-0.079166,0.133606
0.092692,-0.079443,0.123584
0.097450,-0.079722,0.113490
0.102242,-0.080002,0.103324
0.107068,-0.080285,0.093086
0.111929,-0.080570,0.082774
0.116825,-0.080857,0.072386
-0.090634,-0.077032,0.046724
-0.085941,-0.076890,0.052164
-0.081266,-0.076749,0.057584
-0.076608,-0.076608,0.062984
-0.071968,-0.076468,0.068363
-0.067345,-0.076328,0.073723
-0.062739,-0.076188,0.079062
-0.058150,-0.076050,0.084382
-0.053578,-0.075911,0.089681
-0.049024,-0.075774,0.094962
-0.044485,-0.075636,0.100223
-0.039964,-0.075500,0.105465
-0.035459,-0.075364,0.110687
-0.030970,-0.075228,0.115891
-0.026498,-0.075093,0.121075
-0.022042,-0.074958,0.126242
-0.017602,-0.074824,0.131388
-0.013178,-0.074690,0.136517
-0.008769,-0.074556,0.141628
-0.004377,-0.074424,0.146720
0.000000,-0.074291,0.151794
0.004361,-0.074159,0.156850
0.008707,-0.074028,0.161889
0.013038,-0.073897,0.166908
0.017353,-0.073767,0.171911
0.021653,-0.073637,0.176897
0.025939,-0.073507,0.181864
0.030209,-0.073378,0.186815
0.034464,-0.073249,0.191748
0.038705,-0.073121,0.196664
0.042931,-0.072993,0.201563
0.047142,-0.072866,0.206445
0.051339,-0.072739,0.211311
0.055759,-0.072922,0.204304
0.060253,-0.073170,0.194777
0.064780,-0.073420,0.185183
0.069337,-0.073672,0.175523
0.073926,-0.073926,0.165795
0.078548,-0.074182,0.156000
0.083201,-0.074439,0.146136
0.087888,-0.074698,0.136202
0.092608,-0.074959,0.126198
0.097361,-0.075222,0.116122
0.102148,-0.075487,0.105975
0.106970,-0.075753,0.095755
0.111826,-0.076022,0.085461
0.116717,-0.076292,0.075094
-0.094967,-0.072345,0.052994
-0.090275,-0.072212,0.058411
-0.085601,-0.072079,0.063809
-0.080945,-0.071947,0.069186
-0.076306,-0.071816,0.074543
-0.071685,-0.071685,0.079881
-0.067081,-0.071554,0.085198
-0.062493,-0.071424,0.090496
-0.057923,-0.071295,0.095774
-0.053369,-0.071166,0.101032
-0.048833,-0.071037,0.106272
-0.044313,-0.070909,0.111491
-0.039809,-0.070781,0.116693
-0.035322,-0.070654,0.121875
-0.030851,-0.070527,0.127038
-0.026396,-0.070401,0.132183
-0.021957,-0.070275,0.137309
-0.017534,-0.070150,0.142417
-0.013127,-0.070025,0.147507
-0.008736,-0.069900,0.152578
-0.004360,-0.069776,0.157631
0.000000,-0.069653,0.162666
0.004345,-0.069529,0.167684
0.008674,-0.069407,0.172684
0.012988,-0.069284,0.177666
0.017287,-0.069162,0.182631
0.021571,-0.069041,0.187578
0.025841,-0.068920,0.192509
0.030095,-0.068799,0.197422
0.034335,-0.068679,0.202318
0.038559,-0.068559,0.207197
0.042770,-0.068440,0.212059
0.046966,-0.068321,0.216905
0.051249,-0.068338,0.216219
0.055709,-0.068570,0.206773
0.060200,-0.068803,0.197262
0.064722,-0.069038,0.187685
0.069275,-0.069275,0.178043
0.073860,-0.069513,0.168333
0.078477,-0.069754,0.158555
0.083126,-0.069995,0.148708
0.087808,-0.070239,0.138792
0.092523,-0.070484,0.128807
0.097272,-0.070731,0.118749
0.102055,-0.070979,0.108620
0.106872,-0.071230,0.098420
0.111723,-0.071482,0.088145
0.116610,-0.071736,0.077797
0.121532,-0.071992,0.067372
-0.099281,-0.067678,0.059235
-0.094592,-0.067554,0.064631
