X,Y,Z
-0.052612,-0.048227,0.142157
-0.048212,-0.048212,0.143070
-0.043814,-0.048196,0.143982
-0.039420,-0.048181,0.144893
-0.035028,-0.048166,0.145804
-0.030639,-0.048150,0.146714
-0.026254,-0.048135,0.147624
-0.021871,-0.048120,0.148533
-0.052575,-0.043811,0.144217
-0.048177,-0.043797,0.145128
-0.043783,-0.043783,0.146039
-0.039391,-0.043769,0.146949
-0.035003,-0.043755,0.147859
-0.030617,-0.043741,0.148767
-0.026235,-0.043727,0.149675
-0.021855,-0.043713,0.150583
-0.017478,-0.043699,0.151490
-0.013105,-0.043685,0.152396
-0.008734,-0.043671,0.153302
-0.004365,-0.043657,0.154208
-0.000000,-0.043644,0.155112
0.004363,-0.043630,0.156016
0.008723,-0.043616,0.156920
0.013080,-0.043602,0.157823
-0.052537,-0.039401,0.146273
-0.048142,-0.039388,0.147184
-0.043751,-0.039375,0.148093
-0.039363,-0.039363,0.149001
-0.034978,-0.039350,0.149910
-0.030595,-0.039338,0.150817
-0.026216,-0.039325,0.151724
-0.021839,-0.039313,0.152630
-0.017466,-0.039300,0.153536
-0.013095,-0.039288,0.154441
-0.008727,-0.039275,0.155346
-0.004362,-0.039263,0.156250
-0.000000,-0.039250,0.157153
0.004359,-0.039238,0.158056
0.008716,-0.039225,0.158958
0.013070,-0.039213,0.159860
0.017422,-0.039200,0.160761
0.021770,-0.039188,0.161661
0.026116,-0.039176,0.162561
0.030460,-0.039163,0.163461
0.034800,-0.039151,0.164360
0.039138,-0.039139,0.165258
0.043474,-0.039126,0.166155
0.047807,-0.039114,0.167053
0.052138,-0.039101,0.167950
-0.056893,-0.035008,0.147418
-0.052499,-0.034997,0.148327
-0.048108,-0.034986,0.149236
-0.043720,-0.034975,0.150144
-0.039335,-0.034964,0.151051
-0.034952,-0.034953,0.151958
-0.030573,-0.034941,0.152864
-0.026197,-0.034930,0.153770
-0.021824,-0.034919,0.154675
-0.017453,-0.034908,0.155579
-0.013086,-0.034897,0.156483
-0.008721,-0.034886,0.157386
-0.004359,-0.034875,0.158289
-0.000000,-0.034864,0.159191
0.004356,-0.034853,0.160093
0.008710,-0.034842,0.160993
0.013061,-0.034831,0.161894
0.017409,-0.034820,0.162793
0.021755,-0.034809,0.163693
0.026098,-0.034797,0.164592
0.030438,-0.034786,0.165489
0.034775,-0.034775,0.166387
0.039110,-0.034764,0.167284
0.043443,-0.034754,0.168181
0.047773,-0.034743,0.169077
0.052100,-0.034731,0.169973
0.056425,-0.034720,0.170867
0.060748,-0.034710,0.171762
0.065068,-0.034698,0.172656
0.069385,-0.034688,0.173549
