X,Y,Z
-0.058194,-0.305468,0.082188
-0.053744,-0.305624,0.080698
-0.049290,-0.305780,0.079207
-0.044831,-0.305936,0.077715
-0.075234,-0.297493,0.115648
-0.070843,-0.297643,0.114192
-0.066447,-0.297793,0.112735
-0.062047,-0.297943,0.111276
-0.057643,-0.298094,0.109816
-0.053235,-0.298245,0.108354
-0.048822,-0.298396,0.106891
-0.044406,-0.298547,0.105427
-0.039985,-0.298698,0.103961
-0.035560,-0.298849,0.102494
-0.031130,-0.299001,0.101026
-0.026696,-0.299152,0.099556
-0.022258,-0.299304,0.098084
-0.017815,-0.299456,0.096611
-0.013368,-0.299608,0.095137
-0.008917,-0.299760,0.093660
-0.091894,-0.289700,0.148343
-0.087559,-0.289845,0.146920
-0.083220,-0.289989,0.145495
-0.078877,-0.290134,0.144068
-0.074530,-0.290279,0.142641
-0.070179,-0.290425,0.141212
-0.065824,-0.290570,0.139781
-0.061465,-0.290715,0.138350
-0.057102,-0.290861,0.136917
-0.052735,-0.291007,0.135482
-0.048364,-0.291152,0.134047
-0.043989,-0.291298,0.132610
-0.039609,-0.291444,0.131172
-0.035225,-0.291591,0.129732
-0.030837,-0.291737,0.128291
-0.026445,-0.291884,0.126848
-0.022048,-0.292030,0.125404
-0.017647,-0.292177,0.123959
-0.013242,-0.292324,0.122513
-0.008833,-0.292471,0.121064
-0.004418,-0.292619,0.119614
-0.000000,-0.292766,0.118164
0.004423,-0.292914,0.116710
0.008850,-0.293061,0.115257
0.013282,-0.293209,0.113801
0.017719,-0.293357,0.112344
0.022160,-0.293505,0.110886
0.026605,-0.293654,0.109425
-0.108187,-0.282084,0.180300
-0.103907,-0.282224,0.178907
-0.099623,-0.282363,0.177513
-0.095335,-0.282503,0.176118
-0.091044,-0.282642,0.174722
-0.086749,-0.282782,0.173324
-0.082449,-0.282922,0.171926
-0.078146,-0.283062,0.170525
-0.073839,-0.283202,0.169125
-0.069528,-0.283343,0.167722
-0.065214,-0.283483,0.166318
-0.060895,-0.283624,0.164913
-0.056572,-0.283764,0.163507
-0.052245,-0.283905,0.162099
-0.047914,-0.284046,0.160690
-0.043580,-0.284187,0.159279
-0.039240,-0.284328,0.157867
-0.034897,-0.284470,0.156455
-0.030550,-0.284611,0.155040
-0.026198,-0.284753,0.153624
-0.021843,-0.284895,0.152207
-0.017483,-0.285037,0.150788
-0.013119,-0.285179,0.149368
-0.008750,-0.285321,0.147948
-0.004377,-0.285463,0.146524
-0.000000,-0.285605,0.145101
0.004382,-0.285748,0.143675
0.008767,-0.285891,0.142248
0.013158,-0.286034,0.140820
0.017553,-0.286177,0.139390
0.021952,-0.286320,0.137958
0.026356,-0.286463,0.136526
0.030764,-0.286607,0.135091
0.035177,-0.286751,0.133655
0.039595,-0.286894,0.132219
0.044017,-0.287038,0.130780
0.048444,-0.287182,0.129340
0.052875,-0.287327,0.127897
0.057311,-0.287471,0.126454
-0.124128,-0.274639,0.211543
-0.119901,-0.274773,0.210180
-0.115670,-0.274908,0.208817
-0.111436,-0.275042,0.207451
-0.107198,-0.275177,0.206085
-0.102956,-0.275311,0.204718
-0.098711,-0.275446,0.203350
-0.094462,-0.275581,0.201980
-0.090210,-0.275716,0.200609
-0.085953,-0.275851,0.199238
-0.081693,-0.275986,0.197864
-0.077429,-0.276122,0.196490
-0.073161,-0.276257,0.195114
-0.068890,-0.276393,0.193737
-0.064614,-0.276529,0.192359
-0.060335,-0.276664,0.190980
-0.056052,-0.276800,0.189598
-0.051764,-0.276936,0.188217
-0.047473,-0.277073,0.186834
-0.043178,-0.277209,0.185449
-0.038879,-0.277346,0.184063
-0.034576,-0.277482,0.182676
-0.030268,-0.277619,0.181287
-0.025957,-0.277756,0.179898
-0.021641,-0.277893,0.178507
-0.017321,-0.278030,0.177115
-0.012997,-0.278167,0.175720
-0.008669,-0.278305,0.174325
-0.004337,-0.278442,0.172929
-0.000000,-0.278580,0.171531
0.004341,-0.278718,0.170132
0.008686,-0.278856,0.168731
0.013036,-0.278994,0.167329
0.017390,-0.279132,0.165926
0.021748,-0.279270,0.164520
0.026111,-0.279409,0.163114
0.030478,-0.279548,0.161706
0.034850,-0.279686,0.160297
0.039226,-0.279825,0.158886
0.043607,-0.279964,0.157474
0.047993,-0.280104,0.156061
0.052383,-0.280243,0.154646
0.056777,-0.280382,0.153229
0.061176,-0.280522,0.151811
0.065580,-0.280662,0.150392
0.069989,-0.280802,0.148971
0.074402,-0.280942,0.147548
