X,Y,Z
0.160280,-0.032027,0.017537
0.164868,-0.032026,0.017557
0.169456,-0.032026,0.017579
0.146506,-0.027449,0.017801
0.151091,-0.027448,0.017823
0.155677,-0.027448,0.017844
0.160263,-0.027448,0.017865
0.164850,-0.027448,0.017886
0.169437,-0.027448,0.017907
0.132740,-0.022872,0.018066
0.137323,-0.022871,0.018088
0.141906,-0.022871,0.018109
0.146490,-0.022871,0.018130
0.151074,-0.022871,0.018151
0.155659,-0.022871,0.018172
0.160245,-0.022871,0.018193
0.164832,-0.022870,0.018215
0.169419,-0.022870,0.018235
0.118982,-0.018296,0.018331
0.123563,-0.018295,0.018352
0.128144,-0.018295,0.018373
0.132726,-0.018295,0.018395
0.137308,-0.018295,0.018416
0.141890,-0.018295,0.018437
0.146474,-0.018295,0.018458
0.151058,-0.018295,0.018479
0.155642,-0.018294,0.018500
0.160228,-0.018294,0.018522
0.164814,-0.018294,0.018542
0.169400,-0.018294,0.018564
0.173988,-0.018294,0.018585
0.105232,-0.013720,0.018596
0.109811,-0.013720,0.018617
0.114390,-0.013720,0.018638
0.118969,-0.013720,0.018659
0.123549,-0.013720,0.018681
0.128130,-0.013720,0.018702
0.132711,-0.013720,0.018723
0.137293,-0.013720,0.018744
0.141875,-0.013720,0.018765
0.146458,-0.013720,0.018787
0.151041,-0.013719,0.018807
0.155625,-0.013719,0.018829
0.160210,-0.013719,0.018850
0.164795,-0.013719,0.018871
0.169382,-0.013719,0.018892
0.173968,-0.013719,0.018913
0.091489,-0.009146,0.018861
0.096066,-0.009146,0.018882
0.100643,-0.009146,0.018903
0.105221,-0.009146,0.018924
0.109799,-0.009146,0.018945
0.114377,-0.009146,0.018966
0.118956,-0.009146,0.018988
0.123536,-0.009146,0.019009
0.128116,-0.009146,0.019030
0.132696,-0.009145,0.019051
0.137277,-0.009145,0.019072
0.141859,-0.009145,0.019093
0.146442,-0.009145,0.019114
0.151024,-0.009145,0.019135
0.155608,-0.009145,0.019156
0.160192,-0.009145,0.019178
0.164777,-0.009145,0.019199
0.169363,-0.009145,0.019220
0.173949,-0.009145,0.019241
0.178536,-0.009145,0.019262
0.077752,-0.004573,0.019125
0.082327,-0.004573,0.019146
0.086903,-0.004573,0.019168
0.091479,-0.004573,0.019189
0.096055,-0.004572,0.019210
0.100632,-0.004572,0.019231
0.105209,-0.004572,0.019252
0.109787,-0.004572,0.019273
0.114365,-0.004572,0.019294
0.118943,-0.004572,0.019316
0.123522,-0.004572,0.019337
0.128102,-0.004572,0.019357
0.132682,-0.004572,0.019379
0.137262,-0.004572,0.019400
0.141844,-0.004572,0.019421
0.146425,-0.004572,0.019442
0.151008,-0.004572,0.019463
0.155591,-0.004572,0.019485
0.160175,-0.004572,0.019506
0.164759,-0.004572,0.019527
0.169344,-0.004572,0.019548
0.173930,-0.004572,0.019569
0.178517,-0.004572,0.019590
0.059447,-0.000000,0.019369
0.064021,-0.000000,0.019391
0.068595,-0.000000,0.019411
