X,Y,Z
-0.103126,0.070299,-0.054637
-0.098363,0.070247,-0.052391
-0.093607,0.070195,-0.050149
-0.088858,0.070144,-0.047910
-0.084118,0.070093,-0.045674
-0.079384,0.070041,-0.043443
-0.074658,0.069990,-0.041215
-0.069939,0.069939,-0.038990
-0.065227,0.069888,-0.036769
-0.060522,0.069836,-0.034550
-0.055825,0.069786,-0.032336
-0.051135,0.069735,-0.030124
-0.046549,0.069831,-0.034306
-0.193508,0.075431,-0.072713
-0.188636,0.075375,-0.070434
-0.183773,0.075319,-0.068159
-0.178917,0.075263,-0.065889
-0.174070,0.075208,-0.063621
-0.169230,0.075152,-0.061358
-0.164399,0.075097,-0.059098
-0.159575,0.075041,-0.056842
-0.154760,0.074986,-0.054589
-0.149952,0.074931,-0.052341
-0.145152,0.074876,-0.050095
-0.140360,0.074821,-0.047854
-0.135575,0.074766,-0.045617
-0.130798,0.074711,-0.043382
-0.126029,0.074656,-0.041151
-0.121267,0.074601,-0.038924
-0.116513,0.074547,-0.036700
-0.111767,0.074492,-0.034480
-0.107027,0.074438,-0.032264
-0.102296,0.074384,-0.030050
-0.097571,0.074329,-0.027841
-0.092854,0.074275,-0.025634
-0.088145,0.074221,-0.023432
-0.083442,0.074167,-0.021232
-0.078747,0.074113,-0.019036
-0.074059,0.074059,-0.016844
-0.069379,0.074006,-0.014654
-0.064705,0.073952,-0.012468
-0.060038,0.073898,-0.010286
-0.055379,0.073845,-0.008107
-0.050826,0.073936,-0.011829
-0.046531,0.074458,-0.033091
-0.240703,0.080089,-0.070462
-0.235789,0.080029,-0.068182
-0.230884,0.079970,-0.065906
-0.225987,0.079911,-0.063633
-0.221099,0.079851,-0.061365
-0.216219,0.079792,-0.059100
-0.211347,0.079733,-0.056840
-0.206483,0.079675,-0.054582
-0.201628,0.079616,-0.052330
-0.196780,0.079557,-0.050080
-0.191941,0.079498,-0.047834
-0.187110,0.079440,-0.045592
-0.182287,0.079382,-0.043354
-0.177472,0.079323,-0.041120
-0.172665,0.079265,-0.038889
-0.167865,0.079207,-0.036662
-0.163074,0.079149,-0.034438
-0.158290,0.079091,-0.032218
-0.153514,0.079033,-0.030002
-0.148746,0.078976,-0.027789
-0.143985,0.078918,-0.025580
-0.139232,0.078860,-0.023374
-0.134487,0.078803,-0.021173
-0.129749,0.078746,-0.018974
-0.125019,0.078688,-0.016779
-0.120296,0.078631,-0.014587
-0.115581,0.078574,-0.012399
-0.110873,0.078517,-0.010214
-0.106172,0.078460,-0.008033
-0.101479,0.078404,-0.005855
-0.096793,0.078347,-0.003680
-0.092114,0.078290,-0.001509
-0.087442,0.078234,0.000658
-0.082778,0.078177,0.002824
-0.078121,0.078121,0.004985
-0.073471,0.078065,0.007143
-0.068827,0.078008,0.009297
-0.064191,0.077952,0.011449
-0.059562,0.077896,0.013597
-0.055040,0.077982,0.010319
-0.050806,0.078528,-0.010633
-0.046512,0.079082,-0.031877
-0.243636,0.084178,-0.047865
-0.238755,0.084116,-0.045617
-0.233883,0.084054,-0.043374
-0.229019,0.083992,-0.041135
-0.224163,0.083930,-0.038899
-0.219315,0.083869,-0.036667
-0.214475,0.083807,-0.034439
-0.209644,0.083746,-0.032214
-0.204821,0.083684,-0.029993
-0.200006,0.083623,-0.027776
-0.195199,0.083562,-0.025563
-0.190399,0.083501,-0.023353
-0.185608,0.083440,-0.021148
-0.180825,0.083379,-0.018945
-0.176049,0.083319,-0.016746
-0.171282,0.083258,-0.014550
-0.166522,0.083197,-0.012359
-0.161770,0.083137,-0.010171
-0.157025,0.083077,-0.007987
-0.152288,0.083016,-0.005805
-0.147559,0.082956,-0.003628
-0.142837,0.082896,-0.001454
-0.138123,0.082836,0.000717
-0.133416,0.082776,0.002884
-0.128717,0.082717,0.005047
-0.124025,0.082657,0.007208
-0.119340,0.082597,0.009365
-0.114663,0.082538,0.011519
-0.109993,0.082479,0.013669
-0.105330,0.082419,0.015816
-0.100675,0.082360,0.017959
-0.096027,0.082301,0.020099
-0.091385,0.082242,0.022236
-0.086751,0.082183,0.024370
-0.082124,0.082124,0.026501
-0.077504,0.082065,0.028628
-0.072891,0.082007,0.030752
-0.068285,0.081948,0.032873
-0.063686,0.081890,0.034991
-0.059192,0.081968,0.032144
-0.055018,0.082538,0.011498
-0.050785,0.083117,-0.009437
-0.046493,0.083703,-0.030665
-0.246527,0.088208,-0.025596
-0.241679,0.088143,-0.023382
-0.236839,0.088079,-0.021170
-0.232007,0.088015,-0.018962
-0.227183,0.087950,-0.016759
-0.222367,0.087886,-0.014558
-0.217560,0.087822,-0.012362
-0.212760,0.087758,-0.010169
-0.207969,0.087694,-0.007980
-0.203185,0.087631,-0.005796
-0.198410,0.087567,-0.003613
-0.193642,0.087504,-0.001435
-0.188882,0.087440,0.000740
-0.184130,0.087377,0.002911
-0.179386,0.087314,0.005078
-0.174650,0.087251,0.007242
