X,Y,Z
0.153161,0.032462,-0.023026
0.157743,0.032448,-0.021742
0.162322,0.032435,-0.020459
0.166899,0.032421,-0.019176
0.171472,0.032407,-0.017896
0.134347,0.037038,-0.018017
0.138927,0.037023,-0.016737
0.143503,0.037007,-0.015459
0.148077,0.036991,-0.014182
0.152648,0.036976,-0.012905
0.157215,0.036960,-0.011629
0.161779,0.036944,-0.010355
0.166341,0.036929,-0.009080
0.170899,0.036913,-0.007808
0.175454,0.036898,-0.006535
0.180006,0.036882,-0.005264
0.120183,0.041582,-0.011744
0.124757,0.041565,-0.010472
0.129329,0.041547,-0.009199
0.133897,0.041529,-0.007928
0.138462,0.041512,-0.006657
0.143024,0.041495,-0.005387
0.147583,0.041477,-0.004118
0.152138,0.041459,-0.002851
0.156691,0.041442,-0.001583
0.161240,0.041424,-0.000317
0.165786,0.041407,0.000948
0.170329,0.041390,0.002213
0.174869,0.041372,0.003476
0.179406,0.041355,0.004739
0.183940,0.041337,0.006002
0.101510,0.046127,-0.006766
0.106083,0.046107,-0.005498
0.110652,0.046088,-0.004230
0.115219,0.046068,-0.002964
0.119782,0.046049,-0.001698
0.124341,0.046030,-0.000433
0.128898,0.046010,0.000831
0.133451,0.045991,0.002094
0.138001,0.045972,0.003356
0.142548,0.045952,0.004618
0.147092,0.045933,0.005878
0.151632,0.045913,0.007138
0.156170,0.045894,0.008396
0.160704,0.045875,0.009654
0.165235,0.045856,0.010911
0.169764,0.045836,0.012166
0.174289,0.045817,0.013422
0.178811,0.045798,0.014677
0.183330,0.045779,0.015930
0.187847,0.045759,0.017183
0.082906,0.050657,-0.001802
0.087477,0.050635,-0.000538
0.092045,0.050614,0.000725
0.096610,0.050592,0.001987
0.101172,0.050571,0.003248
0.105730,0.050550,0.004509
0.110284,0.050529,0.005768
0.114835,0.050508,0.007026
0.119384,0.050486,0.008283
0.123928,0.050465,0.009540
0.128470,0.050444,0.010795
0.133008,0.050423,0.012050
0.137543,0.050402,0.013304
0.142075,0.050380,0.014557
0.146604,0.050359,0.015809
0.151130,0.050338,0.017060
0.155652,0.050317,0.018310
0.160172,0.050296,0.019560
0.164688,0.050275,0.020808
0.169202,0.050254,0.022056
0.173712,0.050233,0.023303
0.178220,0.050212,0.024549
0.182724,0.050191,0.025795
0.187226,0.050170,0.027039
0.191725,0.050149,0.028283
0.064369,0.055172,0.003148
0.068940,0.055148,0.004408
0.073507,0.055125,0.005666
0.078070,0.055102,0.006924
0.082630,0.055079,0.008180
0.087187,0.055056,0.009435
0.091740,0.055033,0.010690
0.096289,0.055010,0.011944
0.100836,0.054986,0.013196
0.105379,0.054963,0.014448
0.109918,0.054940,0.015699
0.114455,0.054917,0.016949
0.118988,0.054895,0.018198
0.123518,0.054872,0.019446
0.128044,0.054848,0.020694
0.132568,0.054826,0.021940
0.137088,0.054803,0.023185
0.141605,0.054780,0.024430
0.146119,0.054757,0.025674
0.150630,0.054734,0.026916
0.155138,0.054711,0.028159
0.159643,0.054688,0.029400
0.164145,0.054665,0.030641
0.168644,0.054643,0.031880
0.173139,0.054620,0.033119
0.177632,0.054597,0.034357
0.182122,0.054574,0.035594
0.186609,0.054551,0.036831
0.191094,0.054529,0.038066
0.195575,0.054506,0.039301
0.050469,0.059647,0.009340
0.055035,0.059622,0.010594
0.059597,0.059597,0.011847
0.064156,0.059572,0.013099
0.068711,0.059547,0.014350
0.073263,0.059522,0.015600
0.077811,0.059497,0.016848
0.082356,0.059472,0.018097
0.086898,0.059447,0.019344
0.091436,0.059422,0.020590
0.095971,0.059398,0.021835
0.100502,0.059373,0.023080
0.105030,0.059348,0.024323
0.109555,0.059323,0.025566
0.114076,0.059298,0.026807
0.118595,0.059274,0.028048
0.123110,0.059249,0.029288
0.127622,0.059224,0.030528
0.132130,0.059200,0.031765
0.136636,0.059175,0.033003
0.141138,0.059150,0.034239
0.145638,0.059126,0.035475
0.150134,0.059101,0.036710
0.154627,0.059076,0.037944
0.159117,0.059052,0.039176
0.163605,0.059027,0.040409
0.168089,0.059003,0.041641
0.172570,0.058978,0.042871
0.177049,0.058954,0.044101
0.181524,0.058929,0.045330
0.185997,0.058905,0.046559
0.190467,0.058880,0.047786
0.194934,0.058856,0.049012
0.199398,0.058831,0.050238
0.032062,0.064131,0.014257
0.036627,0.064104,0.015507
0.041189,0.064077,0.016755
0.045747,0.064050,0.018002
0.050301,0.064024,0.019249
0.054852,0.063997,0.020495
0.059400,0.063970,0.021739
0.063943,0.063943,0.022983
0.068484,0.063917,0.024226
0.073021,0.063890,0.025467
0.077554,0.063863,0.026708
0.082084,0.063837,0.027948
0.086611,0.063810,0.029187
0.091134,0.063784,0.030425
0.095654,0.063757,0.031662
0.100171,0.063730,0.032899
0.104684,0.063704,0.034134
0.109194,0.063677,0.035368
