X,Y,Z
-0.128978,-0.238418,-0.232159
-0.124363,-0.239092,-0.241286
-0.119722,-0.239769,-0.250463
-0.115055,-0.240449,-0.259691
-0.110362,-0.241134,-0.268971
-0.105643,-0.241822,-0.278303
-0.136859,-0.229984,-0.184397
-0.132332,-0.230624,-0.193258
-0.127781,-0.231268,-0.202168
-0.123206,-0.231915,-0.211125
-0.118604,-0.232565,-0.220132
-0.113978,-0.233219,-0.229188
-0.109326,-0.233877,-0.238295
-0.104648,-0.234538,-0.247453
-0.099944,-0.235203,-0.256660
-0.095214,-0.235872,-0.265920
-0.090458,-0.236545,-0.275233
-0.148929,-0.221192,-0.129468
-0.144512,-0.221797,-0.138029
-0.140072,-0.222406,-0.146635
-0.135608,-0.223017,-0.155287
-0.131119,-0.223632,-0.163987
-0.126607,-0.224250,-0.172733
-0.122070,-0.224872,-0.181527
-0.117508,-0.225497,-0.190368
-0.112922,-0.226125,-0.199257
-0.108310,-0.226757,-0.208197
-0.103673,-0.227392,-0.217184
-0.099010,-0.228031,-0.226221
-0.094322,-0.228673,-0.235308
-0.089607,-0.229319,-0.244447
-0.084867,-0.229968,-0.253635
-0.080099,-0.230622,-0.262875
-0.075305,-0.231278,-0.272168
-0.156415,-0.213450,-0.087260
-0.151949,-0.213846,-0.092993
-0.147591,-0.214425,-0.101356
-0.143211,-0.215006,-0.109763
-0.138807,-0.215590,-0.118215
-0.134380,-0.216178,-0.126712
-0.129929,-0.216768,-0.135254
-0.125454,-0.217362,-0.143842
-0.120955,-0.217959,-0.152475
-0.116432,-0.218559,-0.161156
-0.111885,-0.219163,-0.169883
-0.107313,-0.219769,-0.178659
-0.102716,-0.220379,-0.187481
-0.098094,-0.220993,-0.196352
-0.093446,-0.221609,-0.205271
-0.088773,-0.222229,-0.214240
-0.084074,-0.222853,-0.223258
-0.079349,-0.223480,-0.232326
-0.074598,-0.224110,-0.241445
-0.069820,-0.224744,-0.250615
-0.065016,-0.225382,-0.259836
-0.060184,-0.226023,-0.269109
-0.156456,-0.208746,-0.088062
-0.151662,-0.208685,-0.087159
-0.146873,-0.208624,-0.086255
-0.142087,-0.208563,-0.085353
-0.137565,-0.208898,-0.090309
-0.133174,-0.209462,-0.098655
-0.128760,-0.210029,-0.107044
-0.124322,-0.210600,-0.115478
-0.119861,-0.211173,-0.123957
-0.115376,-0.211749,-0.132480
-0.110867,-0.212328,-0.141050
-0.106334,-0.212911,-0.149666
-0.101776,-0.213496,-0.158328
-0.097194,-0.214085,-0.167038
-0.092587,-0.214677,-0.175793
-0.087954,-0.215272,-0.184597
-0.083297,-0.215870,-0.193450
-0.078613,-0.216472,-0.202351
-0.073904,-0.217077,-0.211301
-0.069169,-0.217685,-0.220300
-0.064407,-0.218297,-0.229350
-0.059619,-0.218912,-0.238450
-0.054805,-0.219531,-0.247601
-0.049963,-0.220153,-0.256804
-0.045093,-0.220778,-0.266058
-0.156496,-0.204041,-0.088864
-0.151702,-0.203981,-0.087960
-0.146911,-0.203922,-0.087057
-0.142123,-0.203862,-0.086154
-0.137339,-0.203803,-0.085252
-0.132559,-0.203743,-0.084351
-0.127782,-0.203683,-0.083450
-0.123211,-0.203959,-0.087626
-0.118787,-0.204509,-0.095954
-0.114339,-0.205062,-0.104325
-0.109868,-0.205618,-0.112741
