X,Y,Z
-0.242311,-0.204909,-0.031296
-0.237541,-0.204831,-0.030134
-0.242183,-0.200132,-0.029689
-0.237416,-0.200056,-0.028529
-0.232653,-0.199979,-0.027370
-0.227895,-0.199903,-0.026212
-0.223142,-0.199826,-0.025055
-0.218393,-0.199750,-0.023899
-0.246825,-0.195436,-0.029246
-0.242055,-0.195361,-0.028085
-0.237290,-0.195287,-0.026926
-0.232530,-0.195212,-0.025768
-0.227774,-0.195137,-0.024612
-0.223024,-0.195063,-0.023455
-0.218278,-0.194988,-0.022301
-0.213536,-0.194914,-0.021148
-0.208800,-0.194839,-0.019995
-0.204067,-0.194765,-0.018844
-0.199340,-0.194691,-0.017694
-0.246694,-0.190670,-0.027642
-0.241927,-0.190597,-0.026483
-0.237164,-0.190524,-0.025325
-0.232407,-0.190451,-0.024168
-0.227654,-0.190378,-0.023013
-0.222906,-0.190305,-0.021859
-0.218162,-0.190233,-0.020705
-0.213423,-0.190160,-0.019553
-0.208689,-0.190088,-0.018402
-0.203960,-0.190015,-0.017252
-0.199235,-0.189943,-0.016103
-0.194514,-0.189871,-0.014956
-0.189798,-0.189798,-0.013809
-0.185087,-0.189726,-0.012664
-0.180380,-0.189654,-0.011519
-0.251333,-0.185980,-0.027200
-0.246564,-0.185909,-0.026040
-0.241799,-0.185838,-0.024883
-0.237039,-0.185767,-0.023726
-0.232284,-0.185696,-0.022571
-0.227534,-0.185625,-0.021416
-0.222788,-0.185554,-0.020263
-0.218047,-0.185483,-0.019111
-0.213311,-0.185413,-0.017960
-0.208579,-0.185342,-0.016811
-0.203852,-0.185271,-0.015662
-0.199130,-0.185201,-0.014514
-0.194412,-0.185130,-0.013367
-0.189699,-0.185060,-0.012222
-0.184990,-0.184990,-0.011078
-0.180285,-0.184920,-0.009935
-0.175585,-0.184849,-0.008793
-0.170890,-0.184779,-0.007651
-0.166199,-0.184709,-0.006511
-0.251200,-0.181224,-0.025599
-0.246433,-0.181154,-0.024441
-0.241671,-0.181085,-0.023285
-0.236914,-0.181016,-0.022129
-0.232161,-0.180947,-0.020975
-0.227413,-0.180877,-0.019822
-0.222671,-0.180809,-0.018669
-0.217932,-0.180740,-0.017519
-0.213198,-0.180671,-0.016369
-0.208469,-0.180602,-0.015221
-0.203745,-0.180533,-0.014073
-0.199025,-0.180464,-0.012927
-0.194310,-0.180396,-0.011781
-0.189599,-0.180327,-0.010638
-0.184892,-0.180259,-0.009494
-0.180190,-0.180190,-0.008352
-0.175493,-0.180122,-0.007211
-0.170800,-0.180054,-0.006071
-0.166111,-0.179986,-0.004932
-0.161427,-0.179917,-0.003795
-0.156747,-0.179849,-0.002658
-0.152071,-0.179781,-0.001522
-0.147400,-0.179713,-0.000388
-0.251067,-0.176473,-0.024000
-0.246303,-0.176405,-0.022844
-0.241544,-0.176338,-0.021688
-0.236789,-0.176270,-0.020534
-0.232039,-0.176203,-0.019381
-0.227293,-0.176136,-0.018229
-0.222553,-0.176069,-0.017078
-0.217817,-0.176002,-0.015929
-0.213086,-0.175935,-0.014780
-0.208360,-0.175868,-0.013633
-0.203638,-0.175801,-0.012486
-0.198920,-0.175734,-0.011341
-0.194207,-0.175667,-0.010198
-0.189499,-0.175601,-0.009054
-0.184795,-0.175534,-0.007913
-0.180096,-0.175467,-0.006771
-0.175401,-0.175401,-0.005632
-0.170710,-0.175334,-0.004493
-0.166024,-0.175268,-0.003356
-0.161342,-0.175202,-0.002219
-0.156665,-0.175136,-0.001084
-0.151991,-0.175069,0.000051
-0.147322,-0.175003,0.001184
-0.142658,-0.174937,0.002317
-0.137997,-0.174871,0.003448
-0.133341,-0.174805,0.004578
-0.128688,-0.174739,0.005708
-0.255702,-0.171794,-0.023560
-0.250935,-0.171728,-0.022404
-0.246173,-0.171662,-0.021248
-0.241416,-0.171597,-0.020094
-0.236664,-0.171531,-0.018941
-0.231916,-0.171466,-0.017789
-0.227174,-0.171400,-0.016639
-0.222436,-0.171335,-0.015489
-0.217703,-0.171270,-0.014340
-0.212974,-0.171205,-0.013193
-0.208250,-0.171139,-0.012047
-0.203531,-0.171074,-0.010902
-0.198816,-0.171009,-0.009758
-0.194105,-0.170944,-0.008615
-0.189400,-0.170880,-0.007473
-0.184698,-0.170815,-0.006333
-0.180001,-0.170750,-0.005193
-0.175309,-0.170685,-0.004055
-0.170621,-0.170621,-0.002917
-0.165937,-0.170556,-0.001781
-0.161258,-0.170492,-0.000646
-0.156583,-0.170427,0.000489
-0.151912,-0.170363,0.001622
-0.147245,-0.170298,0.002755
-0.142583,-0.170234,0.003886
-0.137925,-0.170170,0.005015
-0.133271,-0.170106,0.006145
-0.128621,-0.170042,0.007273
-0.123975,-0.169978,0.008400
-0.119334,-0.169914,0.009526
-0.114696,-0.169850,0.010652
-0.110063,-0.169786,0.011776
-0.255567,-0.167053,-0.021964
-0.250803,-0.166989,-0.020809
-0.246043,-0.166925,-0.019655
-0.241289,-0.166861,-0.018502
-0.236539,-0.166798,-0.017350
-0.231794,-0.166734,-0.016199
-0.227054,-0.166671,-0.015050
-0.222319,-0.166607,-0.013901
-0.217588,-0.166544,-0.012755
-0.212862,-0.166480,-0.011608
-0.208140,-0.166417,-0.010463
-0.203423,-0.166354,-0.009319
-0.198711,-0.166291,-0.008177
-0.194003,-0.166227,-0.007035
-0.189300,-0.166164,-0.005894
-0.184601,-0.166101,-0.004755
-0.179907,-0.166038,-0.003617
-0.175217,-0.165976,-0.002479
-0.170531,-0.165913,-0.001343
-0.165850,-0.165850,-0.000208
-0.161173,-0.165787,0.000927
-0.156500,-0.165725,0.002060
-0.151832,-0.165662,0.003192
-0.147168,-0.165600,0.004323
-0.142508,-0.165537,0.005452
-0.137853,-0.165475,0.006582
-0.133201,-0.165412,0.007710
-0.128554,-0.165350,0.008837
-0.123911,-0.165288,0.009963
-0.119272,-0.165226,0.011088
-0.114637,-0.165164,0.012212
-0.110005,-0.165101,0.013335
-0.105378,-0.165039,0.014457
-0.100755,-0.164977,0.015578
-0.096136,-0.164916,0.016698
-0.091521,-0.164854,0.017817
-0.255432,-0.162318,-0.020370
-0.250670,-0.162256,-0.019216
-0.245914,-0.162194,-0.018063
-0.241162,-0.162132,-0.016912
-0.236415,-0.162070,-0.015761
-0.231672,-0.162008,-0.014611
-0.226935,-0.161946,-0.013463
-0.222202,-0.161885,-0.012316
-0.217474,-0.161823,-0.011170
-0.212750,-0.161762,-0.010025
-0.208031,-0.161700,-0.008881
-0.203317,-0.161639,-0.007738
-0.198607,-0.161577,-0.006597
-0.193902,-0.161516,-0.005457
-0.189201,-0.161455,-0.004318
-0.184504,-0.161394,-0.003179
-0.179812,-0.161333,-0.002042
-0.175125,-0.161272,-0.000906
