X,Y,Z
0.019869,-0.333979,-0.238107
0.024868,-0.334410,-0.242285
0.014792,-0.326548,-0.214369
0.019749,-0.326966,-0.218486
0.024718,-0.327385,-0.222613
0.029699,-0.327806,-0.226751
0.034694,-0.328227,-0.230901
0.039702,-0.328650,-0.235060
0.044723,-0.329074,-0.239231
0.049757,-0.329498,-0.243413
0.009790,-0.319227,-0.190982
0.014703,-0.319633,-0.195039
0.019630,-0.320040,-0.199107
0.024569,-0.320448,-0.203185
0.029520,-0.320857,-0.207273
0.034485,-0.321267,-0.211373
0.039462,-0.321678,-0.215482
0.044452,-0.322091,-0.219603
0.049455,-0.322504,-0.223734
0.054472,-0.322918,-0.227876
0.059501,-0.323334,-0.232028
0.064544,-0.323750,-0.236192
0.069600,-0.324168,-0.240367
0.004860,-0.312015,-0.167940
0.009731,-0.312409,-0.171938
0.014616,-0.312803,-0.175947
0.019512,-0.313199,-0.179966
0.024421,-0.313596,-0.183996
0.029343,-0.313994,-0.188035
0.034277,-0.314393,-0.192084
0.039225,-0.314793,-0.196146
0.044184,-0.315194,-0.200217
0.049157,-0.315596,-0.204298
0.054143,-0.315999,-0.208390
0.059141,-0.316403,-0.212493
0.064153,-0.316808,-0.216607
0.069178,-0.317214,-0.220730
0.074216,-0.317622,-0.224866
0.079268,-0.318030,-0.229012
0.084333,-0.318439,-0.233169
0.089411,-0.318850,-0.237337
-0.000000,-0.304908,-0.145232
0.004831,-0.305290,-0.149174
0.009674,-0.305673,-0.153125
0.014529,-0.306057,-0.157088
0.019396,-0.306442,-0.161058
0.024276,-0.306828,-0.165040
0.029168,-0.307215,-0.169032
0.034073,-0.307603,-0.173034
0.038990,-0.307992,-0.177046
0.043920,-0.308381,-0.181068
0.048863,-0.308773,-0.185101
0.053818,-0.309164,-0.189144
0.058786,-0.309557,-0.193197
0.063767,-0.309951,-0.197262
0.068762,-0.310346,-0.201337
0.073769,-0.310743,-0.205423
0.078789,-0.311140,-0.209519
0.083823,-0.311538,-0.213626
0.088870,-0.311937,-0.217744
0.093930,-0.312337,-0.221873
0.099004,-0.312739,-0.226013
0.104091,-0.313141,-0.230163
0.109192,-0.313544,-0.234325
-0.004790,-0.297903,-0.122854
-0.000000,-0.298274,-0.126740
0.004802,-0.298646,-0.130636
0.009617,-0.299018,-0.134540
0.014443,-0.299392,-0.138455
0.019282,-0.299766,-0.142380
0.024132,-0.300141,-0.146315
0.028995,-0.300518,-0.150259
0.033871,-0.300895,-0.154214
0.038759,-0.301273,-0.158178
0.043659,-0.301652,-0.162153
0.048572,-0.302032,-0.166138
0.053497,-0.302414,-0.170133
0.058435,-0.302796,-0.174138
0.063386,-0.303179,-0.178155
0.068350,-0.303563,-0.182181
0.073327,-0.303948,-0.186217
0.078317,-0.304334,-0.190265
0.083319,-0.304721,-0.194323
0.088335,-0.305109,-0.198392
0.093364,-0.305498,-0.202471
0.098407,-0.305889,-0.206561
0.103463,-0.306280,-0.210662
0.108532,-0.306672,-0.214774
0.113615,-0.307065,-0.218896
0.118711,-0.307460,-0.223030
0.123821,-0.307855,-0.227176
0.128945,-0.308251,-0.231331
-0.009513,-0.291000,-0.100798
-0.004762,-0.291360,-0.104630
-0.000000,-0.291720,-0.108469
0.004774,-0.292081,-0.112319
0.009560,-0.292444,-0.116178
0.014358,-0.292807,-0.120047
0.019168,-0.293171,-0.123926
0.023991,-0.293536,-0.127815
0.028825,-0.293901,-0.131713
0.033671,-0.294268,-0.135621
0.038530,-0.294636,-0.139539
0.043401,-0.295004,-0.143467
0.048284,-0.295374,-0.147405
0.053180,-0.295745,-0.151353
0.058089,-0.296116,-0.155312
0.063010,-0.296489,-0.159280
0.067944,-0.296862,-0.163258
0.072890,-0.297236,-0.167247
0.077850,-0.297612,-0.171247
0.082822,-0.297988,-0.175256
0.087807,-0.298365,-0.179276
0.092806,-0.298743,-0.183307
0.097817,-0.299123,-0.187348
0.102842,-0.299503,-0.191400
0.107880,-0.299884,-0.195462
0.112931,-0.300266,-0.199536
0.117996,-0.300650,-0.203620
0.123075,-0.301034,-0.207715
0.128167,-0.301419,-0.211821
0.133272,-0.301806,-0.215938
0.138392,-0.302193,-0.220067
0.143525,-0.302582,-0.224206
0.148672,-0.302971,-0.228357
-0.009458,-0.284544,-0.082833
-0.004735,-0.284894,-0.086620
0.000000,-0.285244,-0.090416
0.004746,-0.285595,-0.094221
0.009505,-0.285948,-0.098036
0.014275,-0.286300,-0.101860
0.019056,-0.286654,-0.105693
0.023850,-0.287009,-0.109537
0.028656,-0.287365,-0.113390
0.033474,-0.287721,-0.117252
0.038304,-0.288079,-0.121124
0.043146,-0.288437,-0.125006
0.048000,-0.288796,-0.128898
0.052867,-0.289156,-0.132800
0.057746,-0.289517,-0.136711
0.062638,-0.289879,-0.140633
0.067542,-0.290242,-0.144565
0.072459,-0.290606,-0.148507
0.077389,-0.290971,-0.152458
0.082331,-0.291336,-0.156421
0.087286,-0.291703,-0.160393
0.092254,-0.292071,-0.164376
0.097235,-0.292439,-0.168370
0.102229,-0.292809,-0.172373
0.107236,-0.293179,-0.176388
0.112256,-0.293551,-0.180412
0.117290,-0.293923,-0.184448
0.122337,-0.294297,-0.188494
0.127398,-0.294671,-0.192551
0.132472,-0.295047,-0.196619
0.137559,-0.295423,-0.200698
0.142661,-0.295801,-0.204788
0.147776,-0.296179,-0.208888
0.152904,-0.296559,-0.213000
0.158047,-0.296939,-0.217122
0.163204,-0.297321,-0.221258
0.168375,-0.297703,-0.225402
0.173560,-0.298087,-0.229559
-0.014088,-0.277826,-0.061347
-0.009404,-0.278165,-0.065081
-0.004708,-0.278504,-0.068823
0.000000,-0.278845,-0.072576
0.004719,-0.279186,-0.076337
0.009450,-0.279528,-0.080108
0.014192,-0.279871,-0.083888
0.018946,-0.280215,-0.087677
0.023712,-0.280560,-0.091476
0.028489,-0.280906,-0.095284
0.033279,-0.281252,-0.099102
0.038081,-0.281599,-0.102929
0.042894,-0.281948,-0.106766
0.047720,-0.282297,-0.110611
0.052558,-0.282647,-0.114469
0.057408,-0.282998,-0.118335
0.062271,-0.283349,-0.122210
0.067145,-0.283702,-0.126096
0.072033,-0.284055,-0.129992
0.076933,-0.284410,-0.133898
0.081845,-0.284765,-0.137813
0.086771,-0.285122,-0.141739
0.091709,-0.285479,-0.145675
0.096659,-0.285837,-0.149620
0.101623,-0.286196,-0.153577
0.106600,-0.286556,-0.157544
0.111590,-0.286917,-0.161522
0.116593,-0.287279,-0.165509
0.121609,-0.287641,-0.169507
0.126638,-0.288005,-0.173516
0.131681,-0.288370,-0.177536
0.136737,-0.288736,-0.181566
0.141807,-0.289103,-0.185607
0.146890,-0.289470,-0.189658
0.151987,-0.289839,-0.193722
0.157098,-0.290209,-0.197795
0.162222,-0.290579,-0.201879
0.167360,-0.290951,-0.205975
0.172513,-0.291324,-0.210081
0.177679,-0.291698,-0.214200
0.182860,-0.292072,-0.218329
0.188055,-0.292448,-0.222470
0.193264,-0.292825,-0.226622
-0.014087,-0.273058,-0.060968
-0.009388,-0.272979,-0.060083
-0.004693,-0.272900,-0.059199
0.000000,-0.272821,-0.058315
0.004692,-0.272852,-0.058664
0.009395,-0.273185,-0.062391
0.014110,-0.273518,-0.066128
0.018837,-0.273852,-0.069874
0.023575,-0.274187,-0.073629
0.028325,-0.274523,-0.077392
0.033086,-0.274860,-0.081166
0.037860,-0.275197,-0.084949
0.042645,-0.275536,-0.088742
0.047443,-0.275875,-0.092544
0.052252,-0.276215,-0.096356
0.057074,-0.276555,-0.100176
0.061908,-0.276897,-0.104007
0.066754,-0.277240,-0.107848
0.071612,-0.277583,-0.111698
0.076483,-0.277928,-0.115558
0.081366,-0.278273,-0.119428
0.086262,-0.278619,-0.123308
0.091170,-0.278966,-0.127198
0.096091,-0.279314,-0.131098
0.101025,-0.279663,-0.135008
0.105971,-0.280012,-0.138929
0.110931,-0.280363,-0.142859
0.115903,-0.280715,-0.146799
0.120889,-0.281067,-0.150750
0.125888,-0.281420,-0.154712
0.130900,-0.281775,-0.158684
0.135925,-0.282130,-0.162667
0.140963,-0.282486,-0.166659
0.146015,-0.282843,-0.170663
0.151081,-0.283202,-0.174677
0.156160,-0.283560,-0.178702
0.161252,-0.283920,-0.182738
0.166359,-0.284282,-0.186785
0.171479,-0.284644,-0.190843
0.176613,-0.285007,-0.194912
0.181761,-0.285370,-0.198992
0.186924,-0.285735,-0.203083
0.192100,-0.286101,-0.207185
