X,Y,Z
-0.029769,-0.203683,-0.234274
-0.024834,-0.203904,-0.237789
-0.019889,-0.204126,-0.241313
-0.014933,-0.204348,-0.244844
-0.009966,-0.204571,-0.248382
-0.034438,-0.197026,-0.206998
-0.029549,-0.197239,-0.210455
-0.024651,-0.197452,-0.213919
-0.019742,-0.197665,-0.217390
-0.014822,-0.197878,-0.220869
-0.009892,-0.198093,-0.224355
-0.004951,-0.198307,-0.227849
0.000000,-0.198522,-0.231351
0.004962,-0.198738,-0.234860
0.009935,-0.198954,-0.238376
0.014919,-0.199171,-0.241901
0.019914,-0.199388,-0.245433
-0.034186,-0.190686,-0.183582
-0.029334,-0.190890,-0.186989
-0.024471,-0.191095,-0.190403
-0.019597,-0.191300,-0.193823
-0.014714,-0.191505,-0.197251
-0.009820,-0.191711,-0.200686
-0.004915,-0.191917,-0.204130
0.000000,-0.192124,-0.207579
0.004926,-0.192331,-0.211037
0.009862,-0.192538,-0.214502
0.014809,-0.192746,-0.217974
0.019767,-0.192955,-0.221455
0.024735,-0.193164,-0.224943
0.029715,-0.193373,-0.228438
0.034705,-0.193583,-0.231941
0.039707,-0.193793,-0.235452
0.044720,-0.194004,-0.238970
0.049743,-0.194215,-0.242496
0.054778,-0.194427,-0.246031
-0.033938,-0.184439,-0.160510
-0.029121,-0.184635,-0.163867
-0.024293,-0.184831,-0.167231
-0.019455,-0.185028,-0.170603
-0.014607,-0.185225,-0.173981
-0.009748,-0.185423,-0.177366
-0.004879,-0.185621,-0.180759
0.000000,-0.185819,-0.184159
0.004890,-0.186018,-0.187566
0.009790,-0.186217,-0.190980
0.014701,-0.186417,-0.194403
0.019622,-0.186617,-0.197832
0.024554,-0.186818,-0.201269
0.029497,-0.187019,-0.204713
0.034450,-0.187220,-0.208166
0.039415,-0.187422,-0.211624
0.044390,-0.187624,-0.215091
0.049376,-0.187827,-0.218565
0.054373,-0.188030,-0.222048
0.059382,-0.188234,-0.225538
0.064401,-0.188438,-0.229035
0.069432,-0.188643,-0.232541
0.074474,-0.188848,-0.236054
0.079527,-0.189053,-0.239576
0.084592,-0.189259,-0.243105
-0.038468,-0.178095,-0.134472
-0.033694,-0.178283,-0.137774
-0.028911,-0.178471,-0.141082
-0.024118,-0.178659,-0.144398
-0.019314,-0.178848,-0.147721
-0.014501,-0.179037,-0.151051
-0.009678,-0.179227,-0.154388
-0.004844,-0.179417,-0.157732
-0.000000,-0.179607,-0.161082
0.004854,-0.179798,-0.164441
0.009719,-0.179989,-0.167806
0.014594,-0.180181,-0.171178
0.019479,-0.180373,-0.174558
0.024375,-0.180566,-0.177945
0.029282,-0.180758,-0.181339
0.034199,-0.180952,-0.184740
