X,Y,Z
-0.214122,-0.290395,0.097224
-0.209546,-0.290258,0.098593
-0.204976,-0.290121,0.099960
-0.200411,-0.289985,0.101326
-0.195852,-0.289848,0.102691
-0.191297,-0.289712,0.104053
-0.186749,-0.289576,0.105415
-0.182205,-0.289440,0.106775
-0.177666,-0.289304,0.108133
-0.173132,-0.289168,0.109490
-0.168604,-0.289032,0.110845
-0.164080,-0.288897,0.112198
-0.159562,-0.288762,0.113550
-0.218598,-0.285898,0.097233
-0.214020,-0.285763,0.098603
-0.209447,-0.285628,0.099971
-0.204879,-0.285493,0.101337
-0.200316,-0.285359,0.102701
-0.195759,-0.285225,0.104064
-0.191207,-0.285091,0.105426
-0.186660,-0.284957,0.106786
-0.182118,-0.284823,0.108145
-0.177582,-0.284689,0.109501
-0.173050,-0.284556,0.110857
-0.168524,-0.284422,0.112211
-0.164003,-0.284289,0.113563
-0.159486,-0.284156,0.114914
-0.154975,-0.284023,0.116263
-0.150468,-0.283891,0.117611
-0.145967,-0.283758,0.118958
-0.141470,-0.283626,0.120303
-0.136979,-0.283493,0.121646
-0.132492,-0.283361,0.122988
-0.128010,-0.283229,0.124329
-0.123533,-0.283097,0.125668
-0.119060,-0.282965,0.127006
-0.114593,-0.282834,0.128342
-0.110130,-0.282702,0.129677
-0.105671,-0.282571,0.131011
-0.101217,-0.282440,0.132343
-0.096768,-0.282309,0.133673
-0.092324,-0.282178,0.135003
-0.087884,-0.282047,0.136331
-0.083448,-0.281916,0.137658
-0.079018,-0.281786,0.138983
-0.074591,-0.281655,0.140307
-0.070169,-0.281525,0.141629
-0.218495,-0.281269,0.098612
-0.213918,-0.281136,0.099980
-0.209347,-0.281004,0.101346
-0.204782,-0.280871,0.102711
-0.200221,-0.280739,0.104075
-0.195666,-0.280607,0.105437
-0.191116,-0.280475,0.106797
-0.186572,-0.280343,0.108156
-0.182032,-0.280212,0.109513
-0.177498,-0.280080,0.110868
-0.172968,-0.279949,0.112222
-0.168444,-0.279818,0.113575
-0.163925,-0.279687,0.114926
-0.159411,-0.279556,0.116276
-0.154902,-0.279426,0.117623
-0.150398,-0.279295,0.118970
-0.145898,-0.279165,0.120315
-0.141404,-0.279034,0.121659
-0.136914,-0.278904,0.123002
-0.132430,-0.278774,0.124342
-0.127950,-0.278644,0.125682
-0.123475,-0.278515,0.127020
-0.119004,-0.278385,0.128356
-0.114539,-0.278256,0.129691
-0.110078,-0.278126,0.131025
-0.105622,-0.277997,0.132357
-0.101170,-0.277868,0.133688
-0.096723,-0.277739,0.135018
-0.092281,-0.277611,0.136346
-0.087843,-0.277482,0.137672
-0.083409,-0.277354,0.138998
-0.078981,-0.277225,0.140322
-0.074556,-0.277097,0.141645
-0.070136,-0.276969,0.142966
-0.065721,-0.276841,0.144286
-0.061310,-0.276713,0.145605
-0.056903,-0.276585,0.146922
-0.052500,-0.276458,0.148239
-0.048102,-0.276330,0.149553
-0.043709,-0.276203,0.150867
-0.039319,-0.276076,0.152180
-0.034934,-0.275949,0.153490
-0.030553,-0.275822,0.154800
-0.026236,-0.276326,0.149597
-0.218391,-0.276645,0.099989
-0.213817,-0.276515,0.101355
-0.209248,-0.276385,0.102720
-0.204685,-0.276255,0.104084
-0.200127,-0.276125,0.105446
-0.195574,-0.275995,0.106807
-0.191026,-0.275865,0.108166
-0.186484,-0.275736,0.109523
-0.181946,-0.275607,0.110879
-0.177414,-0.275477,0.112234
-0.172887,-0.275348,0.113586
-0.168365,-0.275219,0.114938
-0.163848,-0.275091,0.116287
-0.159336,-0.274962,0.117635
-0.154829,-0.274834,0.118982
-0.150327,-0.274705,0.120328
-0.145830,-0.274577,0.121672
-0.141337,-0.274449,0.123014
-0.136850,-0.274321,0.124355
-0.132367,-0.274193,0.125695
-0.127890,-0.274066,0.127033
-0.123417,-0.273938,0.128370
-0.118948,-0.273811,0.129705
-0.114485,-0.273683,0.131038
