X,Y,Z
-0.053506,-0.043777,-0.170680
-0.048672,-0.043805,-0.172702
-0.043832,-0.043833,-0.174727
-0.038987,-0.043860,-0.176753
-0.034135,-0.043889,-0.178783
-0.029277,-0.043917,-0.180815
-0.024413,-0.043945,-0.182850
-0.019542,-0.043973,-0.184887
-0.014666,-0.044001,-0.186927
-0.009784,-0.044029,-0.188969
-0.004895,-0.044057,-0.191014
0.000000,-0.044086,-0.193062
0.004901,-0.044114,-0.195111
0.009809,-0.044142,-0.197165
0.014723,-0.044171,-0.199220
0.019643,-0.044199,-0.201279
0.024570,-0.044228,-0.203339
0.029503,-0.044256,-0.205403
0.034443,-0.044285,-0.207469
0.039389,-0.044313,-0.209538
0.044342,-0.044342,-0.211609
0.049301,-0.044370,-0.213684
0.054267,-0.044399,-0.215761
0.059240,-0.044428,-0.217841
0.064219,-0.044457,-0.219924
0.069206,-0.044485,-0.222010
0.074199,-0.044514,-0.224098
0.079199,-0.044543,-0.226190
0.084205,-0.044572,-0.228284
0.089219,-0.044601,-0.230382
0.094240,-0.044630,-0.232481
0.099267,-0.044659,-0.234584
0.104302,-0.044688,-0.236690
0.109343,-0.044717,-0.238799
0.114392,-0.044746,-0.240911
0.119448,-0.044775,-0.243026
0.124511,-0.044805,-0.245144
-0.053339,-0.038791,-0.160791
-0.048345,-0.038675,-0.151326
-0.043537,-0.038699,-0.153323
-0.038723,-0.038724,-0.155323
-0.033904,-0.038748,-0.157325
-0.029079,-0.038773,-0.159330
-0.024248,-0.038797,-0.161337
-0.019410,-0.038822,-0.163347
-0.014567,-0.038847,-0.165359
-0.009717,-0.038872,-0.167374
-0.004862,-0.038896,-0.169391
0.000000,-0.038921,-0.171411
0.004868,-0.038946,-0.173433
0.009742,-0.038971,-0.175458
0.014623,-0.038996,-0.177486
0.019510,-0.039021,-0.179517
0.024403,-0.039045,-0.181549
0.029302,-0.039070,-0.183585
0.034208,-0.039095,-0.185623
0.039121,-0.039120,-0.187664
0.044039,-0.039145,-0.189708
0.048965,-0.039171,-0.191754
0.053897,-0.039196,-0.193803
0.058835,-0.039221,-0.195854
0.063780,-0.039246,-0.197909
0.068732,-0.039271,-0.199966
0.073691,-0.039297,-0.202026
0.078656,-0.039322,-0.204090
0.083628,-0.039347,-0.206155
0.088607,-0.039373,-0.208223
0.093593,-0.039398,-0.210295
0.098585,-0.039424,-0.212369
0.103585,-0.039449,-0.214446
0.108591,-0.039475,-0.216526
0.113605,-0.039500,-0.218609
0.118625,-0.039526,-0.220695
0.123653,-0.039552,-0.222784
0.128687,-0.039577,-0.224875
0.133730,-0.039603,-0.226971
-0.053342,-0.033943,-0.160917
-0.048317,-0.033820,-0.149512
-0.043328,-0.033699,-0.138190
-0.038464,-0.033656,-0.134180
-0.033677,-0.033677,-0.136156
-0.028884,-0.033698,-0.138134
-0.024085,-0.033719,-0.140114
-0.019280,-0.033741,-0.142097
-0.014469,-0.033762,-0.144082
-0.009652,-0.033783,-0.146069
-0.004829,-0.033805,-0.148060
0.000000,-0.033826,-0.150053
