X,Y,Z
0.286258,-0.059076,-0.208937
0.290959,-0.059023,-0.206057
0.242696,-0.054385,-0.222754
0.247445,-0.054336,-0.219856
0.252187,-0.054287,-0.216962
0.256922,-0.054239,-0.214072
0.261649,-0.054190,-0.211188
0.266370,-0.054141,-0.208308
0.271082,-0.054093,-0.205433
0.275788,-0.054044,-0.202562
0.280487,-0.053996,-0.199695
0.285178,-0.053948,-0.196832
0.290437,-0.054006,-0.200304
0.198847,-0.049653,-0.236636
0.203648,-0.049608,-0.233718
0.208440,-0.049564,-0.230805
0.213225,-0.049519,-0.227898
0.218003,-0.049475,-0.224994
0.222772,-0.049430,-0.222095
0.227535,-0.049386,-0.219201
0.232289,-0.049341,-0.216310
0.237037,-0.049297,-0.213426
0.241776,-0.049253,-0.210545
0.246509,-0.049209,-0.207669
0.251234,-0.049165,-0.204797
0.255952,-0.049121,-0.201930
0.260662,-0.049077,-0.199067
0.265365,-0.049033,-0.196209
0.270061,-0.048989,-0.193355
0.274750,-0.048946,-0.190505
0.279432,-0.048902,-0.187660
0.284106,-0.048858,-0.184819
0.290228,-0.049061,-0.198007
0.149832,-0.044921,-0.253537
0.154694,-0.044880,-0.250593
0.159547,-0.044840,-0.247656
0.164393,-0.044799,-0.244722
0.169231,-0.044758,-0.241794
0.174060,-0.044718,-0.238870
0.178882,-0.044678,-0.235951
0.183696,-0.044637,-0.233037
0.188502,-0.044597,-0.230127
0.193300,-0.044557,-0.227223
0.198091,-0.044517,-0.224323
0.202874,-0.044477,-0.221427
0.207649,-0.044437,-0.218537
0.212416,-0.044398,-0.215651
0.217176,-0.044358,-0.212769
0.221929,-0.044318,-0.209892
0.226674,-0.044278,-0.207019
0.231411,-0.044239,-0.204152
0.236141,-0.044199,-0.201289
0.240864,-0.044160,-0.198429
0.245579,-0.044120,-0.195575
0.250287,-0.044081,-0.192724
0.254988,-0.044042,-0.189879
0.259682,-0.044003,-0.187038
0.264368,-0.043963,-0.184201
0.269047,-0.043924,-0.181369
0.273720,-0.043885,-0.178540
0.278385,-0.043846,-0.175716
0.283157,-0.043825,-0.174175
0.290020,-0.044122,-0.195714
0.105298,-0.040101,-0.267603
0.110216,-0.040065,-0.264638
