X,Y,Z
-0.177235,-0.291858,0.252881
-0.173108,-0.292034,0.251226
-0.168976,-0.292210,0.249569
-0.164841,-0.292387,0.247911
-0.160702,-0.292563,0.246251
-0.181836,-0.288183,0.247293
-0.177155,-0.287468,0.254115
-0.173030,-0.287642,0.252461
-0.168901,-0.287815,0.250806
-0.164767,-0.287988,0.249149
-0.160629,-0.288162,0.247490
-0.156487,-0.288336,0.245830
-0.152341,-0.288510,0.244168
-0.148191,-0.288684,0.242503
-0.144036,-0.288859,0.240838
-0.139876,-0.289033,0.239171
-0.135713,-0.289208,0.237502
-0.131545,-0.289383,0.235831
-0.127372,-0.289558,0.234158
-0.123195,-0.289733,0.232484
-0.119014,-0.289909,0.230808
-0.114828,-0.290084,0.229130
-0.110638,-0.290260,0.227450
-0.106443,-0.290436,0.225768
-0.186977,-0.285288,0.233979
-0.181802,-0.283861,0.247807
-0.177075,-0.283084,0.255347
-0.172952,-0.283254,0.253695
-0.168825,-0.283425,0.252041
-0.164693,-0.283596,0.250386
-0.160557,-0.283766,0.248729
-0.156417,-0.283938,0.247069
-0.152272,-0.284109,0.245409
-0.148124,-0.284280,0.243747
-0.143971,-0.284452,0.242082
-0.139813,-0.284624,0.240417
-0.135652,-0.284796,0.238749
-0.131485,-0.284968,0.237080
-0.127315,-0.285140,0.235409
-0.123140,-0.285313,0.233735
-0.118960,-0.285486,0.232061
-0.114776,-0.285659,0.230384
-0.110588,-0.285832,0.228706
-0.106394,-0.286005,0.227026
-0.102197,-0.286178,0.225344
-0.097994,-0.286352,0.223660
-0.093787,-0.286526,0.221975
-0.089576,-0.286700,0.220287
-0.085359,-0.286874,0.218597
-0.081138,-0.287049,0.216906
-0.076912,-0.287223,0.215213
-0.072682,-0.287398,0.213517
-0.068446,-0.287573,0.211821
-0.064206,-0.287748,0.210122
-0.059961,-0.287924,0.208421
-0.055710,-0.288100,0.206718
-0.051455,-0.288275,0.205013
-0.047195,-0.288451,0.203306
-0.192170,-0.282366,0.220532
-0.186942,-0.280948,0.234498
-0.181768,-0.279543,0.248321
-0.176996,-0.278704,0.256578
-0.172874,-0.278872,0.254927
-0.168749,-0.279040,0.253275
-0.164619,-0.279208,0.251621
-0.160485,-0.279376,0.249965
-0.156347,-0.279545,0.248308
-0.152204,-0.279713,0.246648
-0.148057,-0.279882,0.244988
-0.143906,-0.280051,0.243325
-0.139750,-0.280220,0.241661
-0.135590,-0.280389,0.239995
-0.131426,-0.280558,0.238327
-0.127257,-0.280728,0.236658
-0.123084,-0.280898,0.234986
-0.118906,-0.281068,0.233312
-0.114724,-0.281238,0.231638
-0.110537,-0.281408,0.229961
-0.106346,-0.281579,0.228282
-0.102150,-0.281750,0.226602
-0.097950,-0.281921,0.224919
-0.093745,-0.282092,0.223235
-0.089535,-0.282263,0.221549
-0.085320,-0.282435,0.219862
-0.081101,-0.282606,0.218172
-0.076877,-0.282778,0.216480
-0.072648,-0.282950,0.214786
-0.068415,-0.283122,0.213091
-0.064176,-0.283295,0.211393
-0.059933,-0.283467,0.209694
-0.055685,-0.283640,0.207992
-0.051432,-0.283813,0.206289
-0.047174,-0.283987,0.204584
-0.042911,-0.284160,0.202876
-0.038643,-0.284334,0.201167
-0.034370,-0.284508,0.199455
-0.030091,-0.284682,0.197742
-0.025808,-0.284856,0.196026
-0.021520,-0.285030,0.194308
-0.017226,-0.285205,0.192589
-0.012928,-0.285380,0.190868
-0.008624,-0.285555,0.189144
-0.004315,-0.285730,0.187418
-0.000000,-0.285906,0.185690
0.004320,-0.286082,0.183960
-0.197414,-0.279418,0.206951
-0.192133,-0.278007,0.221056
-0.186907,-0.276610,0.235017
-0.181734,-0.275228,0.248834
-0.176917,-0.274330,0.257807
-0.172797,-0.274495,0.256158
-0.168673,-0.274660,0.254507
-0.164545,-0.274826,0.252854
-0.160413,-0.274991,0.251200
-0.156276,-0.275157,0.249545
-0.152136,-0.275323,0.247887
-0.147991,-0.275489,0.246227
-0.143841,-0.275655,0.244566
-0.139687,-0.275821,0.242903
-0.135529,-0.275988,0.241239
-0.131367,-0.276155,0.239573
-0.127200,-0.276321,0.237904
-0.123028,-0.276489,0.236234
-0.118853,-0.276656,0.234563
-0.114672,-0.276823,0.232889
-0.110488,-0.276991,0.231214
-0.106298,-0.277158,0.229537
-0.102104,-0.277326,0.227858
-0.097905,-0.277495,0.226177
-0.093702,-0.277663,0.224495
-0.089494,-0.277831,0.222810
-0.085282,-0.278000,0.221124
-0.081064,-0.278169,0.219436
-0.076842,-0.278338,0.217745
-0.072615,-0.278507,0.216053
-0.068384,-0.278677,0.214359
-0.064147,-0.278847,0.212663
-0.059906,-0.279016,0.210965
-0.055660,-0.279186,0.209265
-0.051408,-0.279357,0.207563
-0.047152,-0.279527,0.205860
-0.042891,-0.279698,0.204154
-0.038625,-0.279869,0.202446
-0.034354,-0.280040,0.200737
-0.030078,-0.280211,0.199025
-0.025796,-0.280382,0.197311
-0.021510,-0.280554,0.195595
-0.017218,-0.280726,0.193877
-0.012922,-0.280898,0.192157
-0.008620,-0.281070,0.190434
-0.004313,-0.281243,0.188710
-0.000000,-0.281415,0.186984
0.004318,-0.281588,0.185255
-0.197377,-0.275039,0.207480
-0.192097,-0.273650,0.221579
-0.186872,-0.272276,0.235534
-0.181700,-0.270916,0.249348
-0.176838,-0.269961,0.259035
-0.172720,-0.270124,0.257387
-0.168598,-0.270286,0.255737
-0.164471,-0.270449,0.254087
-0.160341,-0.270612,0.252434
-0.156206,-0.270775,0.250780
-0.152067,-0.270938,0.249123
-0.147924,-0.271101,0.247465
-0.143776,-0.271264,0.245806
-0.139625,-0.271428,0.244145
-0.135468,-0.271592,0.242481
-0.131308,-0.271756,0.240817
-0.127143,-0.271920,0.239150
-0.122973,-0.272084,0.237482
-0.118799,-0.272249,0.235812
-0.114621,-0.272413,0.234140
-0.110438,-0.272578,0.232466
-0.106250,-0.272743,0.230790
-0.102058,-0.272909,0.229112
-0.097861,-0.273074,0.227434
-0.093660,-0.273240,0.225752
-0.089454,-0.273405,0.224070
-0.085243,-0.273571,0.222384
-0.081028,-0.273737,0.220698
-0.076807,-0.273904,0.219009
-0.072582,-0.274070,0.217319
-0.068353,-0.274237,0.215626
-0.064118,-0.274404,0.213932
-0.059879,-0.274571,0.212235
-0.055634,-0.274738,0.210537
-0.051385,-0.274906,0.208837
-0.047131,-0.275073,0.207134
-0.042872,-0.275241,0.205430
-0.038607,-0.275409,0.203724
-0.034338,-0.275577,0.202016
-0.030064,-0.275746,0.200305
-0.025785,-0.275915,0.198593
-0.021500,-0.276083,0.196879
-0.017211,-0.276252,0.195162
-0.012916,-0.276422,0.193444
-0.008616,-0.276591,0.191723
-0.004311,-0.276761,0.190001
-0.000000,-0.276931,0.188276
0.004316,-0.277101,0.186549
-0.202673,-0.272044,0.193766
-0.197339,-0.270663,0.208008
-0.192061,-0.269297,0.222102
-0.186837,-0.267945,0.236053
-0.181666,-0.266606,0.249860
-0.176758,-0.265598,0.260261
-0.172642,-0.265757,0.258615
-0.168522,-0.265917,0.256967
-0.164398,-0.266077,0.255317
-0.160269,-0.266237,0.253666
-0.156136,-0.266397,0.252013
-0.151999,-0.266558,0.250358
-0.147858,-0.266718,0.248702
-0.143712,-0.266879,0.247044
-0.139562,-0.267040,0.245384
-0.135407,-0.267201,0.243723
-0.131248,-0.267362,0.242059
-0.127085,-0.267524,0.240394
-0.122918,-0.267685,0.238727
-0.118745,-0.267847,0.237059
-0.114569,-0.268009,0.235388
-0.110388,-0.268171,0.233716
-0.106202,-0.268333,0.232042
-0.102012,-0.268496,0.230366
-0.097817,-0.268659,0.228688
-0.093617,-0.268822,0.227009
-0.089413,-0.268984,0.225327
-0.085204,-0.269148,0.223644
-0.080991,-0.269311,0.221958
-0.076773,-0.269475,0.220272
-0.072549,-0.269638,0.218583
-0.068322,-0.269802,0.216891
-0.064089,-0.269966,0.215199
-0.059851,-0.270131,0.213504
-0.055609,-0.270295,0.211807
-0.051361,-0.270460,0.210108
-0.047109,-0.270625,0.208408
-0.042852,-0.270790,0.206705
-0.038590,-0.270955,0.205000
-0.034323,-0.271120,0.203293
-0.030050,-0.271286,0.201585
-0.025773,-0.271452,0.199874
-0.021490,-0.271618,0.198161
-0.017203,-0.271784,0.196446
-0.012910,-0.271951,0.194730
-0.008612,-0.272117,0.193010
-0.004309,-0.272284,0.191289
-0.000000,-0.272451,0.189566
0.004314,-0.272619,0.187841
-0.208022,-0.269021,0.179914
-0.202634,-0.267649,0.194300
-0.197302,-0.266291,0.208536
-0.192025,-0.264947,0.222625
-0.186802,-0.263616,0.236570
-0.181632,-0.262300,0.250373
-0.176679,-0.261239,0.261486
-0.172565,-0.261396,0.259841
-0.168447,-0.261553,0.258195
-0.164324,-0.261711,0.256546
-0.160197,-0.261868,0.254897
-0.156066,-0.262026,0.253245
-0.151931,-0.262183,0.251592
-0.147791,-0.262341,0.249937
-0.143647,-0.262499,0.248281
-0.139499,-0.262657,0.246622
-0.135346,-0.262816,0.244962
-0.131189,-0.262974,0.243301
-0.127028,-0.263133,0.241637
-0.122862,-0.263292,0.239971
-0.118692,-0.263451,0.238305
-0.114517,-0.263610,0.236635
-0.110338,-0.263769,0.234965
-0.106154,-0.263929,0.233292
-0.101966,-0.264089,0.231618
-0.097773,-0.264249,0.229942
-0.093575,-0.264409,0.228263
-0.089373,-0.264569,0.226584
-0.085166,-0.264729,0.224901
-0.080954,-0.264890,0.223218
-0.076738,-0.265051,0.221532
-0.072517,-0.265212,0.219845
-0.068291,-0.265373,0.218155
-0.064060,-0.265534,0.216464
-0.059824,-0.265696,0.214770
-0.055584,-0.265858,0.213076
-0.051338,-0.266019,0.211379
-0.047088,-0.266182,0.209679
-0.042833,-0.266344,0.207978
-0.038572,-0.266506,0.206275
-0.034307,-0.266669,0.204570
-0.030037,-0.266832,0.202863
-0.025761,-0.266995,0.201154
-0.021480,-0.267158,0.199442
-0.017195,-0.267322,0.197729
-0.012904,-0.267485,0.196013
-0.008608,-0.267649,0.194296
-0.004307,-0.267813,0.192577
-0.000000,-0.267977,0.190855
0.004312,-0.268142,0.189131
0.008629,-0.268306,0.187405
-0.213426,-0.265969,0.165923
-0.207982,-0.264606,0.180453
-0.202596,-0.263256,0.194833
-0.197265,-0.261921,0.209064
-0.191989,-0.260599,0.223147
-0.186767,-0.259291,0.237087
-0.181598,-0.257996,0.250884
-0.176600,-0.256886,0.262709
-0.172488,-0.257040,0.261066
-0.168371,-0.257195,0.259421
-0.164250,-0.257349,0.257774
-0.160125,-0.257504,0.256126
-0.155996,-0.257659,0.254476
-0.151863,-0.257814,0.252824
-0.147725,-0.257969,0.251171
-0.143583,-0.258124,0.249516
-0.139436,-0.258280,0.247859
-0.135286,-0.258435,0.246201
-0.131130,-0.258591,0.244540
-0.126971,-0.258747,0.242878
-0.122807,-0.258903,0.241214
-0.118638,-0.259060,0.239549
-0.114466,-0.259216,0.237881
-0.110288,-0.259373,0.236212
-0.106106,-0.259530,0.234540
-0.101920,-0.259687,0.232868
-0.097728,-0.259844,0.231193
-0.093533,-0.260001,0.229516
-0.089332,-0.260159,0.227838
-0.085127,-0.260316,0.226158
-0.080917,-0.260474,0.224476
-0.076703,-0.260632,0.222791
-0.072484,-0.260791,0.221106
-0.068259,-0.260949,0.219418
-0.064031,-0.261108,0.217728
-0.059797,-0.261266,0.216036
-0.055558,-0.261425,0.214342
-0.051315,-0.261584,0.212647
-0.047066,-0.261744,0.210949
-0.042813,-0.261903,0.209250
-0.038555,-0.262063,0.207548
-0.034291,-0.262223,0.205844
-0.030023,-0.262383,0.204139
-0.025749,-0.262543,0.202431
-0.021471,-0.262703,0.200722
-0.017187,-0.262864,0.199010
-0.012898,-0.263025,0.197296
-0.008604,-0.263186,0.195580
-0.004305,-0.263347,0.193862
0.000000,-0.263509,0.192142
0.004310,-0.263670,0.190420
0.008625,-0.263832,0.188696
-0.218885,-0.262889,0.151786
-0.213385,-0.261534,0.166466
-0.207943,-0.260193,0.180992
-0.202557,-0.258867,0.195366
-0.197227,-0.257554,0.209592
-0.191953,-0.256254,0.223670
-0.186732,-0.254968,0.237604
-0.181565,-0.253695,0.251396
-0.176522,-0.252538,0.263931
-0.172411,-0.252690,0.262289
-0.168296,-0.252841,0.260646
-0.164177,-0.252993,0.259001
-0.160054,-0.253145,0.257354
-0.155926,-0.253297,0.255705
-0.151795,-0.253450,0.254055
-0.147659,-0.253602,0.252403
-0.143518,-0.253755,0.250750
-0.139374,-0.253908,0.249095
-0.135225,-0.254061,0.247437
-0.131071,-0.254214,0.245778
-0.126914,-0.254367,0.244118
-0.122752,-0.254520,0.242455
-0.118585,-0.254674,0.240791
-0.114414,-0.254828,0.239125
-0.110238,-0.254982,0.237457
-0.106058,-0.255136,0.235788
-0.101874,-0.255290,0.234116
-0.097684,-0.255444,0.232443
-0.093490,-0.255599,0.230768
-0.089292,-0.255754,0.229091
-0.085089,-0.255909,0.227413
-0.080881,-0.256064,0.225732
-0.076668,-0.256219,0.224049
-0.072451,-0.256375,0.222365
-0.068229,-0.256530,0.220679
-0.064002,-0.256686,0.218990
-0.059770,-0.256842,0.217300
-0.055533,-0.256998,0.215608
-0.051291,-0.257155,0.213914
-0.047045,-0.257311,0.212218
-0.042794,-0.257468,0.210520
-0.038537,-0.257625,0.208820
-0.034276,-0.257782,0.207118
-0.030009,-0.257939,0.205413
-0.025738,-0.258097,0.203708
-0.021461,-0.258254,0.201999
-0.017179,-0.258412,0.200289
-0.012892,-0.258570,0.198577
-0.008600,-0.258729,0.196863
-0.004303,-0.258887,0.195146
-0.000000,-0.259045,0.193428
0.004308,-0.259204,0.191707
0.008621,-0.259363,0.189985
-0.224400,-0.259779,0.137505
-0.218842,-0.258433,0.152336
-0.213344,-0.257102,0.167009
-0.207903,-0.255784,0.181530
-0.202519,-0.254480,0.195899
-0.197190,-0.253190,0.210118
-0.191917,-0.251912,0.224191
-0.186697,-0.250648,0.238121
-0.181531,-0.249397,0.251907
-0.176443,-0.248195,0.265152
-0.172334,-0.248344,0.263511
-0.168221,-0.248493,0.261869
-0.164104,-0.248642,0.260226
-0.159982,-0.248792,0.258580
-0.155857,-0.248941,0.256933
-0.151727,-0.249091,0.255284
-0.147592,-0.249240,0.253634
-0.143454,-0.249390,0.251982
-0.139311,-0.249540,0.250328
-0.135164,-0.249691,0.248672
