X,Y,Z
0.253991,-0.091751,0.152775
0.258447,-0.091770,0.152190
0.262906,-0.091789,0.151605
0.267368,-0.091808,0.151020
0.231652,-0.087251,0.156963
0.236091,-0.087269,0.156381
0.240533,-0.087286,0.155798
0.244978,-0.087304,0.155215
0.249426,-0.087322,0.154632
0.253877,-0.087340,0.154048
0.258331,-0.087358,0.153464
0.262788,-0.087376,0.152880
0.267248,-0.087394,0.152295
0.204988,-0.082747,0.161715
0.209407,-0.082764,0.161135
0.213830,-0.082781,0.160555
0.218255,-0.082798,0.159975
0.222684,-0.082815,0.159395
0.227115,-0.082832,0.158814
0.231549,-0.082849,0.158233
0.235986,-0.082866,0.157651
0.240426,-0.082883,0.157069
0.244869,-0.082900,0.156487
0.249315,-0.082916,0.155904
0.253764,-0.082933,0.155321
0.258216,-0.082950,0.154737
0.262671,-0.082968,0.154153
0.267129,-0.082984,0.153569
0.271590,-0.083002,0.152984
0.178447,-0.078259,0.166445
0.182848,-0.078275,0.165869
0.187252,-0.078291,0.165292
0.191659,-0.078307,0.164714
0.196069,-0.078323,0.164137
0.200481,-0.078339,0.163558
0.204896,-0.078355,0.162980
0.209314,-0.078371,0.162401
0.213735,-0.078387,0.161822
0.218158,-0.078403,0.161243
0.222584,-0.078419,0.160663
0.227013,-0.078435,0.160082
0.231446,-0.078451,0.159502
0.235881,-0.078467,0.158920
0.240318,-0.078483,0.158339
0.244759,-0.078499,0.157757
0.249203,-0.078515,0.157175
0.253650,-0.078531,0.156592
0.258100,-0.078547,0.156009
0.262553,-0.078563,0.155426
0.267009,-0.078580,0.154842
0.271469,-0.078596,0.154258
0.156409,-0.073801,0.170582
0.160795,-0.073816,0.170008
0.165185,-0.073831,0.169433
0.169576,-0.073846,0.168858
0.173970,-0.073861,0.168282
0.178367,-0.073876,0.167706
0.182767,-0.073891,0.167131
0.187169,-0.073906,0.166554
0.191574,-0.073921,0.165977
0.195981,-0.073937,0.165400
0.200392,-0.073952,0.164822
0.204805,-0.073967,0.164244
0.209221,-0.073982,0.163666
0.213639,-0.073997,0.163087
0.218061,-0.074012,0.162509
0.222485,-0.074027,0.161929
