X,Y,Z
-0.298044,-0.069642,-0.026093
-0.293239,-0.069614,-0.024865
-0.288439,-0.069585,-0.023638
-0.283659,-0.069561,-0.022577
-0.280012,-0.069818,-0.033730
-0.276339,-0.070076,-0.044964
-0.272639,-0.070336,-0.056276
-0.268913,-0.070599,-0.067671
-0.265160,-0.070863,-0.079147
-0.261380,-0.071129,-0.090707
-0.257573,-0.071397,-0.102351
-0.253737,-0.071667,-0.114080
-0.249873,-0.071939,-0.125895
-0.245981,-0.072213,-0.137797
-0.242061,-0.072488,-0.149787
-0.238110,-0.072766,-0.161866
-0.234131,-0.073047,-0.174036
-0.230122,-0.073329,-0.186296
-0.226082,-0.073613,-0.198649
-0.222012,-0.073899,-0.211096
-0.298060,-0.065001,-0.026255
-0.293254,-0.064975,-0.025026
-0.288454,-0.064948,-0.023799
-0.283659,-0.064922,-0.022573
-0.278869,-0.064896,-0.021348
-0.274085,-0.064869,-0.020125
-0.269305,-0.064843,-0.018903
-0.264531,-0.064817,-0.017682
-0.259762,-0.064791,-0.016463
-0.255226,-0.064822,-0.017942
-0.251486,-0.065061,-0.029044
-0.247719,-0.065301,-0.040224
-0.243925,-0.065543,-0.051483
-0.240104,-0.065786,-0.062825
-0.236255,-0.066032,-0.074248
-0.232379,-0.066279,-0.085754
-0.228474,-0.066528,-0.097343
-0.224540,-0.066779,-0.109017
-0.220578,-0.067031,-0.120777
-0.216586,-0.067286,-0.132624
-0.212565,-0.067542,-0.144558
-0.208514,-0.067800,-0.156581
-0.204433,-0.068061,-0.168695
-0.200321,-0.068323,-0.180898
-0.196178,-0.068587,-0.193194
-0.298076,-0.060360,-0.026417
-0.293270,-0.060336,-0.025188
-0.288470,-0.060311,-0.023961
-0.283674,-0.060287,-0.022735
-0.278884,-0.060262,-0.021510
-0.274099,-0.060238,-0.020286
-0.269320,-0.060213,-0.019064
-0.264545,-0.060189,-0.017843
-0.259776,-0.060165,-0.016624
-0.255012,-0.060140,-0.015405
-0.250253,-0.060116,-0.014188
-0.245499,-0.060092,-0.012973
-0.240750,-0.060068,-0.011758
-0.236006,-0.060044,-0.010545
-0.231267,-0.060019,-0.009334
-0.226917,-0.060097,-0.013223
-0.223084,-0.060317,-0.024274
-0.219224,-0.060539,-0.035402
-0.215336,-0.060763,-0.046612
-0.211420,-0.060988,-0.057901
-0.207476,-0.061215,-0.069271
-0.203503,-0.061443,-0.080725
-0.199502,-0.061673,-0.092261
-0.195471,-0.061905,-0.103883
-0.191410,-0.062139,-0.115589
-0.187320,-0.062374,-0.127382
-0.183199,-0.062611,-0.139263
-0.179048,-0.062849,-0.151232
-0.174865,-0.063090,-0.163290
-0.170651,-0.063332,-0.175439
-0.166405,-0.063576,-0.187680
-0.298092,-0.055719,-0.026579
-0.293286,-0.055696,-0.025350
-0.288485,-0.055674,-0.024122
-0.283689,-0.055651,-0.022896
-0.278899,-0.055629,-0.021671
-0.274114,-0.055606,-0.020447
-0.269334,-0.055583,-0.019225
-0.264559,-0.055561,-0.018004
-0.259790,-0.055539,-0.016785
