X,Y,Z
-0.136431,-0.009089,0.037462
-0.132063,-0.009102,0.033278
-0.140102,-0.004516,0.056017
-0.135766,-0.004522,0.051884
-0.131419,-0.004529,0.047742
-0.127060,-0.004535,0.043587
-0.122690,-0.004541,0.039422
-0.118308,-0.004548,0.035245
-0.113913,-0.004554,0.031057
-0.143728,0.000000,0.074341
-0.139424,-0.000000,0.070260
-0.135109,0.000000,0.066168
-0.130782,0.000000,0.062065
-0.126443,0.000000,0.057950
-0.122093,0.000000,0.053826
-0.117731,0.000000,0.049689
-0.113358,0.000000,0.045542
-0.108972,0.000000,0.041383
-0.104575,0.000000,0.037214
-0.100166,0.000000,0.033033
-0.147311,0.004460,0.092440
-0.143037,0.004466,0.088408
-0.138753,0.004473,0.084366
-0.134457,0.004479,0.080313
-0.130150,0.004485,0.076249
-0.125832,0.004491,0.072175
-0.121502,0.004498,0.068090
-0.117160,0.004504,0.063993
-0.112807,0.004510,0.059886
-0.108443,0.004516,0.055768
-0.104066,0.004523,0.051639
-0.099678,0.004529,0.047499
-0.095277,0.004536,0.043347
-0.090865,0.004542,0.039184
-0.086441,0.004548,0.035009
-0.150849,0.008865,0.110317
-0.146607,0.008878,0.106333
-0.142353,0.008890,0.102340
-0.138088,0.008902,0.098336
-0.133812,0.008915,0.094322
-0.129525,0.008927,0.090298
-0.125226,0.008939,0.086263
-0.120916,0.008952,0.082216
-0.116595,0.008964,0.078159
-0.112262,0.008977,0.074092
-0.107918,0.008989,0.070014
-0.103562,0.009002,0.065924
-0.099194,0.009014,0.061824
-0.094814,0.009027,0.057712
-0.090423,0.009040,0.053590
-0.086020,0.009052,0.049456
-0.081605,0.009065,0.045311
-0.077177,0.009078,0.041155
-0.072738,0.009090,0.036987
-0.154345,0.013217,0.127975
-0.150133,0.013235,0.124041
-0.145909,0.013253,0.120095
-0.141675,0.013271,0.116139
-0.137430,0.013290,0.112174
-0.133173,0.013308,0.108198
-0.128906,0.013326,0.104212
-0.124627,0.013345,0.100215
-0.120337,0.013363,0.096208
-0.116035,0.013382,0.092189
-0.111722,0.013400,0.088161
-0.107398,0.013419,0.084122
-0.103062,0.013437,0.080072
-0.098715,0.013456,0.076011
-0.094356,0.013475,0.071939
-0.089985,0.013494,0.067856
-0.085603,0.013512,0.063763
-0.081208,0.013531,0.059658
-0.076802,0.013550,0.055542
-0.072384,0.013569,0.051414
-0.067953,0.013588,0.047276
-0.063511,0.013608,0.043127
-0.059056,0.013627,0.038965
-0.157800,0.017516,0.145420
-0.153617,0.017540,0.141532
-0.149423,0.017564,0.137635
-0.145219,0.017587,0.133727
-0.141003,0.017612,0.129809
-0.136777,0.017636,0.125881
-0.132540,0.017660,0.121943
-0.128292,0.017684,0.117994
-0.124033,0.017708,0.114034
-0.119762,0.017733,0.110066
-0.115481,0.017757,0.106086
-0.111188,0.017782,0.102096
-0.106884,0.017806,0.098096
-0.102568,0.017831,0.094084
-0.098241,0.017855,0.090062
-0.093902,0.017880,0.086029
-0.089552,0.017905,0.081986
-0.085190,0.017930,0.077932
-0.080816,0.017955,0.073866
-0.076430,0.017980,0.069790
-0.072033,0.018005,0.065703
-0.067624,0.018030,0.061604
-0.063202,0.018055,0.057494
-0.058769,0.018081,0.053373
-0.054323,0.018106,0.049241
-0.049865,0.018131,0.045098
-0.045395,0.018157,0.040943
-0.161213,0.021763,0.162656
-0.157059,0.021792,0.158814
-0.152895,0.021822,0.154963
-0.148720,0.021851,0.151101
-0.144535,0.021881,0.147230
-0.140338,0.021911,0.143349
-0.136131,0.021941,0.139458
-0.131913,0.021970,0.135556
-0.127684,0.022000,0.131645
-0.123444,0.022031,0.127724
-0.119193,0.022061,0.123792
-0.114931,0.022091,0.119850
-0.110658,0.022121,0.115898
-0.106374,0.022152,0.111936
-0.102078,0.022182,0.107963
-0.097771,0.022213,0.103979
-0.093452,0.022243,0.099984
-0.089122,0.022274,0.095980
-0.084781,0.022305,0.091964
-0.080427,0.022336,0.087938
-0.076062,0.022367,0.083901
-0.071686,0.022398,0.079853
-0.067297,0.022429,0.075794
-0.062897,0.022460,0.071724
-0.058484,0.022491,0.067643
-0.054060,0.022523,0.063551
-0.049623,0.022554,0.059447
-0.045174,0.022586,0.055333
-0.040713,0.022617,0.051207
-0.036240,0.022649,0.047070
-0.031754,0.022681,0.042921
-0.160461,0.025994,0.175889
-0.156326,0.026029,0.172083
-0.152180,0.026064,0.168267
-0.148024,0.026099,0.164442
-0.143857,0.026134,0.160607
-0.139679,0.026170,0.156762
-0.135491,0.026205,0.152907
-0.131292,0.026241,0.149043
-0.127082,0.026276,0.145169
-0.122862,0.026312,0.141284
-0.118630,0.026348,0.137389
-0.114387,0.026384,0.133485
-0.110134,0.026420,0.129570
-0.105869,0.026456,0.125644
-0.101593,0.026492,0.121709
-0.097305,0.026529,0.117763
-0.093007,0.026565,0.113807
-0.088697,0.026601,0.109840
-0.084375,0.026638,0.105863
-0.080042,0.026675,0.101876
-0.075698,0.026711,0.097877
-0.071342,0.026748,0.093868
-0.066974,0.026785,0.089848
-0.062594,0.026823,0.085817
-0.058202,0.026860,0.081775
-0.053799,0.026897,0.077722
-0.049383,0.026935,0.073659
-0.044956,0.026972,0.069583
-0.040516,0.027010,0.065497
-0.036064,0.027047,0.061399
-0.031600,0.027085,0.057291
-0.027123,0.027123,0.053171
-0.022634,0.027161,0.049040
-0.018132,0.027199,0.044897
-0.013618,0.027238,0.040743
-0.163823,0.030145,0.192761
-0.159716,0.030185,0.188999
-0.155599,0.030226,0.185229
-0.151472,0.030266,0.181449
-0.147334,0.030307,0.177659
-0.143185,0.030348,0.173860
-0.139027,0.030389,0.170051
-0.134857,0.030430,0.166233
-0.130677,0.030471,0.162403
-0.126486,0.030512,0.158566
-0.122284,0.030554,0.154717
-0.118072,0.030595,0.150859
-0.113848,0.030636,0.146991
-0.109614,0.030678,0.143113
-0.105369,0.030720,0.139225
-0.101112,0.030762,0.135327
-0.096844,0.030804,0.131418
-0.092566,0.030846,0.127499
-0.088276,0.030888,0.123570
-0.083974,0.030930,0.119631
-0.079661,0.030973,0.115680
-0.075337,0.031015,0.111721
-0.071001,0.031058,0.107749
-0.066653,0.031101,0.103767
-0.062294,0.031143,0.099775
-0.057923,0.031186,0.095772
-0.053540,0.031230,0.091758
-0.049146,0.031273,0.087733
-0.044739,0.031316,0.083697
-0.040320,0.031360,0.079650
-0.035890,0.031403,0.075593
-0.031447,0.031447,0.071523
-0.026992,0.031491,0.067444
-0.022524,0.031535,0.063352
-0.018044,0.031579,0.059249
-0.013552,0.031623,0.055134
-0.009047,0.031667,0.051009
-0.004530,0.031712,0.046872
-0.000000,0.031756,0.042723
-0.167146,0.034247,0.209434
-0.163067,0.034293,0.205716
-0.158978,0.034338,0.201989
-0.154879,0.034384,0.198253
-0.150770,0.034430,0.194509
-0.146650,0.034476,0.190754
-0.142520,0.034523,0.186989
-0.138380,0.034569,0.183216
-0.134229,0.034615,0.179433
-0.130067,0.034662,0.175639
-0.125895,0.034709,0.171837
-0.121712,0.034755,0.168025
-0.117519,0.034802,0.164203
-0.113314,0.034849,0.160371
-0.109099,0.034897,0.156529
-0.104873,0.034944,0.152678
-0.100636,0.034991,0.148816
-0.096388,0.035039,0.144944
-0.092129,0.035086,0.141062
-0.087858,0.035134,0.137170
-0.083576,0.035182,0.133268
-0.079283,0.035230,0.129356
-0.074979,0.035278,0.125433
-0.070663,0.035326,0.121499
-0.066336,0.035375,0.117555
-0.061997,0.035423,0.113600
-0.057647,0.035472,0.109636
-0.053284,0.035521,0.105659
-0.048910,0.035570,0.101673
-0.044525,0.035619,0.097676
-0.040127,0.035668,0.093668
-0.035717,0.035717,0.089649
-0.031295,0.035767,0.085619
-0.026862,0.035816,0.081578
-0.022416,0.035866,0.077526
-0.017957,0.035916,0.073462
-0.013487,0.035966,0.069388
-0.009004,0.036016,0.065302
-0.004508,0.036066,0.061205
-0.000000,0.036117,0.057096
0.004521,0.036167,0.052976
0.009054,0.036218,0.048844
0.013600,0.036269,0.044701
-0.170868,0.038400,0.218777
-0.166540,0.038389,0.219544
-0.162318,0.038403,0.218553
-0.158247,0.038454,0.214860
-0.154166,0.038505,0.211159
-0.150075,0.038556,0.207447
-0.145973,0.038607,0.203728
-0.141861,0.038659,0.199998
-0.137739,0.038710,0.196259
-0.133606,0.038762,0.192511
-0.129463,0.038814,0.188754
-0.125310,0.038866,0.184987
-0.121146,0.038918,0.181210
-0.116971,0.038971,0.177423
-0.112786,0.039023,0.173626
-0.108589,0.039075,0.169820
-0.104382,0.039128,0.166005
-0.100164,0.039181,0.162180
-0.095935,0.039234,0.158344
-0.091696,0.039287,0.154499
-0.087445,0.039340,0.150643
-0.083183,0.039394,0.146777
-0.078909,0.039447,0.142901
-0.074625,0.039501,0.139015
-0.070329,0.039555,0.135119
-0.066022,0.039608,0.131212
-0.061703,0.039663,0.127296
-0.057373,0.039717,0.123368
-0.053031,0.039771,0.119430
-0.048677,0.039826,0.115481
-0.044312,0.039880,0.111523
-0.039935,0.039935,0.107552
-0.035546,0.039990,0.103572
-0.031146,0.040045,0.099580
-0.026733,0.040101,0.095577
-0.022308,0.040156,0.091564
-0.017871,0.040211,0.087540
-0.013422,0.040267,0.083504
-0.008960,0.040323,0.079458
-0.004486,0.040379,0.075400
0.000000,0.040435,0.071331
0.004499,0.040492,0.067251
0.009010,0.040548,0.063159
0.013534,0.040605,0.059056
0.018071,0.040662,0.054941
0.022620,0.040719,0.050814
0.027183,0.040776,0.046676
-0.170935,0.042684,0.217683
-0.166606,0.042672,0.218450
-0.162279,0.042660,0.219218
-0.157956,0.042648,0.219985
-0.153636,0.042637,0.220752
-0.149385,0.042644,0.220268
-0.145302,0.042700,0.216583
-0.141208,0.042757,0.212888
