X,Y,Z
0.109219,-0.127443,0.034697
0.113801,-0.127473,0.033996
0.118385,-0.127503,0.033295
0.122973,-0.127533,0.032594
0.105395,-0.123744,0.013995
0.109190,-0.122854,0.035462
0.113771,-0.122883,0.034761
0.118355,-0.122912,0.034060
0.122941,-0.122941,0.033359
0.127530,-0.122970,0.032658
0.132122,-0.122999,0.031956
0.136717,-0.123028,0.031254
0.141314,-0.123057,0.030551
0.145914,-0.123087,0.029848
0.150517,-0.123116,0.029144
0.155124,-0.123145,0.028440
0.101655,-0.120156,-0.011084
0.105275,-0.119020,0.017381
0.109162,-0.118268,0.036226
0.113742,-0.118296,0.035526
0.118324,-0.118324,0.034825
0.122909,-0.118352,0.034125
0.127497,-0.118380,0.033424
0.132088,-0.118408,0.032722
0.136681,-0.118436,0.032020
0.141277,-0.118464,0.031318
0.145877,-0.118492,0.030615
0.150479,-0.118520,0.029911
0.155083,-0.118549,0.029208
0.159691,-0.118577,0.028504
0.164302,-0.118605,0.027799
0.168916,-0.118633,0.027093
0.173532,-0.118661,0.026388
0.178152,-0.118689,0.025682
0.182775,-0.118717,0.024976
0.187401,-0.118746,0.024269
0.192029,-0.118774,0.023561
0.097853,-0.116509,-0.036585
0.101539,-0.115398,-0.007642
0.105156,-0.114309,0.020758
0.109134,-0.113686,0.036989
0.113713,-0.113713,0.036290
0.118294,-0.113739,0.035590
0.122878,-0.113766,0.034890
0.127464,-0.113793,0.034188
0.132054,-0.113820,0.033488
0.136646,-0.113847,0.032786
0.141241,-0.113874,0.032084
0.145839,-0.113901,0.031381
0.150440,-0.113928,0.030679
0.155043,-0.113955,0.029975
0.159650,-0.113982,0.029271
0.164259,-0.114009,0.028567
0.168872,-0.114036,0.027862
0.173487,-0.114063,0.027157
0.178106,-0.114090,0.026452
0.182727,-0.114117,0.025745
0.187352,-0.114144,0.025039
0.191980,-0.114171,0.024331
0.196611,-0.114199,0.023624
0.201244,-0.114226,0.022916
0.205882,-0.114253,0.022208
0.210522,-0.114280,0.021499
0.215165,-0.114307,0.020789
0.219812,-0.114335,0.020079
0.224462,-0.114362,0.019369
0.229116,-0.114389,0.018658
0.093986,-0.112799,-0.062519
0.097740,-0.111715,-0.033086
0.101423,-0.110651,-0.004209
0.105037,-0.109608,0.024127
0.109106,-0.109106,0.037752
0.113683,-0.109132,0.037053
0.118263,-0.109158,0.036354
0.122846,-0.109183,0.035654
0.127432,-0.109209,0.034953
0.132020,-0.109235,0.034252
0.136611,-0.109261,0.033551
0.141205,-0.109287,0.032850
0.145801,-0.109313,0.032148
0.150401,-0.109338,0.031444
0.155003,-0.109364,0.030742
0.159609,-0.109390,0.030038
0.164217,-0.109416,0.029334
0.168828,-0.109442,0.028630
0.173443,-0.109468,0.027925
0.178060,-0.109494,0.027220
0.182680,-0.109520,0.026514
0.187304,-0.109546,0.025808
0.191930,-0.109572,0.025101
0.196560,-0.109598,0.024394
