X,Y,Z
0.245832,-0.178936,0.291188
0.249955,-0.178888,0.291916
0.254077,-0.178840,0.292645
0.258198,-0.178792,0.293374
0.262317,-0.178743,0.294102
0.266436,-0.178695,0.294830
0.204524,-0.175218,0.284134
0.208658,-0.175171,0.284865
0.212790,-0.175124,0.285595
0.216922,-0.175077,0.286326
0.221052,-0.175030,0.287056
0.225181,-0.174983,0.287786
0.229310,-0.174935,0.288516
0.233436,-0.174888,0.289246
0.237562,-0.174841,0.289975
0.241687,-0.174794,0.290704
0.245810,-0.174747,0.291433
0.249933,-0.174700,0.292162
0.254054,-0.174653,0.292891
0.258174,-0.174606,0.293619
0.262294,-0.174559,0.294347
0.266412,-0.174512,0.295075
0.272805,-0.175933,0.273056
0.158946,-0.171527,0.276327
0.163095,-0.171481,0.277061
0.167243,-0.171434,0.277794
0.171388,-0.171388,0.278527
0.175533,-0.171342,0.279259
0.179676,-0.171296,0.279992
0.183817,-0.171250,0.280724
0.187957,-0.171204,0.281456
0.192096,-0.171158,0.282187
0.196234,-0.171112,0.282918
0.200370,-0.171066,0.283650
0.204505,-0.171020,0.284381
0.208639,-0.170974,0.285112
0.212771,-0.170928,0.285842
0.216902,-0.170882,0.286572
0.221032,-0.170836,0.287302
0.225161,-0.170790,0.288032
0.229289,-0.170744,0.288762
0.233415,-0.170698,0.289491
0.237540,-0.170652,0.290220
0.241665,-0.170606,0.290949
0.245788,-0.170560,0.291679
0.249910,-0.170514,0.292407
0.254031,-0.170468,0.293135
0.258151,-0.170422,0.293864
0.262270,-0.170377,0.294592
0.266388,-0.170331,0.295320
0.272282,-0.171404,0.278280
0.283147,-0.175524,0.212852
0.113197,-0.167814,0.268492
0.117363,-0.167769,0.269228
0.121527,-0.167723,0.269964
0.125690,-0.167678,0.270700
0.129851,-0.167633,0.271435
0.134010,-0.167588,0.272170
0.138167,-0.167543,0.272905
0.142323,-0.167498,0.273640
0.146478,-0.167453,0.274374
0.150631,-0.167407,0.275108
0.154782,-0.167362,0.275841
0.158932,-0.167317,0.276575
0.163080,-0.167272,0.277309
0.167227,-0.167227,0.278041
0.171373,-0.167182,0.278774
0.175517,-0.167137,0.279507
0.179659,-0.167092,0.280239
0.183801,-0.167047,0.280971
0.187940,-0.167002,0.281703
0.192079,-0.166957,0.282434
0.196216,-0.166912,0.283166
0.200352,-0.166868,0.283896
0.204486,-0.166823,0.284627
