X,Y,Z
0.255034,-0.187700,0.090661
0.259404,-0.187608,0.092096
0.179502,-0.184002,0.078237
0.183911,-0.183911,0.079678
0.188316,-0.183820,0.081118
0.192718,-0.183730,0.082557
0.197116,-0.183639,0.083995
0.201510,-0.183549,0.085432
0.205902,-0.183458,0.086868
0.210289,-0.183368,0.088302
0.214674,-0.183278,0.089736
0.219055,-0.183187,0.091168
0.223433,-0.183097,0.092599
0.227808,-0.183007,0.094030
0.232179,-0.182917,0.095459
0.236547,-0.182827,0.096887
0.240912,-0.182737,0.098314
0.245274,-0.182647,0.099740
0.249633,-0.182558,0.101165
0.253988,-0.182468,0.102589
0.258341,-0.182379,0.104012
0.103567,-0.180268,0.065783
0.108020,-0.180179,0.067232
0.112470,-0.180090,0.068681
0.116916,-0.180001,0.070128
0.121357,-0.179912,0.071574
0.125795,-0.179823,0.073019
0.130230,-0.179734,0.074463
0.134660,-0.179646,0.075905
0.139087,-0.179557,0.077347
0.143510,-0.179469,0.078786
0.147929,-0.179380,0.080226
0.152345,-0.179292,0.081663
0.156757,-0.179204,0.083099
0.161166,-0.179116,0.084535
0.165570,-0.179027,0.085969
0.169972,-0.178939,0.087402
0.174369,-0.178851,0.088834
0.178764,-0.178764,0.090264
0.183154,-0.178676,0.091694
0.187542,-0.178588,0.093122
0.191925,-0.178500,0.094549
0.196306,-0.178413,0.095975
0.200683,-0.178325,0.097401
0.205056,-0.178238,0.098824
0.209427,-0.178150,0.100248
0.213794,-0.178063,0.101669
0.218157,-0.177976,0.103089
0.222518,-0.177888,0.104509
0.226875,-0.177801,0.105928
0.231229,-0.177714,0.107345
0.235580,-0.177627,0.108761
0.239927,-0.177540,0.110177
0.244272,-0.177453,0.111591
0.248613,-0.177366,0.113005
0.252951,-0.177280,0.114417
0.257651,-0.177444,0.111739
0.063043,-0.175802,0.064910
0.067514,-0.175716,0.066360
0.071981,-0.175629,0.067809
0.076444,-0.175542,0.069256
0.080903,-0.175455,0.070701
0.085358,-0.175369,0.072146
0.089809,-0.175283,0.073588
0.094256,-0.175196,0.075031
0.098699,-0.175110,0.076471
0.103139,-0.175024,0.077910
0.107574,-0.174938,0.079348
0.112005,-0.174851,0.080785
0.116433,-0.174765,0.082220
0.120857,-0.174680,0.083654
0.125277,-0.174594,0.085087
0.129693,-0.174508,0.086519
0.134106,-0.174422,0.087950
0.138514,-0.174337,0.089379
0.142919,-0.174251,0.090807
0.147321,-0.174166,0.092234
0.151719,-0.174080,0.093661
0.156113,-0.173995,0.095085
