X,Y,Z
-0.103215,-0.009380,-0.057287
-0.098541,-0.009382,-0.057936
-0.093866,-0.009384,-0.058585
-0.103159,-0.004687,-0.055630
-0.098488,-0.004688,-0.056279
-0.093815,-0.004689,-0.056928
-0.089140,-0.004690,-0.057577
-0.084464,-0.004691,-0.058225
-0.079786,-0.004692,-0.058874
-0.075107,-0.004693,-0.059524
-0.070426,-0.004694,-0.060174
-0.065744,-0.004695,-0.060824
-0.061059,-0.004696,-0.061474
-0.056373,-0.004697,-0.062125
-0.051686,-0.004698,-0.062775
-0.046996,-0.004699,-0.063427
-0.042305,-0.004700,-0.064077
-0.103103,-0.000000,-0.053976
-0.098434,0.000000,-0.054624
-0.093764,0.000000,-0.055272
-0.089092,-0.000000,-0.055920
-0.084418,0.000000,-0.056568
-0.079743,-0.000000,-0.057217
-0.075066,0.000000,-0.057866
-0.070388,-0.000000,-0.058514
-0.065708,-0.000000,-0.059164
-0.061026,0.000000,-0.059814
-0.056343,-0.000000,-0.060464
-0.051657,-0.000000,-0.061113
-0.046971,-0.000000,-0.061763
-0.042282,0.000000,-0.062414
-0.037591,-0.000000,-0.063065
-0.032899,-0.000000,-0.063715
-0.028205,0.000000,-0.064367
-0.023509,-0.000000,-0.065018
-0.018811,-0.000000,-0.065670
-0.014111,-0.000000,-0.066322
-0.009409,-0.000000,-0.066975
-0.004706,-0.000000,-0.067627
0.000000,-0.000000,-0.068280
0.004708,0.000000,-0.068932
-0.108869,0.004732,-0.084443
-0.103048,0.004682,-0.052323
-0.098381,0.004683,-0.052970
-0.093713,0.004684,-0.053618
-0.089044,0.004685,-0.054265
-0.084373,0.004686,-0.054913
-0.079700,0.004687,-0.055560
-0.075026,0.004688,-0.056209
-0.070350,0.004689,-0.056857
-0.065672,0.004690,-0.057505
-0.060993,0.004691,-0.058154
-0.056312,0.004692,-0.058803
-0.051629,0.004693,-0.059452
-0.046945,0.004694,-0.060102
-0.042259,0.004695,-0.060752
-0.037571,0.004696,-0.061402
-0.032881,0.004697,-0.062052
-0.028190,0.004698,-0.062702
-0.023496,0.004699,-0.063353
-0.018801,0.004700,-0.064004
-0.014103,0.004701,-0.064656
-0.009404,0.004702,-0.065308
-0.004703,0.004703,-0.065959
0.000000,0.004704,-0.066612
0.004705,0.004705,-0.067264
0.009412,0.004706,-0.067917
0.014121,0.004707,-0.068569
0.018833,0.004708,-0.069223
0.023546,0.004709,-0.069876
0.028262,0.004710,-0.070530
0.032979,0.004711,-0.071184
0.037699,0.004712,-0.071838
0.042421,0.004713,-0.072493
0.047145,0.004714,-0.073148
0.051872,0.004715,-0.073804
0.056600,0.004716,-0.074459
-0.108654,0.009444,-0.078346
-0.102992,0.009359,-0.050673
-0.098328,0.009361,-0.051319
