X,Y,Z
0.000000,-0.035653,0.094885
0.004423,-0.035388,0.116507
0.008819,-0.035277,0.125487
0.013265,-0.035374,0.117575
0.017735,-0.035472,0.109618
0.022231,-0.035570,0.101618
0.026751,-0.035669,0.093573
0.031297,-0.035768,0.085483
0.035868,-0.035868,0.077348
0.000000,-0.031174,0.096934
0.004420,-0.030942,0.118526
0.008775,-0.030714,0.139799
0.013066,-0.030489,0.160761
0.017298,-0.030273,0.180834
0.021682,-0.030355,0.173222
0.026088,-0.030437,0.165571
0.030520,-0.030520,0.157878
0.034975,-0.030603,0.150142
0.039455,-0.030686,0.142364
0.043959,-0.030770,0.134542
0.048488,-0.030855,0.126678
0.053043,-0.030939,0.118770
0.057623,-0.031025,0.110818
0.062229,-0.031111,0.102821
0.066860,-0.031197,0.094779
0.071518,-0.031284,0.086692
0.076202,-0.031371,0.078559
0.080912,-0.031459,0.070381
0.000000,-0.026701,0.098980
0.004417,-0.026503,0.120542
0.008769,-0.026307,0.141786
0.013057,-0.026115,0.162718
0.017283,-0.025925,0.183347
0.021448,-0.025738,0.203679
0.025553,-0.025553,0.223719
0.029780,-0.025525,0.226760
0.034125,-0.025593,0.219396
0.038493,-0.025661,0.211991
0.042885,-0.025730,0.204547
0.047301,-0.025799,0.197062
0.051740,-0.025868,0.189538
0.056204,-0.025938,0.181972
0.060692,-0.026008,0.174365
0.065205,-0.026078,0.166716
0.069742,-0.026149,0.159025
0.074305,-0.026220,0.151291
0.078892,-0.026292,0.143515
0.083506,-0.026363,0.135696
0.088145,-0.026436,0.127833
0.092810,-0.026509,0.119926
0.097501,-0.026582,0.111974
0.102219,-0.026655,0.103978
0.106963,-0.026729,0.095936
0.111734,-0.026804,0.087848
0.116533,-0.026879,0.079715
0.121359,-0.026954,0.071535
0.126213,-0.027030,0.063308
0.000000,-0.022235,0.101023
0.004414,-0.022070,0.122555
0.008763,-0.021907,0.143769
0.013048,-0.021747,0.164673
0.017271,-0.021589,0.185273
0.021433,-0.021433,0.205577
0.025536,-0.021280,0.225590
0.029581,-0.021129,0.245319
0.033568,-0.020979,0.264770
0.037578,-0.020876,0.278305
0.041862,-0.020930,0.271211
0.046170,-0.020985,0.264080
0.050500,-0.021040,0.256911
0.054853,-0.021095,0.249704
0.059229,-0.021150,0.242459
0.063629,-0.021206,0.235174
0.068052,-0.021263,0.227851
0.072500,-0.021319,0.220488
0.076971,-0.021376,0.213085
0.081466,-0.021433,0.205643
0.085986,-0.021490,0.198160
0.090531,-0.021548,0.190636
0.095101,-0.021606,0.183070
0.099695,-0.021664,0.175463
0.104316,-0.021723,0.167814
0.108961,-0.021782,0.160122
0.113633,-0.021841,0.152389
0.118331,-0.021901,0.144610
0.123055,-0.021961,0.136789
0.127805,-0.022021,0.128924
0.132583,-0.022082,0.121015
0.137387,-0.022143,0.113060
0.142219,-0.022204,0.105061
0.147079,-0.022266,0.097016
0.151966,-0.022328,0.088924
0.156881,-0.022391,0.080786
0.161825,-0.022453,0.072601
0.166798,-0.022516,0.064369
0.171799,-0.022580,0.056089
0.176829,-0.022644,0.047760
0.000000,-0.017776,0.103064
0.004411,-0.017644,0.124565
0.008757,-0.017514,0.145750
0.013039,-0.017386,0.166625
0.017259,-0.017259,0.187197
0.021419,-0.017135,0.207473
0.025519,-0.017012,0.227459
0.029561,-0.016891,0.247162
0.033546,-0.016772,0.266587
0.037578,-0.016700,0.278305
0.041766,-0.016705,0.277482
0.045958,-0.016710,0.276658
0.050152,-0.016715,0.275833
0.054348,-0.016721,0.275008
0.058548,-0.016726,0.274182
0.062750,-0.016731,0.273355
0.066956,-0.016736,0.272528
0.071164,-0.016741,0.271701
0.075375,-0.016746,0.270872
0.079589,-0.016751,0.270044
0.083931,-0.016781,0.265123
0.088362,-0.016825,0.257955
0.092816,-0.016869,0.250748
0.097294,-0.016914,0.243502
0.101796,-0.016959,0.236218
0.106323,-0.017004,0.228894
0.110874,-0.017049,0.221530
0.115450,-0.017094,0.214127
0.120051,-0.017140,0.206682
0.124677,-0.017186,0.199197
0.129329,-0.017232,0.191670
0.134007,-0.017278,0.184102
0.138710,-0.017325,0.176491
0.143440,-0.017372,0.168840
0.148196,-0.017419,0.161144
0.152979,-0.017467,0.153405
0.157789,-0.017514,0.145623
0.162626,-0.017562,0.137797
0.167490,-0.017611,0.129927
0.172382,-0.017659,0.122010
0.177302,-0.017708,0.114050
0.182251,-0.017757,0.106044
0.187227,-0.017807,0.097991
0.192233,-0.017856,0.089892
0.197268,-0.017906,0.081746
-0.004474,-0.013423,0.083306
0.000000,-0.013322,0.105102
0.004408,-0.013223,0.126572
0.008751,-0.013126,0.147728
0.013030,-0.013030,0.168574
0.017248,-0.012936,0.189118
0.021404,-0.012842,0.209366
0.025502,-0.012751,0.229326
0.029541,-0.012660,0.249002
0.033523,-0.012571,0.268401
0.037583,-0.012527,0.277907
0.041772,-0.012531,0.277083
0.045964,-0.012535,0.276259
0.050159,-0.012538,0.275434
0.054356,-0.012542,0.274608
0.058557,-0.012546,0.273782
0.062760,-0.012550,0.272955
0.066966,-0.012554,0.272128
0.071174,-0.012557,0.271300
0.075386,-0.012561,0.270472
