X,Y,Z
0.082896,-0.240466,0.156594
0.087200,-0.240295,0.158618
0.091538,-0.240231,0.159376
0.074244,-0.236322,0.153603
0.078558,-0.236154,0.155631
0.082865,-0.235985,0.157656
0.087167,-0.235817,0.159678
0.091464,-0.235650,0.161698
0.096204,-0.236588,0.150396
0.101078,-0.237758,0.136302
0.061246,-0.232336,0.148572
0.065575,-0.232170,0.150606
0.069899,-0.232005,0.152638
0.074217,-0.231839,0.154667
0.078528,-0.231674,0.156693
0.082835,-0.231509,0.158717
0.087135,-0.231345,0.160738
0.091430,-0.231180,0.162756
0.096035,-0.231780,0.155401
0.100899,-0.232924,0.141357
0.105813,-0.234080,0.127172
0.048204,-0.228337,0.143524
0.052550,-0.228174,0.145565
0.056889,-0.228011,0.147604
0.061223,-0.227848,0.149639
0.065551,-0.227686,0.151672
0.069873,-0.227523,0.153702
0.074189,-0.227361,0.155730
0.078499,-0.227199,0.157755
0.082804,-0.227038,0.159777
0.087102,-0.226876,0.161797
0.091395,-0.226715,0.163813
0.095866,-0.226989,0.160388
0.100722,-0.228108,0.146392
0.105625,-0.229238,0.132257
0.110578,-0.230379,0.117979
0.039480,-0.224164,0.140506
0.043836,-0.224004,0.142552
0.048186,-0.223844,0.144594
0.052530,-0.223684,0.146634
0.056868,-0.223524,0.148672
0.061200,-0.223365,0.150706
0.065526,-0.223205,0.152737
0.069847,-0.223046,0.154766
0.074161,-0.222888,0.156792
0.078470,-0.222729,0.158815
0.082773,-0.222571,0.160836
0.087070,-0.222412,0.162854
0.091361,-0.222254,0.164869
0.095699,-0.222216,0.165355
0.100545,-0.223310,0.151409
0.105439,-0.224414,0.137324
0.110382,-0.225529,0.123097
0.115375,-0.226656,0.108726
0.120419,-0.227794,0.094209
0.026366,-0.220142,0.135430
0.030739,-0.219984,0.137483
0.035105,-0.219826,0.139533
0.039465,-0.219669,0.141579
0.043820,-0.219512,0.143624
0.048168,-0.219355,0.145664
0.052510,-0.219198,0.147703
0.056847,-0.219042,0.149739
0.061177,-0.218886,0.151771
0.065502,-0.218730,0.153801
0.069820,-0.218574,0.155828
0.074133,-0.218418,0.157853
0.078440,-0.218263,0.159874
0.082742,-0.218108,0.161893
0.087037,-0.217953,0.163910
0.091327,-0.217798,0.165924
0.095612,-0.217644,0.167935
0.100368,-0.218529,0.156407
0.105253,-0.219608,0.142371
0.110186,-0.220698,0.128194
0.115170,-0.221798,0.113874
0.120204,-0.222910,0.099409
0.125289,-0.224033,0.084797
0.013206,-0.216105,0.130337
0.017596,-0.215950,0.132396
0.021979,-0.215795,0.134453
0.026356,-0.215641,0.136507
0.030727,-0.215486,0.138558
0.035092,-0.215332,0.140606
0.039451,-0.215178,0.142651
0.043803,-0.215024,0.144694
0.048150,-0.214871,0.146733
0.052491,-0.214717,0.148770
0.056825,-0.214564,0.150804
0.061154,-0.214411,0.152836
0.065477,-0.214258,0.154864
0.069795,-0.214106,0.156890
0.074106,-0.213954,0.158913
0.078411,-0.213801,0.160933
0.082711,-0.213650,0.162950
0.087005,-0.213498,0.164965
0.091293,-0.213346,0.166977
0.095576,-0.213195,0.168987
0.100192,-0.213767,0.161387
0.105067,-0.214821,0.147400
0.109992,-0.215884,0.133272
0.114965,-0.216959,0.119004
0.119989,-0.218044,0.104590
0.125064,-0.219141,0.090030
0.130192,-0.220249,0.075320
0.004407,-0.211904,0.127292
0.008807,-0.211751,0.129356
0.013201,-0.211599,0.131417
0.017589,-0.211448,0.133475
0.021971,-0.211296,0.135530
0.026346,-0.211145,0.137582
0.030715,-0.210993,0.139632
0.035079,-0.210842,0.141679
0.039436,-0.210692,0.143723
0.043787,-0.210541,0.145763
0.048132,-0.210391,0.147801
0.052471,-0.210241,0.149836
0.056804,-0.210091,0.151869
0.061131,-0.209941,0.153899
0.065453,-0.209791,0.155925
0.069768,-0.209642,0.157950
0.074078,-0.209493,0.159972
0.078382,-0.209344,0.161990
0.082680,-0.209195,0.164006
0.086973,-0.209047,0.166020
0.091259,-0.208899,0.168030
0.095541,-0.208750,0.170038
0.100017,-0.209023,0.166347
0.104883,-0.210051,0.152410
0.109797,-0.211089,0.138332
0.114761,-0.212138,0.124114
0.119775,-0.213198,0.109751
0.124840,-0.214268,0.095243
0.129957,-0.215349,0.080586
0.135127,-0.216441,0.065778
0.140350,-0.217545,0.050817
-0.008829,-0.207844,0.122169
-0.004411,-0.207694,0.124240
-0.000000,-0.207544,0.126309
0.004405,-0.207395,0.128374
0.008804,-0.207246,0.130437
0.013196,-0.207098,0.132496
0.017582,-0.206949,0.134553
0.021962,-0.206801,0.136607
0.026336,-0.206653,0.138657
0.030704,-0.206505,0.140705
0.035066,-0.206357,0.142750
0.039421,-0.206209,0.144792
0.043770,-0.206062,0.146832
0.048114,-0.205915,0.148868
0.052451,-0.205768,0.150902
0.056783,-0.205622,0.152933
0.061109,-0.205475,0.154961
0.065428,-0.205329,0.156986
0.069742,-0.205183,0.159009
0.074051,-0.205037,0.161029
0.078353,-0.204891,0.163046
0.082650,-0.204746,0.165061
0.086940,-0.204600,0.167073
0.091226,-0.204455,0.169082
0.095505,-0.204310,0.171089
0.099843,-0.204296,0.171289
0.104699,-0.205299,0.157401
0.109604,-0.206312,0.143373
0.114558,-0.207335,0.129204
0.119562,-0.208369,0.114893
0.124617,-0.209413,0.100436
0.129724,-0.210468,0.085832
0.134883,-0.211533,0.071077
0.140095,-0.212610,0.056170
0.145361,-0.213698,0.041109
-0.017677,-0.203623,0.119106
-0.013248,-0.203476,0.121182
-0.008826,-0.203330,0.123255
-0.004410,-0.203183,0.125325
0.000000,-0.203037,0.127391
0.004403,-0.202891,0.129456
0.008800,-0.202746,0.131516
0.013191,-0.202600,0.133574
0.017576,-0.202455,0.135629
0.021954,-0.202310,0.137682
0.026326,-0.202165,0.139731
0.030692,-0.202020,0.141777
0.035052,-0.201876,0.143820
0.039406,-0.201732,0.145861
