X,Y,Z
-0.078235,-0.083127,-0.186951
-0.073343,-0.083126,-0.186915
-0.082759,-0.077888,-0.172827
-0.077888,-0.077888,-0.172792
-0.073017,-0.077887,-0.172757
-0.068147,-0.077886,-0.172722
-0.063277,-0.077885,-0.172687
-0.058408,-0.077884,-0.172653
-0.053539,-0.077883,-0.172618
-0.048671,-0.077883,-0.172583
-0.043802,-0.077882,-0.172549
-0.038935,-0.077881,-0.172514
-0.034067,-0.077880,-0.172480
-0.029200,-0.077879,-0.172445
-0.024332,-0.077878,-0.172410
-0.019466,-0.077878,-0.172376
-0.087243,-0.072697,-0.158829
-0.082393,-0.072696,-0.158794
-0.077543,-0.072695,-0.158760
-0.072694,-0.072694,-0.158726
-0.067846,-0.072693,-0.158691
-0.062997,-0.072693,-0.158657
-0.058150,-0.072692,-0.158622
-0.053302,-0.072691,-0.158588
-0.048455,-0.072690,-0.158553
-0.043609,-0.072690,-0.158519
-0.038762,-0.072689,-0.158484
-0.033916,-0.072688,-0.158450
-0.029070,-0.072687,-0.158416
-0.024225,-0.072686,-0.158381
-0.019380,-0.072686,-0.158347
-0.014534,-0.072685,-0.158313
-0.009690,-0.072684,-0.158278
-0.004845,-0.072683,-0.158243
-0.000000,-0.072682,-0.158209
0.004845,-0.072682,-0.158174
0.009689,-0.072681,-0.158141
0.014534,-0.072680,-0.158106
0.019378,-0.072679,-0.158072
0.024222,-0.072679,-0.158038
0.029067,-0.072678,-0.158003
0.033911,-0.072677,-0.157968
0.038756,-0.072676,-0.157934
-0.091688,-0.067551,-0.144955
-0.086859,-0.067550,-0.144920
-0.082030,-0.067549,-0.144886
-0.077202,-0.067548,-0.144852
-0.072374,-0.067548,-0.144818
-0.067547,-0.067547,-0.144784
-0.062720,-0.067546,-0.144750
-0.057894,-0.067545,-0.144715
-0.053068,-0.067545,-0.144682
-0.048242,-0.067544,-0.144647
-0.043417,-0.067543,-0.144614
-0.038592,-0.067543,-0.144579
-0.033767,-0.067542,-0.144545
-0.028943,-0.067541,-0.144511
-0.024118,-0.067540,-0.144477
-0.019294,-0.067540,-0.144443
-0.014470,-0.067539,-0.144409
-0.009647,-0.067538,-0.144375
-0.004823,-0.067537,-0.144340
-0.000000,-0.067537,-0.144307
0.004823,-0.067536,-0.144272
0.009647,-0.067535,-0.144238
0.014470,-0.067535,-0.144204
0.019293,-0.067534,-0.144170
0.024116,-0.067533,-0.144135
0.028939,-0.067532,-0.144102
