X,Y,Z
0.177636,0.151093,-0.122577
0.174779,0.156883,-0.134034
0.186470,0.122440,-0.159327
0.178157,0.147059,-0.115871
0.165681,0.073953,-0.132765
0.184043,0.120759,-0.104414
0.181717,0.161238,-0.085576
0.154188,0.158995,-0.095909
0.126387,0.174199,-0.115325
0.157142,0.083944,-0.146414
0.157507,0.124042,-0.113081
0.167412,0.160449,-0.083643
0.155474,0.151232,-0.103683
0.128658,0.154850,-0.116849
0.164416,0.050218,-0.129371
0.185880,0.092620,-0.111672
0.193598,0.130094,-0.079050
0.153820,0.150292,-0.095777
0.145765,0.145821,-0.077477
0.107794,0.156678,-0.078361
0.112754,0.174784,-0.086578
0.103929,0.196711,-0.082205
0.088886,0.177865,-0.089012
0.068554,0.203227,-0.080250
0.161805,0.050792,-0.138057
0.174452,0.081028,-0.090132
0.175679,0.128469,-0.074893
0.170683,0.132132,-0.083840
0.159970,0.141132,-0.078799
0.119394,0.158693,-0.084720
0.123580,0.184849,-0.093943
0.096924,0.191692,-0.094843
0.081985,0.214095,-0.085093
0.052331,0.209076,-0.100372
0.145796,0.021341,-0.139276
0.154758,0.065896,-0.090960
0.161499,0.094229,-0.076151
0.173046,0.105137,-0.085225
0.146462,0.145072,-0.087418
0.128318,0.138559,-0.089220
0.135922,0.160609,-0.086603
0.105919,0.165911,-0.055156
0.108620,0.188258,-0.066757
0.073880,0.182506,-0.072119
0.055444,0.200435,-0.080531
0.037319,0.199305,-0.100712
0.144189,0.011029,-0.152882
0.170989,0.045207,-0.106656
0.166938,0.085968,-0.075472
0.165063,0.136715,-0.072290
0.153872,0.123613,-0.061095
0.147176,0.151802,-0.069504
0.121133,0.176949,-0.077225
0.102426,0.166990,-0.068332
0.097310,0.173929,-0.057577
0.091761,0.190328,-0.065551
0.039720,0.206406,-0.088756
0.048782,0.218434,-0.074082
0.152711,0.021122,-0.109992
0.161361,0.054381,-0.086378
0.169814,0.079296,-0.066600
0.147093,0.088505,-0.059366
0.141814,0.110091,-0.061899
0.123620,0.125708,-0.060575
0.105967,0.143715,-0.053460
0.110839,0.144816,-0.059083
0.108497,0.185835,-0.033893
0.089073,0.180325,-0.037942
0.063687,0.210987,-0.039892
0.042447,0.211815,-0.072960
0.015364,0.216990,-0.066073
0.138003,0.006384,-0.090426
0.167275,0.057499,-0.085339
0.162882,0.075397,-0.047542
0.149919,0.108845,-0.041304
0.141673,0.120896,-0.069808
0.116020,0.135752,-0.040569
0.113520,0.153244,-0.078032
0.108496,0.150183,-0.040995
0.114621,0.185600,-0.031107
0.085092,0.205958,-0.053673
0.075235,0.192949,-0.060646
0.035670,0.208703,-0.066880
0.022151,0.211195,-0.058619
0.151381,0.019739,-0.077861
0.144337,0.043881,-0.064546
0.137499,0.066935,-0.057782
0.136380,0.091102,-0.052000
0.117690,0.087223,-0.057530
0.122698,0.125362,-0.055171
0.085169,0.144113,-0.054950
0.089786,0.167087,-0.059714
0.121517,0.174720,-0.022269
0.113738,0.175695,-0.019202
0.039386,0.215243,-0.040611
0.038938,0.197386,-0.047111
0.004342,0.226735,-0.033864
-0.039278,0.204672,-0.083954
-0.046247,0.191261,-0.096920
0.154891,-0.047876,-0.112004
0.160433,0.003743,-0.080008
0.153326,0.035433,-0.062996
0.174454,0.058672,-0.055162
0.142743,0.079077,-0.053815
0.127643,0.107361,-0.043467
0.109290,0.125315,-0.034747
0.117993,0.121471,-0.041547
0.099650,0.147871,-0.047690
0.091706,0.177895,-0.029930
0.085376,0.168360,-0.047762
0.060800,0.186663,-0.046879
0.042641,0.206752,-0.065648
-0.000650,0.224725,-0.065616
-0.024982,0.202172,-0.065978
-0.059655,0.200822,-0.084193
0.151935,-0.028821,-0.112088
0.149644,0.003507,-0.074228
0.151861,0.025571,-0.049025
0.125340,0.072974,-0.056532
0.137911,0.071660,-0.049769
0.120356,0.096485,-0.050536
0.116390,0.107318,-0.008503
0.098364,0.136623,-0.042483
0.097411,0.144941,-0.023362
0.089335,0.161474,-0.038621
0.094531,0.199178,-0.014380
0.052135,0.195567,-0.019806
0.042936,0.194678,-0.031576
-0.008401,0.211453,-0.040332
-0.045634,0.180318,-0.069489
-0.053113,0.208658,-0.061399
-0.060454,0.225342,-0.077133
0.124152,-0.030472,-0.111373
0.131644,0.008866,-0.054539
0.148926,0.028636,-0.054395
0.130020,0.065367,-0.050612
0.122542,0.071970,-0.053544
0.122980,0.091362,-0.051249
0.097744,0.111446,-0.028214
0.104324,0.128031,-0.051804
0.073600,0.150103,-0.038568
0.089947,0.173038,-0.030544
0.069887,0.175452,-0.000941
0.048539,0.202115,-0.012584
0.038049,0.199704,-0.012809
-0.007935,0.193245,-0.058211
-0.026839,0.193402,-0.058954
-0.058463,0.187949,-0.071939
-0.067645,0.214588,-0.068048
0.134131,-0.044139,-0.083135
0.125792,-0.012636,-0.052912
0.135478,0.024313,-0.059672
0.124720,0.033695,-0.041275
0.109478,0.029279,-0.032204
0.103073,0.073853,-0.036306
0.075125,0.090983,-0.023703
0.087088,0.112675,-0.033389
0.057286,0.135550,-0.019111
0.064349,0.146628,-0.010319
0.029785,0.159648,-0.021904
0.024063,0.169903,-0.028824
0.008537,0.203462,-0.040921
-0.031327,0.179487,-0.051275
-0.048191,0.200229,-0.057604
-0.056433,0.182592,-0.052431
-0.069481,0.210417,-0.054265
0.109560,-0.088514,-0.101146
0.128534,-0.017590,-0.037637
0.141377,-0.005211,-0.062380
0.135828,0.020697,-0.044782
0.119720,0.029397,-0.036841
0.105603,0.059361,-0.028388
0.080835,0.082853,-0.022494
0.100734,0.087327,-0.014737
