X,Y,Z
0.017043,0.299813,0.077480
0.026387,0.335912,0.066758
0.043494,0.341135,0.083540
0.013882,0.363169,0.097662
-0.017054,0.352582,0.082543
0.006570,0.322576,0.061551
0.034539,0.307326,0.101637
0.016693,0.340645,0.111658
0.012638,0.371922,0.085317
-0.020583,0.351709,0.094863
0.041875,0.268715,0.082248
0.030796,0.299706,0.093429
0.031472,0.298539,0.107505
-0.004857,0.336117,0.113591
0.027789,0.369507,0.121560
0.002594,0.366960,0.135091
-0.010813,0.370699,0.108674
-0.060110,0.351039,0.115414
-0.059884,0.365807,0.102069
-0.104161,0.391079,0.113060
-0.130947,0.400755,0.077890
0.004820,0.250880,0.083030
0.015555,0.277288,0.090405
0.042681,0.318050,0.107147
0.019755,0.337080,0.113781
0.026668,0.352479,0.126848
0.003775,0.390316,0.132656
-0.018916,0.377938,0.106775
-0.058264,0.373563,0.112639
-0.072784,0.396687,0.102122
-0.091597,0.399655,0.083130
-0.117242,0.386256,0.069150
0.018456,0.261071,0.087132
0.052182,0.298834,0.092088
0.017205,0.279492,0.106669
0.022081,0.286347,0.124143
0.012807,0.320427,0.131275
0.019350,0.344584,0.144263
-0.009935,0.360645,0.150799
-0.040915,0.367145,0.126613
-0.076127,0.362964,0.115173
-0.075224,0.389900,0.136108
-0.088279,0.397433,0.103800
-0.129122,0.393607,0.107569
-0.175845,0.407030,0.070597
0.033303,0.246269,0.106246
0.024314,0.261688,0.096226
0.030399,0.292527,0.108924
0.020630,0.298757,0.141296
0.017508,0.332477,0.120657
-0.008355,0.342515,0.146450
-0.002537,0.367664,0.136761
-0.044683,0.345729,0.154197
-0.043166,0.367765,0.123225
-0.079193,0.398469,0.136931
-0.094216,0.368157,0.114472
-0.130095,0.383752,0.089833
-0.182784,0.373680,0.085996
0.014683,0.242186,0.107729
0.009399,0.263845,0.134331
0.022778,0.262557,0.138829
0.000347,0.301675,0.151254
0.016180,0.321975,0.149316
-0.012454,0.361550,0.159663
-0.009485,0.337203,0.183183
-0.046948,0.353301,0.140976
-0.068776,0.348542,0.132250
-0.088183,0.382633,0.125818
-0.088474,0.399822,0.132453
-0.112163,0.404683,0.115677
-0.141250,0.377163,0.104088
-0.228781,0.367147,0.043965
0.032697,0.236666,0.110088
0.025566,0.239430,0.148441
0.016455,0.282763,0.130243
0.017163,0.315345,0.154379
0.013353,0.320397,0.145353
0.012469,0.340852,0.164523
-0.012822,0.344340,0.165447
-0.071572,0.379048,0.141335
-0.066476,0.367959,0.145490
-0.072399,0.371685,0.109731
-0.095725,0.378137,0.138829
-0.134159,0.393542,0.107403
-0.157943,0.398004,0.121906
-0.252744,0.351649,0.037556
0.020374,0.196451,0.111279
0.019438,0.240648,0.145558
0.018434,0.254898,0.128526
0.000754,0.266239,0.168224
-0.017077,0.294113,0.156857
-0.005845,0.331548,0.184253
-0.015669,0.312193,0.159479
-0.032812,0.322624,0.164611
-0.079633,0.331836,0.159040
-0.063786,0.333559,0.147932
-0.097231,0.369719,0.157405
-0.104712,0.368880,0.152628
-0.127266,0.402981,0.148789
-0.172202,0.382238,0.116280
-0.235111,0.353222,0.063473
0.000360,0.179728,0.133076
0.033089,0.212657,0.143283
0.010234,0.242008,0.143666
0.007161,0.270673,0.162233
0.022132,0.299090,0.156225
-0.020323,0.323026,0.174302
-0.016129,0.326657,0.158667
-0.038878,0.333317,0.163138
-0.072724,0.338013,0.163960
-0.087751,0.327605,0.163922
-0.100891,0.371585,0.164297
-0.116679,0.376970,0.163715
-0.123444,0.366804,0.136591
-0.182789,0.371321,0.122118
-0.251995,0.355274,0.065765
0.023837,0.152709,0.122326
0.016453,0.185046,0.154385
0.030889,0.216546,0.134831
0.006281,0.255852,0.155329
0.001139,0.266932,0.157747
-0.024260,0.289216,0.174993
-0.027977,0.304053,0.180157
-0.045233,0.282745,0.167222
-0.068954,0.305426,0.175029
-0.081492,0.329303,0.167640
-0.096963,0.337680,0.147459
-0.121313,0.349275,0.147953
-0.130601,0.364467,0.155611
-0.134119,0.394261,0.134647
-0.250475,0.319759,0.073440
-0.274174,0.350381,0.061907
0.030794,0.159045,0.128006
0.016530,0.205575,0.145142
-0.002388,0.210186,0.143393
0.035230,0.243093,0.151052
-0.000053,0.277825,0.161100
0.011138,0.285054,0.182042
-0.031846,0.294681,0.170407
-0.049442,0.300232,0.163026
-0.058581,0.324325,0.175107
-0.069874,0.325553,0.170491
-0.088586,0.337021,0.166246
-0.097423,0.364034,0.163365
-0.127468,0.369147,0.157960
-0.131392,0.390444,0.161336
-0.231586,0.353028,0.081624
-0.255430,0.317068,0.066899
-0.012272,0.116946,0.114224
-0.000597,0.164983,0.150260
-0.004361,0.172464,0.157420
-0.004528,0.202412,0.154234
-0.014765,0.218976,0.186147
-0.008759,0.260070,0.184869
-0.005399,0.280805,0.178310
-0.053183,0.281036,0.180768
-0.070823,0.292729,0.175401
-0.081374,0.298816,0.172982
-0.090037,0.300625,0.179697
-0.117326,0.331364,0.169919
-0.128383,0.302068,0.148702
-0.180084,0.327303,0.133672
-0.221226,0.303025,0.104051
-0.263652,0.315490,0.073698
-0.014575,0.132920,0.111876
-0.008092,0.153947,0.117127
-0.000059,0.188716,0.149238
0.006201,0.217992,0.160652
-0.006539,0.221399,0.167480
-0.015773,0.255349,0.198709
-0.033780,0.274332,0.181726
-0.036612,0.275243,0.184090
-0.064645,0.297266,0.176913
-0.077783,0.315240,0.185503
-0.091186,0.297876,0.184962
-0.097839,0.308860,0.166770
-0.153738,0.334713,0.153196
-0.168626,0.329856,0.122438
-0.210721,0.325102,0.111062
-0.258915,0.308082,0.082401
0.001114,0.087665,0.127315
0.010484,0.113457,0.150919
-0.008019,0.150473,0.152763
-0.016328,0.180641,0.164343
0.007081,0.187160,0.192610
-0.036041,0.229140,0.197363
-0.031565,0.232462,0.212175
-0.043533,0.245586,0.180598
-0.049796,0.252057,0.189528
-0.074896,0.272910,0.195034
-0.090647,0.282296,0.175932
-0.110469,0.297983,0.191157
-0.128368,0.293788,0.169406
-0.156138,0.313031,0.160972
-0.211371,0.298552,0.122870
-0.278471,0.272145,0.066093
0.030126,-0.118317,0.050351
0.029684,-0.093112,0.046824
-0.001455,-0.087778,0.052326
-0.025039,-0.069414,0.043333
-0.008717,0.081326,0.130544
0.000500,0.120811,0.143129
0.014968,0.157223,0.179682
-0.017977,0.182164,0.166624
-0.008019,0.190856,0.179897
-0.010913,0.222285,0.194510
-0.013303,0.239180,0.177577
-0.036669,0.256766,0.191074
-0.063496,0.268804,0.197322
-0.066500,0.283811,0.179693
-0.073403,0.308542,0.183964
-0.125178,0.289700,0.175254
-0.129434,0.299291,0.145561
-0.173159,0.300178,0.153672
-0.199011,0.291143,0.107873
-0.260449,0.283383,0.079585
0.022944,-0.113566,0.024764
-0.004931,-0.083722,0.052322
0.014469,-0.080881,0.041919
-0.019423,-0.054044,0.034092
-0.003906,0.079118,0.163558
-0.003053,0.115231,0.156582
-0.024387,0.140167,0.170880
-0.005946,0.193916,0.199660
-0.010877,0.183882,0.200491
-0.037972,0.210692,0.198170
-0.040045,0.233669,0.185379
-0.059258,0.241400,0.190285
-0.072765,0.260973,0.219899
-0.086491,0.267596,0.205463
-0.096878,0.278751,0.180620
-0.104183,0.300300,0.193281
-0.157088,0.297477,0.152858
-0.212998,0.253523,0.122067
0.063633,-0.151172,0.083273
0.066014,-0.129619,0.078860
0.045892,-0.099352,0.072607
0.046784,-0.077973,0.093926
0.029244,-0.068756,0.101370
0.025005,-0.006727,0.103508
0.046558,-0.010683,0.100505
0.020898,0.008464,0.135871
0.023253,0.050415,0.121690
-0.006518,0.059028,0.136067
-0.004071,0.082665,0.140973
-0.018289,0.113064,0.162921
-0.009726,0.136330,0.174334
-0.021542,0.154500,0.193839
-0.008256,0.206995,0.199648
-0.023487,0.229586,0.211003
-0.048730,0.217025,0.213943
-0.043517,0.234823,0.198796
-0.083965,0.257726,0.197592
-0.099363,0.250538,0.184324
-0.090279,0.278433,0.176241
-0.128519,0.290128,0.186434
-0.153214,0.284978,0.163461
-0.203080,0.276980,0.146410
0.055604,-0.147415,0.051928
0.059194,-0.130407,0.069222
0.036891,-0.096192,0.077060
0.043094,-0.057284,0.089780
0.027772,-0.055935,0.109863
0.035016,-0.033114,0.099354
0.025157,-0.017695,0.128818
-0.007462,0.013222,0.125185
0.000366,0.031830,0.113725
-0.001559,0.044645,0.132490
-0.003712,0.082141,0.151228
-0.008962,0.100227,0.182418
-0.025018,0.134502,0.197465
-0.027359,0.154442,0.219678
-0.023985,0.187489,0.218019
-0.019688,0.199157,0.211610
-0.054335,0.228270,0.198067
-0.049576,0.221924,0.213895
-0.102616,0.233131,0.194454
-0.087692,0.253991,0.188570
-0.150354,0.241681,0.172178
-0.161474,0.251750,0.177427
-0.206079,0.246392,0.140222
0.050192,-0.219648,0.061323
0.085743,-0.147347,0.112098
0.073206,-0.139884,0.099667
0.053322,-0.112556,0.103996
0.053830,-0.078345,0.114166
0.042254,-0.079047,0.110672
0.038090,-0.056862,0.138708
0.022393,-0.019355,0.140866
0.007023,0.010437,0.133883
0.003318,0.027890,0.152214
-0.001287,0.060472,0.149261
0.005857,0.077338,0.163671
-0.001130,0.100663,0.176810
-0.006055,0.110082,0.184718
-0.005994,0.121765,0.184493
-0.033870,0.164120,0.192716
-0.038138,0.194631,0.224202
-0.033062,0.195766,0.224127
-0.051676,0.220404,0.210995
-0.057757,0.237531,0.216373
-0.093742,0.219899,0.209922
-0.110072,0.230759,0.187468
-0.128577,0.244492,0.178193
-0.148347,0.244864,0.205438
-0.211921,0.253553,0.169307
0.066333,-0.201376,0.049931
0.088192,-0.170617,0.076811
0.070686,-0.123757,0.078431
0.050691,-0.109057,0.099873
0.051923,-0.086082,0.111011
0.041423,-0.070375,0.121069
0.046993,-0.048166,0.121334
0.023844,-0.031002,0.129514
0.019200,-0.013019,0.139380
0.018183,0.008230,0.144117
0.004001,0.046236,0.131897
-0.013541,0.064531,0.158101
-0.010600,0.082285,0.185732
-0.024941,0.107947,0.193128
-0.025242,0.132043,0.183680
-0.032038,0.132039,0.212717
-0.034715,0.166504,0.219224
-0.053344,0.185438,0.203882
-0.039503,0.212430,0.232530
-0.073675,0.217407,0.218104
-0.096913,0.210450,0.224185
-0.152805,0.214413,0.197467
-0.160049,0.222681,0.183966
-0.200380,0.232794,0.177031
0.077712,-0.165692,0.092191
0.077833,-0.156204,0.093331
0.048412,-0.140417,0.106693
0.060710,-0.121998,0.137897
0.037482,-0.097725,0.134255
0.044183,-0.079014,0.140719
0.039332,-0.044854,0.159006
0.027429,-0.011214,0.157919
0.008171,-0.001041,0.175177
0.013004,0.000738,0.194445
0.015618,0.036403,0.162773
-0.025974,0.042332,0.170619
-0.013897,0.064672,0.181227
-0.028737,0.097197,0.208908
-0.023738,0.114999,0.192327
-0.047517,0.149066,0.227282
-0.036941,0.172053,0.229080
-0.048787,0.188229,0.227966
-0.061449,0.192783,0.248940
-0.084139,0.220032,0.239185
-0.110568,0.221497,0.229108
-0.150785,0.233697,0.195247
-0.168748,0.225761,0.198935
-0.197563,0.228258,0.178809
0.091415,-0.191293,0.109118
0.075164,-0.164979,0.119826
0.067595,-0.135908,0.116371
0.053232,-0.098304,0.132117
0.033699,-0.095445,0.126016
0.045601,-0.062076,0.133654
0.042578,-0.045149,0.142171
0.033425,-0.010918,0.155926
0.019378,-0.004341,0.163830
-0.004013,0.009683,0.160934
0.011764,0.027675,0.179260
-0.009297,0.059499,0.187534
-0.015568,0.051222,0.181448
-0.056653,0.088146,0.199956
-0.045246,0.106294,0.207313
-0.066312,0.110093,0.218296
-0.054790,0.163569,0.223154
-0.052820,0.173102,0.223978
-0.096441,0.183483,0.244494
-0.109405,0.168350,0.226316
-0.138829,0.174070,0.199996
-0.167011,0.154355,0.211260
-0.204335,0.191609,0.193182
-0.229810,0.186107,0.174540
0.077850,-0.219582,0.113642
0.073319,-0.213759,0.136999
0.070846,-0.160498,0.138984
0.051109,-0.167144,0.130164
0.065082,-0.121869,0.153694
0.032805,-0.086953,0.153936
0.022021,-0.081423,0.154243
0.037057,-0.059506,0.177489
0.031801,-0.035461,0.158582
0.023688,-0.018855,0.178494
-0.006006,0.016230,0.191416
0.000809,0.031707,0.188075
-0.036748,0.041052,0.207769
-0.038703,0.050737,0.180753
-0.052565,0.084217,0.209355
-0.032483,0.082117,0.195779
-0.059771,0.117729,0.222709
-0.064336,0.152451,0.224965
-0.080766,0.169794,0.233048
-0.087262,0.175635,0.233915
-0.117318,0.212096,0.239053
-0.145297,0.168070,0.198563
-0.174886,0.186164,0.186379
-0.173460,0.185515,0.178793
-0.231589,0.187241,0.186582
0.066875,-0.212941,0.096961
0.071216,-0.180938,0.127853
0.057108,-0.173574,0.133981
0.065560,-0.158216,0.150942
0.044362,-0.115460,0.138738
0.038367,-0.095267,0.150253
0.040603,-0.065774,0.158551
0.028292,-0.042213,0.168427
0.018187,-0.049825,0.161273
0.005792,-0.013903,0.174605
0.014701,-0.027152,0.185040
-0.028117,0.020303,0.193864
-0.034693,0.045707,0.193062
-0.039130,0.044422,0.195557
-0.078664,0.063073,0.218348
-0.081294,0.077808,0.204845
-0.085503,0.108980,0.202511
-0.090477,0.113388,0.197589
-0.126318,0.135573,0.232999
-0.143733,0.136429,0.225182
-0.182229,0.149600,0.195285
-0.171890,0.147787,0.204873
-0.215172,0.181836,0.202984
-0.230610,0.168562,0.181667
0.062065,-0.213885,0.140552
0.079014,-0.192666,0.157906
0.059543,-0.165914,0.146017
0.072423,-0.161221,0.174842
0.054138,-0.144019,0.164309
0.029722,-0.079127,0.181988
0.041799,-0.090105,0.174748
0.005893,-0.068627,0.194359
0.006184,-0.048561,0.195301
-0.000736,-0.026768,0.214174
-0.034085,-0.004285,0.204885
-0.037598,0.014078,0.199646
-0.056761,0.036500,0.204227
-0.047244,0.050543,0.193691
-0.059763,0.057104,0.207642
-0.056642,0.086465,0.222135
-0.086319,0.104819,0.233457
-0.085193,0.113618,0.224360
-0.117139,0.125342,0.222963
-0.142197,0.127049,0.201075
-0.146434,0.138824,0.212222
-0.209219,0.136943,0.188254
-0.193368,0.176923,0.200058
-0.213218,0.183553,0.166964
0.074057,-0.220711,0.143703
0.062926,-0.188641,0.152398
0.059826,-0.170960,0.162524
0.032694,-0.153163,0.162998
0.045618,-0.121538,0.175755
0.047075,-0.102380,0.163680
0.024747,-0.100988,0.177638
0.024073,-0.066852,0.204304
-0.005925,-0.037318,0.193035
-0.008414,-0.025472,0.194914
-0.025685,-0.020496,0.192151
-0.028183,0.008433,0.194306
-0.036070,0.031546,0.184959
-0.079522,0.006371,0.217802
-0.091487,0.057740,0.195840
-0.090999,0.050921,0.215260
-0.111369,0.093356,0.210434
-0.122591,0.089115,0.212212
-0.164560,0.113745,0.197523
-0.178151,0.088918,0.192300
0.072398,-0.229422,0.149440
0.067927,-0.195625,0.153126
0.053813,-0.188491,0.164259
0.050890,-0.165376,0.190053
0.031222,-0.145016,0.182914
0.028157,-0.142386,0.171179
0.021495,-0.107642,0.185480
-0.020032,-0.084340,0.200198
0.008260,-0.066458,0.216773
-0.028603,-0.050853,0.192597
-0.045638,-0.023263,0.195822
-0.046402,-0.005875,0.211730
