X,Y,Z
0.034977,0.447349,0.067736
0.041618,0.486298,0.095095
0.045041,0.453366,0.078569
0.047087,0.520778,0.098842
0.031466,0.417495,0.076393
0.045131,0.467163,0.084103
0.040937,0.486892,0.123517
0.041193,0.492786,0.108160
0.003649,0.508457,0.107477
0.002175,0.510056,0.103338
-0.012856,0.542391,0.104049
-0.057216,0.542747,0.107342
-0.052019,0.530481,0.098896
-0.087125,0.557486,0.086500
0.037792,0.423410,0.090608
0.024103,0.453009,0.082316
0.044155,0.499073,0.114120
0.031954,0.502523,0.107937
0.022082,0.487581,0.110355
-0.014621,0.503036,0.109124
0.004220,0.510431,0.104841
-0.043658,0.539766,0.105898
-0.062593,0.546385,0.112052
-0.074422,0.549908,0.086856
0.013971,0.391510,0.073486
0.038170,0.414437,0.102473
0.043099,0.444773,0.127531
0.040629,0.481412,0.130214
0.029573,0.493065,0.133850
-0.012084,0.483822,0.117731
0.003144,0.519422,0.133419
-0.027538,0.530069,0.126665
-0.024706,0.539072,0.110931
-0.057189,0.556444,0.128545
-0.084609,0.543701,0.133105
-0.093330,0.565680,0.114202
0.016091,0.379799,0.072796
0.024807,0.409677,0.097068
0.037050,0.438505,0.124724
0.041048,0.491326,0.118277
0.025408,0.493078,0.119197
-0.001211,0.491986,0.123757
-0.011028,0.521940,0.125335
-0.022064,0.517826,0.130833
-0.028427,0.541391,0.123235
-0.054022,0.544621,0.116579
-0.077606,0.549616,0.123514
-0.089316,0.553647,0.107104
0.009926,0.385277,0.097939
0.044431,0.423745,0.106590
0.036955,0.445919,0.131917
0.041013,0.474347,0.138212
0.017242,0.480727,0.140116
-0.010079,0.514767,0.147560
-0.018262,0.501180,0.141065
-0.033875,0.525976,0.154529
-0.035102,0.535052,0.161609
-0.065169,0.545388,0.139273
-0.103426,0.567311,0.132094
-0.095422,0.575095,0.133505
-0.126055,0.556594,0.109087
-0.161739,0.552503,0.087301
-0.199162,0.563439,0.083331
0.015134,0.378325,0.093586
0.032934,0.425154,0.100850
0.038832,0.453421,0.147201
0.013802,0.479282,0.138044
0.009790,0.481065,0.126050
-0.004481,0.489659,0.132022
-0.030332,0.481858,0.138328
-0.038205,0.520575,0.144935
-0.036266,0.569121,0.151148
-0.045657,0.549452,0.162496
-0.070055,0.552852,0.130033
-0.096434,0.557517,0.121127
-0.115062,0.546472,0.133560
-0.168364,0.566417,0.086676
-0.194905,0.559910,0.058879
0.004935,0.380232,0.107436
0.035916,0.412021,0.134475
0.021321,0.446308,0.168359
0.013504,0.461375,0.156621
-0.019226,0.475285,0.166692
-0.010254,0.450051,0.163013
-0.032791,0.503919,0.147855
-0.036139,0.508775,0.150336
-0.051464,0.508644,0.178871
-0.051890,0.546933,0.191264
-0.074028,0.557026,0.170823
-0.112246,0.572091,0.132430
-0.150236,0.553948,0.102225
-0.181068,0.558547,0.103563
-0.204098,0.559679,0.104515
-0.220149,0.551326,0.095299
0.016183,0.374838,0.118951
0.020469,0.411566,0.145056
0.037747,0.440706,0.160648
0.013507,0.446825,0.160601
-0.018653,0.462076,0.163425
-0.028364,0.488424,0.160078
-0.021029,0.502131,0.147893
-0.044899,0.513751,0.158747
-0.049354,0.534158,0.187588
-0.040407,0.555213,0.164034
-0.077725,0.542208,0.156060
