X,Y,Z
0.038596,0.090218,-0.098280
0.058635,0.127181,-0.065024
0.051505,0.139441,-0.088259
0.068741,0.107133,-0.104749
0.052775,0.126153,-0.088943
0.040562,0.137719,-0.088832
0.045846,0.063155,-0.104653
0.050362,0.109828,-0.082960
0.067557,0.135967,-0.055504
0.029956,0.126661,-0.074583
0.019243,0.124768,-0.077204
-0.014707,0.164473,-0.076488
0.003450,0.179737,-0.081629
-0.035538,0.167450,-0.094749
-0.062816,0.171312,-0.101886
0.031764,0.060337,-0.100111
0.015633,0.101467,-0.086589
0.055600,0.131858,-0.056031
0.032818,0.150634,-0.052152
0.007602,0.142775,-0.092171
-0.016134,0.158765,-0.094682
-0.024302,0.187770,-0.083147
-0.038881,0.188341,-0.083690
-0.071552,0.187085,-0.064303
0.047815,0.041850,-0.106113
0.048190,0.074382,-0.072453
0.037591,0.109667,-0.044778
0.045663,0.121267,-0.038255
0.017875,0.117737,-0.056661
0.023366,0.140088,-0.053098
-0.015874,0.147010,-0.070068
-0.034549,0.166545,-0.043336
-0.028892,0.171064,-0.049422
-0.059855,0.169439,-0.067492
-0.086881,0.182708,-0.069809
0.034572,0.008561,-0.096021
0.035695,0.066041,-0.059324
0.043599,0.104073,-0.040702
0.027582,0.102813,-0.050830
0.012080,0.115504,-0.040954
0.006983,0.137668,-0.057151
-0.018982,0.145579,-0.065080
-0.020922,0.170316,-0.040997
-0.025440,0.165834,-0.034772
-0.062944,0.197991,-0.064954
-0.087409,0.202290,-0.094152
0.036092,0.019868,-0.054672
0.045686,0.068043,-0.044270
0.048444,0.087253,-0.021506
0.026575,0.105118,-0.027186
0.004231,0.124152,-0.045489
-0.006130,0.127683,-0.040337
-0.015304,0.137181,-0.050108
-0.047548,0.147124,-0.030750
-0.052750,0.176384,-0.026787
-0.065815,0.193547,-0.027552
-0.091855,0.195473,-0.048220
-0.106345,0.198440,-0.061517
0.037556,0.017410,-0.056780
0.035105,0.070372,-0.054599
0.033245,0.079941,-0.019451
0.015882,0.095063,-0.044483
0.010825,0.122723,-0.041378
0.000834,0.128406,-0.032130
-0.010395,0.165864,-0.054950
-0.030706,0.180734,-0.038401
-0.037846,0.200853,-0.011907
-0.056562,0.189776,-0.019266
-0.087128,0.183306,-0.047213
-0.103571,0.201442,-0.073208
0.023098,0.003342,-0.086026
0.030550,0.033865,-0.023492
0.036613,0.075590,-0.002961
0.031271,0.078116,-0.016809
0.019133,0.093307,-0.028942
-0.011162,0.092771,-0.020152
-0.008869,0.110535,-0.018723
-0.033864,0.158105,-0.024871
-0.049156,0.135476,-0.019230
-0.027627,0.149650,-0.000177
-0.049327,0.189634,-0.017929
-0.080561,0.169257,-0.014328
-0.118819,0.191367,-0.049642
0.045139,-0.012285,-0.075254
0.017340,0.020062,-0.045192
0.049503,0.065444,-0.033613
0.027486,0.080003,-0.002613
0.010809,0.092036,-0.020446
0.010504,0.093435,-0.027919
-0.001472,0.114041,-0.024954
-0.029384,0.119603,-0.032271
-0.030160,0.144585,-0.018840
-0.051717,0.176331,-0.026118
-0.058387,0.191506,-0.014848
-0.079376,0.202740,-0.031170
-0.127981,0.184400,-0.043264
0.044866,-0.009868,-0.044469
0.053697,0.031770,-0.028060
0.047875,0.054856,0.016940
0.040587,0.073718,0.014328
0.008431,0.082598,0.011487
0.000859,0.083860,-0.008071
-0.017531,0.116389,0.003240
-0.011918,0.111230,-0.005124
-0.054899,0.145867,-0.006372
-0.072986,0.153726,-0.007906
-0.078698,0.167183,0.003235
-0.098580,0.171835,-0.019280
-0.138183,0.156445,-0.041273
-0.171499,0.147889,-0.071724
-0.207696,0.152136,-0.072666
0.047588,0.001542,-0.046106
0.055242,0.018210,-0.011899
0.028507,0.052288,0.011819
0.019510,0.076778,-0.007239
0.023025,0.098789,0.000229
0.007518,0.109813,-0.011198
-0.024653,0.109239,-0.005439
-0.039222,0.133606,0.005987
-0.047385,0.135768,-0.017672
-0.072130,0.147915,0.009308
-0.088819,0.161629,-0.020593
-0.103333,0.171412,-0.008850
-0.140134,0.173543,-0.017199
-0.161986,0.177684,-0.060254
-0.195868,0.180147,-0.080919
0.009175,-0.042053,-0.032378
0.031266,-0.004386,-0.007804
0.029690,0.020520,0.003874
0.029533,0.038848,0.006667
0.002446,0.064903,0.001255
0.011085,0.068887,0.000001
-0.024925,0.088959,-0.004684
-0.047145,0.095955,0.002051
-0.039107,0.128985,0.008660
-0.062391,0.128882,0.017127
-0.076867,0.140920,0.000141
-0.096806,0.151656,-0.008332
-0.125394,0.147660,-0.017064
-0.163748,0.144399,-0.030857
-0.189490,0.187678,-0.052244
-0.203442,0.174262,-0.053734
-0.225852,0.164068,-0.060534
0.018884,-0.043979,-0.033708
0.025598,-0.003065,-0.010620
0.022853,0.029932,-0.007648
0.015574,0.041768,0.006333
0.010121,0.049172,0.020404
0.000049,0.075651,0.001512
-0.035542,0.067591,-0.012275
-0.046839,0.107113,0.041666
-0.047952,0.130827,0.017457
-0.057710,0.127033,0.012670
-0.083339,0.136010,-0.001385
-0.099682,0.148153,0.001315
-0.152598,0.152192,-0.014288
-0.139825,0.160242,-0.024450
-0.170885,0.146372,-0.035112
-0.201419,0.174403,-0.062163
-0.226957,0.196371,-0.067229
0.013697,-0.052042,-0.011598
0.017612,-0.003901,-0.002856
0.019594,0.014868,0.032528
0.008434,0.011503,0.024740
0.007940,0.057646,0.007873
0.002397,0.051748,0.022507
