X,Y,Z
-0.020407,0.379026,-0.157406
0.005199,0.431159,-0.132741
-0.012695,0.442568,-0.125570
-0.021245,0.401417,-0.167214
-0.022700,0.432502,-0.146057
-0.007363,0.477995,-0.130889
-0.007191,0.337694,-0.151180
0.002369,0.393404,-0.143950
0.003460,0.399755,-0.133695
-0.015915,0.429847,-0.116224
-0.013316,0.470167,-0.093992
-0.069393,0.469024,-0.136431
-0.007118,0.363379,-0.144053
-0.008755,0.387789,-0.139592
-0.006290,0.422378,-0.138676
-0.006370,0.434064,-0.095352
-0.032338,0.461160,-0.105299
-0.040754,0.449955,-0.129559
0.011607,0.330903,-0.128220
-0.002280,0.360150,-0.108700
0.008787,0.370166,-0.104712
0.020066,0.418732,-0.067674
-0.017032,0.435226,-0.088771
-0.036422,0.462668,-0.108647
-0.063042,0.436726,-0.103082
0.006523,0.319119,-0.111513
0.009531,0.368267,-0.113858
0.005145,0.398134,-0.086827
0.039870,0.429442,-0.069767
-0.012072,0.401680,-0.092643
-0.030630,0.433151,-0.092133
-0.057616,0.445924,-0.107255
0.019662,0.295276,-0.085001
0.025342,0.336629,-0.103455
0.030516,0.380455,-0.072711
0.025183,0.381954,-0.070659
-0.011191,0.396430,-0.066062
-0.031347,0.423893,-0.069618
-0.035351,0.426313,-0.066022
-0.055241,0.440316,-0.085021
-0.080170,0.460530,-0.087618
-0.094945,0.480102,-0.107660
0.017543,0.311046,-0.111331
0.037936,0.347748,-0.085710
0.028640,0.373012,-0.100243
0.007389,0.402157,-0.064652
-0.002824,0.407709,-0.059074
-0.034575,0.415865,-0.077821
-0.050462,0.428735,-0.070193
-0.050388,0.429930,-0.083797
-0.085488,0.450556,-0.075856
-0.088245,0.472579,-0.078676
0.023990,0.305600,-0.073352
0.015017,0.323952,-0.090148
0.029739,0.367037,-0.075042
0.012199,0.372821,-0.049439
0.005652,0.393764,-0.037184
-0.014141,0.398453,-0.059372
-0.032124,0.415910,-0.056355
-0.058828,0.423768,-0.071419
-0.046266,0.436445,-0.071874
-0.069488,0.454457,-0.048546
-0.090569,0.471101,-0.066860
-0.133412,0.455772,-0.087543
0.027092,0.285274,-0.089294
0.018738,0.311959,-0.069509
0.017547,0.356257,-0.058750
0.005429,0.364902,-0.046703
-0.008183,0.381009,-0.048355
-0.013783,0.406716,-0.054300
-0.037996,0.420364,-0.036371
-0.051339,0.418830,-0.059181
-0.061558,0.431131,-0.068650
-0.077462,0.440938,-0.063575
-0.066390,0.470050,-0.046964
-0.122829,0.448930,-0.081544
0.047333,0.301241,-0.059984
0.038056,0.309066,-0.055545
0.022729,0.321932,-0.051835
0.016154,0.347636,-0.042371
0.016704,0.351478,-0.035152
0.005721,0.350761,-0.032390
-0.007389,0.382556,-0.053796
-0.037789,0.408506,-0.037612
-0.066925,0.409805,-0.048357
-0.076002,0.433846,-0.052588
-0.093747,0.449322,-0.035562
-0.108476,0.456095,-0.038584
-0.122817,0.475765,-0.042840
-0.188224,0.432278,-0.085509
0.046595,0.285664,-0.053257
0.040236,0.299844,-0.052285
0.035503,0.328493,-0.049337
0.038232,0.345903,-0.047580
0.019150,0.367013,-0.042067
0.009273,0.384455,-0.057863
-0.013091,0.400485,-0.037539
-0.022747,0.415721,-0.031724
-0.050491,0.429927,-0.034662
-0.079196,0.440510,-0.047006
-0.083384,0.452068,-0.052568
-0.088326,0.471143,-0.042998
-0.117229,0.479922,-0.039419
-0.164073,0.458085,-0.082349
0.036838,0.261511,-0.044089
0.035510,0.280454,-0.027867
0.041386,0.314601,-0.019724
0.036453,0.321333,-0.020431
0.030248,0.360611,-0.036793
0.011523,0.348549,-0.013918
-0.032604,0.353704,-0.033851
-0.027729,0.368210,-0.015680
-0.044669,0.380901,-0.025980
-0.072016,0.421978,-0.034625
-0.067932,0.417690,-0.032561
-0.112491,0.440246,-0.037726
-0.113401,0.474989,-0.011215
-0.108664,0.464636,-0.024530
-0.149141,0.452356,-0.066343
0.024702,0.252402,-0.075032
0.025918,0.289913,-0.037485
0.022955,0.314013,-0.020541
0.023965,0.329376,-0.028203
0.024229,0.334704,-0.027633
0.005191,0.355431,-0.021363
-0.025443,0.356468,-0.019874
-0.041353,0.384118,-0.035289
-0.056171,0.362880,-0.023646
-0.060547,0.408227,-0.037398
-0.087235,0.435736,-0.013560
-0.096611,0.419832,-0.022169
-0.110114,0.461694,-0.039280
-0.131482,0.463194,-0.021371
-0.175175,0.461636,-0.034426
0.033584,0.224397,-0.041453
0.050332,0.258097,-0.022654
0.048951,0.295540,-0.006628
0.034496,0.298529,0.005850
0.014778,0.318799,0.001472
0.012388,0.330371,0.017857
-0.002607,0.330213,0.000182
-0.023034,0.343929,0.002051
-0.027811,0.369098,-0.015638
-0.078587,0.400931,-0.010456
-0.077419,0.385439,0.003235
-0.100463,0.411156,-0.012033
-0.105128,0.413566,-0.012332
-0.129161,0.438022,-0.026793
-0.143731,0.452870,-0.024553
-0.152712,0.446800,-0.020016
0.044958,0.203112,-0.035522
0.026339,0.267048,-0.015817
0.047364,0.289293,-0.009987
0.037274,0.329495,-0.024548
0.032294,0.329988,0.000407
0.002389,0.317670,-0.003526
-0.017116,0.344566,-0.005727
-0.025906,0.360990,-0.003895
-0.013655,0.376639,-0.013724
-0.054589,0.360718,0.007249
-0.059218,0.398969,-0.009059
-0.085849,0.407913,-0.007377
-0.100479,0.422389,-0.018363
-0.120853,0.430733,-0.035111
-0.147232,0.463633,-0.028151
-0.153779,0.477501,-0.021805
0.024858,0.205049,-0.033348
0.030523,0.235250,-0.008049
0.037660,0.255720,-0.021342
0.046304,0.280368,0.016617
0.023561,0.319509,0.028231
0.014527,0.323496,0.034263
0.006708,0.306561,0.031721
-0.015234,0.347709,0.022292
-0.025406,0.351445,0.001103
-0.051455,0.370536,-0.007628
-0.072722,0.380614,0.001748
-0.089243,0.374241,0.019576
-0.100952,0.372821,-0.000892
