X,Y,Z
-0.197162,0.312166,-0.175653
-0.209608,0.349210,-0.164119
-0.202317,0.299148,-0.184287
-0.206066,0.343225,-0.164802
-0.180925,0.247252,-0.194507
-0.214685,0.288919,-0.185503
-0.185444,0.309885,-0.165390
-0.175144,0.320921,-0.147133
-0.175551,0.335192,-0.134072
-0.191585,0.237637,-0.184982
-0.167892,0.275137,-0.155055
-0.193464,0.273411,-0.159456
-0.175975,0.344066,-0.142383
-0.206794,0.345604,-0.143114
-0.182187,0.234374,-0.175278
-0.163839,0.254395,-0.148783
-0.187631,0.303472,-0.126395
-0.175464,0.307444,-0.117090
-0.192662,0.324373,-0.117665
-0.192112,0.328080,-0.110396
-0.233980,0.338221,-0.127842
-0.149082,0.225361,-0.156407
-0.168500,0.277468,-0.144400
-0.204801,0.288419,-0.119669
-0.188619,0.328271,-0.097952
-0.180605,0.329539,-0.118286
-0.192757,0.315566,-0.126595
-0.248291,0.333138,-0.139546
-0.164931,0.197574,-0.147842
-0.145174,0.248110,-0.123516
-0.163914,0.262698,-0.119299
-0.160987,0.277315,-0.101461
-0.159969,0.297774,-0.106526
-0.184408,0.309030,-0.087211
-0.217911,0.329022,-0.114309
-0.255949,0.330646,-0.123736
-0.269294,0.319423,-0.126363
-0.289698,0.348685,-0.096563
-0.158853,0.217012,-0.142179
-0.151649,0.221848,-0.126843
-0.155018,0.265746,-0.101203
-0.148823,0.296222,-0.097724
-0.174882,0.299524,-0.094807
-0.197210,0.321956,-0.112693
-0.235730,0.304031,-0.110079
-0.245542,0.322899,-0.130123
-0.251768,0.324083,-0.115469
-0.270199,0.349986,-0.124402
-0.138308,0.192095,-0.119924
-0.139347,0.209146,-0.091642
-0.133173,0.245295,-0.067242
-0.154817,0.278839,-0.067852
-0.145670,0.280042,-0.074816
-0.206892,0.299006,-0.076878
-0.209538,0.292854,-0.076370
-0.228236,0.318301,-0.087512
-0.243547,0.329791,-0.090361
-0.264660,0.321358,-0.105328
-0.254398,0.347298,-0.094046
-0.321927,0.335358,-0.131567
-0.167390,0.190574,-0.105396
-0.129499,0.202186,-0.075594
-0.139550,0.233645,-0.076075
-0.161770,0.265303,-0.071682
-0.162856,0.267170,-0.058348
-0.192829,0.294766,-0.097039
-0.183693,0.311377,-0.084045
-0.223959,0.314732,-0.082363
-0.234775,0.325692,-0.103504
-0.252652,0.338478,-0.093249
-0.282743,0.369762,-0.101777
-0.321662,0.332040,-0.127602
-0.136436,0.166448,-0.096086
-0.138272,0.213134,-0.086088
-0.149741,0.226124,-0.051695
-0.145037,0.247848,-0.056402
-0.173497,0.250068,-0.051672
-0.185625,0.279036,-0.059091
-0.177065,0.275890,-0.066096
-0.216927,0.290996,-0.047903
-0.226667,0.306114,-0.068848
-0.254048,0.303486,-0.069148
-0.262574,0.318364,-0.077069
-0.282449,0.366311,-0.061196
-0.291842,0.377236,-0.060335
-0.118832,0.158583,-0.111991
-0.136397,0.198289,-0.077879
-0.148694,0.213049,-0.055379
-0.137730,0.267575,-0.058058
-0.174178,0.240403,-0.066866
-0.188320,0.243820,-0.058542
-0.194761,0.288430,-0.058366
-0.224162,0.293569,-0.064772
-0.244087,0.317942,-0.049966
-0.255543,0.323258,-0.073115
-0.271732,0.338095,-0.084309
-0.276000,0.349393,-0.075247
-0.277297,0.365679,-0.089685
-0.137227,0.181853,-0.058963
-0.121683,0.188021,-0.038284
-0.139617,0.218277,-0.040144
-0.147819,0.223098,-0.041919
-0.183593,0.238904,-0.045668
-0.199311,0.268401,-0.036309
-0.210648,0.279429,-0.041997
-0.219045,0.291185,-0.082540
-0.238004,0.288439,-0.052089
-0.254280,0.309501,-0.049427
-0.285005,0.333154,-0.054661
-0.283078,0.341063,-0.058586
-0.292383,0.344111,-0.048551
-0.362174,0.337085,-0.095265
-0.136475,0.181276,-0.062020
-0.132545,0.197027,-0.041081
-0.127215,0.214489,-0.042281
-0.149022,0.258233,-0.060997
-0.183608,0.240337,-0.029969
-0.179942,0.263169,-0.028738
-0.213300,0.264843,-0.039592
-0.228017,0.297812,-0.046354
-0.237267,0.301433,-0.053878
-0.249271,0.300956,-0.052791
-0.272271,0.308888,-0.051126
-0.284034,0.333499,-0.057477
-0.325604,0.343394,-0.057423
-0.352611,0.332725,-0.084213
-0.137080,0.143602,-0.041423
-0.119827,0.200840,-0.019900
-0.124642,0.202954,-0.015049
-0.117492,0.209638,0.000269
-0.162530,0.233953,-0.012672
-0.157150,0.238782,-0.017592
-0.183630,0.249120,-0.023807
-0.209643,0.252156,-0.042292
-0.251350,0.260939,-0.014186
-0.260320,0.287369,-0.037260
-0.258412,0.300974,-0.050516
-0.278852,0.306514,-0.046728
-0.306286,0.331133,-0.052969
-0.333986,0.346511,-0.049580
-0.340501,0.361698,-0.060904
-0.125473,0.152594,-0.045066
-0.130936,0.163081,-0.036911
-0.136395,0.204455,-0.030131
-0.155093,0.229378,-0.001485
-0.142407,0.231171,-0.002520
-0.162657,0.253043,-0.017408
-0.189052,0.263357,-0.027440
-0.213150,0.272544,-0.027215
-0.218069,0.290024,-0.034165
-0.246156,0.290865,-0.048866
-0.268906,0.296303,-0.044289
-0.293793,0.298552,-0.065287
-0.318006,0.315828,-0.060364
-0.329714,0.348795,-0.054447
-0.348066,0.358804,-0.058795
-0.139213,0.128052,-0.029650
-0.114682,0.162235,-0.012051
-0.130280,0.190690,0.002668
-0.136544,0.197430,-0.004894
-0.136695,0.213301,0.002037
-0.145309,0.225826,0.005494
-0.186045,0.237843,0.000575
-0.185951,0.244639,-0.013542
-0.208420,0.248877,-0.026294
-0.241440,0.266715,-0.022960
-0.255859,0.300540,-0.021176
-0.253813,0.296988,-0.030231
-0.297183,0.293520,-0.031254
-0.323409,0.303946,-0.036001
-0.347162,0.319402,-0.055740
-0.124772,0.126175,-0.037647
-0.117544,0.127428,-0.022782
-0.129623,0.157879,-0.001064
-0.134657,0.216231,0.010039
-0.153650,0.204301,0.015308
-0.158208,0.208166,0.015432
-0.178097,0.238645,-0.000368
-0.207497,0.257522,-0.005525
-0.209363,0.251498,-0.011028
-0.226654,0.280646,-0.014112
-0.252399,0.279241,-0.027108
-0.262188,0.293892,-0.037068
-0.288581,0.296869,-0.040573
-0.337798,0.312502,-0.038333
-0.354408,0.297132,-0.067826
-0.127390,0.083785,-0.033646
-0.112489,0.083806,-0.008481
-0.122060,0.112414,-0.006187
