X,Y,Z
0.150678,0.453109,0.044520
0.130542,0.472683,0.059865
0.148585,0.485688,0.065861
0.134958,0.510658,0.067743
0.138604,0.541799,0.074531
0.144133,0.463756,0.051317
0.157751,0.481259,0.049477
0.122959,0.500231,0.057319
0.125666,0.529342,0.072441
0.133906,0.550809,0.102490
0.167595,0.406557,0.050513
0.187230,0.446800,0.066602
0.176610,0.454984,0.066313
0.167202,0.494757,0.065158
0.143898,0.506323,0.107004
0.152370,0.530529,0.122585
0.132621,0.520483,0.121382
0.187474,0.415129,0.059557
0.173274,0.441373,0.071614
0.165948,0.462039,0.061898
0.162342,0.477278,0.074893
0.141048,0.503800,0.091188
0.130313,0.530346,0.105515
0.123590,0.531243,0.094603
0.191734,0.376247,0.090399
0.183340,0.420740,0.083264
0.165334,0.438762,0.096455
0.159389,0.476858,0.117392
0.171469,0.509102,0.109711
0.169063,0.514460,0.144230
0.133737,0.524682,0.109261
0.097458,0.528816,0.122371
0.051196,0.538693,0.099440
0.191062,0.404986,0.068867
0.179479,0.420531,0.093626
0.186806,0.452873,0.116351
0.168594,0.477862,0.123316
0.153801,0.492714,0.110858
0.160134,0.505985,0.131385
0.121705,0.532027,0.123970
0.130330,0.536250,0.104416
0.104006,0.531771,0.098844
0.215467,0.389536,0.103041
0.209893,0.422404,0.108239
0.203584,0.418569,0.125124
0.196859,0.437143,0.132049
0.182002,0.459497,0.151214
0.152113,0.492179,0.133746
0.127347,0.490010,0.139558
0.103064,0.515102,0.127146
0.098163,0.511044,0.137725
0.088580,0.519059,0.128632
0.048937,0.541528,0.113323
0.193157,0.380929,0.105307
0.195755,0.394372,0.101128
0.178258,0.422333,0.125480
0.186208,0.439855,0.143760
0.177781,0.480683,0.150216
0.166338,0.501843,0.134594
0.135328,0.499377,0.146469
0.146297,0.521825,0.134030
0.102803,0.513313,0.158556
0.082693,0.525978,0.117729
0.083940,0.546802,0.102297
0.200158,0.343516,0.137202
0.204853,0.391561,0.138095
0.221088,0.415168,0.139362
0.200435,0.422001,0.160827
0.182962,0.449207,0.169158
0.169577,0.465519,0.148617
0.145876,0.476878,0.144939
0.141163,0.500614,0.147875
0.126609,0.492461,0.155111
0.099980,0.513582,0.140367
0.076339,0.507167,0.158657
0.082146,0.538859,0.150559
0.019572,0.539604,0.135679
0.195203,0.373888,0.119904
0.215540,0.395663,0.109252
0.191981,0.408113,0.162165
0.211953,0.432545,0.172876
0.182180,0.429518,0.150375
0.176997,0.466196,0.159880
0.169870,0.471461,0.162269
0.132587,0.485332,0.153335
0.119243,0.502202,0.154272
0.089573,0.518348,0.134278
0.069658,0.522942,0.144487
0.073753,0.549856,0.133638
0.043807,0.550173,0.149178
0.212447,0.300711,0.123614
0.223549,0.353692,0.132378
0.222968,0.376747,0.166739
0.213807,0.386116,0.164503
0.188484,0.407965,0.171527
0.201302,0.418757,0.173570
0.169099,0.460013,0.179716
0.157015,0.457780,0.180474
0.164914,0.470912,0.172720
0.133405,0.472592,0.148923
0.112926,0.470836,0.163464
0.078681,0.503230,0.161459
0.084331,0.510853,0.157463
0.053258,0.544627,0.155227
0.031516,0.521466,0.139909
0.198769,0.305503,0.129391
0.210831,0.333402,0.150403
0.219155,0.368998,0.163251
0.219401,0.395115,0.175516
0.187298,0.412594,0.162135
0.162198,0.434131,0.182558
0.156215,0.455601,0.152428
0.158817,0.455628,0.172412
0.167161,0.477173,0.152293
0.129371,0.458649,0.161168
0.096797,0.488296,0.173561
0.096889,0.509151,0.174205
0.068337,0.513560,0.146767
0.078778,0.544584,0.165261
0.047250,0.532572,0.159411
0.224487,0.300438,0.128152
0.228515,0.306272,0.167694
0.201652,0.347855,0.167021
0.230174,0.360429,0.185415
0.206176,0.383738,0.196519
0.207877,0.414792,0.197478
0.185284,0.415370,0.191081
0.147529,0.428898,0.193411
0.149146,0.431265,0.189455
0.128691,0.441742,0.174773
0.122654,0.467512,0.182412
0.109211,0.473402,0.183487
0.092441,0.485274,0.169564
0.066980,0.517213,0.185303
0.052216,0.522696,0.181867
0.040522,0.530834,0.179973
-0.013904,0.525954,0.136293
0.218019,0.291304,0.161311
0.242496,0.304749,0.158518
0.207969,0.342921,0.168755
0.218337,0.376821,0.201762
0.213918,0.406155,0.206345
0.191092,0.411304,0.198459
0.181883,0.410057,0.194422
0.151612,0.433021,0.198355
0.138158,0.442118,0.194493
0.125909,0.450282,0.169843
0.125148,0.473837,0.173640
0.090915,0.465015,0.170841
0.075328,0.505439,0.189383
0.078774,0.506992,0.176072
0.045960,0.513207,0.155129
0.025891,0.519627,0.173744
-0.025912,0.527569,0.142863
0.244946,0.257042,0.145777
0.228338,0.263022,0.173898
0.236456,0.275953,0.179760
0.234329,0.311093,0.187592
0.220189,0.335456,0.176922
0.213591,0.370607,0.211523
0.200554,0.389649,0.226707
0.196837,0.393785,0.220454
0.189349,0.410756,0.220274
0.131088,0.403010,0.204849
0.139125,0.432678,0.197583
0.106462,0.434103,0.213124
0.103296,0.466461,0.183302
0.091978,0.469855,0.204039
0.075367,0.477281,0.195756
0.041465,0.508244,0.189042
0.038907,0.491862,0.184565
0.041234,0.524339,0.196738
-0.012149,0.531116,0.172703
0.335962,0.013270,0.092231
0.338840,0.022058,0.103242
0.339618,0.044004,0.109105
0.331301,0.090309,0.122196
0.314343,0.105181,0.125739
0.320206,0.115520,0.121857
0.300448,0.156413,0.155137
0.290356,0.150136,0.135852
0.273834,0.187454,0.131681
0.264357,0.201374,0.153125
0.278934,0.229304,0.137889
0.252234,0.237272,0.147831
0.249939,0.232270,0.157671
0.228710,0.283362,0.168202
0.239108,0.294390,0.166267
0.231799,0.326914,0.185891
0.214602,0.352262,0.196554
0.217004,0.379577,0.212288
0.222472,0.363036,0.215911
0.180033,0.413013,0.215644
0.185065,0.409179,0.232363
0.152125,0.430073,0.177097
0.135259,0.426531,0.204987
0.115174,0.456822,0.197934
0.107519,0.452901,0.199094
0.083013,0.460454,0.198562
0.060410,0.491828,0.186584
0.046845,0.496323,0.190821
0.047611,0.498776,0.192136
0.041520,0.539314,0.192194
-0.017648,0.526299,0.160840
0.339925,-0.002483,0.088422
0.350803,0.021726,0.109965
0.346932,0.058523,0.106809
0.339393,0.071981,0.114675
0.326930,0.102906,0.115008
0.314433,0.114277,0.141233
0.303564,0.137068,0.126284
0.291154,0.137432,0.128523
0.290414,0.182605,0.135534
0.256191,0.191862,0.154053
0.251117,0.203750,0.137639
0.258497,0.207759,0.147607
0.236169,0.262976,0.184098
0.220754,0.257980,0.194061
0.217125,0.277144,0.190706
0.200519,0.310709,0.193580
0.206288,0.338745,0.191047
0.205048,0.371445,0.218003
0.202447,0.377760,0.229440
0.204309,0.376194,0.214644
0.161052,0.418140,0.215073
0.149005,0.420234,0.234987
0.123370,0.427787,0.216709
0.116961,0.436800,0.199336
0.101200,0.426143,0.229385
0.085061,0.461247,0.218676
0.052276,0.467972,0.184753
0.045993,0.462436,0.193119
0.022670,0.507729,0.209608
-0.003153,0.517606,0.198521
