X,Y,Z
0.045099,0.267373,-0.126955
0.030174,0.268179,-0.114939
0.027242,0.335859,-0.110072
0.053055,0.351480,-0.102719
0.020750,0.359980,-0.065697
0.015793,0.270598,-0.125205
0.021094,0.303736,-0.126620
0.016062,0.309845,-0.115344
0.017304,0.330837,-0.116502
0.029460,0.370160,-0.112934
0.047198,0.251625,-0.124002
0.052296,0.263153,-0.104457
0.041707,0.303682,-0.093249
0.024047,0.286032,-0.090895
0.019974,0.325843,-0.080099
0.032044,0.352504,-0.083898
-0.024009,0.356522,-0.089762
-0.052225,0.338937,-0.088412
0.045863,0.248498,-0.127461
0.016225,0.259683,-0.105193
0.033901,0.271997,-0.081734
0.038825,0.294708,-0.078861
0.028111,0.337580,-0.081301
0.006426,0.345138,-0.084662
-0.007809,0.355156,-0.111904
-0.041747,0.383422,-0.109586
0.035387,0.226397,-0.110527
0.037277,0.230915,-0.093096
0.036385,0.255913,-0.092801
0.033022,0.268251,-0.059101
0.037884,0.308343,-0.089532
0.010720,0.335282,-0.052927
-0.011520,0.360372,-0.062974
-0.041217,0.333489,-0.076552
-0.038263,0.346284,-0.088849
-0.065655,0.370037,-0.095626
-0.081777,0.386884,-0.108103
0.029899,0.219697,-0.103976
0.036707,0.263131,-0.093329
0.017509,0.249010,-0.089653
0.023921,0.295982,-0.081992
0.016840,0.305506,-0.068041
0.024023,0.328352,-0.057225
-0.000342,0.346324,-0.063189
-0.035049,0.350137,-0.069592
-0.050454,0.365317,-0.088415
-0.067024,0.387044,-0.074994
-0.087276,0.364368,-0.097606
0.054029,0.198977,-0.100979
0.044354,0.213842,-0.092243
0.033629,0.235396,-0.080881
0.019005,0.267796,-0.050019
0.047192,0.299727,-0.058551
0.009207,0.313620,-0.054447
-0.008118,0.309243,-0.036276
0.013096,0.312675,-0.064858
-0.019257,0.347488,-0.075015
-0.050602,0.368733,-0.070653
-0.079715,0.349693,-0.060552
-0.077869,0.378706,-0.093759
-0.138596,0.357929,-0.098507
0.049456,0.189634,-0.097589
0.042544,0.219212,-0.087132
0.052065,0.250006,-0.072019
0.049074,0.258299,-0.073959
0.031830,0.286454,-0.055238
0.026814,0.301011,-0.056262
0.017487,0.330887,-0.057056
-0.000878,0.321427,-0.061806
-0.038620,0.352557,-0.057028
-0.063370,0.340705,-0.068243
-0.064596,0.359983,-0.075800
-0.100062,0.354274,-0.071646
-0.135918,0.361802,-0.093661
0.024569,0.145179,-0.113351
0.032999,0.193911,-0.079851
0.021976,0.211042,-0.053092
0.022819,0.230013,-0.059785
0.032391,0.256255,-0.040744
0.019203,0.282290,-0.032886
0.006527,0.295128,-0.035999
-0.018694,0.315829,-0.040735
-0.014547,0.326443,-0.040322
-0.036524,0.330567,-0.048750
-0.066336,0.334392,-0.052137
-0.083929,0.330285,-0.042591
-0.090441,0.376359,-0.036036
-0.123218,0.363515,-0.094717
0.041936,0.140718,-0.113191
0.051855,0.194745,-0.080586
0.041881,0.233620,-0.066136
0.039609,0.242162,-0.039112
0.055748,0.257892,-0.042974
0.025235,0.292849,-0.025222
0.001609,0.289118,-0.040461
-0.013537,0.296987,-0.034657
-0.020656,0.297837,-0.054791
-0.040538,0.322401,-0.071882
-0.078416,0.326100,-0.040560
-0.068598,0.361986,-0.044270
-0.097811,0.367456,-0.057669
-0.117959,0.367519,-0.081674
0.044125,0.162935,-0.059873
0.045096,0.154616,-0.045005
0.046686,0.234330,-0.045879
0.031235,0.249144,-0.026359
0.035004,0.265544,-0.026704
0.001576,0.278586,-0.035243
-0.008022,0.278199,-0.027151
-0.018854,0.302540,-0.026920
-0.037055,0.320812,-0.027500
-0.033468,0.311445,-0.036315
-0.073088,0.325128,-0.050037
-0.102477,0.342176,-0.043118
-0.094088,0.349393,-0.047118
-0.113394,0.379017,-0.046393
-0.153036,0.370106,-0.066693
0.040817,0.169467,-0.072214
0.053213,0.201855,-0.045963
0.042110,0.205012,-0.047769
0.038791,0.229852,-0.019141
0.025662,0.251320,-0.037073
0.011106,0.268007,-0.017476
-0.018678,0.274862,-0.024470
-0.021875,0.292013,-0.039109
-0.031102,0.304651,-0.029744
