X,Y,Z
-0.014718,0.312108,-0.226518
-0.036176,0.319123,-0.213558
-0.045984,0.354839,-0.204980
-0.045459,0.363030,-0.187190
-0.015442,0.301828,-0.244010
-0.036737,0.328656,-0.229491
-0.033652,0.355406,-0.192776
-0.047609,0.378182,-0.202552
-0.012510,0.283645,-0.217342
-0.021800,0.295352,-0.211978
-0.031493,0.321757,-0.207837
-0.035415,0.338801,-0.191406
-0.051597,0.368436,-0.166322
-0.037179,0.372537,-0.176247
-0.082796,0.382855,-0.177051
-0.118779,0.379428,-0.221418
-0.143022,0.375695,-0.224496
-0.029438,0.280650,-0.220124
-0.024877,0.296606,-0.196498
-0.023354,0.328535,-0.195148
-0.023702,0.333951,-0.170564
-0.026795,0.356834,-0.167989
-0.067039,0.378871,-0.168297
-0.080501,0.383439,-0.185756
-0.114302,0.372222,-0.219173
-0.146351,0.393396,-0.209839
-0.003537,0.253117,-0.214992
-0.016436,0.259094,-0.183714
-0.025473,0.300183,-0.215124
-0.044811,0.317952,-0.180125
-0.059046,0.340135,-0.146253
-0.032679,0.351983,-0.167480
-0.066647,0.364915,-0.144458
-0.075189,0.360641,-0.171379
-0.119780,0.371950,-0.180871
-0.135471,0.388353,-0.188351
-0.147461,0.387091,-0.186394
-0.199740,0.388120,-0.239228
-0.019895,0.240724,-0.203084
0.000237,0.267338,-0.192836
-0.020742,0.312953,-0.184774
-0.044202,0.313348,-0.177022
-0.030089,0.355052,-0.159067
-0.045673,0.355298,-0.148069
-0.064592,0.356746,-0.168823
-0.101343,0.375439,-0.181781
-0.100638,0.379831,-0.174488
-0.136374,0.396728,-0.185224
-0.159200,0.394276,-0.205623
-0.200433,0.394160,-0.214288
-0.022124,0.227771,-0.196227
-0.032257,0.236680,-0.186913
-0.023214,0.262299,-0.185817
-0.039305,0.273729,-0.152173
-0.036580,0.321720,-0.155540
-0.027870,0.326802,-0.149039
-0.053373,0.351303,-0.147881
-0.085164,0.365860,-0.148219
-0.115582,0.365245,-0.157646
-0.122640,0.384967,-0.151117
-0.137066,0.386045,-0.167533
-0.153297,0.366645,-0.165929
-0.189922,0.386761,-0.192943
-0.016201,0.224807,-0.202843
-0.017089,0.221291,-0.202569
-0.034212,0.271321,-0.178867
-0.024983,0.317095,-0.153187
-0.017184,0.325921,-0.155106
-0.039996,0.349283,-0.143628
-0.052696,0.354826,-0.130597
-0.070679,0.341814,-0.143762
-0.095936,0.335636,-0.150785
-0.117671,0.378428,-0.169125
-0.132917,0.398084,-0.172367
-0.141667,0.392904,-0.179259
-0.189174,0.407756,-0.225568
-0.011467,0.221121,-0.165494
-0.028382,0.240392,-0.168030
-0.020633,0.278580,-0.127535
-0.041030,0.298898,-0.140300
-0.034252,0.313218,-0.131350
-0.064704,0.321813,-0.135883
-0.068994,0.331714,-0.126469
-0.088199,0.313779,-0.129576
-0.120484,0.367584,-0.142959
-0.125993,0.370877,-0.153088
-0.141570,0.391209,-0.151516
-0.168165,0.389413,-0.162831
-0.200265,0.380376,-0.168709
-0.290675,0.342984,-0.243966
-0.007340,0.227979,-0.151200
-0.031786,0.229050,-0.147664
-0.012485,0.257109,-0.137202
-0.026518,0.277299,-0.152749
-0.045266,0.293247,-0.127237
-0.050884,0.331669,-0.133201
-0.075438,0.345067,-0.138361
-0.087103,0.339525,-0.133940
-0.109015,0.339609,-0.147082
-0.146518,0.374201,-0.158619
-0.147770,0.373509,-0.148261
-0.157038,0.389482,-0.159994
-0.194859,0.386618,-0.163323
-0.276659,0.346558,-0.232640
-0.010335,0.176921,-0.159204
-0.030061,0.225610,-0.141720
-0.022171,0.227713,-0.125634
-0.030209,0.261093,-0.128074
-0.030898,0.277635,-0.118065
-0.041147,0.307936,-0.116087
-0.058069,0.315201,-0.122568
-0.087455,0.324190,-0.127864
-0.115360,0.333689,-0.146719
-0.132485,0.349651,-0.127983
-0.151406,0.342914,-0.152358
-0.162446,0.373768,-0.130568
-0.151070,0.359531,-0.142361
-0.199286,0.380756,-0.143738
