X,Y,Z
-0.038506,0.500398,-0.243880
-0.055213,0.538012,-0.223160
-0.042329,0.562673,-0.224593
-0.063587,0.561448,-0.225827
-0.041193,0.490717,-0.243347
-0.056133,0.529392,-0.225082
-0.041382,0.569138,-0.220458
-0.058505,0.573231,-0.210174
-0.049888,0.460040,-0.235256
-0.043953,0.489054,-0.226813
-0.040205,0.520833,-0.224949
-0.051517,0.528789,-0.215450
-0.016413,0.541493,-0.196126
-0.065073,0.553481,-0.194015
-0.100102,0.554662,-0.206373
-0.018909,0.444736,-0.238212
-0.037385,0.503093,-0.216930
-0.051395,0.502458,-0.216848
-0.033637,0.519910,-0.191542
-0.056486,0.567829,-0.179759
-0.054521,0.563753,-0.187241
-0.111781,0.567095,-0.206929
-0.038494,0.440966,-0.213460
-0.026724,0.458412,-0.202002
-0.033270,0.473295,-0.185626
-0.038904,0.500532,-0.176176
-0.053442,0.522052,-0.181940
-0.056466,0.539801,-0.175041
-0.067345,0.566479,-0.175067
-0.122842,0.556324,-0.199862
-0.123326,0.554650,-0.212226
-0.125572,0.591136,-0.199514
-0.015260,0.440747,-0.216020
-0.037214,0.450665,-0.210926
-0.054064,0.485476,-0.206007
-0.054159,0.495092,-0.200192
-0.043767,0.540010,-0.181672
-0.046114,0.550739,-0.166329
-0.055772,0.557169,-0.168392
-0.094908,0.555380,-0.200230
-0.134506,0.567542,-0.221829
-0.147839,0.577414,-0.207777
-0.024432,0.432093,-0.187913
-0.040530,0.450748,-0.185719
-0.030434,0.478324,-0.178885
-0.042590,0.510232,-0.165632
-0.048107,0.532474,-0.165668
-0.070795,0.557182,-0.145252
-0.087668,0.534499,-0.147996
-0.133540,0.558654,-0.200576
-0.131143,0.559407,-0.205703
-0.148600,0.562242,-0.176831
-0.166748,0.564721,-0.197062
-0.027742,0.430530,-0.201480
-0.018889,0.469741,-0.183462
-0.034782,0.476607,-0.184284
-0.044153,0.506025,-0.168672
-0.049844,0.515143,-0.168014
-0.057939,0.535256,-0.157632
-0.104166,0.551830,-0.178051
-0.122070,0.552029,-0.183271
-0.132733,0.554054,-0.180212
-0.139397,0.580922,-0.195628
-0.197672,0.553695,-0.202849
-0.034196,0.419582,-0.166854
-0.011967,0.445938,-0.165347
-0.030437,0.459068,-0.144609
-0.037681,0.467265,-0.153885
-0.050084,0.524803,-0.136672
-0.066227,0.508368,-0.148108
-0.063858,0.534238,-0.148412
-0.091743,0.549518,-0.150975
-0.110718,0.550990,-0.149401
-0.146050,0.539094,-0.143246
-0.157819,0.558640,-0.176399
-0.170532,0.574069,-0.167187
-0.248198,0.559113,-0.205913
