X,Y,Z
0.415990,0.419556,0.178418
0.413851,0.425597,0.170827
0.375808,0.420130,0.171577
0.418063,0.416558,0.177143
0.415876,0.427603,0.180666
0.375587,0.434753,0.198864
0.402499,0.339638,0.175622
0.397763,0.368623,0.184774
0.410406,0.405507,0.207733
0.403075,0.451277,0.224299
0.386721,0.463800,0.230670
0.362597,0.461276,0.231812
0.364962,0.473832,0.205787
0.347493,0.499590,0.209030
0.322329,0.509554,0.242758
0.331913,0.526675,0.216194
0.303426,0.505741,0.206868
0.287891,0.522805,0.188100
0.215404,0.495790,0.160932
0.394473,0.324302,0.159263
0.423196,0.377434,0.194734
0.425820,0.415108,0.203926
0.419341,0.452856,0.240470
0.417040,0.461829,0.230615
0.397354,0.445617,0.220037
0.387569,0.471193,0.226287
0.346922,0.472102,0.211550
0.323609,0.503685,0.215788
0.304825,0.513355,0.199857
0.289161,0.518715,0.204771
0.269126,0.519690,0.222096
0.219741,0.495393,0.148531
0.382852,0.329435,0.194359
0.394538,0.383327,0.208141
0.399242,0.390892,0.218441
0.427841,0.443573,0.272382
0.405614,0.459333,0.243951
0.379305,0.444442,0.242296
0.336117,0.468602,0.226892
0.354306,0.493895,0.222749
0.344871,0.495048,0.244614
0.317083,0.507648,0.232252
0.308052,0.529704,0.222081
0.281965,0.534663,0.211298
0.263016,0.525149,0.202535
0.217893,0.519362,0.171388
0.181810,0.535251,0.174598
0.161685,0.526198,0.153631
0.389217,0.346246,0.179281
0.401226,0.369222,0.216064
0.402635,0.412032,0.200983
0.421739,0.442252,0.244786
0.391872,0.442941,0.253602
0.382660,0.457341,0.223095
0.354423,0.457701,0.210363
0.351989,0.474144,0.247221
0.347276,0.506274,0.234678
0.317187,0.516653,0.226980
0.287381,0.505651,0.206749
0.277893,0.515804,0.203349
0.254304,0.541535,0.200094
0.209224,0.520057,0.165970
0.195529,0.507226,0.159273
0.159010,0.536487,0.179777
0.391254,0.327139,0.193155
0.389829,0.355748,0.213001
0.413911,0.388645,0.235444
0.406333,0.432211,0.265384
0.388612,0.437480,0.243868
0.364531,0.440348,0.255626
0.354984,0.468529,0.237036
0.329843,0.459187,0.248348
0.343557,0.482960,0.266702
0.334265,0.503794,0.244830
0.312109,0.475496,0.252728
0.285920,0.518270,0.245505
0.250434,0.524812,0.233473
0.214247,0.512660,0.203343
0.180365,0.511479,0.180932
0.178043,0.524164,0.183405
0.391070,0.357007,0.208974
0.388651,0.378356,0.216743
0.377267,0.406537,0.235419
0.408967,0.416807,0.272434
0.402786,0.451543,0.261457
0.362538,0.443484,0.246568
0.339317,0.452209,0.236181
0.343088,0.462264,0.257063
0.331525,0.474554,0.260332
0.310770,0.493140,0.265372
0.306830,0.501435,0.242483
0.270788,0.511853,0.252435
0.239527,0.521446,0.222639
0.221075,0.488087,0.197533
0.183094,0.533248,0.163155
0.172631,0.521334,0.190675
0.383573,0.339194,0.217604
0.389716,0.354574,0.230785
0.392211,0.388079,0.252017
0.389814,0.414360,0.265565
0.376850,0.417079,0.265610
0.354678,0.444445,0.250221
0.329178,0.422654,0.239746
0.333530,0.461386,0.268591
0.329792,0.482918,0.276760
0.304805,0.500150,0.266998
0.277740,0.493125,0.255840
0.264942,0.516584,0.266213
0.230476,0.508063,0.243813
0.185321,0.490902,0.208298
0.171864,0.494062,0.188239
0.150397,0.533076,0.196149
0.378220,0.295010,0.202039
0.378657,0.326347,0.225413
0.403437,0.381108,0.243216
0.407756,0.383449,0.251079
0.410072,0.397531,0.269116
0.368273,0.410805,0.280646
0.348418,0.434284,0.257014
0.333204,0.452503,0.259871
0.331837,0.463264,0.252098
0.312835,0.498606,0.273608
0.326090,0.480092,0.252405
0.271904,0.518401,0.249141
0.286171,0.521891,0.256018
0.270788,0.524340,0.236759
0.193688,0.477690,0.217951
0.174658,0.486536,0.196083
0.159572,0.508753,0.200852
0.386933,0.293326,0.189368
0.382230,0.326895,0.247633
0.391924,0.351105,0.268089
0.367292,0.387460,0.262486
0.378799,0.380205,0.275277
0.354366,0.401528,0.286159
0.335422,0.429699,0.278176
0.305901,0.434521,0.279508
0.303601,0.449133,0.262263
0.299168,0.473557,0.270364
0.304250,0.474579,0.290996
0.277321,0.504046,0.280892
0.250693,0.501819,0.268030
0.205923,0.487143,0.223605
0.163051,0.479208,0.204741
0.145616,0.487142,0.188631
0.363459,0.282805,0.218471
0.383841,0.317913,0.232420
0.381623,0.345259,0.275084
0.394059,0.377105,0.250578
0.361305,0.380858,0.275697
0.350515,0.414180,0.271617
0.335711,0.414165,0.269360
0.323997,0.434478,0.261509
0.321746,0.437617,0.266433
0.283330,0.469917,0.279356
0.298984,0.473698,0.285724
0.289883,0.508203,0.274162
0.258526,0.517393,0.288438
0.206057,0.483832,0.238003
0.186723,0.468705,0.202151
0.163089,0.500461,0.217802
0.366305,0.281607,0.203079
0.378657,0.335021,0.243998
0.366016,0.333769,0.264245
0.357854,0.353233,0.263729
0.351792,0.353595,0.259127
0.337370,0.381711,0.277218
0.337927,0.389519,0.283416
0.324965,0.407283,0.265659
0.289825,0.438955,0.282666
0.291347,0.452177,0.266531
0.242734,0.445533,0.261733
0.239004,0.449315,0.251087
0.206983,0.452241,0.242941
0.193777,0.447920,0.235086
0.152221,0.462338,0.216015
0.264522,0.019973,0.040909
0.267809,0.030329,0.064854
0.263154,0.066574,0.053034
0.257236,0.068141,0.065611
0.233198,0.090299,0.029485
0.193431,0.058664,0.050074
0.368073,0.274675,0.216768
0.368733,0.305761,0.233661
0.378024,0.331509,0.258988
0.365840,0.370586,0.275684
0.359602,0.357144,0.276839
0.342099,0.379289,0.265979
0.327692,0.406765,0.276714
0.307410,0.417094,0.270624
0.298344,0.406758,0.288882
0.268453,0.430348,0.261954
0.255735,0.444325,0.263662
0.233360,0.450644,0.249302
0.201510,0.443204,0.232127
0.163474,0.448400,0.220898
0.158303,0.452337,0.211859
0.288723,0.002866,0.058761
0.286315,0.032148,0.063830
0.265443,0.050475,0.077625
0.225702,0.056266,0.071266
0.242761,0.076723,0.057422
0.198640,0.069405,0.043237
0.376611,0.272178,0.215536
0.354095,0.297575,0.259696
0.360790,0.315313,0.265135
0.355694,0.354030,0.285904
0.322763,0.369753,0.284117
0.333140,0.358174,0.289934
0.305336,0.372022,0.274689
0.309153,0.386211,0.284767
0.276173,0.412953,0.292082
0.262901,0.427206,0.269777
0.247279,0.431229,0.248822
0.210974,0.438696,0.256332
0.172828,0.450752,0.233710
0.128560,0.425301,0.230862
0.317929,-0.038906,0.058478
0.300941,0.012437,0.080126
0.309313,0.025847,0.096269
0.292223,0.072846,0.124398
0.301897,0.084165,0.135819
0.293682,0.119403,0.140679
0.291087,0.141145,0.167383
0.331691,0.207630,0.203904
0.344572,0.267559,0.260163
0.359174,0.269551,0.253599
0.353287,0.318676,0.262475
0.342158,0.336775,0.284464
0.340687,0.343057,0.264297
0.291052,0.370828,0.289295
0.310341,0.394890,0.275198
0.298703,0.388031,0.300865
0.282367,0.420277,0.279017
0.274369,0.428765,0.280346
0.236185,0.417457,0.270565
0.208428,0.410312,0.260494
0.191048,0.421213,0.226309
0.130515,0.420888,0.213006
0.283199,-0.042531,0.044441
0.303266,-0.000827,0.081949
0.291659,0.036246,0.088266
0.296576,0.044272,0.108228
0.283996,0.082704,0.112226
0.297184,0.108382,0.134574
0.297030,0.135013,0.154272
0.339958,0.223374,0.210327
0.341877,0.260831,0.232279
0.342323,0.279711,0.287463
0.344042,0.318202,0.268822
0.310300,0.315997,0.299228
0.314965,0.341553,0.283181
0.305925,0.346969,0.296821
0.292224,0.370766,0.276915
0.263172,0.377164,0.284351
0.258713,0.400292,0.288225
0.230630,0.405083,0.254683
0.209846,0.413156,0.281796
0.162244,0.398199,0.260234
0.155152,0.395913,0.240876
0.299133,-0.065358,0.064353
0.305449,-0.023013,0.088753
0.310829,0.034260,0.092329
0.316239,0.042425,0.128594
0.309577,0.084559,0.159361
0.301999,0.096886,0.164513
0.299659,0.137740,0.158788
0.298415,0.167501,0.177605
0.315630,0.212464,0.243043
0.339686,0.260352,0.245460
0.349818,0.270473,0.264729
0.338896,0.295848,0.283787
0.311345,0.328344,0.281735
0.311996,0.333618,0.278575
0.289148,0.352800,0.290724
0.295392,0.374084,0.284152
0.267164,0.393200,0.272232
0.257932,0.387266,0.287216
0.239081,0.403203,0.290392
0.221599,0.417309,0.268362
0.178102,0.388186,0.247879
0.143223,0.404039,0.225672
0.274353,-0.060539,0.070346
0.314655,-0.007659,0.097840
0.312189,0.000324,0.117938
0.312969,0.034945,0.127452
0.311575,0.069342,0.153753
0.311251,0.113319,0.161874
0.285155,0.128050,0.168966
0.312094,0.170448,0.187402
0.310724,0.218506,0.231898
0.350616,0.267628,0.234763
0.332525,0.279614,0.275883
0.347514,0.297866,0.297257
0.296555,0.294030,0.300690
0.290919,0.314746,0.283484
0.278848,0.324712,0.300706
0.285603,0.367140,0.284513
0.265199,0.367895,0.290545
0.225416,0.368059,0.294338
0.194387,0.385751,0.279332
0.155081,0.383841,0.259266
0.144437,0.380749,0.250798
0.294264,-0.090777,0.081756
0.333051,-0.051939,0.112964
0.323382,-0.020967,0.115515
0.313012,-0.008630,0.146148
0.313610,0.028793,0.163380
0.309993,0.056778,0.184240
0.332756,0.089828,0.186201
0.299489,0.124329,0.195868
0.297378,0.152414,0.197231
0.301229,0.201076,0.255675
0.309576,0.225036,0.251321
0.338435,0.295534,0.290967
0.335449,0.311912,0.269862
0.301751,0.312488,0.300171
0.285814,0.327163,0.310166
0.287696,0.345583,0.291070
0.247378,0.355150,0.291653
0.251619,0.363919,0.290730
0.231924,0.362511,0.270774
0.231454,0.379338,0.274791
0.167428,0.388469,0.255827
0.133907,0.375363,0.234163
0.301979,-0.107131,0.074950
0.305904,-0.051859,0.115419
0.320596,-0.024081,0.135396
0.302441,0.007241,0.155799
0.325761,0.033155,0.156880
0.313354,0.073361,0.178021
0.309196,0.102379,0.166538
0.309487,0.111862,0.185095
0.316264,0.147434,0.233851
0.319620,0.195618,0.228278
0.340285,0.230687,0.250680
0.327031,0.271956,0.295775
0.304265,0.275421,0.296298
0.283933,0.293512,0.289409
0.293080,0.311723,0.297587
0.260733,0.311443,0.305697
0.261426,0.312915,0.289347
0.215078,0.322315,0.279911
0.203859,0.327539,0.285193
0.198843,0.341822,0.283930
0.149754,0.365919,0.257854
0.112927,0.358829,0.254023
0.308501,-0.104696,0.122031
0.298509,-0.066319,0.133852
0.287366,-0.046388,0.142615
0.294506,0.001169,0.173558
0.303181,0.029812,0.167918
0.296995,0.072906,0.181094
0.299226,0.088908,0.208138
0.290188,0.119951,0.208554
0.286055,0.139793,0.225117
0.294634,0.172169,0.227527
0.281910,0.204466,0.242270
0.340025,0.266688,0.306743
0.320094,0.283142,0.282944
0.299148,0.283792,0.315164
0.283023,0.291100,0.280831
0.270848,0.311750,0.287684
0.246519,0.313304,0.288423
0.208739,0.332130,0.291921
0.202742,0.340413,0.289246
0.168054,0.339898,0.255315
0.143021,0.339683,0.246575
0.110921,0.337084,0.248791
0.294961,-0.096618,0.096670
0.317169,-0.065665,0.110740
0.282169,-0.029719,0.156580
0.300568,0.014336,0.166440
0.288848,0.032701,0.184193
0.286522,0.061858,0.205506
0.297435,0.093997,0.203167
0.279793,0.102559,0.197634
0.284122,0.148773,0.225866
0.292328,0.180701,0.239959
0.293060,0.211986,0.262525
0.263987,0.214589,0.260467
0.273876,0.255441,0.317384
0.265966,0.275077,0.304880
0.248146,0.274068,0.303528
0.219559,0.283181,0.290537
0.205073,0.288440,0.300322
0.182528,0.310414,0.287622
0.177702,0.314432,0.269228
0.159221,0.330478,0.272299
0.126949,0.323832,0.269767
0.301959,-0.098254,0.134031
0.304378,-0.056422,0.136044
0.287525,-0.048170,0.170227
0.286002,-0.007962,0.177890
0.301295,0.025421,0.190300
0.287496,0.042844,0.193611
0.311918,0.067494,0.219333
0.272784,0.124895,0.241888
0.287842,0.129171,0.226167
0.287291,0.154171,0.258888
0.300850,0.185446,0.270230
0.275340,0.211824,0.275021
0.297991,0.250861,0.315051
0.288578,0.275385,0.315563
0.263426,0.305729,0.319599
0.203350,0.295275,0.266054
0.223878,0.281225,0.286546
0.182651,0.309980,0.279019
0.159853,0.330730,0.283249
0.144103,0.335445,0.274574
0.136476,0.351030,0.257143
0.284610,-0.109640,0.143880
0.304519,-0.077483,0.146189
0.274646,-0.021079,0.143637
0.307714,-0.010214,0.170152
0.288700,0.024028,0.205803
0.296319,0.039745,0.196108
0.286112,0.079902,0.212227
0.295011,0.105862,0.237380
0.243078,0.122665,0.229209
0.281611,0.134734,0.250078
0.262648,0.187490,0.253896
0.232722,0.189202,0.279209
0.223018,0.220345,0.286358
0.223208,0.206370,0.274721
0.188708,0.245445,0.277395
0.191676,0.243368,0.287483
0.158237,0.245831,0.246435
0.289256,-0.105405,0.142367
0.290049,-0.074343,0.157180
0.286147,-0.049593,0.188874
0.299573,-0.021826,0.187765
0.262723,-0.003587,0.199363
0.287898,0.036551,0.212573
0.258867,0.063759,0.237133
0.260821,0.070881,0.219161
0.263218,0.114663,0.239573
0.253328,0.131176,0.252833
0.263443,0.139520,0.268753
0.245011,0.196853,0.266307
0.251324,0.214476,0.269915
0.220573,0.211156,0.275076
0.206899,0.223433,0.275368
0.203242,0.236861,0.266280
0.166344,0.256604,0.253015
0.296725,-0.106974,0.146821
0.261587,-0.099934,0.178621
0.283384,-0.049956,0.196324
0.287097,-0.024872,0.181405
0.276892,0.003480,0.217964
0.257954,0.014344,0.211328
0.273034,0.053385,0.223110
0.262015,0.065319,0.240259
0.222896,0.097647,0.247507
0.250095,0.127427,0.259611
0.250717,0.163459,0.269409
0.221193,0.145731,0.261259
0.186055,0.164198,0.259768
0.174412,0.175320,0.269239
0.147962,0.160911,0.241765
0.269419,-0.121598,0.152856
0.245958,-0.089176,0.193028
0.270210,-0.080301,0.181008
0.250679,-0.034565,0.194826
0.238612,-0.017486,0.210111
0.250373,-0.007340,0.205668
0.239135,0.050336,0.231909
0.226949,0.045980,0.227167
0.230906,0.066977,0.225941
0.210942,0.100417,0.245419
0.190949,0.140964,0.244847
0.192166,0.150211,0.244997
0.169492,0.145205,0.253240
0.189249,0.169761,0.264367
0.138317,0.180566,0.244031
0.276018,-0.130843,0.155150
0.271891,-0.071102,0.170642
0.267703,-0.057906,0.184585
0.255491,-0.047467,0.209544
0.254045,-0.048355,0.196889
0.237729,-0.004555,0.202332
0.226498,0.020449,0.203768
0.213753,0.050140,0.209334
0.221339,0.061480,0.234813
0.213376,0.118794,0.244905
0.200617,0.122271,0.248835
0.145840,0.079082,0.211391
0.032299,0.025673,0.150022
0.257290,-0.120211,0.175785
0.233746,-0.113556,0.192854
0.236557,-0.079029,0.196168
0.206373,-0.070447,0.160115
0.161240,-0.012866,0.204456
0.173581,0.022753,0.241659
0.190670,0.060961,0.223103
0.187811,0.068692,0.230848
0.161362,0.113763,0.228740
0.040864,0.004292,0.119156
0.239194,-0.132791,0.162643
0.236249,-0.093127,0.189345
0.213569,-0.093067,0.183284
0.231111,-0.077695,0.202044
0.172372,-0.018268,0.182493
0.193223,0.040122,0.207605
0.169610,0.061892,0.242364
0.168546,0.066029,0.236310
0.040880,-0.099207,0.120182
0.035715,-0.054712,0.136421
0.056288,-0.081251,0.123460
0.016979,-0.053382,0.125851
