X,Y,Z
-0.028077,0.350087,-0.176393
-0.022500,0.370928,-0.175069
-0.036213,0.350173,-0.212774
-0.029020,0.383666,-0.202388
-0.026780,0.281284,-0.187464
-0.039439,0.301882,-0.201906
-0.036088,0.325060,-0.194965
-0.043637,0.339513,-0.182519
-0.058044,0.374809,-0.171062
-0.104652,0.374366,-0.191408
-0.044106,0.280796,-0.218120
-0.024818,0.308969,-0.195898
-0.014617,0.341458,-0.187203
-0.016163,0.350794,-0.171012
-0.051221,0.367565,-0.157914
-0.069177,0.365403,-0.190889
-0.005820,0.259203,-0.190440
-0.007530,0.284711,-0.186299
-0.039434,0.313251,-0.144189
-0.043315,0.343586,-0.145726
-0.024931,0.350265,-0.155077
-0.057913,0.377552,-0.138533
-0.091817,0.381811,-0.176163
-0.101774,0.386264,-0.168267
-0.132036,0.396505,-0.195584
-0.015059,0.273879,-0.176577
-0.012847,0.285006,-0.180288
-0.036153,0.290726,-0.162127
-0.046309,0.335873,-0.164133
-0.052102,0.344785,-0.143087
-0.051508,0.367020,-0.142740
-0.064899,0.377379,-0.159652
-0.127053,0.375295,-0.185852
-0.125450,0.379990,-0.184679
0.004380,0.259962,-0.172546
-0.016550,0.242163,-0.156208
-0.043438,0.279503,-0.150903
-0.024627,0.303923,-0.127844
-0.024616,0.318241,-0.132708
-0.024664,0.352985,-0.113587
-0.041990,0.342298,-0.113569
-0.098102,0.370300,-0.131701
-0.105634,0.361719,-0.149950
-0.118351,0.363051,-0.160321
-0.148442,0.390543,-0.146792
-0.016988,0.235929,-0.171825
-0.002896,0.266717,-0.147814
-0.018317,0.303184,-0.134385
-0.039926,0.291142,-0.150284
-0.024232,0.332682,-0.152081
-0.034958,0.337666,-0.122611
-0.082065,0.369427,-0.115060
-0.096569,0.370238,-0.127804
-0.107177,0.366394,-0.156489
-0.117170,0.385558,-0.155662
-0.144260,0.369358,-0.173667
0.001821,0.245567,-0.131168
-0.020516,0.271284,-0.127236
-0.036161,0.293360,-0.128637
-0.027866,0.322141,-0.127972
-0.042293,0.327355,-0.097547
-0.040483,0.339978,-0.097380
-0.081879,0.351461,-0.124027
-0.103351,0.376044,-0.118715
-0.115226,0.374261,-0.129052
-0.133799,0.382667,-0.116697
-0.139330,0.393637,-0.124297
-0.192806,0.368603,-0.176121
-0.020351,0.231047,-0.139939
-0.008566,0.248141,-0.105395
