X,Y,Z
0.046950,0.221595,0.047399
0.054657,0.243594,0.076209
0.042571,0.256697,0.058174
0.013864,0.269365,0.069170
-0.002807,0.260724,0.034574
-0.011965,0.300469,0.055850
-0.050613,0.303586,0.030949
-0.064145,0.277606,0.034360
-0.095042,0.299354,0.030508
0.058012,0.223412,0.058702
0.046368,0.249188,0.078256
0.033119,0.241488,0.055338
0.000735,0.271316,0.047344
-0.001018,0.261095,0.058824
-0.015692,0.299680,0.059217
-0.048782,0.282364,0.042446
-0.064100,0.283448,0.033916
-0.088123,0.306750,0.020604
0.044737,0.187061,0.049303
0.036576,0.215420,0.084986
0.069052,0.217439,0.077641
0.025025,0.251144,0.091539
0.007698,0.253581,0.092073
0.001094,0.255218,0.071635
-0.000564,0.287957,0.068889
-0.023958,0.305542,0.084775
-0.054641,0.298447,0.075344
-0.088896,0.312005,0.063144
-0.100994,0.336474,0.038957
0.034696,0.175629,0.057727
0.047013,0.212604,0.087709
0.041499,0.261797,0.085007
0.031471,0.250838,0.081593
0.002316,0.251216,0.047344
-0.014698,0.274090,0.052879
-0.010631,0.291261,0.088641
-0.026774,0.288933,0.086829
-0.048340,0.319087,0.063877
-0.082281,0.303860,0.064229
-0.118716,0.311616,0.057579
0.038871,0.173742,0.071387
0.044011,0.205271,0.090660
0.028728,0.228230,0.128473
0.015285,0.239634,0.113519
-0.011706,0.254010,0.089189
-0.009074,0.249347,0.106649
-0.033224,0.262912,0.108763
-0.023296,0.285277,0.095600
-0.044733,0.335362,0.104630
-0.071612,0.306977,0.091302
-0.076869,0.320200,0.059140
-0.146700,0.299708,0.017140
-0.193689,0.286306,0.036791
0.051714,0.159587,0.034226
0.026111,0.187394,0.083412
0.054251,0.217893,0.101157
0.050746,0.243294,0.096460
0.027637,0.249885,0.104330
0.011816,0.250479,0.082516
-0.017800,0.268100,0.079307
-0.016251,0.281468,0.096852
-0.049751,0.288078,0.097216
-0.045561,0.325060,0.083573
-0.073220,0.329654,0.095261
-0.090379,0.327554,0.073898
-0.158773,0.313783,0.037982
-0.186768,0.299424,0.001125
0.035372,0.119522,0.051116
0.025591,0.161169,0.098270
0.040511,0.203721,0.103844
0.031246,0.222098,0.105971
0.009260,0.238782,0.121102
0.000875,0.240769,0.105655
-0.023393,0.261958,0.121659
-0.033803,0.254201,0.094855
-0.075682,0.276408,0.102784
-0.060858,0.300840,0.108987
-0.099173,0.315666,0.106955
-0.109715,0.293363,0.076468
-0.162485,0.305119,0.049677
-0.166901,0.307837,0.022654
-0.211249,0.320610,0.036465
0.030222,0.129235,0.072813
0.040198,0.165844,0.092208
0.037272,0.220833,0.114933
0.021341,0.203097,0.113063
0.015598,0.243943,0.115949
-0.006058,0.249868,0.111691
0.004405,0.252950,0.110949
-0.045541,0.274758,0.102486
-0.048341,0.271174,0.108933
-0.055371,0.306561,0.130793
-0.069171,0.305581,0.104022
-0.117830,0.260356,0.060309
-0.154641,0.299735,0.057668
-0.169923,0.294651,0.044874
-0.198672,0.315232,0.017915
0.024793,0.128043,0.053903
0.032586,0.158613,0.119868
0.064484,0.196654,0.152442
0.029959,0.198769,0.120765
-0.004276,0.214419,0.131200
-0.016213,0.222215,0.110885
-0.030003,0.260615,0.122246
-0.041720,0.239537,0.122255
-0.063655,0.296577,0.129143
-0.080930,0.283406,0.109981
-0.108560,0.296820,0.116264
-0.138637,0.290590,0.087897
-0.175654,0.293474,0.078459
-0.145465,0.294778,0.050429
-0.222069,0.319899,0.037908
0.041803,0.125996,0.093656
0.034745,0.165787,0.109345
0.036699,0.199766,0.118317
0.018966,0.209744,0.132136
0.004439,0.231438,0.110895
-0.013899,0.226609,0.134991
-0.017215,0.249711,0.132388
-0.042017,0.266100,0.136341
-0.063847,0.303131,0.108877
-0.090970,0.283595,0.104419
-0.110103,0.274359,0.096218
-0.140521,0.298958,0.072718
-0.155011,0.314465,0.077117
-0.189217,0.275750,0.061141
-0.211282,0.306239,0.060282
0.020534,0.144242,0.096371
0.015811,0.161737,0.137077
0.020899,0.186068,0.149433
0.008370,0.205085,0.149644
-0.002774,0.207542,0.136352
-0.012281,0.223741,0.147096
-0.032369,0.229179,0.147235
-0.048199,0.241941,0.123931
-0.074938,0.257841,0.137516
-0.084664,0.264942,0.134046
-0.112220,0.291545,0.119346
-0.161919,0.282210,0.100051
-0.168904,0.269713,0.078375
-0.207790,0.292254,0.066925
0.034569,0.132797,0.102883
0.007356,0.160995,0.119789
0.014046,0.203234,0.139426
0.008770,0.196863,0.144174
-0.024610,0.202819,0.153043
-0.021641,0.213574,0.153582
-0.050146,0.242821,0.136308
-0.068676,0.244057,0.144919
-0.061866,0.258888,0.134719
-0.099209,0.284076,0.148758
-0.118048,0.284083,0.106509
-0.153982,0.275950,0.115383
-0.169488,0.263797,0.106932
-0.212265,0.273431,0.071103
0.016514,0.115295,0.128872
0.036028,0.156777,0.149310
0.000893,0.173702,0.163759
0.008302,0.203767,0.164178
-0.001355,0.206611,0.173436
-0.035965,0.204382,0.156907
-0.044420,0.214947,0.146584
-0.064623,0.237364,0.166535
-0.086159,0.267052,0.140756
-0.113266,0.257256,0.132898
-0.151865,0.259430,0.122827
-0.166804,0.277330,0.097517
-0.195203,0.265045,0.106525
-0.227660,0.260724,0.088129
0.019826,0.118001,0.133091
-0.009414,0.155928,0.144215
0.005762,0.182416,0.135574
-0.001913,0.195604,0.154322
-0.012189,0.196935,0.151882
-0.035066,0.224414,0.148388
-0.039270,0.213914,0.151858
-0.059426,0.246731,0.150990
-0.078838,0.245062,0.130868
-0.107026,0.258470,0.122963
-0.145601,0.269817,0.119618
-0.144175,0.247044,0.111845
-0.193927,0.271216,0.096478
-0.222140,0.272976,0.080120
0.010326,0.114356,0.132170
0.018120,0.147718,0.163198
0.003751,0.191265,0.172654
-0.022462,0.176723,0.176178
-0.016195,0.194944,0.173911
-0.029337,0.197093,0.172574
-0.045551,0.212184,0.154219
-0.080143,0.227699,0.165754
-0.080701,0.247585,0.181401
-0.117843,0.248838,0.164312
-0.147040,0.244257,0.151402
-0.159699,0.266884,0.117805
-0.211893,0.261388,0.093583
-0.237837,0.268548,0.091175
0.018745,0.063513,0.101736
0.014042,0.128066,0.141437
0.024141,0.154092,0.170914
-0.011802,0.161543,0.179561
-0.027027,0.154029,0.172319
-0.027273,0.173643,0.186208
-0.020688,0.210428,0.173658
-0.054313,0.218201,0.174738
-0.063470,0.218937,0.168851
-0.095108,0.239642,0.161187
-0.100730,0.243397,0.161904
-0.150009,0.250154,0.136787
-0.183094,0.235065,0.140309
-0.218040,0.262998,0.136755
-0.224286,0.260120,0.111538
0.008128,0.076507,0.129361
0.022335,0.117506,0.160757
0.015016,0.151918,0.196514
0.001577,0.161810,0.185325
-0.033889,0.168151,0.183129
-0.036857,0.176764,0.196636
-0.050082,0.178458,0.196706
-0.069776,0.200340,0.197452
-0.090824,0.236259,0.173750
-0.117989,0.213362,0.174352
-0.123588,0.224118,0.173180
-0.154697,0.236136,0.142296
-0.197024,0.243870,0.137717
-0.211119,0.242220,0.110409
0.007603,0.064369,0.138420
0.014595,0.101269,0.170813
0.000037,0.142931,0.185644
-0.022634,0.144011,0.175693
-0.039727,0.147545,0.193198
-0.036905,0.176981,0.188455
-0.070340,0.193914,0.176080
-0.072704,0.192301,0.186539
-0.085649,0.209140,0.179075
-0.107680,0.221783,0.175787
-0.144305,0.221918,0.166532
-0.158531,0.236663,0.139137
-0.178941,0.234422,0.122495
-0.197470,0.246254,0.116202
0.018084,0.068788,0.132671
0.008318,0.094934,0.155946
0.002964,0.131311,0.211179
-0.021310,0.145851,0.194339
-0.015130,0.169078,0.193205
-0.057953,0.190545,0.199773
-0.055162,0.189994,0.191589
-0.075267,0.206826,0.186011
-0.104259,0.201597,0.182568
-0.109561,0.231564,0.182245
-0.132825,0.219831,0.182290
-0.173438,0.225467,0.172572
-0.204448,0.228970,0.125585
-0.009298,0.052173,0.151937
-0.007722,0.096640,0.173073
0.003561,0.124237,0.193822
-0.005488,0.137650,0.199405
-0.014183,0.170316,0.204895
-0.039011,0.178495,0.199609
-0.075459,0.188354,0.186146
-0.099915,0.198740,0.199091
-0.094407,0.194764,0.186839
-0.121316,0.223564,0.194867
-0.130901,0.213852,0.161627
-0.175390,0.238174,0.171195
-0.216259,0.236311,0.161977
-0.007382,0.055858,0.150545
-0.002665,0.099121,0.181528
-0.002397,0.113686,0.221041
-0.039210,0.141553,0.228724
-0.050410,0.155019,0.207632
-0.057862,0.163390,0.222427
-0.067480,0.179992,0.225641
-0.097450,0.181234,0.219737
-0.125167,0.200381,0.204828
-0.114117,0.207530,0.195328
-0.150943,0.202814,0.194241
-0.188608,0.207019,0.187693
-0.211910,0.204176,0.166634
-0.015459,0.059009,0.169814
-0.023477,0.098073,0.204992
0.000010,0.117827,0.227496
-0.033349,0.134866,0.221335
-0.046633,0.147649,0.246159
-0.052117,0.167238,0.232027
-0.064129,0.167379,0.208291
-0.076699,0.184880,0.209200
-0.114374,0.183221,0.185080
-0.117948,0.201910,0.186709
-0.150326,0.222981,0.178482
-0.176139,0.204440,0.172373
-0.221812,0.212775,0.141033
-0.049675,0.054951,0.175331
-0.022168,0.093724,0.203750
-0.020800,0.092427,0.217615
