X,Y,Z
0.265776,0.321041,-0.236171
0.267928,0.369959,-0.246303
0.279652,0.310427,-0.227359
0.227358,0.359922,-0.218982
0.260652,0.281785,-0.236594
0.262287,0.309624,-0.228023
0.258723,0.311330,-0.212192
0.264814,0.345188,-0.189530
0.245390,0.360129,-0.205350
0.258372,0.281670,-0.250150
0.286035,0.314091,-0.240169
0.273884,0.338906,-0.200145
0.255905,0.345480,-0.210044
0.249580,0.371256,-0.199440
0.289124,0.248109,-0.238394
0.262666,0.295841,-0.221346
0.276616,0.307212,-0.201606
0.267188,0.327097,-0.190848
0.262968,0.362052,-0.189849
0.248861,0.352457,-0.173852
0.210774,0.363757,-0.207972
0.163920,0.366681,-0.204998
0.163830,0.377095,-0.228837
0.262607,0.245441,-0.231204
0.268562,0.281518,-0.224730
0.250550,0.311337,-0.213587
0.248732,0.331801,-0.181388
0.251030,0.339085,-0.193623
0.239333,0.350982,-0.182129
0.190566,0.348442,-0.206023
0.172036,0.360777,-0.219917
0.177454,0.370378,-0.211598
0.284020,0.242055,-0.206778
0.269845,0.254712,-0.196398
0.284310,0.268900,-0.183099
0.267738,0.301889,-0.172022
0.262029,0.325667,-0.178958
0.258314,0.342145,-0.155472
0.228076,0.349665,-0.169767
0.210261,0.370320,-0.175875
0.169909,0.367528,-0.165708
0.162715,0.364955,-0.179869
0.140292,0.384578,-0.199859
0.287870,0.239316,-0.213384
0.271009,0.249624,-0.194768
0.267317,0.280255,-0.193647
0.263467,0.299322,-0.146484
0.250878,0.324119,-0.173404
0.242386,0.341603,-0.167778
0.219163,0.344038,-0.180694
0.205177,0.361180,-0.181980
0.189629,0.375026,-0.162345
0.165564,0.381315,-0.188395
0.127020,0.389043,-0.206350
0.269171,0.238752,-0.179540
0.260555,0.265913,-0.162837
0.272678,0.275136,-0.165691
0.261582,0.300267,-0.143458
0.253146,0.309301,-0.142628
0.233195,0.329085,-0.158436
0.203926,0.339427,-0.158169
0.196861,0.357759,-0.158221
0.170501,0.345313,-0.167177
0.156134,0.362573,-0.166462
0.158494,0.400287,-0.159552
0.091609,0.364678,-0.185668
0.263415,0.238740,-0.179697
0.255717,0.253019,-0.181524
0.276699,0.276179,-0.159296
0.282429,0.295935,-0.150856
0.236982,0.310209,-0.128303
0.231675,0.312019,-0.162901
0.219421,0.343351,-0.164127
0.208691,0.356035,-0.157881
0.158196,0.345435,-0.166508
0.184197,0.363627,-0.167940
0.146840,0.380000,-0.174687
0.111348,0.385552,-0.212584
0.269414,0.183074,-0.162721
0.277205,0.224488,-0.160600
0.265440,0.251484,-0.141726
0.286426,0.286488,-0.114474
0.259603,0.292209,-0.126799
0.225739,0.291350,-0.156764
0.229328,0.321284,-0.128666
0.198584,0.341917,-0.133338
0.149800,0.344194,-0.141704
0.164186,0.334304,-0.147742
0.171348,0.361241,-0.148947
0.143772,0.379687,-0.143234
0.106205,0.391298,-0.143109
0.276475,0.201315,-0.182895
0.261872,0.219912,-0.139866
0.268592,0.246052,-0.136605
0.275709,0.279761,-0.142782
0.247154,0.302918,-0.145814
0.238903,0.293649,-0.137813
0.213416,0.327098,-0.138792
0.187459,0.343910,-0.152675
0.185638,0.346720,-0.148393
0.156865,0.344030,-0.158486
0.160686,0.375717,-0.159034
0.125913,0.382321,-0.152134
0.129955,0.388671,-0.153256
0.260813,0.193301,-0.133528
0.266352,0.232831,-0.141416
0.275030,0.236964,-0.101107
0.262520,0.262602,-0.122714
0.248692,0.280629,-0.096339
0.217547,0.294168,-0.095681
0.205869,0.296004,-0.131915
0.185924,0.316191,-0.111195
0.187718,0.324026,-0.120530
0.142742,0.340003,-0.138472
0.135042,0.346684,-0.167916
0.128982,0.360975,-0.141482
0.091342,0.356270,-0.146015
0.285787,0.197229,-0.126616
0.271187,0.212928,-0.113426
0.278016,0.248371,-0.115954
0.273193,0.267668,-0.099289
0.241861,0.282684,-0.120736
0.220364,0.291566,-0.118688
0.218618,0.316487,-0.141043
0.184013,0.310864,-0.126982
0.167931,0.324030,-0.128035
0.149929,0.326567,-0.134415
0.150284,0.341952,-0.147818
0.115331,0.368140,-0.154035
0.100669,0.361403,-0.138984
0.272085,0.183647,-0.140295
0.281918,0.198113,-0.116244
0.288200,0.224958,-0.098711
0.289259,0.255639,-0.115377
0.253779,0.263290,-0.101199
0.223028,0.284481,-0.107916
0.230686,0.265317,-0.116509
0.179179,0.303300,-0.107310
0.175581,0.313631,-0.112393
0.166047,0.317523,-0.116334
0.151647,0.317779,-0.099625
0.131166,0.329323,-0.110082
0.091263,0.349242,-0.136490
0.060738,0.347931,-0.176202
0.015739,0.304258,-0.174818
0.260259,0.186948,-0.161100
0.292129,0.203114,-0.119663
0.291966,0.220023,-0.106365
0.271113,0.244732,-0.093174
0.248138,0.259735,-0.094994
0.239468,0.277594,-0.101951
0.206174,0.290705,-0.085485
0.205002,0.303310,-0.114256
0.187962,0.319634,-0.108530
0.171760,0.331003,-0.114078
0.132537,0.335537,-0.101084
0.133658,0.335601,-0.124756
0.096921,0.336900,-0.135052
0.065272,0.328516,-0.166208
0.013505,0.331698,-0.191041
0.277494,0.175509,-0.111552
0.282918,0.193055,-0.094734
0.266501,0.237838,-0.088959
0.268033,0.242646,-0.083098
0.250777,0.259951,-0.071350
0.248485,0.264161,-0.075486
0.200180,0.267643,-0.090368
0.181894,0.299124,-0.084245
0.179499,0.294765,-0.082415
0.162898,0.317734,-0.114242
0.105092,0.328469,-0.119834
0.096838,0.306517,-0.111368
0.077661,0.308554,-0.128241
0.044525,0.304359,-0.145590
0.015157,0.339897,-0.183399
-0.014371,0.320436,-0.179837
0.264456,0.185107,-0.117973
0.282417,0.187499,-0.101383
0.282083,0.236289,-0.079841
0.276152,0.262760,-0.088575
0.243428,0.262509,-0.094628
0.231217,0.261094,-0.088879
0.224356,0.258155,-0.102745
0.174710,0.288709,-0.098922
0.178025,0.318425,-0.090787
