X,Y,Z
-0.013139,0.498990,-0.019586
-0.009553,0.558791,-0.015744
0.006969,0.501110,-0.023457
0.004216,0.538885,-0.021101
0.014661,0.487191,-0.040943
-0.014667,0.489497,-0.022082
-0.010392,0.532317,-0.018083
0.006692,0.534443,-0.009046
-0.042762,0.544808,-0.012718
0.013751,0.472632,-0.048471
-0.010968,0.476574,-0.018346
-0.023911,0.499604,-0.010329
-0.024329,0.534069,-0.007874
-0.020277,0.553055,0.006782
-0.011344,0.427140,-0.029100
0.021735,0.459085,-0.002403
0.003584,0.506801,0.005481
0.005050,0.511552,0.032179
-0.008874,0.537652,0.033487
-0.027653,0.538297,0.010266
-0.050566,0.546007,0.008690
-0.073949,0.554264,-0.004216
-0.103194,0.546190,-0.004599
-0.127146,0.557853,-0.016701
-0.003095,0.432503,-0.023472
-0.006519,0.459866,-0.010616
-0.014606,0.480199,-0.007860
-0.022095,0.500010,0.016554
-0.003540,0.534374,0.035478
-0.036570,0.538275,0.018201
-0.059183,0.540057,0.012417
-0.096236,0.558521,-0.013222
-0.072929,0.562961,-0.008517
-0.134302,0.561910,-0.037754
-0.001457,0.396027,-0.022472
0.012792,0.418975,0.008970
-0.011304,0.461047,0.011334
-0.002612,0.481534,0.028378
-0.024816,0.498493,0.048731
-0.017338,0.539166,0.033628
-0.035752,0.535655,0.035562
-0.070315,0.560538,0.021141
-0.081673,0.527641,0.035873
-0.093136,0.564997,0.013923
-0.116225,0.596141,0.030706
-0.162104,0.555012,-0.024367
-0.001995,0.412199,-0.008667
0.015462,0.443803,0.005821
-0.015875,0.462820,0.008390
-0.001457,0.491937,0.028806
0.003453,0.500419,0.041804
-0.009849,0.527056,0.032034
-0.033637,0.521443,0.015080
-0.049597,0.531702,0.023588
-0.079291,0.562900,0.005226
-0.086578,0.570094,0.029034
-0.122035,0.587079,0.008162
-0.149663,0.563611,-0.022749
0.009597,0.397529,0.014917
0.015766,0.410680,0.026361
-0.013810,0.464836,0.033621
-0.021157,0.473465,0.044936
0.002847,0.492219,0.046980
-0.028254,0.498277,0.040696
-0.045139,0.516214,0.032953
-0.071213,0.539925,0.042452
-0.096489,0.528888,0.054902
-0.101349,0.563687,0.033742
-0.113708,0.571827,0.031883
-0.148591,0.561379,0.023732
0.008341,0.404688,0.024092
0.004040,0.427959,0.029734
-0.001922,0.464337,0.046639
0.003718,0.484161,0.058791
-0.015642,0.515679,0.035163
-0.022501,0.495220,0.050623
-0.041778,0.514091,0.027904
-0.082744,0.522735,0.053914
-0.106501,0.540314,0.041514
-0.113878,0.547775,0.056331
-0.105773,0.575185,0.035867
-0.155322,0.585226,0.025534
0.005414,0.357365,0.034912
0.005601,0.410272,0.042828
-0.019816,0.420794,0.071632
-0.000293,0.476715,0.078163
-0.002960,0.488572,0.082715
-0.014477,0.478725,0.051043
-0.049298,0.507408,0.058929
-0.042281,0.526323,0.066610
-0.079476,0.499472,0.075487
-0.093139,0.529740,0.069588
-0.105245,0.542799,0.047550
-0.147095,0.550969,0.041007
-0.146019,0.589288,0.044410
-0.211564,0.559347,0.021749
-0.000928,0.380289,0.037030
0.009591,0.416446,0.048802
-0.003281,0.426233,0.053605
0.003371,0.458222,0.072098
-0.012964,0.493387,0.070393
-0.022384,0.487531,0.075960
-0.042557,0.495785,0.063141
-0.057037,0.506453,0.057250
-0.067371,0.514203,0.048667
-0.091231,0.535159,0.051642
-0.119966,0.524874,0.053207
-0.108568,0.554372,0.041635
-0.137804,0.557176,0.052367
-0.181093,0.567775,0.033424
0.002969,0.363634,0.057630
0.003916,0.391896,0.061641
-0.001949,0.428802,0.058443
0.004061,0.443322,0.090247
-0.009327,0.452617,0.083338
-0.045688,0.489102,0.087698
-0.045785,0.485501,0.069686
-0.074048,0.503004,0.049520
-0.090349,0.502019,0.069360
-0.119166,0.514062,0.061489
-0.122168,0.532812,0.064475
-0.142681,0.538436,0.062366
-0.138221,0.559535,0.064036
-0.235012,0.529569,-0.008132
0.012497,0.374728,0.047970
0.009147,0.400698,0.074264
-0.006594,0.435551,0.080161
-0.021790,0.439144,0.093185
-0.017798,0.461677,0.078033
-0.051537,0.474949,0.076992
-0.055149,0.479188,0.081558
-0.075537,0.513282,0.070059
-0.099447,0.496003,0.071033
-0.106432,0.532950,0.073154
-0.122558,0.530918,0.075780
-0.159497,0.550402,0.057451
-0.167995,0.560030,0.049867
-0.241403,0.516646,-0.009099
-0.003058,0.343796,0.049028
0.001000,0.371709,0.091909
-0.006194,0.390954,0.068484
-0.003399,0.436182,0.092194
-0.014812,0.423465,0.096109
-0.015944,0.455551,0.085901
-0.035074,0.454989,0.105283
-0.073848,0.468941,0.061118
-0.064834,0.510812,0.079679
-0.094109,0.506507,0.067151
-0.117464,0.514060,0.085349
-0.151002,0.503201,0.078204
-0.151707,0.515954,0.066459
-0.211459,0.522914,0.042877
-0.244236,0.522839,0.016461
-0.261996,0.520823,0.019392
0.007421,0.334385,0.035036
0.003740,0.370505,0.082630
-0.003161,0.398254,0.094229
-0.020756,0.419433,0.098648
-0.018113,0.450753,0.109543
-0.021082,0.447265,0.094533
-0.062953,0.476308,0.077890
-0.084829,0.482131,0.108198
-0.062220,0.484453,0.090532
-0.091591,0.500162,0.097080
-0.120406,0.498930,0.081529
-0.162125,0.506646,0.075608
-0.177799,0.510281,0.054215
-0.224840,0.510633,0.034610
-0.252889,0.511140,0.013482
-0.281137,0.507375,-0.010069
-0.014559,0.306047,0.060740
0.000130,0.349466,0.064967
