X,Y,Z
-0.119461,0.175616,-0.251805
-0.135993,0.188757,-0.224001
-0.152144,0.211550,-0.221591
-0.149876,0.233297,-0.217297
-0.117898,0.182735,-0.219830
-0.133054,0.197736,-0.233649
-0.141812,0.225012,-0.215827
-0.145633,0.248942,-0.204320
-0.118835,0.131379,-0.230383
-0.137742,0.162119,-0.215072
-0.108615,0.195260,-0.201401
-0.124888,0.198584,-0.202257
-0.124829,0.234902,-0.181880
-0.136395,0.232796,-0.181943
-0.166699,0.252116,-0.189530
-0.093899,0.145364,-0.221275
-0.103582,0.178906,-0.224841
-0.123298,0.186538,-0.219941
-0.110761,0.206874,-0.213014
-0.133869,0.205654,-0.175983
-0.143117,0.241373,-0.177264
-0.171389,0.239296,-0.192942
-0.120078,0.112635,-0.221311
-0.107080,0.151224,-0.190627
-0.102928,0.171668,-0.199389
-0.115494,0.197561,-0.173340
-0.122313,0.206384,-0.173917
-0.118551,0.229013,-0.160687
-0.138984,0.234776,-0.159629
-0.181421,0.263372,-0.174631
-0.207127,0.237349,-0.188802
-0.091898,0.111207,-0.219829
-0.108049,0.124363,-0.192572
-0.129773,0.172233,-0.202064
-0.113815,0.172834,-0.185604
-0.119889,0.201848,-0.167084
-0.139108,0.226666,-0.173917
-0.142055,0.236358,-0.156670
-0.168434,0.250205,-0.170453
-0.207916,0.256945,-0.185463
-0.089804,0.095987,-0.166978
-0.088491,0.110117,-0.167492
-0.095907,0.142927,-0.144515
-0.117030,0.190764,-0.122357
-0.095292,0.178193,-0.141470
-0.116210,0.206918,-0.162298
-0.151771,0.207813,-0.150120
-0.158935,0.224755,-0.154017
-0.151224,0.225096,-0.139205
-0.206592,0.233523,-0.164469
-0.208709,0.267871,-0.177656
-0.091205,0.091227,-0.191425
-0.104810,0.116759,-0.174681
-0.092707,0.137773,-0.160064
-0.078045,0.167612,-0.163176
-0.117540,0.205262,-0.161451
-0.114599,0.206410,-0.145122
-0.127272,0.215966,-0.156751
-0.157602,0.235945,-0.150319
-0.192656,0.222655,-0.150079
-0.210584,0.237137,-0.165147
-0.229649,0.268742,-0.174603
-0.094040,0.075457,-0.163404
-0.088417,0.089095,-0.160766
-0.090694,0.121654,-0.157523
-0.090592,0.152175,-0.127953
-0.122225,0.164704,-0.116093
-0.122494,0.168769,-0.109176
-0.129277,0.192109,-0.139955
-0.159127,0.207051,-0.135288
-0.179931,0.199731,-0.136753
-0.198644,0.220182,-0.140343
-0.204477,0.234888,-0.151538
-0.205597,0.253629,-0.145133
-0.263489,0.252195,-0.169357
-0.078411,0.081379,-0.182493
-0.084986,0.092103,-0.157615
-0.089008,0.114309,-0.123969
-0.083720,0.157595,-0.139902
-0.117417,0.164895,-0.151127
-0.119620,0.175920,-0.139619
-0.150108,0.187622,-0.147284
-0.150772,0.210031,-0.137321
-0.157784,0.223486,-0.131804
-0.204807,0.229264,-0.130506
-0.201606,0.236032,-0.154062
-0.221115,0.270650,-0.142331
-0.269050,0.258891,-0.173733
-0.083167,0.019345,-0.183861
-0.077458,0.065612,-0.161157
-0.084260,0.081732,-0.137339
-0.067172,0.093572,-0.110778
-0.090731,0.111214,-0.131457
-0.092839,0.120426,-0.111912
-0.126985,0.145441,-0.120173
-0.142986,0.185445,-0.129535
-0.140465,0.186221,-0.134816
-0.158544,0.184078,-0.102718
-0.196653,0.211829,-0.125626
-0.182960,0.225414,-0.142199
-0.215632,0.218265,-0.133132
-0.194271,0.262999,-0.137543
-0.260332,0.255035,-0.148712
-0.073534,0.029424,-0.172693
-0.069258,0.057360,-0.167890
-0.086414,0.091840,-0.126477
-0.070749,0.135656,-0.113392
-0.091709,0.113937,-0.136633
-0.087916,0.131550,-0.121781
-0.107571,0.145094,-0.122452
-0.133930,0.174600,-0.114792
-0.156635,0.184091,-0.113489
-0.162389,0.191900,-0.104806
-0.195651,0.205472,-0.131608
-0.217954,0.206922,-0.137243
-0.212718,0.205547,-0.147150
-0.232599,0.242923,-0.111784
-0.229404,0.255476,-0.127161
-0.086517,-0.001686,-0.146077
-0.051829,0.043596,-0.131066
-0.083549,0.050063,-0.109976
-0.084266,0.073145,-0.097859
-0.087843,0.109370,-0.104929
-0.098952,0.120370,-0.092469
-0.118496,0.116477,-0.084888
-0.137486,0.137918,-0.099532
-0.150163,0.157988,-0.093209
-0.148864,0.178505,-0.117345
-0.175327,0.175576,-0.094945
-0.206546,0.197482,-0.106701
-0.226796,0.207642,-0.107781
-0.221388,0.230963,-0.115607
-0.241697,0.226774,-0.101278
-0.260185,0.259333,-0.116235
-0.303506,0.211796,-0.166931
-0.062945,0.021398,-0.135022
-0.067216,0.040894,-0.132657
-0.068463,0.057159,-0.134667
-0.066185,0.083183,-0.097382
-0.060021,0.098443,-0.081242
-0.105616,0.127561,-0.101750
-0.102755,0.125199,-0.110568
-0.131750,0.143958,-0.089816
-0.138984,0.157011,-0.107678
-0.178934,0.178175,-0.118130
-0.177464,0.173381,-0.084458
-0.204746,0.190310,-0.089600
-0.205626,0.216353,-0.124819
-0.221942,0.218437,-0.112358
-0.227733,0.223528,-0.114196
-0.262841,0.252962,-0.124187
-0.310178,0.241101,-0.157989
-0.043378,-0.056344,-0.116555
-0.052038,-0.015951,-0.138830
-0.048642,0.022707,-0.109062
-0.079432,0.019394,-0.110045
-0.078056,0.063607,-0.088652
-0.076735,0.075733,-0.069103
-0.073585,0.086351,-0.069767
-0.108496,0.111550,-0.075341
-0.118606,0.137383,-0.096620
-0.115073,0.139802,-0.086307
-0.156497,0.156681,-0.094430
-0.168213,0.156364,-0.109667
-0.168426,0.174238,-0.074651
-0.212819,0.176289,-0.085638
-0.209284,0.187417,-0.113914
-0.242447,0.197213,-0.116551
-0.249448,0.208373,-0.095308
-0.260136,0.234583,-0.089358
