X,Y,Z
0.254769,0.437549,-0.040661
0.228382,0.421087,-0.058340
0.245253,0.442034,-0.067205
0.212114,0.434585,-0.078180
0.326272,0.351392,-0.024920
0.331427,0.381622,-0.033312
0.337207,0.377678,0.001571
0.312396,0.390504,0.002771
0.274478,0.401329,-0.018475
0.261065,0.425026,-0.023042
0.263019,0.427463,-0.026630
0.228342,0.432064,-0.045083
0.185714,0.441644,-0.053620
0.156806,0.435237,-0.076525
0.328558,0.340863,-0.036501
0.344931,0.360910,-0.029376
0.325006,0.371252,-0.002747
0.309707,0.400874,-0.008873
0.292997,0.418074,-0.021107
0.271293,0.413120,-0.020512
0.254079,0.438821,-0.016650
0.254910,0.449643,-0.045250
0.197894,0.456128,-0.045280
0.179737,0.439340,-0.069349
0.345412,0.330979,-0.026186
0.323657,0.339465,-0.014489
0.328155,0.360940,0.005828
0.319014,0.391480,0.018085
0.306910,0.383741,0.012620
0.267526,0.408711,0.016972
0.283253,0.398958,-0.002811
0.249844,0.436490,-0.007264
0.236219,0.445559,0.004509
0.223253,0.455485,-0.028071
0.179501,0.437395,-0.019032
0.315843,0.322700,-0.011365
0.333325,0.341368,-0.001141
0.347945,0.351110,0.011470
0.321908,0.391776,0.013490
0.308138,0.400174,0.031841
0.294829,0.413164,0.006229
0.265971,0.409532,-0.021239
0.257626,0.430529,-0.017453
0.237236,0.434870,-0.018431
0.210308,0.450997,-0.023400
0.171698,0.448262,-0.035951
0.327184,0.309195,-0.011669
0.328038,0.341891,-0.000206
0.320555,0.376528,0.021137
0.314083,0.362011,0.036947
0.297039,0.403057,0.024062
0.269915,0.426401,0.005012
0.269453,0.413708,0.002083
0.233497,0.433583,-0.002760
0.240524,0.445433,0.019541
0.207042,0.459240,0.006290
0.203752,0.446797,0.009292
0.094548,0.412209,-0.056006
0.105864,0.420059,-0.100986
0.312519,0.294831,0.018400
0.317673,0.340294,0.010909
0.332832,0.353709,0.030329
0.318200,0.388088,0.026835
0.302030,0.391656,0.036295
0.278545,0.396602,0.015053
0.270599,0.406029,0.012460
0.250076,0.424363,0.007563
0.224091,0.460294,0.005510
0.220872,0.469471,0.023214
0.199800,0.455985,0.024037
0.104687,0.404759,-0.083753
0.085115,0.414563,-0.070776
0.323962,0.267219,-0.014374
0.334676,0.314898,-0.000707
0.307633,0.303456,0.048535
0.319219,0.357952,0.036452
0.295863,0.369528,0.053585
0.281360,0.381182,0.060039
0.298153,0.381287,0.017920
0.251864,0.391092,0.026729
0.208016,0.404120,0.016116
0.197170,0.413697,0.003348
0.182649,0.438733,0.019427
0.170119,0.430017,-0.001426
0.115598,0.410029,-0.027399
0.091930,0.404166,-0.066023
0.320630,0.274009,0.009055
0.323881,0.314767,0.017979
0.312535,0.325165,0.033684
0.303626,0.366991,0.054621
0.303060,0.383216,0.052399
0.286517,0.383190,0.059629
0.286360,0.405505,0.036341
0.241957,0.402697,0.035022
0.218147,0.402382,0.023962
0.228480,0.424298,0.007953
0.192453,0.427605,0.011663
0.166211,0.430702,-0.001944
0.107582,0.423033,-0.042736
0.067943,0.430975,-0.074382
0.318753,0.249652,0.012289
0.312825,0.296135,0.024846
0.303687,0.330681,0.034497
0.298517,0.345243,0.061680
0.300764,0.358589,0.059668
0.266663,0.359980,0.068756
0.233826,0.370347,0.046175
0.241614,0.369650,0.033867
0.206776,0.382239,0.033308
0.182970,0.393003,0.022852
0.179820,0.409319,0.017163
0.141197,0.417880,0.003549
0.106400,0.405468,-0.063838
0.067120,0.421551,-0.041822
0.306208,0.277516,0.014768
0.319442,0.279203,0.024718
0.317150,0.301999,0.044809
0.321399,0.339470,0.044144
0.301782,0.355453,0.064933
0.280000,0.360438,0.061330
0.238934,0.371300,0.039253
0.243139,0.393169,0.036784
0.220519,0.393384,0.041126
0.183502,0.406759,0.044045
0.154895,0.390993,0.018194
0.136447,0.404143,0.004092
0.090221,0.402767,-0.046646
0.065951,0.399238,-0.030335
0.310614,0.245814,0.044203
0.318899,0.295585,0.068150
0.294824,0.302550,0.060700
0.319527,0.337212,0.075353
0.284092,0.359191,0.076865
0.262376,0.342128,0.087923
0.251598,0.360514,0.053555
0.216787,0.389959,0.062910
0.205638,0.393344,0.043970
0.182736,0.385049,0.060532
0.156749,0.406784,0.036873
0.131082,0.382100,0.013298
0.090265,0.387804,-0.019322
0.061159,0.368879,-0.038771
0.323747,0.259708,0.014233
0.320059,0.285628,0.044539
0.305138,0.327004,0.064906
0.293667,0.339444,0.064670
0.240858,0.341186,0.070999
0.269483,0.356899,0.068668
0.253702,0.355172,0.071409
0.228475,0.368116,0.057190
0.219090,0.400374,0.056074
0.188380,0.393056,0.036427
0.163129,0.399804,0.038407
0.123995,0.391362,0.018150
0.078274,0.409636,-0.007371
0.072414,0.386975,-0.057007
0.295927,0.247630,0.062727
0.319859,0.280318,0.076881
0.290893,0.302596,0.089923
0.285817,0.317195,0.079609
0.271863,0.340191,0.078523
0.276908,0.354358,0.086888
0.225984,0.361414,0.069699
0.226050,0.343928,0.080880
0.195157,0.393009,0.069036
0.168882,0.387862,0.054503
0.131434,0.385681,0.055353
0.098146,0.387871,0.006139
0.078259,0.381232,-0.023197
0.288486,0.256709,0.060841
0.303310,0.286295,0.046659
