X,Y,Z
0.020629,0.425772,-0.219244
-0.007456,0.459824,-0.224029
-0.009528,0.457824,-0.214503
0.020850,0.463804,-0.197173
-0.029093,0.446483,-0.205797
0.004546,0.464684,-0.223641
-0.002431,0.408803,-0.210204
0.018572,0.444933,-0.192905
0.000971,0.443500,-0.172183
0.001950,0.468881,-0.171573
-0.036596,0.480884,-0.192713
-0.054805,0.506503,-0.180060
-0.054605,0.523758,-0.197063
-0.071476,0.511135,-0.193285
-0.101332,0.515378,-0.208443
0.001733,0.401962,-0.230708
-0.003211,0.455810,-0.199852
-0.001035,0.457341,-0.192009
-0.007528,0.458109,-0.204153
-0.031418,0.475119,-0.184645
-0.044970,0.526977,-0.184631
-0.056432,0.504764,-0.163828
-0.081503,0.533650,-0.192461
-0.126678,0.519154,-0.212920
-0.012604,0.363941,-0.232825
-0.004009,0.410329,-0.189122
0.010485,0.434676,-0.157040
-0.014320,0.442766,-0.183341
-0.022447,0.451965,-0.143852
-0.039483,0.466115,-0.163418
-0.036275,0.500572,-0.170401
-0.050159,0.524231,-0.139258
-0.078896,0.525433,-0.136391
-0.075895,0.526362,-0.172298
-0.120879,0.535841,-0.182641
-0.033941,0.344808,-0.240303
0.027955,0.414373,-0.173326
0.002742,0.442331,-0.166763
-0.016715,0.459462,-0.174205
-0.020513,0.447005,-0.193891
-0.057179,0.471275,-0.169752
-0.052030,0.501561,-0.143630
-0.049573,0.519377,-0.141686
-0.078993,0.533768,-0.161027
-0.099554,0.515610,-0.195963
-0.100680,0.539477,-0.191523
0.020462,0.378830,-0.172572
0.021442,0.407434,-0.167054
0.001829,0.426993,-0.128804
-0.005712,0.439846,-0.156521
-0.031077,0.461347,-0.143416
-0.023867,0.487557,-0.158800
-0.049155,0.469315,-0.150207
-0.038815,0.500685,-0.139996
-0.063107,0.527008,-0.124193
-0.111919,0.517059,-0.136213
-0.105691,0.542667,-0.159901
0.014644,0.376325,-0.158335
-0.011641,0.415048,-0.149180
0.002325,0.423193,-0.149727
-0.011445,0.432961,-0.148023
-0.050107,0.443753,-0.125435
-0.043736,0.459037,-0.164810
-0.057982,0.478051,-0.133127
-0.067197,0.522298,-0.147874
-0.082244,0.530659,-0.121379
-0.083631,0.524817,-0.138956
-0.102911,0.527502,-0.153425
-0.022192,0.327775,-0.178487
0.018303,0.393116,-0.135727
