X,Y,Z
0.374919,0.384950,-0.009412
0.391518,0.392553,0.030956
0.359763,0.428146,0.027443
0.383474,0.378249,0.018776
0.385074,0.416313,0.056472
0.377128,0.407399,0.039402
0.366343,0.368176,0.029929
0.393817,0.379139,0.043343
0.387861,0.417284,0.060674
0.382486,0.412258,0.056053
0.354797,0.409164,0.033121
0.344925,0.413664,0.046127
0.306170,0.452493,0.030782
0.287630,0.465156,0.055352
0.368928,0.351803,0.007668
0.380382,0.372754,0.052177
0.396820,0.403022,0.062498
0.364356,0.403804,0.041391
0.352239,0.419600,0.051707
0.332999,0.424564,0.041848
0.312453,0.436135,0.058328
0.301270,0.455768,0.059788
0.349442,0.308419,0.007075
0.392604,0.353634,0.029277
0.404292,0.367278,0.071505
0.373581,0.394292,0.069045
0.361352,0.415435,0.048291
0.355510,0.419440,0.059702
0.324974,0.438515,0.064464
0.305418,0.458628,0.064466
0.299720,0.464570,0.048067
0.270570,0.467966,0.046817
0.263460,0.471534,0.044498
0.358337,0.307246,0.001879
0.367236,0.328698,0.051682
0.400381,0.372362,0.064259
0.371204,0.407701,0.077290
0.366895,0.399702,0.054233
0.329143,0.427746,0.064185
0.340603,0.420330,0.058455
0.316895,0.457752,0.087687
0.314421,0.461042,0.067784
0.278951,0.468489,0.054845
0.244344,0.478077,0.063425
0.359870,0.285196,0.033630
0.377234,0.311506,0.057962
0.379082,0.336406,0.042818
0.371890,0.371265,0.084872
0.365549,0.384411,0.075396
0.348113,0.399879,0.074890
0.328920,0.421781,0.063787
0.303019,0.422829,0.062739
0.321701,0.450029,0.085697
0.300018,0.458597,0.082169
0.263902,0.487119,0.081153
0.255805,0.454970,0.064682
0.232964,0.450363,0.045795
0.370688,0.282458,0.021264
0.390420,0.302825,0.054621
0.385751,0.364333,0.069970
0.394581,0.358351,0.094962
0.357341,0.384407,0.076894
0.373358,0.397903,0.088927
0.332749,0.392517,0.091890
0.300243,0.434603,0.080426
0.302335,0.459638,0.084829
0.288459,0.472123,0.070452
0.279642,0.483467,0.090372
0.253319,0.449002,0.056064
0.225307,0.477878,0.057243
0.377896,0.292652,0.049477
0.363360,0.319955,0.074545
0.376739,0.349630,0.104265
0.355878,0.361451,0.086481
0.358479,0.382220,0.084458
0.339623,0.394215,0.096515
0.324426,0.392373,0.085102
0.322198,0.401484,0.102636
0.296973,0.438328,0.102912
0.324543,0.452749,0.095142
0.267605,0.475413,0.101500
0.244547,0.463307,0.090248
0.246871,0.469069,0.071558
0.355098,0.263500,0.054856
0.385906,0.310089,0.074521
0.363240,0.348842,0.093501
0.349387,0.352750,0.097806
0.363446,0.383913,0.096270
0.335387,0.393396,0.083376
0.327953,0.402104,0.098769
0.327831,0.416508,0.085112
0.316145,0.436248,0.113983
0.283626,0.457191,0.111785
0.282285,0.451569,0.115101
0.240830,0.469959,0.080801
0.205252,0.473065,0.089040
0.347714,0.232776,0.023649
0.364345,0.274298,0.066067
0.357031,0.326920,0.103733
0.369716,0.330603,0.096924
0.376887,0.335235,0.110556
0.356259,0.366020,0.096956
0.310149,0.353463,0.106314
0.322525,0.375575,0.098621
0.323487,0.396106,0.097993
0.294122,0.427223,0.102878
0.285024,0.437804,0.133807
0.268096,0.470988,0.124045
0.255073,0.461413,0.137916
0.227595,0.470979,0.107201
0.179778,0.460593,0.071392
0.131950,0.453005,0.058717
0.348799,0.225661,0.040170
0.376452,0.246425,0.073294
0.368357,0.330945,0.107423
