X,Y,Z
-0.025338,0.116123,-0.049430
-0.020660,0.139689,-0.015224
-0.014716,0.148035,-0.020944
-0.022670,0.189197,-0.011323
-0.019094,0.107971,-0.021135
-0.017660,0.153364,-0.008309
-0.020453,0.173483,-0.007172
-0.028256,0.186689,-0.008149
-0.012859,0.064657,-0.016836
-0.009260,0.093242,-0.029534
-0.018944,0.123256,-0.013514
-0.012044,0.156512,0.008276
-0.004117,0.152980,0.015056
-0.020016,0.188214,0.027427
-0.014118,0.204699,0.021794
0.014100,0.060954,-0.017276
-0.018225,0.095305,-0.017980
-0.006197,0.117016,-0.012325
-0.017745,0.127596,0.010552
-0.012689,0.168190,-0.004626
-0.010789,0.182232,0.025780
-0.032433,0.191240,0.021561
-0.003901,0.054657,-0.012864
-0.006743,0.074817,0.020992
-0.002717,0.081884,0.016527
-0.006595,0.115315,0.009113
-0.004091,0.155906,0.040029
-0.015389,0.160687,0.037983
0.003249,0.180015,0.044847
-0.030672,0.174037,0.049789
-0.065222,0.188792,0.022959
0.004171,0.044013,-0.011042
-0.012064,0.079444,-0.013027
0.000013,0.089491,0.011314
0.007797,0.118141,0.029406
-0.017884,0.145113,0.056644
-0.008858,0.156344,0.046427
-0.025905,0.165311,0.051492
-0.065843,0.177172,0.051640
-0.083069,0.199795,0.040290
0.002148,0.016983,0.007581
0.007107,0.038085,0.007668
0.006866,0.083956,0.027904
-0.004013,0.116702,0.034539
0.002872,0.134621,0.049012
-0.010586,0.156836,0.069242
-0.026712,0.183651,0.065559
-0.019096,0.172254,0.041320
-0.064955,0.174573,0.049486
-0.073208,0.184756,0.045472
-0.110632,0.189234,0.044165
0.032248,0.020973,0.004909
0.008052,0.033830,0.017634
0.018381,0.086910,0.041749
-0.000735,0.087391,0.033960
0.012768,0.125976,0.056273
-0.002599,0.125263,0.049522
-0.019392,0.155691,0.044849
-0.022443,0.159644,0.048675
-0.053313,0.191199,0.048935
-0.076755,0.178456,0.038695
-0.085655,0.191932,0.059976
0.005941,-0.049239,-0.002774
0.007341,-0.006016,0.013023
0.020690,0.012862,0.037001
0.008013,0.045976,0.038842
-0.009187,0.058205,0.063518
0.003462,0.090812,0.060724
0.001069,0.099104,0.079050
-0.016711,0.129540,0.067723
-0.026214,0.131328,0.067494
-0.042672,0.168572,0.054310
-0.062488,0.159415,0.093558
-0.086692,0.167332,0.082037
-0.091097,0.200664,0.078177
-0.121308,0.198948,0.075018
-0.127850,0.209480,0.048024
0.062414,-0.375610,-0.126925
0.073055,-0.332051,-0.117008
0.070932,-0.294270,-0.097282
0.030180,-0.280311,-0.132496
0.053617,-0.257801,-0.091121
0.045122,-0.244722,-0.089977
0.026848,-0.233194,-0.096298
0.013777,-0.204532,-0.098343
0.008351,-0.035593,-0.000886
-0.000063,-0.012997,0.040114
