X,Y,Z
0.158631,0.160838,0.170090
0.183298,0.181709,0.166533
0.168277,0.212256,0.192082
0.164796,0.262492,0.206983
0.157816,0.168249,0.146216
0.150379,0.222064,0.197156
0.159418,0.227019,0.191833
0.172052,0.241569,0.212156
0.177771,0.134632,0.172639
0.157032,0.178722,0.183515
0.160500,0.213504,0.190200
0.176698,0.219267,0.214291
0.178078,0.250775,0.227612
0.159022,0.258015,0.222335
0.175565,0.138310,0.177378
0.167442,0.188062,0.181657
0.170068,0.194902,0.202751
0.168127,0.216600,0.200613
0.162091,0.243416,0.211315
0.126086,0.241131,0.221316
0.164388,0.128957,0.195909
0.176071,0.135061,0.180671
0.158909,0.177968,0.224224
0.175833,0.213027,0.234540
0.161181,0.217931,0.240020
0.160759,0.241064,0.247050
0.120589,0.269229,0.223234
0.121371,0.250120,0.219213
0.080559,0.259257,0.207352
0.165297,0.121458,0.187261
0.153822,0.151851,0.202127
0.178861,0.178947,0.209548
0.183808,0.196960,0.232364
0.181338,0.222325,0.225960
0.158469,0.225001,0.245184
0.116832,0.249127,0.216650
0.109485,0.247177,0.244470
0.084961,0.256907,0.203401
0.179417,0.077637,0.196832
0.164017,0.130203,0.209974
0.162040,0.132110,0.224520
0.169587,0.183993,0.227400
0.173702,0.187281,0.261711
0.154203,0.229242,0.258193
0.134408,0.221376,0.269411
0.127616,0.227146,0.213029
0.107341,0.245753,0.233979
0.089748,0.273493,0.213238
0.085809,0.287763,0.236157
0.037291,0.270070,0.238210
0.173286,0.087320,0.205495
0.176728,0.093522,0.192257
0.168731,0.127049,0.194928
0.166133,0.177308,0.231939
0.165271,0.204436,0.250203
0.165666,0.227036,0.262124
0.122174,0.220530,0.233121
0.137930,0.221468,0.248623
0.101348,0.248889,0.241937
0.086482,0.251814,0.237201
0.080779,0.277100,0.237526
0.062867,0.271573,0.230049
0.181878,0.052114,0.188014
0.178773,0.100435,0.217592
0.153859,0.133678,0.233560
0.168209,0.129506,0.245350
0.161924,0.164543,0.249428
0.159696,0.183772,0.256828
0.130425,0.218442,0.276079
0.119275,0.204470,0.235598
0.110033,0.203421,0.255958
0.090843,0.214660,0.243643
0.101655,0.249975,0.254885
0.068431,0.277488,0.251724
0.048727,0.267907,0.252005
0.016918,0.263315,0.236687
0.155978,-0.209100,0.053363
0.143571,-0.206649,0.042374
0.170424,0.078382,0.187306
0.173412,0.096415,0.219896
0.166795,0.101260,0.238251
0.189229,0.150897,0.240195
0.164863,0.154480,0.253258
0.162224,0.184950,0.240293
0.150701,0.218767,0.261896
0.130284,0.191522,0.270962
0.111851,0.220868,0.271702
0.113308,0.233344,0.257766
0.096490,0.251821,0.261952
0.074331,0.266781,0.258126
0.047298,0.256662,0.245622
0.017984,0.255627,0.239237
0.137100,-0.228771,0.049303
0.131660,-0.218797,0.032703
0.183475,0.030382,0.189770
0.145866,0.051682,0.247795
0.159274,0.070091,0.235361
0.149502,0.092783,0.257587
0.154438,0.135297,0.262122
0.140922,0.152497,0.283855
0.138673,0.158462,0.266313
0.133785,0.195627,0.257053
0.111732,0.192523,0.288417
0.092798,0.208647,0.257671
0.089282,0.237474,0.280857
0.084947,0.236874,0.286370
0.068229,0.252222,0.285845
0.036135,0.266942,0.271797
0.022161,0.265359,0.248361
-0.005843,0.269581,0.246047
0.184037,-0.291404,0.077058
0.187127,-0.273178,0.076558
0.182084,-0.205045,0.073382
0.179763,-0.191548,0.087993
0.178261,-0.186126,0.104704
0.146134,-0.142323,0.129880
0.160385,-0.132103,0.113292
0.153052,-0.129307,0.105763
0.162452,0.039927,0.207797
0.183771,0.052687,0.233172
0.180832,0.098381,0.233795
0.160657,0.099490,0.262257
0.150951,0.127993,0.272026
0.148409,0.139567,0.264396
0.126257,0.175621,0.258106
0.130631,0.158986,0.276830
0.117586,0.205970,0.283746
0.087762,0.211610,0.256495
0.092810,0.219973,0.261751
0.086057,0.240485,0.280776
0.048162,0.253227,0.285996
0.033000,0.262937,0.288141
0.022357,0.271797,0.249655
-0.008514,0.252745,0.256590
0.183338,-0.284465,0.065993
0.199926,-0.233478,0.083387
