X,Y,Z
0.141616,0.229078,-0.027002
0.151046,0.229254,-0.046047
0.122939,0.182154,-0.043897
0.131518,0.226710,-0.024473
0.113818,0.244198,-0.029176
0.120546,0.270731,-0.027918
0.069451,0.252997,-0.001116
0.094616,0.267678,-0.015122
0.049130,0.279912,-0.016629
0.037114,0.293652,-0.035703
0.014027,0.300579,-0.039331
-0.020230,0.319499,-0.047548
0.128521,0.199110,-0.031710
0.125268,0.225129,-0.019708
0.114556,0.233733,-0.012042
0.095154,0.224999,-0.011958
0.081897,0.253933,-0.021425
0.058409,0.253214,-0.027054
0.063928,0.289359,-0.018881
0.037890,0.293736,-0.038830
-0.003830,0.325046,-0.047483
-0.027311,0.307141,-0.052412
0.143074,0.169767,-0.011481
0.131957,0.236313,0.028466
0.082522,0.235512,0.032992
0.107456,0.224241,-0.000611
0.073854,0.222191,-0.001674
0.058521,0.281435,-0.000050
0.045481,0.293218,0.016671
0.054084,0.298803,0.000132
0.035038,0.305528,0.027158
-0.010634,0.323724,-0.010980
0.125132,0.177830,-0.009640
0.116605,0.228674,0.022167
0.117018,0.225081,0.020001
0.118002,0.259803,-0.005582
0.066924,0.275642,0.009700
0.086317,0.276357,-0.010670
0.059543,0.290222,0.015943
0.025375,0.300400,0.023985
0.023979,0.319589,0.003729
0.002052,0.309599,-0.016017
0.127525,0.177697,0.010888
0.125259,0.219663,0.024749
0.116215,0.210134,0.022740
0.091379,0.224257,0.021580
0.062911,0.249835,0.041491
0.044160,0.263431,0.014318
0.042296,0.290423,0.017212
0.024745,0.299929,0.044970
0.030952,0.311749,0.015909
-0.000134,0.317372,0.039640
-0.035413,0.318578,-0.023600
-0.086205,0.293256,-0.039754
0.106700,0.141728,-0.022243
0.109330,0.156966,0.005043
0.131575,0.217368,0.025718
0.091303,0.223615,0.038974
0.084036,0.247915,0.025249
0.070008,0.260697,0.003956
0.037312,0.258566,0.026340
0.034211,0.280546,0.031230
0.009299,0.311595,0.039141
0.010018,0.318732,0.042101
0.005139,0.329448,0.024927
-0.052187,0.296291,-0.009946
-0.099871,0.304922,-0.042374
0.106663,0.156188,-0.028260
0.104979,0.181492,0.043376
0.129473,0.214553,0.031503
0.091998,0.213248,0.045464
0.075568,0.231919,0.028107
0.055221,0.227450,0.034050
0.057557,0.255947,0.029260
0.028611,0.267091,0.041989
0.021916,0.284976,0.050592
-0.004654,0.288515,0.044172
-0.023165,0.297652,0.029496
-0.061154,0.288076,-0.007413
-0.096269,0.295110,-0.008119
-0.124133,0.297947,-0.014318
-0.131552,0.306175,-0.028698
0.086756,0.148292,0.015441
0.098093,0.177793,0.026511
0.105774,0.201803,0.044386
0.097508,0.203986,0.044360
0.082420,0.213312,0.046859
0.059662,0.252324,0.034730
0.057963,0.244276,0.023431
0.026057,0.257956,0.039785
0.023748,0.284896,0.042542
-0.001917,0.307896,0.052036
-0.030238,0.301705,0.011716
-0.067345,0.303085,0.013531
-0.087906,0.299594,-0.010242
-0.118896,0.312188,-0.027546
-0.145368,0.330080,-0.005137
0.079169,0.133301,0.013996
0.101570,0.166207,0.044127
0.087323,0.200933,0.060213
0.098164,0.192112,0.066267
0.062803,0.232496,0.049597
0.048695,0.240704,0.053960
0.045881,0.242380,0.046397
0.013672,0.265251,0.061078
-0.010946,0.272790,0.053238
-0.014736,0.275828,0.027056
-0.036298,0.285725,0.041247
-0.086061,0.285478,0.032534
-0.084810,0.300733,0.003857
-0.104030,0.302576,-0.006202
-0.129129,0.297079,-0.015123
0.086221,0.094783,-0.000195
0.091076,0.164511,0.029604
0.119854,0.190521,0.046230
0.097155,0.202217,0.071890
0.092783,0.192821,0.060402
0.073634,0.214444,0.057813
0.053706,0.234101,0.041825
0.038660,0.238241,0.064849
0.022844,0.274610,0.043002
0.000258,0.263927,0.046805
-0.033642,0.281866,0.034660
-0.025419,0.285913,0.035937
-0.047081,0.285532,0.024151
-0.109547,0.285925,-0.009512
-0.124507,0.298305,0.019544
-0.113757,0.334603,0.005093
0.092829,0.105930,-0.002274
0.092661,0.144131,0.014475
0.103811,0.180499,0.069187
0.115817,0.182791,0.079102
0.082547,0.197809,0.071760
0.068156,0.221367,0.086084
0.044349,0.226225,0.083402
0.025429,0.234964,0.069182
0.009816,0.238283,0.057961
-0.011507,0.250280,0.051007
-0.028320,0.275850,0.068529
-0.050529,0.286227,0.056898
-0.080250,0.279021,0.055925
-0.097700,0.298088,0.025340
-0.125773,0.303726,-0.001807
0.086731,0.099961,0.019416
0.117423,0.137662,0.045484
0.089521,0.172458,0.069977
0.099148,0.179805,0.076011
0.075422,0.196878,0.077602
0.049425,0.205391,0.073353
0.040647,0.235040,0.054468
0.040346,0.254561,0.090513
0.006780,0.243931,0.054151
0.002414,0.241882,0.066314
-0.025817,0.269774,0.053227
-0.046282,0.265004,0.046732
-0.072255,0.276778,0.030604
-0.109141,0.307398,0.026684
-0.135469,0.293429,0.006825
0.096135,0.092279,0.027561
0.097726,0.126942,0.052731
0.096933,0.169889,0.084673
0.083551,0.169366,0.082408
0.072993,0.190488,0.079559
0.050696,0.190864,0.080167
0.054765,0.212436,0.095256
0.024776,0.237915,0.077724
0.038796,0.244220,0.091229
0.005149,0.248398,0.070952
-0.032785,0.242466,0.061157
-0.060283,0.281210,0.067679
-0.085927,0.258724,0.034295
-0.130534,0.280628,0.035990
-0.143671,0.270117,0.032184
0.074082,0.092889,0.050513
0.078990,0.129533,0.077892
0.061816,0.158829,0.093902
0.083694,0.181854,0.104352
0.065689,0.199173,0.080949
0.046692,0.209093,0.091111
0.034249,0.214964,0.071574
0.023545,0.218681,0.072321
0.014563,0.210303,0.086128
-0.007673,0.238686,0.059712
-0.017508,0.264344,0.071243
-0.047694,0.257448,0.053782
-0.093751,0.262376,0.042446
-0.115352,0.267560,0.040316
-0.123450,0.289890,0.030072
0.083708,0.098196,0.021796
0.076140,0.134235,0.093554
0.093637,0.154588,0.092207
0.060547,0.170431,0.103764
0.052331,0.167080,0.088389
0.021866,0.191383,0.098962
0.025060,0.210097,0.098625
0.008342,0.234389,0.103814
-0.011349,0.219800,0.113128
-0.018926,0.249072,0.077163
-0.042390,0.256716,0.066407
-0.070026,0.248236,0.071633
-0.086014,0.251156,0.047488
-0.124772,0.256251,0.044741
-0.156076,0.263764,0.045892
0.100216,0.099413,0.048667
0.073569,0.128167,0.071615
0.096194,0.120709,0.092780
0.073692,0.178574,0.105855
0.054936,0.179701,0.099752
0.040314,0.190648,0.100353
0.022136,0.194723,0.100361
0.011530,0.215515,0.105963
-0.016402,0.240077,0.113158
-0.027148,0.223830,0.083817
-0.045847,0.253268,0.074235
-0.059149,0.259699,0.078429
-0.094000,0.243064,0.043119
-0.126488,0.259154,0.036000
-0.146271,0.268682,0.057727
0.097483,0.079905,0.067025
0.084964,0.123487,0.104510
0.067581,0.130457,0.125370
0.067353,0.166623,0.114436
0.058092,0.156472,0.114214
0.021298,0.179801,0.111245
-0.001634,0.184959,0.116561
0.005643,0.198717,0.100875
-0.030485,0.217227,0.105610
-0.031957,0.229852,0.119114
-0.060403,0.224904,0.086700
-0.087741,0.258018,0.074880
-0.090622,0.254792,0.073443
-0.139529,0.268325,0.058844
0.071784,0.083604,0.092078
0.083264,0.123847,0.127404
0.057397,0.147943,0.103024
0.042200,0.158096,0.141498
0.035532,0.175589,0.106978
0.035188,0.169414,0.098273
0.016465,0.190866,0.111877
-0.007177,0.207786,0.105313
-0.022318,0.204735,0.117825
-0.032663,0.220803,0.091262
-0.050871,0.233598,0.091540
-0.094882,0.239469,0.089630
-0.108017,0.242426,0.067794
-0.148284,0.248876,0.062551
0.073871,0.074802,0.060431
0.076005,0.111134,0.111760
0.071255,0.109817,0.135867
0.059168,0.132034,0.129037
0.044965,0.156743,0.133800
0.030896,0.176720,0.141879
0.016093,0.179810,0.145113
-0.014783,0.209196,0.136120
-0.031784,0.217114,0.100091
-0.080512,0.205160,0.110342
-0.065094,0.226312,0.089164
-0.095651,0.237304,0.111137
-0.136779,0.212740,0.082223
0.048015,0.069085,0.089978
0.055426,0.106270,0.136480
0.078952,0.137675,0.143392
0.059029,0.163762,0.144249
0.034663,0.138929,0.162108
0.025461,0.187831,0.139448
-0.013881,0.210594,0.126040
-0.004251,0.187135,0.134123
-0.025718,0.207241,0.126136
-0.044448,0.217404,0.105779
-0.081959,0.216530,0.127848
-0.101615,0.229085,0.094257
-0.136454,0.231218,0.085215
0.067539,0.068499,0.105228
