X,Y,Z
-0.059114,0.184483,-0.323547
-0.065133,0.225838,-0.305298
-0.070151,0.228012,-0.297378
-0.097968,0.238005,-0.316413
-0.062340,0.184346,-0.306585
-0.057585,0.224076,-0.298118
-0.060695,0.248195,-0.291255
-0.108855,0.235084,-0.313293
-0.060575,0.176290,-0.303859
-0.071175,0.177734,-0.281889
-0.074464,0.227512,-0.281841
-0.059594,0.237863,-0.279504
-0.080950,0.229789,-0.269343
-0.124492,0.240551,-0.301028
-0.144745,0.257362,-0.312583
-0.167563,0.249926,-0.302088
-0.041642,0.160691,-0.296781
-0.077639,0.186883,-0.290292
-0.075225,0.208062,-0.284870
-0.084709,0.237495,-0.262295
-0.067538,0.231297,-0.273770
-0.142029,0.247939,-0.291946
-0.143220,0.239906,-0.308367
-0.163230,0.251885,-0.299831
-0.057768,0.137062,-0.290869
-0.064307,0.166819,-0.294280
-0.072646,0.177559,-0.259135
-0.058670,0.201345,-0.272194
-0.086935,0.215451,-0.228986
-0.110374,0.253771,-0.281747
-0.134122,0.234655,-0.281270
-0.151374,0.248421,-0.276430
-0.159681,0.272043,-0.294410
-0.181225,0.271613,-0.283586
-0.062621,0.129076,-0.312072
-0.066013,0.157180,-0.273549
-0.062930,0.181206,-0.272558
-0.070672,0.208558,-0.252486
-0.086706,0.250551,-0.258343
-0.110850,0.235292,-0.274299
-0.132609,0.245626,-0.285808
-0.132669,0.260387,-0.282384
-0.172271,0.268208,-0.258493
-0.197627,0.259440,-0.300418
-0.054641,0.097570,-0.271573
-0.047979,0.143355,-0.268602
-0.067038,0.167287,-0.240012
-0.061972,0.191381,-0.253015
-0.068686,0.209752,-0.242519
-0.101194,0.218158,-0.250220
-0.113127,0.206114,-0.253579
-0.138342,0.231559,-0.242873
-0.157157,0.251398,-0.267905
-0.185811,0.249815,-0.258383
-0.193007,0.267274,-0.252202
-0.221563,0.283572,-0.286839
-0.064496,0.105441,-0.291554
-0.059095,0.124975,-0.273990
-0.081573,0.163529,-0.259095
-0.060486,0.197093,-0.243495
-0.082893,0.214124,-0.251476
-0.081843,0.212482,-0.240795
-0.117129,0.229323,-0.245189
-0.141955,0.213827,-0.250946
-0.146758,0.217563,-0.272225
-0.159602,0.254044,-0.255430
-0.189432,0.266684,-0.262300
-0.227816,0.267696,-0.273904
-0.064812,0.119378,-0.258082
-0.064825,0.142308,-0.256378
-0.067521,0.158762,-0.222118
-0.080147,0.192916,-0.218623
-0.080548,0.186736,-0.218277
-0.096599,0.209419,-0.228184
-0.125471,0.220444,-0.247523
-0.175623,0.228505,-0.242837
-0.175582,0.230887,-0.222689
-0.162230,0.252726,-0.263683
-0.204181,0.255980,-0.243021
-0.225494,0.269979,-0.263905
-0.253853,0.266939,-0.270013
-0.060509,0.091893,-0.264819
-0.076637,0.125249,-0.263084
-0.056788,0.151440,-0.234979
-0.069409,0.179831,-0.228176
-0.072774,0.183254,-0.223182
-0.105541,0.223724,-0.235597
-0.122098,0.210361,-0.239205
-0.144445,0.219381,-0.242060
-0.156110,0.245655,-0.256627
-0.177185,0.260579,-0.247796
-0.187005,0.235891,-0.245801
-0.222562,0.266667,-0.270904
-0.255609,0.260809,-0.264788
-0.079326,0.107376,-0.234046
-0.064606,0.125536,-0.222519
-0.067478,0.160235,-0.207274
-0.065694,0.186401,-0.202325
-0.108374,0.189624,-0.223064
-0.105794,0.200896,-0.204800
-0.154817,0.196962,-0.213947
-0.156942,0.196973,-0.222374
-0.168789,0.214338,-0.218078
-0.175673,0.231889,-0.254730
-0.221676,0.239509,-0.248983
-0.246673,0.247410,-0.233970
-0.324301,0.211515,-0.312241
-0.050358,0.112731,-0.255808
-0.058525,0.130758,-0.203097
-0.058442,0.135340,-0.200910
-0.074952,0.152765,-0.206137
-0.091402,0.160993,-0.208042
-0.123253,0.196688,-0.223734
-0.146491,0.202297,-0.205330
-0.148611,0.205501,-0.218098
-0.185084,0.231546,-0.211678
-0.183481,0.212671,-0.237529
-0.203360,0.238498,-0.238728
-0.254392,0.252788,-0.256072
-0.318709,0.218697,-0.318852
-0.056108,0.073142,-0.241246
-0.050744,0.112263,-0.211408
-0.068882,0.117454,-0.189995
-0.075871,0.147490,-0.197808
-0.115822,0.166484,-0.195426
-0.115106,0.174833,-0.204621
-0.121250,0.186065,-0.208916
-0.161014,0.195119,-0.207160
-0.175441,0.220589,-0.202927
-0.188025,0.218973,-0.206001
-0.220214,0.225373,-0.222914
-0.244710,0.220831,-0.242478
-0.281313,0.211661,-0.277858
-0.323547,0.216962,-0.302520
-0.358784,0.214526,-0.307461
-0.047801,0.068837,-0.213929
-0.065659,0.111937,-0.211420
-0.076183,0.128716,-0.208651
-0.063019,0.143717,-0.200216
-0.082244,0.169868,-0.201624
-0.099599,0.175982,-0.202001
-0.136683,0.202475,-0.208033
-0.141968,0.192770,-0.200939
-0.153237,0.204087,-0.197966
-0.181657,0.219864,-0.223975
-0.208139,0.214232,-0.238327
-0.251272,0.222339,-0.234733
-0.282698,0.222733,-0.264950
-0.321356,0.216310,-0.295782
-0.383522,0.229301,-0.314898
-0.067698,0.085506,-0.202361
-0.076584,0.091372,-0.175716
-0.077023,0.129412,-0.162863
-0.068302,0.148225,-0.169446
-0.092579,0.171712,-0.150583
-0.119556,0.153727,-0.178907
-0.135249,0.166483,-0.172286
-0.158749,0.189406,-0.195346
-0.176743,0.194036,-0.192692
-0.190769,0.196305,-0.207058
-0.214247,0.227593,-0.205377
-0.233880,0.219281,-0.246834
-0.293696,0.202544,-0.246416
-0.338098,0.198777,-0.291841
-0.067543,0.080783,-0.200187
-0.067088,0.095695,-0.190494
-0.053328,0.127670,-0.189120
-0.077008,0.150347,-0.176454
-0.110601,0.152570,-0.183539
-0.114072,0.170027,-0.186439
-0.134153,0.164061,-0.189881
-0.148973,0.193081,-0.182942
-0.182332,0.203586,-0.203809
-0.179837,0.219389,-0.207917
-0.227692,0.216919,-0.218709
-0.238963,0.212800,-0.230428
-0.304011,0.227547,-0.245162
-0.345726,0.200108,-0.273576
-0.070643,0.048331,-0.187204
-0.083014,0.062780,-0.177272
-0.077791,0.087596,-0.165307
-0.057617,0.106411,-0.145804
-0.097388,0.117629,-0.153847
-0.121973,0.144848,-0.164610
-0.102463,0.144719,-0.164710
-0.145402,0.156121,-0.154925
-0.157113,0.181687,-0.155842
-0.178629,0.203135,-0.183138
-0.209091,0.182622,-0.197171
-0.255812,0.207333,-0.206630
-0.273116,0.192494,-0.236001
-0.319482,0.186597,-0.257040
-0.343847,0.182020,-0.257424
-0.069234,0.036510,-0.205737
-0.083149,0.051843,-0.180268
-0.072068,0.095526,-0.161536
-0.072358,0.130616,-0.139852
-0.074087,0.119780,-0.154652
-0.103922,0.150282,-0.177268
-0.142134,0.149833,-0.149556
-0.153014,0.189292,-0.167796
-0.144734,0.171684,-0.184678
-0.190836,0.183727,-0.190082
-0.198519,0.181494,-0.197259
-0.229754,0.206682,-0.198346
-0.265713,0.196858,-0.239910
-0.308610,0.185933,-0.254603
-0.362527,0.192334,-0.275367
-0.079462,0.033464,-0.164881
-0.066219,0.065038,-0.168748
-0.074755,0.091560,-0.159825
-0.080100,0.125277,-0.148460
-0.103952,0.122411,-0.143734
-0.097377,0.143035,-0.141270
-0.128840,0.153392,-0.136301
-0.161685,0.134423,-0.161692
-0.156914,0.153311,-0.160707
-0.197657,0.162405,-0.181016
-0.244460,0.159391,-0.191259
-0.254210,0.171355,-0.197503
-0.300897,0.173129,-0.247168
-0.344958,0.142526,-0.253704
-0.076594,0.010854,-0.159026
-0.090131,0.049003,-0.149695
-0.078899,0.087869,-0.146943
-0.086951,0.112856,-0.149773
-0.105848,0.141792,-0.125962
-0.111053,0.134119,-0.130074
-0.141352,0.154008,-0.171583
-0.139724,0.158389,-0.171840
-0.177344,0.164476,-0.159046
-0.201746,0.179607,-0.172124
-0.221332,0.161549,-0.194697
-0.239036,0.181341,-0.185657
-0.275634,0.161408,-0.211265
-0.337767,0.176145,-0.225944
-0.081986,0.012135,-0.184604
-0.076139,0.027617,-0.135171
-0.089758,0.047515,-0.144928
-0.088280,0.060439,-0.130316
-0.093758,0.101796,-0.117363
-0.113680,0.101236,-0.123417
-0.132113,0.117087,-0.121985
-0.129883,0.121359,-0.122472
-0.155264,0.154158,-0.140404
-0.183787,0.152346,-0.162611
-0.218275,0.148898,-0.148076
-0.247156,0.158284,-0.177981
-0.286802,0.176731,-0.187184
-0.330030,0.135662,-0.223561
-0.074931,-0.013569,-0.148610
-0.103331,0.028724,-0.163039
-0.087039,0.043679,-0.144829
-0.107381,0.070736,-0.138210
-0.100323,0.098400,-0.131804
-0.112234,0.104354,-0.112441
-0.117366,0.130016,-0.128897
-0.143079,0.139160,-0.121526
-0.177618,0.140208,-0.157603
-0.194962,0.143613,-0.143907
-0.215173,0.165231,-0.145810
-0.263602,0.174698,-0.170151
-0.284224,0.160769,-0.192766
-0.326385,0.159951,-0.212204
-0.071641,-0.006654,-0.150336
-0.085867,0.006388,-0.130446
-0.075725,0.021740,-0.140767
-0.113210,0.051121,-0.112768
-0.116707,0.076382,-0.108386
-0.139617,0.089040,-0.114998
-0.120703,0.117404,-0.108303
-0.161766,0.107773,-0.116814
-0.186746,0.120319,-0.131469
-0.188011,0.144941,-0.137502
-0.234084,0.136719,-0.165596
-0.266346,0.155221,-0.169558
-0.296053,0.119806,-0.185326
-0.081072,-0.013213,-0.169092
-0.068319,-0.001231,-0.151704
-0.099268,0.009456,-0.135519
-0.105407,0.038642,-0.142070
-0.111514,0.060456,-0.100018
-0.088733,0.080179,-0.104128
-0.120958,0.116881,-0.112587
-0.131716,0.100086,-0.118919
-0.144725,0.133847,-0.111041
-0.197412,0.124716,-0.120551
-0.214475,0.132795,-0.154377
-0.212559,0.158650,-0.169874
-0.258372,0.156923,-0.162394
-0.313102,0.133810,-0.170782
-0.076683,-0.031050,-0.151642
-0.084600,-0.000783,-0.131130
-0.097745,0.029690,-0.110174
-0.096293,0.038012,-0.119473
-0.120068,0.038465,-0.091477
-0.124785,0.064187,-0.122693
-0.148957,0.085767,-0.098473
-0.145728,0.111608,-0.118624
-0.164778,0.107826,-0.120976
-0.211617,0.106127,-0.110753
-0.259651,0.118970,-0.127554
-0.234712,0.121543,-0.141438
