X,Y,Z
0.149187,0.154932,-0.217088
0.129295,0.170235,-0.206849
0.118807,0.186510,-0.181026
0.117739,0.203582,-0.181756
0.104342,0.227418,-0.192745
0.086142,0.229996,-0.189688
0.053766,0.255942,-0.210935
0.032224,0.231072,-0.219514
0.018145,0.251957,-0.226151
-0.027077,0.226775,-0.246676
0.142220,0.161786,-0.198892
0.143099,0.160419,-0.192250
0.120504,0.203352,-0.187599
0.136203,0.208012,-0.194446
0.123143,0.245184,-0.183573
0.082912,0.229762,-0.202348
0.061912,0.242405,-0.205780
0.052760,0.244705,-0.197085
0.012150,0.261288,-0.214697
-0.013567,0.250319,-0.244515
0.132277,0.092885,-0.215280
0.110641,0.155059,-0.197295
0.125818,0.160758,-0.188340
0.112524,0.193194,-0.188062
0.111338,0.224699,-0.179425
0.096576,0.214308,-0.163051
0.083150,0.235620,-0.162759
0.053452,0.246453,-0.196878
0.049030,0.263147,-0.183350
0.004814,0.266080,-0.203836
-0.010399,0.245108,-0.198457
-0.043662,0.259177,-0.232054
0.122517,0.114059,-0.198264
0.147746,0.140172,-0.198290
0.126399,0.163839,-0.171582
0.119998,0.198128,-0.181587
0.119616,0.194826,-0.169838
0.100141,0.219293,-0.152830
0.061893,0.223940,-0.180500
0.041977,0.234471,-0.173130
0.026419,0.237892,-0.189964
0.019613,0.243345,-0.200968
-0.016503,0.266858,-0.202933
-0.041929,0.245910,-0.216551
0.133911,0.100311,-0.182014
0.122113,0.127322,-0.182713
0.113260,0.149072,-0.162815
0.114320,0.183514,-0.162744
0.108499,0.202697,-0.153199
0.083925,0.219890,-0.140807
0.064658,0.213376,-0.152474
0.066480,0.221690,-0.165604
0.022585,0.249696,-0.176270
0.013068,0.255804,-0.162634
0.009140,0.241947,-0.176577
-0.033321,0.251647,-0.181682
-0.111364,0.235960,-0.248055
-0.156665,0.207897,-0.284894
0.112076,0.101391,-0.212271
0.123362,0.133068,-0.194762
0.114085,0.142478,-0.158607
0.104604,0.178628,-0.149536
0.099528,0.197465,-0.147989
0.094062,0.209362,-0.143868
0.055959,0.221914,-0.145689
0.053560,0.223245,-0.163199
0.035365,0.235812,-0.165308
