X,Y,Z
-0.072838,0.348037,-0.253227
-0.064666,0.331411,-0.269587
-0.074589,0.292361,-0.290273
-0.064153,0.320308,-0.261049
-0.056510,0.344314,-0.237743
-0.091503,0.358266,-0.255188
-0.078929,0.266588,-0.292794
-0.045531,0.314146,-0.236084
-0.057863,0.331570,-0.240076
-0.072383,0.347152,-0.242143
-0.052141,0.250406,-0.271054
-0.054952,0.274007,-0.246630
-0.062814,0.324389,-0.228577
-0.059735,0.329244,-0.217642
-0.092654,0.320637,-0.219982
-0.126653,0.353765,-0.230549
-0.126675,0.367582,-0.236438
-0.147222,0.381792,-0.244020
-0.070060,0.265161,-0.248606
-0.051432,0.293282,-0.249301
-0.058247,0.323271,-0.215646
-0.069234,0.328741,-0.214689
-0.087667,0.326626,-0.231114
-0.113566,0.350210,-0.232017
-0.139495,0.347880,-0.255184
-0.137145,0.371487,-0.245779
-0.055899,0.234479,-0.265154
-0.065375,0.275132,-0.229627
-0.060615,0.297182,-0.192848
-0.066245,0.288639,-0.195813
-0.073580,0.339902,-0.196020
-0.110297,0.321866,-0.218546
-0.125154,0.355118,-0.226547
-0.140038,0.354260,-0.217225
-0.147630,0.366992,-0.204644
-0.174168,0.383147,-0.229709
-0.083266,0.248976,-0.269681
-0.049783,0.258593,-0.214893
-0.042293,0.293347,-0.203369
-0.072856,0.311761,-0.216522
-0.072233,0.334717,-0.209709
-0.102276,0.317141,-0.205105
-0.119282,0.347329,-0.218750
-0.139502,0.354584,-0.210275
-0.125452,0.382979,-0.205572
-0.160665,0.377973,-0.219007
-0.054396,0.181961,-0.236454
-0.051351,0.233521,-0.214496
-0.033092,0.277455,-0.195665
-0.082451,0.281871,-0.183845
-0.080634,0.282500,-0.188827
-0.075656,0.320521,-0.203919
-0.109314,0.328509,-0.208247
-0.120502,0.341423,-0.209636
-0.147017,0.356420,-0.181166
-0.143694,0.395198,-0.182265
-0.158085,0.400361,-0.197063
-0.199994,0.391128,-0.211732
-0.069307,0.208471,-0.235626
-0.054391,0.232110,-0.217096
-0.051135,0.270634,-0.195500
-0.067349,0.297270,-0.194526
-0.072176,0.278162,-0.186331
-0.078321,0.324745,-0.205373
-0.092297,0.332133,-0.183338
-0.112276,0.341725,-0.194949
-0.131641,0.383242,-0.207781
-0.130486,0.377697,-0.189342
-0.161552,0.378591,-0.183519
-0.194014,0.388776,-0.213119
-0.036107,0.195469,-0.201584
-0.034755,0.236625,-0.191316
-0.059333,0.266549,-0.184105
-0.047825,0.281329,-0.175371
-0.087871,0.307615,-0.159958
-0.120587,0.304191,-0.174754
-0.105607,0.340605,-0.151234
-0.119059,0.335990,-0.166660
-0.146842,0.345543,-0.189991
-0.170341,0.373890,-0.166662
-0.183912,0.382293,-0.178866
-0.174183,0.388272,-0.189409
-0.205303,0.377033,-0.190397
-0.065117,0.220149,-0.203242
-0.037176,0.255989,-0.166620
-0.059950,0.256779,-0.169682
-0.054961,0.289399,-0.174896
-0.081088,0.293668,-0.174752
-0.096872,0.311237,-0.179697
-0.118802,0.315064,-0.176844
-0.126124,0.328966,-0.166061
-0.181778,0.371671,-0.186045
-0.163842,0.350606,-0.179427
-0.148916,0.366263,-0.156260
-0.189782,0.379328,-0.177388
-0.235504,0.376043,-0.202868
-0.052823,0.180404,-0.208387
-0.039312,0.215047,-0.166617
-0.040759,0.255977,-0.165864
-0.052899,0.266192,-0.153608
-0.060984,0.261842,-0.146461
-0.083201,0.279302,-0.158578
-0.096547,0.308279,-0.157208
-0.125105,0.329754,-0.153145
-0.128729,0.329441,-0.157066
-0.156337,0.344034,-0.188320
-0.176829,0.347223,-0.168643
-0.203294,0.367265,-0.167490
-0.205487,0.371893,-0.155352
-0.248097,0.360255,-0.207464
-0.031657,0.175358,-0.202321
-0.045773,0.216197,-0.192269
-0.046168,0.248672,-0.159887
-0.057526,0.260717,-0.153706
-0.082652,0.289808,-0.155821
-0.082496,0.284086,-0.144089
-0.092930,0.300222,-0.143925
-0.119185,0.303558,-0.162882
-0.119205,0.334825,-0.163183
-0.155568,0.329270,-0.171973
-0.168666,0.356030,-0.178051
-0.182069,0.366535,-0.172341
-0.200640,0.388299,-0.165757
-0.244848,0.366158,-0.211409
-0.046424,0.202526,-0.160480
-0.037600,0.215923,-0.142286
-0.064670,0.232972,-0.134549
-0.052194,0.263230,-0.141217
-0.083438,0.253552,-0.152087
-0.094355,0.285380,-0.147051
-0.122567,0.294933,-0.130921
-0.099725,0.310670,-0.118456
-0.149024,0.312515,-0.138497
-0.164095,0.339207,-0.146518
-0.182885,0.336193,-0.149626
-0.213677,0.368898,-0.160246
-0.213336,0.364675,-0.170794
-0.265010,0.355021,-0.181498
-0.035717,0.190748,-0.161491
-0.038650,0.212937,-0.141497
-0.032093,0.233387,-0.135857
-0.055218,0.255637,-0.121470
-0.071932,0.269427,-0.112930
-0.103760,0.286168,-0.151707
-0.112101,0.301628,-0.131763
-0.140038,0.313050,-0.137530
-0.129116,0.315592,-0.147804
-0.150060,0.324077,-0.132131
-0.183830,0.356663,-0.155256
-0.202849,0.348937,-0.164055
-0.226006,0.355393,-0.165540
-0.278596,0.345159,-0.182601
-0.070592,0.143646,-0.176152
-0.036807,0.209013,-0.132503
-0.044350,0.223803,-0.117497
-0.040924,0.222804,-0.130125
-0.073898,0.240328,-0.130754
-0.069664,0.265865,-0.126463
-0.096408,0.268518,-0.119888
-0.104942,0.268207,-0.102629
-0.142339,0.287755,-0.111520
-0.159223,0.304829,-0.121972
-0.182549,0.314510,-0.125803
-0.200411,0.333627,-0.163424
-0.228778,0.340367,-0.144257
-0.231917,0.347386,-0.156653
-0.245137,0.330515,-0.180151
-0.294104,0.351592,-0.186827
-0.045339,0.157443,-0.155791
-0.032034,0.203884,-0.125866
-0.053291,0.224772,-0.122461
-0.056121,0.223548,-0.106101
-0.052999,0.243232,-0.112666
-0.079849,0.256185,-0.105717
-0.103741,0.280271,-0.123746
-0.106787,0.272283,-0.106689
-0.131164,0.287547,-0.117263
-0.153947,0.320597,-0.138346
-0.167242,0.306335,-0.123997
-0.195835,0.319507,-0.136540
-0.213729,0.348707,-0.151966
-0.258591,0.341323,-0.163555
-0.265210,0.358247,-0.186337
