X,Y,Z
0.098820,0.495979,0.132227
0.091041,0.510316,0.137018
0.097289,0.522940,0.129627
0.079800,0.554703,0.166172
0.077569,0.576936,0.130582
0.105748,0.495658,0.118756
0.095526,0.499037,0.130653
0.079275,0.536747,0.123440
0.082514,0.567491,0.148599
0.066513,0.578278,0.178226
0.110265,0.458286,0.150176
0.104961,0.488295,0.131914
0.101919,0.509635,0.161929
0.081429,0.536714,0.156787
0.070359,0.564760,0.169765
0.095143,0.571765,0.179624
0.066704,0.590634,0.178577
0.093973,0.468189,0.127933
0.119596,0.487813,0.130828
0.096288,0.512137,0.148751
0.090620,0.549816,0.144157
0.083663,0.543801,0.187515
0.052019,0.572419,0.191658
0.056853,0.595357,0.170991
0.120106,0.440755,0.150098
0.105688,0.464332,0.159783
0.085748,0.500429,0.175699
0.088377,0.510082,0.191945
0.079319,0.536038,0.162069
0.082108,0.563813,0.202762
0.065397,0.564343,0.193849
0.062080,0.585311,0.179998
0.009610,0.587830,0.164681
-0.010006,0.589518,0.158550
0.121910,0.465803,0.157067
0.094832,0.484000,0.160968
0.082634,0.500755,0.169631
0.084473,0.518809,0.170976
0.071581,0.529642,0.184203
0.061704,0.544389,0.198059
0.061895,0.581664,0.198329
0.062192,0.585484,0.194536
0.012202,0.586333,0.192311
-0.004150,0.584427,0.167577
0.121042,0.409309,0.162805
0.093808,0.440031,0.177587
0.112588,0.457338,0.182664
0.099258,0.483701,0.192881
0.078375,0.492053,0.196296
0.071077,0.527851,0.234147
0.080578,0.554712,0.203373
0.069390,0.565681,0.223583
0.035209,0.581575,0.207984
0.011250,0.574366,0.178866
-0.009027,0.593574,0.189208
-0.037389,0.584330,0.174339
-0.067538,0.587514,0.144046
0.111544,0.409458,0.168337
0.078486,0.451196,0.184624
0.096993,0.469454,0.191103
0.087757,0.475628,0.182883
0.072548,0.510593,0.207239
0.065033,0.529017,0.211111
0.074293,0.552042,0.218705
0.054878,0.551011,0.221202
0.043028,0.566187,0.218041
0.004899,0.576915,0.195528
-0.008726,0.593446,0.193890
