X,Y,Z
0.036490,0.388837,-0.033684
0.032338,0.400412,-0.019764
0.034114,0.424950,0.006394
0.008223,0.444547,-0.028170
0.011878,0.374548,-0.027199
0.028855,0.409610,-0.007090
0.036359,0.421784,0.001957
-0.027223,0.447989,-0.008411
0.029383,0.361847,-0.037789
0.021084,0.385595,-0.005829
0.028327,0.422155,0.029565
0.032045,0.438416,0.027599
0.008894,0.440654,-0.004528
-0.033046,0.446398,0.022018
-0.045111,0.454038,-0.009076
-0.049860,0.467219,-0.001333
-0.082511,0.462969,-0.019200
0.042732,0.355523,-0.013417
0.038366,0.388725,-0.000160
0.027417,0.406346,0.012995
0.044694,0.434046,0.022370
0.008211,0.427258,0.010070
-0.030742,0.439001,-0.003759
-0.036891,0.435426,0.002901
-0.038862,0.467924,0.014919
-0.099004,0.472783,-0.031443
0.025418,0.349347,-0.010561
0.028441,0.340362,0.012553
0.029712,0.375191,0.024593
0.031736,0.404672,0.040801
-0.004629,0.424551,0.046263
-0.007140,0.431718,0.006733
-0.014116,0.444432,0.015890
-0.049863,0.465246,0.038522
-0.061613,0.488322,0.020170
-0.069509,0.478252,0.002235
-0.136492,0.471898,-0.016773
0.026685,0.311767,-0.019088
0.027148,0.352887,0.009203
0.031341,0.391095,0.004872
0.023742,0.414796,0.024382
0.006421,0.422530,0.033961
-0.020327,0.430384,0.027601
-0.025442,0.441679,0.014086
-0.043690,0.462471,0.007385
-0.068752,0.461144,0.020116
-0.077323,0.465607,0.004310
-0.104031,0.471026,-0.020504
0.036898,0.316119,0.002248
0.029811,0.315203,0.026626
0.050116,0.369604,0.034243
0.033373,0.388491,0.045557
0.021065,0.412436,0.049145
0.010051,0.418460,0.051993
-0.016345,0.421890,0.039467
-0.020250,0.435406,0.031787
-0.076232,0.429799,0.043928
-0.072836,0.460564,0.054164
-0.061848,0.472403,0.042662
-0.120178,0.479664,0.021071
-0.147656,0.477684,-0.001326
0.045260,0.307792,-0.005302
0.034417,0.331453,0.011114
0.025682,0.339438,0.024144
0.042727,0.374426,0.051244
0.033468,0.398960,0.046129
0.003101,0.409591,0.044415
-0.010290,0.431255,0.051797
-0.020755,0.431838,0.035869
-0.051428,0.452626,0.023624
-0.054761,0.455333,0.030526
-0.064199,0.490943,0.029841
-0.126959,0.485637,0.017951
-0.135642,0.454704,-0.022385
0.043399,0.296165,0.034530
0.020192,0.331859,0.065643
0.037052,0.345755,0.055624
0.023687,0.377830,0.059215
0.004938,0.371037,0.074789
-0.002242,0.393139,0.057625
-0.015248,0.406998,0.066870
-0.024990,0.418286,0.047165
-0.073892,0.429357,0.048813
-0.069202,0.454001,0.057793
-0.081556,0.481702,0.044162
-0.108214,0.488132,0.053956
-0.149676,0.489054,0.041714
0.023792,0.314150,0.020037
0.029623,0.327877,0.035633
0.030666,0.350015,0.076129
0.031758,0.374830,0.072063
0.026638,0.398536,0.067753
-0.001018,0.378718,0.056592
-0.025435,0.399642,0.061351
-0.035670,0.416427,0.053613
-0.046866,0.440937,0.056649
-0.070482,0.450451,0.041035
-0.076646,0.469440,0.057862
-0.102160,0.476664,0.038829
-0.134460,0.476531,0.022156
0.042032,0.243639,0.043292
0.030613,0.308259,0.067749
0.051670,0.329431,0.074160
0.003751,0.354654,0.082164
0.008219,0.346171,0.092182
0.002182,0.360747,0.062645
-0.033375,0.381634,0.080974
-0.051777,0.414706,0.076112
-0.054684,0.400130,0.072373
-0.059862,0.437532,0.054985
-0.079785,0.446391,0.071562
-0.109662,0.454143,0.061456
-0.106542,0.470554,0.056908
-0.135640,0.465109,0.043014
-0.194230,0.433004,-0.025865
0.019847,0.282472,0.032228
0.030855,0.318044,0.061344
0.038231,0.316663,0.062903
0.029343,0.351183,0.075841
0.003226,0.356434,0.070074
-0.003155,0.381982,0.081420
-0.014961,0.392997,0.094227
-0.051241,0.388931,0.059929
-0.037664,0.411825,0.073830
-0.073211,0.429367,0.065264
-0.080568,0.445116,0.044121
-0.113378,0.430537,0.063084
-0.113309,0.467003,0.063395
-0.137951,0.484176,0.050163
-0.224143,0.442115,-0.005353
0.023447,0.250553,0.077395
0.020794,0.295509,0.084502
0.024298,0.315171,0.095460
0.006897,0.337925,0.096991
0.003402,0.356217,0.095281
-0.037489,0.365986,0.095501
-0.021649,0.384507,0.090425
-0.049467,0.383120,0.085675
-0.047331,0.412456,0.082755
-0.067623,0.414967,0.083006
-0.091493,0.424613,0.078177
-0.111070,0.429323,0.077470
-0.141847,0.439986,0.047481
-0.192777,0.440467,0.014364
-0.215757,0.419168,0.020849
-0.268167,0.437398,-0.008463
0.029619,0.247283,0.068575
0.049884,0.303056,0.054287
0.006530,0.310997,0.100997
0.013578,0.319803,0.094375
-0.004088,0.352467,0.071763
-0.016325,0.390937,0.083243
-0.031146,0.386489,0.108592
-0.049179,0.379146,0.092967
-0.069781,0.390579,0.096301
-0.072626,0.421633,0.073645
-0.106211,0.433919,0.090796
-0.123949,0.445038,0.072194
-0.164564,0.420183,0.045703
-0.204456,0.433115,0.013666
-0.216549,0.438476,0.008807
-0.246991,0.448622,0.000324
0.034654,0.225487,0.054035
0.013146,0.264441,0.072641
0.044331,0.296770,0.111888
0.024101,0.307728,0.111074
0.011803,0.307602,0.087779
-0.007523,0.363031,0.105796
-0.021950,0.356147,0.116123
-0.056830,0.370572,0.105771
-0.066310,0.376586,0.103036
-0.073060,0.382987,0.099098
-0.092366,0.406648,0.094614
-0.114820,0.410341,0.076198
-0.130278,0.409465,0.073598
-0.164920,0.412893,0.043917
-0.201378,0.435962,0.048705
-0.229582,0.428406,0.017837
-0.250695,0.442059,0.026513
0.005199,0.240234,0.050369
0.017541,0.268133,0.073812
0.035064,0.303044,0.087642
0.040937,0.333673,0.107206
-0.001985,0.318971,0.092638
-0.006025,0.353024,0.109018
-0.033017,0.345786,0.105204
-0.047354,0.364522,0.109688
-0.068294,0.397528,0.095061
-0.071306,0.393361,0.093547
-0.101003,0.409218,0.102541
-0.110466,0.410689,0.077929
-0.146897,0.413835,0.076315
-0.169311,0.425173,0.062869
-0.190989,0.418213,0.043410
-0.230169,0.429291,0.025263
-0.274163,0.429336,-0.005296
0.020405,0.225491,0.070936
0.022254,0.284964,0.102954
0.024780,0.290856,0.124638
0.011946,0.294631,0.118200
0.002642,0.329474,0.130626
-0.024509,0.348572,0.114901
-0.037971,0.358688,0.130810
-0.056100,0.358071,0.102108
-0.075274,0.372493,0.125051
-0.065453,0.369055,0.096334
-0.101006,0.397570,0.108303
-0.140611,0.408732,0.092334
-0.171394,0.394538,0.072936
-0.186188,0.407089,0.079966
-0.221825,0.401738,0.057537
-0.252729,0.401367,0.048694
0.024759,0.217944,0.078380
0.023761,0.274133,0.078054
0.017618,0.281284,0.125208
0.026519,0.310420,0.144034
0.003087,0.318466,0.114468
-0.020599,0.334979,0.110403
-0.040100,0.332332,0.123511
-0.055749,0.358340,0.113654
-0.075799,0.377441,0.112746
-0.115589,0.371268,0.094003
-0.105962,0.399154,0.114993
-0.123952,0.405186,0.080281
-0.150752,0.392185,0.109769
-0.190232,0.404561,0.047866
-0.217599,0.406145,0.042741
-0.242186,0.403461,0.043576
0.001483,0.185153,0.091777
0.025606,0.236691,0.110927
0.012969,0.263571,0.141238
0.011874,0.281196,0.140518
0.007089,0.313110,0.124583
-0.004970,0.326006,0.141379
-0.026828,0.318911,0.142603
-0.045824,0.338366,0.132104
-0.062746,0.349449,0.130044
-0.090213,0.331278,0.131927
-0.109826,0.355201,0.128798
-0.111715,0.375786,0.108416
-0.153147,0.379042,0.118669
-0.182590,0.399371,0.083024
-0.211240,0.395711,0.045385
-0.250171,0.395845,0.053995
0.017514,0.189343,0.077549
0.014244,0.230968,0.112961
0.019368,0.247068,0.140905
0.017746,0.291603,0.131965
0.000333,0.317119,0.146228
-0.011539,0.318623,0.138330
-0.036100,0.326450,0.136886
-0.042184,0.338405,0.151595
-0.051105,0.338905,0.133746
-0.089263,0.358624,0.139941
-0.125077,0.351671,0.099780
-0.121638,0.369917,0.133917
-0.153774,0.380460,0.085476
-0.173436,0.379490,0.103380
-0.195995,0.379296,0.069528
-0.247141,0.390754,0.055452
-0.003317,0.201531,0.099669
0.017761,0.228502,0.123541
0.012764,0.240319,0.147753
0.014677,0.282306,0.166075
-0.005746,0.306107,0.148403
-0.013444,0.307909,0.153059
-0.024702,0.315538,0.154024
-0.060946,0.331421,0.136831
-0.074366,0.336436,0.153506
-0.106026,0.324748,0.128643
-0.130951,0.373195,0.132337
-0.141473,0.351030,0.123113
-0.144688,0.365220,0.096232
-0.199429,0.348668,0.098809
-0.226758,0.364023,0.081288
0.022786,0.161894,0.081285
0.016431,0.191432,0.109462
0.016981,0.188019,0.122998
0.024987,0.248004,0.131912
-0.000221,0.273613,0.163848
-0.014769,0.308071,0.156485
-0.010423,0.325276,0.165691
-0.026170,0.321923,0.165554
-0.062821,0.330456,0.159222
-0.077210,0.339954,0.144764
-0.088868,0.357478,0.130174
-0.110767,0.337998,0.135571
-0.134316,0.362462,0.106396
-0.175673,0.365071,0.118500
-0.192808,0.367638,0.090559
-0.243977,0.365858,0.053606
0.007093,0.155783,0.101356
0.004824,0.200032,0.142745
0.011461,0.232605,0.155750
-0.011247,0.236368,0.148109
-0.014208,0.274647,0.149131
-0.015087,0.285728,0.165885
-0.023654,0.287469,0.169587
-0.041143,0.287742,0.165062
-0.080354,0.296870,0.157210
-0.090736,0.288134,0.151098
-0.104104,0.320870,0.143754
-0.139689,0.322442,0.133959
-0.162856,0.364993,0.120260
-0.205315,0.347363,0.101527
-0.214838,0.329482,0.070650
0.020444,0.082395,0.075962
0.027734,0.099345,0.075226
0.002388,0.133782,0.083162
0.002750,0.146642,0.119008
0.026371,0.194409,0.124170
0.004759,0.218725,0.123414
0.004970,0.234664,0.144262
0.019031,0.266275,0.160251
-0.011574,0.275403,0.173722
-0.032875,0.296505,0.156025
-0.058303,0.296184,0.162127
-0.067239,0.306359,0.159034
-0.096790,0.311210,0.141289
-0.098177,0.341764,0.142426
-0.140303,0.321313,0.139330
-0.181731,0.333825,0.129739
-0.185921,0.337946,0.092264
-0.210443,0.339478,0.095089
0.024612,0.089383,0.104672
0.007843,0.109006,0.079706
0.011902,0.150150,0.104781
0.011044,0.175913,0.121732
-0.003612,0.184856,0.144030
-0.011164,0.189032,0.163370
-0.023000,0.215508,0.136271
-0.014689,0.228944,0.159039
-0.043959,0.232205,0.156424
-0.051390,0.262777,0.146461
-0.077353,0.278424,0.151217
-0.094044,0.289137,0.176286
-0.125953,0.305390,0.148953
-0.126340,0.319761,0.159932
-0.148211,0.321200,0.141984
-0.171045,0.316575,0.145579
-0.215427,0.296601,0.113057
0.039301,0.009977,0.097143
0.033619,0.046012,0.111894
0.046353,0.065937,0.124330
0.033195,0.092526,0.120068
0.021056,0.098534,0.130169
0.019725,0.145228,0.132187
0.020000,0.157114,0.142700
0.011873,0.187629,0.157086
-0.016345,0.209676,0.154614
-0.030173,0.211246,0.153727
-0.015501,0.221195,0.152502
-0.046640,0.265760,0.157970
-0.044375,0.288636,0.173804
-0.086916,0.286646,0.154565
-0.102220,0.277482,0.168179
-0.102674,0.289773,0.145989
-0.113662,0.307081,0.151116
-0.156884,0.318792,0.167727
-0.182773,0.321000,0.134160
-0.223352,0.312725,0.122712
0.034050,0.011783,0.081425
0.050037,0.036153,0.091209
0.020522,0.063408,0.098421
0.038600,0.075095,0.129964
0.006949,0.102458,0.130599
0.016147,0.147092,0.138849
0.010387,0.143759,0.122125
-0.009926,0.167026,0.151213
-0.026579,0.199972,0.170656
-0.039663,0.215117,0.167755
-0.036688,0.243371,0.159347
-0.053784,0.234353,0.157774
-0.069368,0.237717,0.174580
-0.089884,0.265280,0.169895
-0.118900,0.280655,0.175715
-0.152950,0.290653,0.174155
-0.165948,0.296105,0.159262
-0.169312,0.321459,0.149234
-0.184530,0.306527,0.156369
0.049513,-0.067586,0.068607
0.049332,-0.039984,0.099083
0.059826,-0.012181,0.113092
0.047740,0.033615,0.136183
0.055603,0.052911,0.123052
0.028043,0.059928,0.142057
0.015343,0.103067,0.137338
0.002398,0.108427,0.152423
0.002843,0.115832,0.126725
-0.009872,0.137190,0.159144
-0.001014,0.177135,0.159277
-0.026565,0.176094,0.158867
-0.031661,0.208344,0.172516
-0.049258,0.224880,0.180082
-0.072617,0.233988,0.166229
-0.062380,0.245385,0.189291
-0.104933,0.273408,0.158389
-0.103007,0.271312,0.152269
-0.129490,0.291189,0.169606
-0.136492,0.296223,0.166854
-0.157942,0.307848,0.152056
-0.186386,0.292951,0.128138
0.050434,-0.072642,0.049831
0.043729,-0.014854,0.106195
0.045446,-0.011177,0.095029
0.060616,0.022661,0.123412
0.037537,0.034722,0.145751
0.041019,0.057571,0.143627
0.036444,0.086799,0.148955
0.016673,0.101049,0.141424
0.012764,0.124240,0.165732
0.017906,0.137229,0.164368
-0.035758,0.154376,0.179128
-0.029753,0.177798,0.180919
-0.042356,0.202189,0.192841
-0.058205,0.200589,0.169988
-0.075804,0.222142,0.197781
-0.109878,0.226354,0.182104
-0.118943,0.239520,0.179558
-0.131266,0.242899,0.181974
-0.138619,0.273376,0.164109
-0.139450,0.284879,0.164582
-0.172012,0.279545,0.159158
0.069636,-0.076223,0.087845
0.063794,-0.053605,0.101456
0.069542,-0.019933,0.146727
0.052829,-0.020468,0.131241
0.050072,0.024434,0.136582
0.043536,0.037637,0.160299
0.024888,0.067103,0.138227
0.029563,0.084699,0.176854
0.008309,0.108720,0.158245
-0.011488,0.126593,0.166654
-0.020610,0.135101,0.172533
-0.017507,0.157921,0.161987
-0.038698,0.172026,0.170886
-0.060867,0.189825,0.182034
-0.079900,0.202224,0.176502
-0.062655,0.218959,0.182411
-0.091181,0.240640,0.182401
-0.117706,0.236580,0.179540
-0.156031,0.243089,0.170304
-0.131409,0.278197,0.184000
-0.162557,0.286204,0.188590
-0.169529,0.296081,0.161066
0.075739,-0.083708,0.125673
0.057831,-0.052695,0.132488
0.057271,-0.027843,0.133987
0.052353,0.007641,0.129803
0.053077,0.018780,0.148839
0.054373,0.054385,0.143222
0.045661,0.075960,0.155600
0.028354,0.087002,0.167825
0.004242,0.095823,0.164809
0.007233,0.115823,0.163839
-0.004060,0.138668,0.159653
-0.045832,0.136720,0.198372
-0.045972,0.156882,0.206396
-0.069603,0.176479,0.176150
-0.082585,0.198998,0.182654
-0.102207,0.211391,0.193561
-0.122294,0.203920,0.188791
-0.142688,0.211065,0.172249
-0.165671,0.224841,0.183522
0.071304,-0.111140,0.115788
0.074311,-0.077684,0.134438
0.067886,-0.037197,0.136770
0.052829,-0.017549,0.141438
0.045307,0.004042,0.168337
0.043137,0.009356,0.142799
0.044343,0.036999,0.156331
0.013110,0.050973,0.153799
0.007748,0.069166,0.177353
-0.004740,0.091552,0.171411
-0.015787,0.103967,0.169490
-0.031417,0.125311,0.176284
-0.038389,0.132879,0.170566
-0.039733,0.160253,0.183192
-0.074612,0.173631,0.183041
-0.070641,0.197605,0.198272
-0.093897,0.196459,0.166613
-0.126184,0.214726,0.174981
-0.146725,0.218070,0.188516
-0.152933,0.221452,0.186331
0.077370,-0.100111,0.131821
0.071030,-0.071433,0.127200
0.055002,-0.043203,0.140383
0.057989,-0.033628,0.164677
0.038608,-0.000750,0.158963
0.050730,-0.007849,0.159444
0.024498,0.044124,0.163381
0.030157,0.044340,0.188127
0.007643,0.074543,0.161229
-0.013147,0.091653,0.172757
-0.004087,0.096610,0.175776
-0.053562,0.117121,0.190633
-0.046211,0.118887,0.197967
-0.073993,0.140902,0.179953
-0.078234,0.162494,0.198039
-0.091469,0.152535,0.203757
-0.117807,0.170682,0.211199
-0.132542,0.187143,0.178873
-0.141491,0.189962,0.172598
0.069340,-0.133463,0.158507
0.075301,-0.120729,0.144258
0.060205,-0.083449,0.171565
0.068891,-0.053521,0.156433
0.057882,-0.018540,0.162744
0.036313,-0.025791,0.178979
0.018806,0.007195,0.170234
0.015164,0.019520,0.179901
-0.004249,0.037425,0.204686
-0.017092,0.062737,0.196897
-0.028678,0.076837,0.171211
-0.021011,0.115560,0.188165
-0.043216,0.109711,0.198008
-0.062533,0.095885,0.196646
-0.059528,0.150277,0.177952
-0.079148,0.170484,0.192716
-0.100338,0.167975,0.222186
-0.109190,0.174282,0.190647
-0.142763,0.178524,0.192542
-0.152313,0.214006,0.194496
