X,Y,Z
0.195398,0.194723,-0.138542
0.185131,0.213280,-0.124166
0.203203,0.203738,-0.150770
0.170048,0.222610,-0.141459
0.209695,0.154442,-0.156178
0.208457,0.164246,-0.144371
0.196067,0.195021,-0.119683
0.197606,0.209429,-0.108861
0.168016,0.239714,-0.134057
0.214262,0.139334,-0.155458
0.203160,0.159736,-0.152538
0.191958,0.202359,-0.126576
0.178435,0.224882,-0.119685
0.182393,0.244950,-0.094084
0.191477,0.120679,-0.135542
0.201682,0.156058,-0.133334
0.200728,0.173957,-0.103078
0.218608,0.182427,-0.088171
0.186873,0.216248,-0.085298
0.148523,0.222486,-0.075337
0.136861,0.229875,-0.130358
0.093555,0.236379,-0.120547
0.211751,0.142020,-0.135319
0.193565,0.159627,-0.142259
0.207685,0.176226,-0.106694
0.209416,0.200768,-0.099019
0.192254,0.205652,-0.076011
0.165730,0.224323,-0.096887
0.124890,0.223587,-0.129375
0.107558,0.221280,-0.111456
0.222362,0.098979,-0.120190
0.207008,0.139430,-0.114581
0.197033,0.151081,-0.100422
0.205163,0.161832,-0.091963
0.201694,0.203797,-0.072177
0.187065,0.192096,-0.077466
0.164535,0.183094,-0.094192
0.147937,0.219852,-0.100170
0.107912,0.219234,-0.102076
0.101173,0.280155,-0.081718
0.071118,0.252091,-0.129686
0.198980,0.098977,-0.125976
0.217114,0.121245,-0.123526
0.201539,0.147051,-0.083356
0.199224,0.182428,-0.076002
0.197623,0.187229,-0.086035
0.184777,0.195497,-0.067112
0.150411,0.204710,-0.089156
0.136925,0.210232,-0.104255
0.120307,0.200658,-0.086351
0.098122,0.239590,-0.100787
0.050791,0.247799,-0.122482
0.223796,0.081386,-0.122345
0.198213,0.107351,-0.083567
0.208329,0.101951,-0.097988
0.210734,0.163576,-0.073721
0.206876,0.176209,-0.073130
0.177263,0.178968,-0.048387
0.173478,0.182835,-0.074434
0.137349,0.197924,-0.096835
0.145208,0.212630,-0.076697
0.129198,0.211822,-0.077732
0.097929,0.234749,-0.069084
0.079570,0.238276,-0.095302
0.024599,0.221071,-0.121324
0.213007,0.071037,-0.110606
0.221662,0.113545,-0.087004
0.226737,0.111081,-0.081660
0.186698,0.130074,-0.088824
0.193008,0.171091,-0.052004
